time,pressure,mean,ratio,start_blow,stop_blow,blowing
6.0,29.27378,29.26488,0.008899999999997021,False,False,False
6.1,29.27375,29.2662,0.007549999999998391,False,False,False
6.2,29.2732,29.26728,0.005919999999999703,False,False,False
6.3,29.27258,29.26815,0.004430000000002821,False,False,False
6.4,29.27141,29.26884,0.002569999999998629,False,False,False
6.5,29.26959,29.26943,0.0001600000000010482,False,False,False
6.6,29.26772,29.26993,-0.002209999999998047,False,False,False
6.7,29.26652,29.27028,-0.0037599999999997635,False,False,False
6.8,29.26644,29.27043,-0.003990000000001714,False,False,False
6.9,29.26709,29.2704,-0.003309999999999036,False,False,False
7.0,29.26775,29.27032,-0.0025700000000021817,False,False,False
7.1,29.26829,29.27023,-0.001940000000001163,False,False,False
7.2,29.26914,29.27019,-0.0010499999999993292,False,False,False
7.3,29.27039,29.27019,0.00019999999999953388,False,False,False
7.4,29.2719,29.27026,0.0016399999999983095,False,False,False
7.5,29.27378,29.27043,0.0033499999999975216,False,False,False
7.6,29.27566,29.27069,0.004970000000000141,False,False,False
7.7,29.27708,29.27103,0.006050000000001887,False,False,False
7.8,29.27832,29.27139,0.006930000000000547,False,False,False
7.9,29.28017,29.27176,0.008409999999997808,False,False,False
8.0,29.28255,29.2722,0.010349999999998971,False,False,False
8.1,29.28499,29.27276,0.012229999999998853,False,False,False
8.2,29.28788,29.2735,0.014380000000002724,False,False,False
8.3,29.29187,29.27446,0.01740999999999815,False,False,False
8.4,29.29716,29.27575,0.021410000000003038,False,False,False
8.5,29.30383,29.27746,0.026370000000000005,False,False,False
8.6,29.31202,29.27968,0.03234000000000137,False,False,False
8.7,29.32129,29.28242,0.03887000000000285,False,False,False
8.8,29.3306,29.28563,0.04496999999999929,False,False,False
8.9,29.33945,29.28924,0.050209999999999866,False,False,False
9.0,29.34754,29.29323,0.054309999999997416,False,False,False
9.1,29.35497,29.29757,0.05740000000000123,False,False,False
9.2,29.36277,29.30225,0.06052000000000035,False,False,False
9.3,29.37105,29.30728,0.06377000000000166,False,False,False
9.4,29.37876,29.31262,0.06614000000000075,False,False,False
9.5,29.3852,29.31819,0.06700999999999979,False,False,False
9.6,29.39024,29.32392,0.06631999999999749,False,False,False
9.7,29.39409,29.32977,0.0643199999999986,False,False,False
9.8,29.39724,29.33572,0.06152000000000157,False,False,False
9.9,29.40243,29.34183,0.06059999999999732,False,False,False
10.0,29.4113,29.34827,0.06303000000000125,False,False,False
10.1,29.41982,29.35501,0.06481000000000137,False,False,False
10.2,29.42665,29.36195,0.06469999999999843,False,False,False
10.3,29.44773,29.36974,0.07798999999999978,False,False,False
10.4,29.50068,29.37992,0.12076000000000064,False,False,False
10.5,29.57576,29.39351,0.1822499999999998,False,False,False
10.6,29.65082,29.41045,0.24036999999999864,False,False,False
10.7,29.7222,29.4305,0.2917000000000023,False,False,False
10.8,29.79093,29.45352,0.33740999999999843,False,False,False
10.9,29.84766,29.47893,0.3687300000000029,False,False,False
11.0,29.88237,29.50567,0.37670000000000314,False,False,False
11.1,29.89267,29.53256,0.3601099999999988,False,False,False
11.2,29.8927,29.55905,0.3336500000000022,False,False,False
11.3,29.91603,29.5863,0.32972999999999786,False,False,False
11.4,29.97538,29.61613,0.35925000000000296,False,False,False
11.5,30.0374,29.64874,0.38866000000000156,False,False,False
11.6,30.08367,29.68341,0.40026000000000295,True,False,True
11.7,30.13397,29.72041,0.41356000000000037,True,False,True
11.8,30.18904,29.76,0.429039999999997,True,False,True
11.9,30.22306,29.80103,0.42202999999999946,True,False,True
12.0,30.22457,29.84169,0.3828800000000001,False,False,True
12.1,30.20538,29.88097,0.3244100000000003,False,False,True
12.2,30.19265,29.91927,0.2733799999999995,False,False,True
12.3,30.18681,29.95623,0.23057999999999979,False,False,True
12.4,30.16543,29.98946,0.17596999999999952,False,False,True
12.5,30.12408,30.01688,0.10719999999999885,False,False,True
12.6,30.06864,30.03777,0.030870000000000175,False,False,True
12.7,30.0047,30.0519,-0.04720000000000013,False,False,True
12.8,29.93629,30.05916,-0.12286999999999892,False,False,True
12.9,29.86557,30.06006,-0.19448999999999828,False,False,True
13.0,29.79245,30.05556,-0.26311000000000107,False,False,True
13.1,29.71728,30.04679,-0.32951000000000263,False,False,True
13.2,29.64326,30.03432,-0.3910599999999995,False,False,True
13.3,29.57383,30.01721,-0.44337999999999766,False,False,True
13.4,29.51005,29.99394,-0.4838899999999988,False,True,False
13.5,29.45039,29.96459,-0.5142000000000024,False,True,False
13.6,29.39399,29.93011,-0.5361200000000004,False,True,False
13.7,29.34175,29.89049,-0.5487399999999987,False,True,False
13.8,29.29409,29.84575,-0.5516599999999983,False,True,False
13.9,29.25119,29.79715,-0.5459599999999973,False,True,False
14.0,29.2133,29.74659,-0.5332900000000009,False,True,False
14.1,29.18041,29.69534,-0.5149300000000032,False,True,False
14.2,29.15276,29.64335,-0.49059000000000097,False,True,False
14.3,29.13019,29.59052,-0.46033000000000257,False,True,False
14.4,29.11167,29.53783,-0.42615999999999943,False,False,False
14.5,29.09665,29.48646,-0.38981000000000066,False,False,False
14.6,29.08498,29.43727,-0.35229,False,False,False
14.7,29.07596,29.39083,-0.31487000000000265,False,False,False
14.8,29.06949,29.3475,-0.27801000000000187,False,False,False
14.9,29.06639,29.30754,-0.24115000000000109,False,False,False
15.0,29.06701,29.27127,-0.20426000000000144,False,False,False
15.1,29.07124,29.23896,-0.1677199999999992,False,False,False
15.2,29.07825,29.21071,-0.13245999999999825,False,False,False
15.3,29.08645,29.18634,-0.09989000000000203,False,False,False
15.4,29.09429,29.16555,-0.07125999999999877,False,False,False
15.5,29.10087,29.14808,-0.04720999999999975,False,False,False
15.6,29.10695,29.13373,-0.026779999999998694,False,False,False
15.7,29.11379,29.12233,-0.008539999999999992,False,False,False
15.8,29.12126,29.11369,0.007570000000001187,False,False,False
15.9,29.12918,29.10759,0.02159000000000333,False,False,False
16.0,29.13827,29.10384,0.03442999999999685,False,False,False
16.1,29.14839,29.10223,0.04616000000000042,False,False,False
16.2,29.15883,29.10254,0.056289999999997065,False,False,False
16.3,29.16902,29.10448,0.06454000000000093,False,False,False
16.4,29.17823,29.1078,0.07042999999999822,False,False,False
16.5,29.18629,29.11228,0.07401000000000124,False,False,False
16.6,29.19355,29.11771,0.07583999999999946,False,False,False
16.7,29.20013,29.12392,0.07621000000000322,False,False,False
16.8,29.2061,29.13075,0.07535000000000025,False,False,False
16.9,29.21186,29.13803,0.07383000000000095,False,False,False
17.0,29.21879,29.14561,0.07317999999999714,False,False,False
17.1,29.23573,29.15384,0.08189000000000135,False,False,False
17.2,29.3085,29.16535,0.14314999999999856,False,False,False
17.3,29.49076,29.18557,0.3051900000000032,False,False,False
17.4,29.76087,29.2189,0.5419699999999992,True,False,True
17.5,30.05094,29.2664,0.7845399999999998,True,False,True
17.6,30.33296,29.3277,1.0052599999999998,True,False,True
17.7,30.61656,29.40284,1.2137199999999986,True,False,True
17.8,30.90806,29.49218,1.4158799999999978,True,False,True
17.9,31.18934,29.59519,1.5941500000000026,True,False,True
18.0,31.43317,29.70994,1.723230000000001,True,False,True
18.1,31.62101,29.83357,1.7874399999999966,True,False,True
18.2,31.74706,29.96298,1.7840799999999994,True,False,True
18.3,31.82014,30.09554,1.7245999999999988,True,False,True
18.4,31.84519,30.22889,1.616299999999999,True,False,True
18.5,31.81831,30.36049,1.4578200000000017,True,False,True
18.6,31.73919,30.48777,1.2514199999999995,True,False,True
18.7,31.6133,30.60843,1.0048700000000004,True,False,True
18.8,31.45027,30.72064,0.7296300000000002,True,False,True
18.9,31.26607,30.82335,0.4427199999999978,True,False,True
19.0,31.10177,30.91749,0.18427999999999756,False,False,True
19.1,31.00571,31.00599,-0.000280000000000058,False,False,True
19.2,30.99041,31.09009,-0.09967999999999932,False,False,True
19.3,31.04943,31.16802,-0.11858999999999753,False,False,True
19.4,31.18073,31.23902,-0.05828999999999951,False,False,True
19.5,31.3609,31.30451,0.056390000000000384,False,False,True
19.6,31.52737,31.36423,0.16314000000000206,False,False,True
19.7,31.62876,31.41484,0.2139199999999981,False,False,True
19.8,31.66979,31.45293,0.2168600000000005,False,False,True
19.9,31.6948,31.4782,0.21659999999999968,False,False,True
20.0,31.75065,31.49408,0.25656999999999996,False,False,True
20.1,31.86018,31.50604,0.354140000000001,False,False,True
20.2,32.00001,31.51868,0.48133000000000337,True,False,True
20.3,32.11032,31.53319,0.5771300000000004,True,False,True
20.4,32.16428,31.54914,0.6151399999999967,True,False,True
20.5,32.18115,31.56729,0.6138600000000025,True,False,True
20.6,32.17818,31.58924,0.5889399999999974,True,False,True
20.7,32.15973,31.61656,0.5431700000000035,True,False,True
20.8,32.13301,31.6507,0.48230999999999824,True,False,True
20.9,32.09938,31.69236,0.4070199999999957,True,False,True
21.0,32.04787,31.73967,0.3082000000000029,False,False,True
21.1,31.98054,31.78841,0.19213000000000235,False,False,True
21.2,31.92346,31.83506,0.08840000000000003,False,False,True
21.3,31.89045,31.87711,0.013340000000003016,False,False,True
21.4,31.86793,31.91147,-0.043540000000000134,False,False,True
21.5,31.83347,31.9351,-0.10163000000000011,False,False,True
21.6,31.77009,31.94724,-0.17715000000000103,False,False,True
21.7,31.67749,31.94967,-0.2721800000000023,False,False,True
21.8,31.56637,31.9445,-0.3781300000000023,False,False,True
21.9,31.45143,31.93233,-0.4809000000000019,False,True,False
22.0,31.36971,31.91328,-0.543569999999999,False,True,False
22.1,31.37102,31.88882,-0.5177999999999976,False,True,False
22.2,31.4361,31.86063,-0.42453000000000074,False,False,False
22.3,31.49183,31.8297,-0.3378699999999988,False,False,False
22.4,31.50537,31.79676,-0.2913899999999998,False,False,False
22.5,31.48176,31.76179,-0.28003,False,False,False
22.6,31.42937,31.72435,-0.29498000000000246,False,False,False
22.7,31.35741,31.68423,-0.3268199999999979,False,False,False
22.8,31.27319,31.64124,-0.3680500000000002,False,False,False
22.9,31.17996,31.59527,-0.41530999999999807,False,False,False
23.0,31.08173,31.54696,-0.46522999999999826,False,True,False
23.1,30.98465,31.49717,-0.5125200000000021,False,True,False
23.2,30.89366,31.44568,-0.5520199999999988,False,True,False
23.3,30.81032,31.39167,-0.5813500000000005,False,True,False
23.4,30.73355,31.33495,-0.6013999999999982,False,True,False
23.5,30.66256,31.2764,-0.6138399999999997,False,True,False
23.6,30.59929,31.21786,-0.6185700000000018,False,True,False
23.7,30.54575,31.16128,-0.6155299999999997,False,True,False
23.8,30.50165,31.10804,-0.6063899999999975,False,True,False
23.9,30.46451,31.0587,-0.5941900000000011,False,True,False
24.0,30.43126,31.01178,-0.5805199999999999,False,True,False
24.1,30.40142,30.9633,-0.5618799999999986,False,True,False
24.2,30.37589,30.91029,-0.5344000000000015,False,True,False
24.3,30.35381,30.85339,-0.4995800000000017,False,True,False
24.4,30.33403,30.79482,-0.4607900000000029,False,True,False
24.5,30.31636,30.73655,-0.4201900000000016,False,False,False
24.6,30.30052,30.68011,-0.3795900000000003,False,False,False
24.7,30.28618,30.62655,-0.34037000000000006,False,False,False
24.8,30.27302,30.57654,-0.30352000000000245,False,False,False
24.9,30.26072,30.53058,-0.2698600000000013,False,False,False
25.0,30.25062,30.48903,-0.23840999999999823,False,False,False
25.1,30.2462,30.45211,-0.20590999999999937,False,False,False
25.2,30.25002,30.41992,-0.16990000000000194,False,False,False
25.3,30.26135,30.39248,-0.13112999999999886,False,False,False
25.4,30.27699,30.36965,-0.09265999999999863,False,False,False
25.5,30.29359,30.3512,-0.05761000000000038,False,False,False
25.6,30.30872,30.33667,-0.027950000000000585,False,False,False
25.7,30.32088,30.32542,-0.004540000000002209,False,False,False
25.8,30.33028,30.31685,0.013429999999999609,False,False,False
25.9,30.33813,30.31054,0.027590000000000003,False,False,False
26.0,30.34488,30.30622,0.03866000000000014,False,False,False
26.1,30.35073,30.30368,0.047049999999998704,False,False,False
26.2,30.35645,30.30271,0.05373999999999768,False,False,False
26.3,30.36249,30.30314,0.05935000000000201,False,False,False
26.4,30.36878,30.30488,0.06390000000000029,False,False,False
26.5,30.37543,30.30783,0.06760000000000232,False,False,False
26.6,30.38268,30.31194,0.07074000000000069,False,False,False
26.7,30.39041,30.31715,0.07325999999999766,False,False,False
26.8,30.39844,30.32342,0.07502000000000209,False,False,False
26.9,30.40593,30.33068,0.07525000000000048,False,False,False
27.0,30.4112,30.33871,0.07249000000000194,False,False,False
27.1,30.41427,30.34711,0.06715999999999767,False,False,False
27.2,30.41644,30.35543,0.06101000000000312,False,False,False
27.3,30.41674,30.3632,0.0535400000000017,False,False,False
27.4,30.41278,30.36999,0.042790000000000106,False,False,False
27.5,30.40477,30.37555,0.02921999999999869,False,False,False
27.6,30.39533,30.37988,0.015450000000001296,False,False,False
27.7,30.38632,30.38315,0.0031700000000007833,False,False,False
27.8,30.37775,30.38553,-0.007780000000000342,False,False,False
27.9,30.36873,30.38706,-0.0183300000000024,False,False,False
28.0,30.3589,30.38776,-0.028860000000001662,False,False,False
28.1,30.34914,30.38768,-0.03854000000000113,False,False,False
28.2,30.34027,30.38687,-0.046599999999997976,False,False,False
28.3,30.33216,30.38535,-0.05319000000000074,False,False,False
28.4,30.32461,30.38314,-0.05853000000000108,False,False,False
28.5,30.31783,30.38026,-0.0624299999999991,False,False,False
28.6,30.31187,30.37672,-0.06484999999999985,False,False,False
28.7,30.3068,30.37254,-0.06574000000000169,False,False,False
28.8,30.30274,30.36776,-0.06502000000000052,False,False,False
28.9,30.29941,30.36243,-0.06301999999999808,False,False,False
29.0,30.29655,30.3567,-0.06015000000000015,False,False,False
29.1,30.29395,30.35069,-0.056740000000001345,False,False,False
29.2,30.29135,30.34443,-0.053079999999997796,False,False,False
29.3,30.28874,30.33803,-0.04928999999999917,False,False,False
29.4,30.28649,30.33172,-0.0452300000000001,False,False,False
29.5,30.28455,30.32571,-0.04116000000000142,False,False,False
29.6,30.28189,30.32003,-0.03813999999999851,False,False,False
29.7,30.27826,30.31463,-0.03637000000000157,False,False,False
29.8,30.27487,30.30949,-0.03462000000000032,False,False,False
29.9,30.27296,30.3047,-0.03173999999999921,False,False,False
30.0,30.27229,30.30037,-0.028079999999999217,False,False,False
30.1,30.27109,30.29647,-0.025379999999998404,False,False,False
30.2,30.26901,30.29291,-0.02389999999999759,False,False,False
30.3,30.26912,30.28975,-0.020630000000000592,False,False,False
30.4,30.27413,30.28723,-0.013100000000001444,False,False,False
30.5,30.2832,30.2855,-0.0022999999999981924,False,False,False
30.6,30.29423,30.28462,0.009609999999998564,False,False,False
30.7,30.30574,30.28456,0.021180000000001087,False,False,False
30.8,30.31682,30.28527,0.0315499999999993,False,False,False
30.9,30.32725,30.28666,0.04058999999999813,False,False,False
31.0,30.33665,30.28867,0.04797999999999902,False,False,False
31.1,30.34432,30.29118,0.05313999999999908,False,False,False
31.2,30.34994,30.29411,0.05583000000000027,False,False,False
31.3,30.35325,30.29734,0.05591000000000079,False,False,False
31.4,30.35422,30.30073,0.05349000000000004,False,False,False
31.5,30.353,30.30415,0.048850000000001614,False,False,False
31.6,30.35048,30.30758,0.042899999999999494,False,False,False
31.7,30.34747,30.31104,0.03643000000000285,False,False,False
31.8,30.34344,30.31447,0.02897000000000105,False,False,False
31.9,30.33834,30.31774,0.020599999999998175,False,False,False
32.0,30.3328,30.32077,0.012029999999999319,False,False,False
32.1,30.32762,30.32359,0.0040300000000002,False,False,False
32.2,30.324,30.32634,-0.002339999999996678,False,False,False
32.3,30.32261,30.32902,-0.0064099999999989166,False,False,False
32.4,30.32274,30.33145,-0.008710000000000662,False,False,False
32.5,30.32337,30.33346,-0.010089999999998156,False,False,False
32.6,30.32661,30.33507,-0.00846000000000302,False,False,False
32.7,30.34906,30.33724,0.011820000000000164,False,False,False
32.8,30.41507,30.34215,0.07291999999999987,False,False,False
32.9,30.55323,30.35345,0.1997800000000005,False,False,False
33.0,30.7817,30.3757,0.40600000000000236,True,False,True
33.1,31.07053,30.41201,0.6585200000000029,True,False,True
33.2,31.35579,30.46231,0.8934800000000003,True,False,True
33.3,31.59028,30.52415,1.0661300000000011,True,False,True
33.4,31.79386,30.59614,1.1977200000000003,True,False,True
33.5,32.03016,30.67999,1.350170000000002,True,False,True
33.6,32.32774,30.77886,1.548879999999997,True,False,True
33.7,32.67212,30.89509,1.7770299999999999,True,False,True
33.8,33.03978,31.02991,2.0098699999999994,True,False,True
33.9,33.4039,31.18319,2.2207100000000004,True,False,True
34.0,33.73638,31.35337,2.383009999999995,True,False,True
34.1,34.0176,31.53786,2.479740000000003,True,False,True
34.2,34.2412,31.73372,2.5074799999999975,True,False,True
34.3,34.41262,31.93822,2.4743999999999957,True,False,True
34.4,34.54281,32.14922,2.393590000000003,True,False,True
34.5,34.64261,32.36519,2.2774199999999993,True,False,True
34.6,34.7256,32.58514,2.1404599999999974,True,False,True
34.7,34.79639,32.8075,1.988890000000005,True,False,True
34.8,34.83308,33.0284,1.8046800000000047,True,False,True
34.9,34.817,33.2416,1.575400000000002,True,False,True
35.0,34.75552,33.44028,1.3152399999999957,True,False,True
35.1,34.65322,33.61942,1.0337999999999994,True,False,True
35.2,34.5072,33.77699,0.7302099999999996,True,False,True
35.3,34.33951,33.91445,0.4250599999999949,True,False,True
35.4,34.18685,34.0341,0.1527499999999975,False,False,True
35.5,34.06769,34.13598,-0.06829000000000462,False,False,True
35.6,33.9857,34.21888,-0.23317999999999728,False,False,True
35.7,33.92768,34.28165,-0.3539699999999968,False,False,True
35.8,33.86927,34.32313,-0.4538599999999988,False,True,False
35.9,33.79753,34.34281,-0.5452799999999982,False,True,False
36.0,33.70993,34.34148,-0.6315499999999972,False,True,False
36.1,33.61297,34.32125,-0.708280000000002,False,True,False
36.2,33.53823,34.28611,-0.7478800000000021,False,True,False
36.3,33.50677,34.24081,-0.7340400000000002,False,True,False
36.4,33.45458,34.18641,-0.7318300000000022,False,True,False
36.5,33.33348,34.12095,-0.787469999999999,False,True,False
36.6,33.16157,34.04275,-0.8811800000000005,False,True,False
36.7,32.9563,33.95074,-0.9944400000000044,False,True,False
36.8,32.73156,33.84566,-1.1141000000000005,False,True,False
36.9,32.49809,33.72972,-1.2316300000000027,False,True,False
37.0,32.26451,33.60517,-1.3406599999999997,False,True,False
37.1,32.03829,33.47443,-1.4361399999999946,False,True,False
37.2,31.82372,33.34025,-1.516529999999996,False,True,False
37.3,31.6229,33.20442,-1.5815199999999976,False,True,False
37.4,31.43787,33.06697,-1.6290999999999976,False,True,False
37.5,31.27024,32.9271,-1.6568600000000018,False,True,False
37.6,31.12137,32.78389,-1.6625200000000007,False,True,False
37.7,30.99305,32.63715,-1.6440999999999981,False,True,False
37.8,30.88555,32.48797,-1.6024199999999986,False,True,False
37.9,30.79708,32.33794,-1.5408600000000021,False,True,False
38.0,30.72524,32.18871,-1.463470000000001,False,True,False
38.1,30.66766,32.04144,-1.37378,False,True,False
38.2,30.6233,31.8957,-1.272400000000001,False,True,False
38.3,30.59239,31.74998,-1.157589999999999,False,True,False
38.4,30.5739,31.60595,-1.0320500000000017,False,True,False
38.5,30.56557,31.46755,-0.9019799999999982,False,True,False
38.6,30.5657,31.33775,-0.7720500000000001,False,True,False
38.7,30.57222,31.21855,-0.646329999999999,False,True,False
38.8,30.58255,31.1111,-0.5285499999999992,False,True,False
38.9,30.59517,31.01595,-0.4207800000000006,False,False,False
39.0,30.60953,30.9332,-0.3236699999999999,False,False,False
39.1,30.62497,30.86253,-0.23755999999999844,False,False,False
39.2,30.64095,30.80339,-0.16244000000000014,False,False,False
39.3,30.65699,30.75509,-0.09809999999999874,False,False,False
39.4,30.67236,30.71682,-0.04445999999999728,False,False,False
39.5,30.68557,30.68758,-0.0020100000000020657,False,False,False
39.6,30.69387,30.6662,0.027670000000000528,False,False,False
39.7,30.69703,30.6514,0.045630000000002724,False,False,False
39.8,30.6986,30.64206,0.05653999999999826,False,False,False
39.9,30.7011,30.63726,0.06383999999999901,False,False,False
40.0,30.70428,30.63621,0.0680700000000023,False,False,False
40.1,30.7073,30.63819,0.06910999999999845,False,False,False
40.2,30.70928,30.64249,0.06679000000000102,False,False,False
40.3,30.70945,30.64835,0.06109999999999971,False,False,False
40.4,30.70801,30.65505,0.05296000000000234,False,False,False
40.5,30.70618,30.66208,0.04410000000000025,False,False,False
40.6,30.70437,30.66902,0.0353500000000011,False,False,False
40.7,30.70054,30.67543,0.02511000000000152,False,False,False
40.8,30.6932,30.68097,0.012230000000002406,False,False,False
40.9,30.68328,30.68537,-0.002089999999999037,False,False,False
41.0,30.67188,30.68849,-0.016610000000000014,False,False,False
41.1,30.66029,30.69026,-0.02996999999999872,False,False,False
41.2,30.65009,30.69071,-0.040620000000000545,False,False,False
41.3,30.64158,30.68995,-0.04836999999999847,False,False,False
41.4,30.63407,30.68803,-0.05396000000000001,False,False,False
41.5,30.62752,30.68513,-0.05761000000000038,False,False,False
41.6,30.62229,30.68155,-0.05926000000000187,False,False,False
41.7,30.6189,30.67765,-0.05874999999999986,False,False,False
41.8,30.61782,30.6736,-0.05578000000000216,False,False,False
41.9,30.61909,30.6695,-0.0504099999999994,False,False,False
42.0,30.62224,30.6654,-0.04316000000000031,False,False,False
42.1,30.62644,30.66136,-0.03491999999999962,False,False,False
42.2,30.63026,30.65741,-0.027149999999998897,False,False,False
42.3,30.63226,30.65355,-0.021290000000000475,False,False,False
42.4,30.63211,30.64976,-0.01764999999999972,False,False,False
42.5,30.6306,30.64598,-0.015380000000000393,False,False,False
42.6,30.62859,30.64219,-0.013600000000000279,False,False,False
42.7,30.62663,30.63849,-0.011860000000002202,False,False,False
42.8,30.62506,30.63509,-0.010030000000000427,False,False,False
42.9,30.62404,30.63213,-0.008089999999999264,False,False,False
43.0,30.62346,30.62971,-0.006249999999997868,False,False,False
43.1,30.62284,30.62783,-0.004989999999999384,False,False,False
43.2,30.62231,30.62645,-0.0041399999999995885,False,False,False
43.3,30.6223,30.62548,-0.0031800000000004047,False,False,False
43.4,30.62288,30.62492,-0.00204000000000093,False,False,False
43.5,30.62405,30.62475,-0.0006999999999983686,False,False,False
43.6,30.62573,30.62492,0.0008100000000013097,False,False,False
43.7,30.62775,30.62536,0.002389999999998338,False,False,False
43.8,30.62987,30.62597,0.003900000000001569,False,False,False
43.9,30.63188,30.62661,0.005269999999999442,False,False,False
44.0,30.63388,30.62719,0.006690000000002527,False,False,False
44.1,30.63585,30.62766,0.008190000000002584,False,False,False
44.2,30.6375,30.62802,0.009479999999999933,False,False,False
44.3,30.63881,30.62835,0.01045999999999836,False,False,False
44.4,30.64012,30.62875,0.011369999999999436,False,False,False
44.5,30.64151,30.62929,0.012219999999999231,False,False,False
44.6,30.64255,30.62999,0.01256000000000057,False,False,False
44.7,30.64314,30.63081,0.01232999999999862,False,False,False
44.8,30.64451,30.63179,0.012720000000001619,False,False,False
44.9,30.64971,30.63307,0.016639999999998878,False,False,False
45.0,30.6608,30.63494,0.025859999999997996,False,False,False
45.1,30.68014,30.6378,0.04234000000000293,False,False,False
45.2,30.72923,30.64315,0.0860800000000026,False,False,False
45.3,30.84313,30.65419,0.18893999999999878,False,False,False
45.4,31.02867,30.67448,0.35419000000000267,False,False,False
45.5,31.26438,30.70649,0.5578900000000004,True,False,True
45.6,31.54426,30.75242,0.7918400000000005,True,False,True
45.7,31.86877,30.81447,1.0543000000000013,True,False,True
45.8,32.21927,30.89394,1.325330000000001,True,False,True
45.9,32.56096,30.99039,1.57057,True,False,True
46.0,32.86324,31.10186,1.761379999999999,True,False,True
46.1,33.11652,31.22589,1.8906300000000016,True,False,True
46.2,33.32453,31.36024,1.9642900000000019,True,False,True
46.3,33.4988,31.50324,1.995560000000001,True,False,True
46.4,33.65858,31.65417,2.00441,True,False,True
46.5,33.82503,31.81334,2.011689999999998,True,False,True
46.6,34.00454,31.98144,2.0230999999999995,True,False,True
46.7,34.18679,32.15862,2.028170000000003,True,False,True
46.8,34.3578,32.34428,2.0135199999999998,True,False,True
46.9,34.50464,32.53703,1.9676100000000005,True,False,True
47.0,34.61461,32.73472,1.879889999999996,True,False,True
47.1,34.67221,32.93433,1.737879999999997,True,False,True
47.2,34.66183,33.13095,1.5308800000000033,True,False,True
47.3,34.58937,33.31826,1.2711100000000002,True,False,True
47.4,34.49392,33.49152,1.0024000000000015,True,False,True
47.5,34.40933,33.64877,0.7605599999999981,True,False,True
47.6,34.34538,33.78883,0.5565500000000014,True,False,True
47.7,34.30385,33.91058,0.393269999999994,False,False,True
47.8,34.25647,34.01244,0.2440300000000022,False,False,True
47.9,34.16435,34.09261,0.07173999999999836,False,False,True
48.0,34.03776,34.15134,-0.1135799999999989,False,False,True
48.1,33.91596,34.19131,-0.2753500000000031,False,False,True
48.2,33.82322,34.21625,-0.3930300000000031,False,False,True
48.3,33.77126,34.22987,-0.4586100000000002,False,True,False
48.4,33.75833,34.23486,-0.4765299999999968,False,True,False
48.5,33.75344,34.23128,-0.4778400000000005,False,True,False
48.6,33.71487,34.2168,-0.5019300000000015,False,True,False
48.7,33.61996,34.18845,-0.5684900000000042,False,True,False
48.8,33.46769,34.14395,-0.6762599999999992,False,True,False
48.9,33.26888,34.08216,-0.8132799999999989,False,True,False
49.0,33.03888,34.00338,-0.964500000000001,False,True,False
49.1,32.79293,33.90941,-1.1164800000000028,False,True,False
49.2,32.54264,33.80345,-1.2608099999999993,False,True,False
49.3,32.29627,33.6888,-1.3925300000000007,False,True,False
49.4,32.06021,33.56711,-1.5069000000000017,False,True,False
