time,pressure,mean,ratio,start_blow,stop_blow,blowing
35.2,47.41103,52.83308,-5.422050000000006,False,True,False
35.3,47.00111,52.38201,-5.380900000000004,False,True,False
35.4,46.64517,51.91649,-5.271320000000003,False,True,False
35.5,46.3418,51.43988,-5.098080000000003,False,True,False
35.6,46.09009,50.95504,-4.86495,False,True,False
35.7,45.88725,50.46405,-4.576799999999999,False,True,False
35.8,45.72828,49.96881,-4.24053,False,True,False
35.9,45.60625,49.47326,-3.8670100000000005,False,True,False
36.0,45.51175,48.98577,-3.474020000000003,False,True,False
36.1,45.43669,48.51701,-3.0803200000000004,False,True,False
36.2,45.37819,48.07595,-2.6977600000000024,False,True,False
36.3,45.33659,47.66879,-2.3322000000000003,False,True,False
36.4,45.31131,47.2993,-1.9879900000000035,False,True,False
36.5,45.30037,46.96931,-1.6689399999999992,False,True,False
36.6,45.30244,46.67909,-1.376650000000005,False,True,False
36.7,45.31491,46.4273,-1.1123900000000049,False,False,False
36.8,45.33374,46.21165,-0.87791,False,False,False
36.9,45.35633,46.02961,-0.6732799999999983,False,False,False
37.0,45.38153,45.87838,-0.496850000000002,False,False,False
37.1,45.40557,45.75475,-0.34918000000000404,False,False,False
37.2,45.4227,45.65533,-0.23263000000000034,False,False,False
37.3,45.42554,45.57656,-0.1510200000000026,False,False,False
37.4,45.40671,45.51464,-0.10793000000000319,False,False,False
37.5,45.36259,45.46568,-0.10309000000000168,False,False,False
37.6,45.29419,45.42588,-0.13168999999999897,False,False,False
37.7,45.20984,45.39201,-0.18216999999999928,False,False,False
37.8,45.12099,45.36164,-0.24065000000000225,False,False,False
37.9,45.0354,45.3331,-0.29769999999999897,False,False,False
38.0,44.95728,45.30538,-0.3481000000000023,False,False,False
38.1,44.88758,45.27792,-0.3903400000000019,False,False,False
38.2,44.82487,45.25026,-0.42539000000000016,False,False,False
38.3,44.76785,45.22182,-0.4539699999999982,False,False,False
38.4,44.72196,45.19235,-0.47038999999999476,False,False,False
38.5,44.75713,45.16519,-0.4080600000000061,False,False,False
38.6,45.06036,45.15308,-0.09271999999999991,False,False,False
38.7,45.77396,45.17604,0.597920000000002,False,False,False
38.8,46.84246,45.25147,1.590990000000005,False,False,False
38.9,48.11148,45.38923,2.7222500000000025,False,False,False
39.0,49.45402,45.59286,3.861159999999998,False,False,False
39.1,50.79077,45.86212,4.928650000000005,False,False,False
39.2,52.07105,46.19454,5.876509999999996,True,False,True
39.3,53.26179,46.58635,6.675439999999995,True,False,True
39.4,54.3419,47.03311,7.308790000000002,True,False,True
39.5,55.30917,47.53043,7.778739999999999,True,False,True
39.6,56.19131,48.07529,8.116019999999999,True,False,True
39.7,57.00978,48.66529,8.34449,True,False,True
39.8,57.76197,49.29734,8.46463,True,False,True
39.9,58.4385,49.96749,8.47101,True,False,True
40.0,59.04216,50.67174,8.370420000000003,True,False,True
40.1,59.57968,51.40634,8.173340000000003,True,False,True
40.2,60.01704,52.16595,7.851089999999999,True,False,True
40.3,60.33108,52.94411,7.386969999999998,True,False,True
40.4,60.56213,53.73611,6.826020000000007,True,False,True
40.5,60.75672,54.53609,6.22063,True,False,True
40.6,60.94983,55.33057,5.619259999999997,True,False,True
40.7,61.15509,56.09963,5.055460000000004,True,False,True
40.8,61.36189,56.82561,4.536280000000005,False,False,True
40.9,61.54284,57.49718,4.045659999999998,False,False,True
41.0,61.67632,58.1083,3.568019999999997,False,False,True
41.1,61.78315,58.65792,3.125230000000002,False,False,True
41.2,61.89223,59.14898,2.743249999999996,False,False,True
41.3,62.0223,59.587,2.435299999999998,False,False,True
41.4,62.18982,59.97939,2.2104299999999952,False,False,True
41.5,62.40157,60.33401,2.0675600000000003,False,False,True
41.6,62.64439,60.65667,1.987720000000003,False,False,True
41.7,62.88018,60.95019,1.9299900000000036,False,False,True
41.8,63.02975,61.21358,1.8161699999999996,False,False,True
41.9,62.92033,61.43767,1.4826600000000028,False,False,True
42.0,62.39919,61.60552,0.7936699999999988,False,False,True
42.1,61.4886,61.70097,-0.21236999999999995,False,False,True
42.2,60.3028,61.71526,-1.412460000000003,False,True,False
42.3,58.94427,61.64592,-2.7016499999999937,False,True,False
42.4,57.49561,61.49259,-3.9969800000000006,False,True,False
42.5,56.02208,61.25586,-5.233779999999996,False,True,False
42.6,54.57438,60.93708,-6.362700000000004,False,True,False
42.7,53.19059,60.53886,-7.348269999999999,False,True,False
42.8,51.89869,60.0657,-8.167009999999998,False,True,False
42.9,50.71798,59.52446,-8.80648,False,True,False
43.0,49.65868,58.92358,-9.264900000000004,False,True,False
43.1,48.72395,58.27062,-9.546669999999999,False,True,False
43.2,47.91254,57.57164,-9.659100000000002,False,True,False
43.3,47.21977,56.8315,-9.611730000000001,False,True,False
43.4,46.63855,56.05394,-9.415389999999995,False,True,False
43.5,46.16022,55.24187,-9.081649999999996,False,True,False
43.6,45.77536,54.39843,-8.623069999999998,False,True,False
43.7,45.47387,53.52811,-8.05424,False,True,False
43.8,45.24473,52.63886,-7.394130000000004,False,True,False
43.9,45.07672,51.74668,-6.669959999999996,False,True,False
44.0,44.95963,50.8747,-5.91507,False,True,False
44.1,44.88433,50.04449,-5.160160000000005,False,True,False
44.2,44.8427,49.27149,-4.428789999999999,False,True,False
44.3,44.82758,48.56565,-3.7380700000000004,False,True,False
44.4,44.8328,47.93251,-3.0997100000000017,False,True,False
44.5,44.8536,47.37409,-2.5204900000000023,False,True,False
44.6,44.88657,46.8897,-2.0031299999999987,False,True,False
44.7,44.93018,46.47668,-1.5465000000000018,False,True,False
44.8,44.98468,46.13097,-1.1462900000000005,False,False,False
44.9,45.04969,45.84756,-0.7978700000000032,False,False,False
45.0,45.1209,45.62067,-0.49976999999999805,False,False,False
45.1,45.19125,45.44404,-0.2527900000000045,False,False,False
45.2,45.25452,45.31113,-0.05660999999999916,False,False,False
45.3,45.30669,45.21548,0.09121000000000379,False,False,False
45.4,45.34689,45.1509,0.19599000000000188,False,False,False
45.5,45.37617,45.11169,0.26447999999999894,False,False,False
45.6,45.39632,45.09274,0.30358000000000374,False,False,False
45.7,45.41014,45.08956,0.32057999999999964,False,False,False
45.8,45.41966,45.0983,0.32135999999999854,False,False,False
45.9,45.42131,45.11553,0.3057799999999986,False,False,False
46.0,45.40877,45.13799,0.2707799999999949,False,False,False
46.1,45.43337,45.16544,0.2679299999999998,False,False,False
46.2,45.74905,45.21075,0.5382999999999996,False,False,False
46.3,46.55052,45.2969,1.253619999999998,False,False,False
46.4,47.70198,45.44036,2.2616200000000006,False,False,False
46.5,49.07944,45.65165,3.4277900000000017,False,False,False
46.6,50.6781,45.94123,4.736870000000003,False,False,False
46.7,52.40851,46.31515,6.093359999999997,True,False,True
46.8,54.10251,46.77104,7.331470000000003,True,False,True
46.9,55.61863,47.29949,8.319140000000004,True,False,True
47.0,56.91475,47.88918,9.025569999999995,True,False,True
47.1,58.01024,48.53013,9.480110000000003,True,False,True
47.2,58.92657,49.21373,9.71284,True,False,True
47.3,59.6846,49.93262,9.751980000000003,True,False,True
47.4,60.29777,50.68017,9.617600000000003,True,False,True
47.5,60.74944,51.44883,9.300609999999999,True,False,True
47.6,61.01756,52.2299,8.787660000000002,True,False,True
47.7,61.11683,53.01523,8.101599999999998,True,False,True
47.8,61.05682,53.79708,7.259740000000001,True,False,True
47.9,60.82109,54.56707,6.254019999999997,True,False,True
48.0,60.4021,55.31673,5.0853699999999975,True,False,True
48.1,59.82355,56.03625,3.787299999999995,False,False,True
48.2,59.17111,56.70736,2.4637499999999974,False,False,True
48.3,58.53815,57.30674,1.231410000000004,False,False,True
48.4,57.91196,57.81724,0.09472000000000236,False,False,True
48.5,57.23558,58.22504,-0.9894600000000011,False,False,True
48.6,56.49376,58.51583,-2.0220699999999994,False,True,False
48.7,55.70361,58.68058,-2.9769700000000014,False,True,False
48.8,54.92699,58.7218,-3.7948099999999982,False,True,False
48.9,54.23057,58.6524,-4.42183,False,True,False
49.0,53.63911,58.48862,-4.849509999999995,False,True,False
49.1,53.12661,58.24443,-5.117820000000002,False,True,False
49.2,52.63525,57.92987,-5.294620000000002,False,True,False
49.3,52.1192,57.5516,-5.432400000000001,False,True,False
49.4,51.56857,57.11514,-5.546569999999996,False,True,False
49.5,51.00314,56.62783,-5.624690000000001,False,True,False
49.6,50.44269,56.09909,-5.656399999999998,False,True,False
49.7,49.90742,55.53862,-5.6312,False,True,False
49.8,49.41001,54.95628,-5.54627,False,True,False
49.9,48.95158,54.3628,-5.41122,False,True,False
50.0,48.54386,53.76989,-5.226029999999994,False,True,False
