time,pressure,mean,ratio,start_blow,stop_blow,blowing
31.3,53.88125,51.10172,2.779530000000001,False,False,True
31.4,53.8778,51.51042,2.367379999999997,False,False,True
31.5,53.80988,51.87539,1.9344899999999967,False,False,True
31.6,53.70714,52.19376,1.513380000000005,False,False,True
31.7,53.59467,52.46589,1.128779999999999,False,False,True
31.8,53.47649,52.69383,0.7826599999999999,False,False,True
31.9,53.3482,52.88061,0.4675900000000013,False,False,True
32.0,53.2109,53.02965,0.18125000000000568,False,False,True
32.1,53.07589,53.14451,-0.06861999999999568,False,False,True
32.2,52.95745,53.22923,-0.2717799999999997,False,False,True
32.3,52.87078,53.28837,-0.417589999999997,False,False,True
32.4,52.81933,53.32623,-0.5069000000000017,False,False,True
32.5,52.7916,53.34619,-0.5545899999999975,False,False,True
32.6,52.78512,53.35103,-0.5659100000000024,False,False,True
32.7,52.81393,53.34351,-0.5295800000000028,False,False,True
32.8,52.89384,53.32701,-0.43317000000000405,False,False,True
32.9,53.02858,53.30601,-0.2774300000000025,False,False,True
33.0,53.20905,53.28556,-0.07650999999999897,False,False,True
33.1,53.4195,53.26963,0.14986999999999995,False,False,True
33.2,53.64389,53.26052,0.3833699999999993,False,False,True
33.3,53.846,53.25875,0.5872499999999974,False,False,True
33.4,53.98147,53.26394,0.7175300000000036,False,False,True
33.5,54.03236,53.27506,0.7572999999999936,False,False,True
33.6,53.98847,53.28913,0.6993399999999994,False,False,True
33.7,53.83873,53.30133,0.5373999999999981,False,False,True
33.8,53.59061,53.30704,0.28356999999999744,False,False,True
33.9,53.28143,53.3037,-0.022269999999998902,False,False,True
34.0,52.96803,53.29156,-0.3235299999999981,False,False,True
34.1,52.70907,53.27322,-0.564150000000005,False,False,True
34.2,52.53881,53.25228,-0.7134700000000009,False,False,True
34.3,52.44381,53.23093,-0.7871200000000016,False,False,True
34.4,52.35242,53.20759,-0.8551700000000011,False,False,True
34.5,52.14958,53.17548,-1.0259,False,False,True
34.6,51.77647,53.12505,-1.3485799999999983,False,False,True
34.7,51.26125,53.04742,-1.7861700000000056,False,False,True
34.8,50.65181,52.93531,-2.2835000000000036,False,True,False
34.9,49.98886,52.78333,-2.794469999999997,False,True,False
35.0,49.30318,52.58804,-3.284860000000002,False,True,False
35.1,48.61792,52.34796,-3.7300400000000025,False,True,False
35.2,47.95267,52.0634,-4.110730000000004,False,True,False
35.3,47.32199,51.73719,-4.415199999999999,False,True,False
35.4,46.73542,51.3749,-4.639479999999999,False,True,False
35.5,46.19971,50.98326,-4.783549999999998,False,True,False
35.6,45.71813,50.56975,-4.851619999999997,False,True,False
35.7,45.29067,50.14234,-4.851669999999999,False,True,False
35.8,44.91643,49.70863,-4.792200000000001,False,True,False
35.9,44.59436,49.27428,-4.679919999999996,False,True,False
36.0,44.32419,48.84209,-4.517899999999997,False,True,False
36.1,44.10617,48.41195,-4.305779999999999,False,True,False
36.2,43.93652,47.98183,-4.045310000000001,False,True,False
36.3,43.8086,47.55007,-3.7414699999999996,False,True,False
36.4,43.71697,47.1183,-3.4013299999999944,False,True,False
36.5,43.65488,46.69357,-3.0386900000000026,False,True,False
36.6,43.61439,46.28546,-2.6710700000000003,False,True,False
36.7,43.5885,45.90182,-2.3133199999999974,False,True,False
36.8,43.57155,45.54781,-1.9762599999999964,False,False,False
36.9,43.56039,45.22639,-1.666000000000004,False,False,False
37.0,43.5542,44.93894,-1.3847400000000007,False,False,False
37.1,43.55247,44.68567,-1.1332000000000022,False,False,False
37.2,43.55426,44.46574,-0.9114799999999974,False,False,False
37.3,43.55851,44.27757,-0.7190599999999989,False,False,False
37.4,43.56357,44.11898,-0.555410000000002,False,False,False
37.5,43.5676,43.98738,-0.41978000000000293,False,False,False
37.6,43.57022,43.87998,-0.30976000000000425,False,False,False
37.7,43.57315,43.79411,-0.22096000000000515,False,False,False
37.8,43.57706,43.72714,-0.15007999999999555,False,False,False
37.9,43.58044,43.67645,-0.0960099999999997,False,False,False
38.0,43.58329,43.6394,-0.05611000000000388,False,False,False
38.1,43.58657,43.61342,-0.026849999999996044,False,False,False
38.2,43.58863,43.59603,-0.0073999999999969646,False,False,False
38.3,43.58693,43.58494,0.00198999999999927,False,False,False
38.4,43.58086,43.57814,0.0027200000000036084,False,False,False
38.5,43.57194,43.57399,-0.002050000000004104,False,False,False
38.6,43.56316,43.57143,-0.008269999999996003,False,False,False
38.7,43.55663,43.56984,-0.013210000000000832,False,False,False
38.8,43.5521,43.56887,-0.016769999999993956,False,False,False
38.9,43.54881,43.56829,-0.01947999999999439,False,False,False
39.0,43.54699,43.56792,-0.020929999999999893,False,False,False
39.1,43.54692,43.56765,-0.02073000000000036,False,False,False
39.2,43.54723,43.5673,-0.02007000000000403,False,False,False
39.3,43.54622,43.56668,-0.020459999999999923,False,False,False
39.4,43.54404,43.5657,-0.021659999999997126,False,False,False
39.5,43.54424,43.56454,-0.020299999999998875,False,False,False
39.6,43.55235,43.56364,-0.011290000000002465,False,False,False
39.7,43.57086,43.56353,0.007330000000003167,False,False,False
39.8,43.59703,43.56452,0.03250999999999493,False,False,False
39.9,43.62782,43.56689,0.06092999999999904,False,False,False
40.0,43.67971,43.57171,0.10799999999999699,False,False,False
40.1,43.84576,43.58467,0.2610899999999958,False,False,False
40.2,44.28137,43.61931,0.6620600000000039,False,False,False
40.3,45.0552,43.69272,1.362479999999998,False,False,False
40.4,46.09396,43.81837,2.275590000000001,False,False,False
40.5,47.28584,44.00407,3.2817700000000016,True,False,True
40.6,48.53188,44.2525,4.279380000000003,True,False,True
40.7,49.75588,44.56246,5.193419999999996,True,False,True
40.8,50.92379,44.93105,5.992739999999998,True,False,True
40.9,52.01406,45.35431,6.6597500000000025,True,False,True
41.0,52.9889,45.8264,7.162500000000001,True,False,True
41.1,53.82417,46.34026,7.483910000000002,True,False,True
41.2,54.5375,46.88977,7.647730000000003,True,False,True
41.3,55.16067,47.4705,7.690170000000002,True,False,True
41.4,55.7,48.07829,7.62171,True,False,True
41.5,56.13475,48.70782,7.426929999999999,True,False,True
41.6,56.42047,49.35122,7.069250000000004,True,False,True
41.7,56.47767,49.99656,6.481110000000001,True,False,True
41.8,56.3397,50.6337,5.706000000000003,True,False,True
41.9,56.1667,51.26064,4.9060599999999965,True,False,True
42.0,56.05564,51.87944,4.176199999999994,True,False,True
42.1,56.01355,52.48783,3.5257199999999997,True,False,True
42.2,56.02111,53.07482,2.9462899999999976,False,False,True
42.3,56.06044,53.62508,2.435360000000003,False,False,True
42.4,56.08924,54.12484,1.9643999999999977,False,False,True
42.5,55.96132,54.55861,1.402709999999999,False,False,True
42.6,55.55083,54.90956,0.6412699999999987,False,False,True
42.7,54.88016,55.16577,-0.28561000000000547,False,False,True
42.8,54.02629,55.32089,-1.2945999999999955,False,False,True
42.9,53.05767,55.37307,-2.315399999999997,False,True,False
43.0,52.031,55.32518,-3.2941800000000043,False,True,False
43.1,50.99144,55.18354,-4.1921000000000035,False,True,False
43.2,49.97383,54.95536,-4.981529999999999,False,True,False
43.3,49.00145,54.6474,-5.645949999999999,False,True,False
43.4,48.09059,54.26693,-6.176340000000003,False,True,False
43.5,47.25623,53.82301,-6.566779999999994,False,True,False
43.6,46.50816,53.32738,-6.819220000000001,False,True,False
43.7,45.84876,52.79594,-6.947180000000003,False,True,False
43.8,45.27644,52.24278,-6.966340000000002,False,True,False
43.9,44.78735,51.67382,-6.886469999999996,False,True,False
44.0,44.37607,51.08984,-6.713770000000004,False,True,False
44.1,44.03642,50.49098,-6.454560000000001,False,True,False
44.2,43.76126,49.87799,-6.116729999999997,False,True,False
44.3,43.54343,49.25214,-5.708709999999996,False,True,False
44.4,43.37695,48.61653,-5.239579999999997,False,True,False
44.5,43.25568,47.98125,-4.725570000000005,False,True,False
44.6,43.17309,47.36236,-4.1892700000000005,False,True,False
44.7,43.12186,46.77444,-3.6525800000000004,False,True,False
44.8,43.09492,46.22787,-3.132950000000001,False,True,False
44.9,43.08728,45.72935,-2.642069999999997,False,True,False
45.0,43.09457,45.28253,-2.187960000000004,False,True,False
45.1,43.11296,44.88861,-1.7756499999999988,False,False,False
45.2,43.14038,44.54694,-1.406559999999999,False,False,False
45.3,43.1751,44.25562,-1.08052,False,False,False
45.4,43.21445,44.01181,-0.7973599999999976,False,False,False
45.5,43.25573,43.81179,-0.5560600000000022,False,False,False
45.6,43.29763,43.65126,-0.35363000000000255,False,False,False
45.7,43.33955,43.5258,-0.18624999999999403,False,False,False
45.8,43.38073,43.43102,-0.05028999999999684,False,False,False
45.9,43.41957,43.36263,0.056939999999997326,False,False,False
46.0,43.4548,43.31657,0.13823000000000008,False,False,False
46.1,43.48632,43.28906,0.19726,False,False,False
46.2,43.51363,43.27668,0.23695000000000022,False,False,False
46.3,43.53686,43.27634,0.26051999999999964,False,False,False
46.4,43.557,43.28535,0.27165000000000106,False,False,False
46.5,43.57418,43.30127,0.272909999999996,False,False,False
46.6,43.5878,43.32201,0.26579000000000264,False,False,False
46.7,43.59821,43.34583,0.25238000000000227,False,False,False
46.8,43.60607,43.37138,0.2346900000000005,False,False,False
46.9,43.61042,43.39754,0.2128799999999984,False,False,False
47.0,43.60949,43.42329,0.18619999999999948,False,False,False
47.1,43.6025,43.44776,0.15473999999999677,False,False,False
47.2,43.59055,43.47027,0.12028000000000105,False,False,False
47.3,43.57553,43.49029,0.08523999999999887,False,False,False
47.4,43.55921,43.50753,0.051679999999997506,False,False,False
47.5,43.54347,43.52192,0.021549999999997738,False,False,False
47.6,43.52974,43.53352,-0.003780000000006112,False,False,False
47.7,43.51836,43.54246,-0.024099999999997124,False,False,False
47.8,43.50907,43.54888,-0.03980999999999568,False,False,False
47.9,43.50127,43.55297,-0.051700000000003854,False,False,False
48.0,43.49453,43.55495,-0.060420000000000584,False,False,False
48.1,43.48923,43.5551,-0.06587000000000387,False,False,False
48.2,43.48622,43.55373,-0.06750999999999863,False,False,False
48.3,43.48619,43.55119,-0.06499999999999773,False,False,False
48.4,43.48878,43.54778,-0.059000000000004604,False,False,False
48.5,43.49323,43.54374,-0.05051000000000272,False,False,False
48.6,43.49887,43.53929,-0.04042000000000456,False,False,False
48.7,43.50485,43.53462,-0.029769999999999186,False,False,False
48.8,43.51062,43.52985,-0.019230000000000302,False,False,False
48.9,43.51616,43.52514,-0.008980000000001098,False,False,False
49.0,43.52109,43.52071,0.0003799999999998249,False,False,False
49.1,43.52413,43.5168,0.007329999999996062,False,False,False
49.2,43.52485,43.51351,0.011340000000004125,False,False,False
49.3,43.52463,43.51096,0.013670000000004734,False,False,False
49.4,43.52473,43.50924,0.015489999999999782,False,False,False
49.5,43.5249,43.50831,0.01659000000000077,False,False,False
49.6,43.52383,43.50802,0.015809999999994773,False,False,False
49.7,43.52054,43.50813,0.012409999999995591,False,False,False
49.8,43.51607,43.50848,0.00759000000000043,False,False,False
