time,pressure,mean,ratio,start_blow,stop_blow,blowing
5.8,26.50605,26.43373,0.07231999999999772,False,False,False
5.9,26.5897,26.44244,0.14725999999999928,False,False,False
6.0,26.71067,26.45703,0.25364000000000075,False,False,False
6.1,26.8662,26.47931,0.3868899999999975,False,False,False
6.2,27.04804,26.51069,0.53735,False,False,False
6.3,27.25463,26.55237,0.702259999999999,True,False,True
6.4,27.4841,26.60543,0.8786700000000032,True,False,True
6.5,27.72334,26.67031,1.0530299999999997,True,False,True
6.6,27.96642,26.7472,1.21922,True,False,True
6.7,28.21141,26.83622,1.37519,True,False,True
6.8,28.44477,26.93682,1.5079499999999975,True,False,True
6.9,28.66357,27.0483,1.6152699999999989,True,False,True
7.0,28.87568,27.17035,1.70533,True,False,True
7.1,29.07593,27.30238,1.7735500000000002,True,False,True
7.2,29.25583,27.44344,1.8123900000000006,True,False,True
7.3,29.41828,27.59272,1.8255599999999994,True,False,True
7.4,29.56767,27.74958,1.818089999999998,True,False,True
7.5,29.70261,27.91312,1.7894900000000007,True,False,True
7.6,29.81709,28.08204,1.735050000000001,True,False,True
7.7,29.90127,28.25416,1.6471100000000014,True,False,True
7.8,29.95274,28.4265,1.5262399999999978,True,False,True
7.9,29.98134,28.59608,1.3852599999999988,True,False,True
8.0,30.00021,28.76055,1.2396600000000007,True,False,True
8.1,30.01525,28.918,1.0972500000000025,True,False,True
8.2,30.02807,29.06701,0.9610599999999998,True,False,True
8.3,30.04607,29.20658,0.8394900000000014,True,False,True
8.4,30.07104,29.33593,0.7351099999999988,True,False,True
8.5,30.1012,29.45482,0.6463799999999971,False,False,True
8.6,30.14208,29.5636,0.578479999999999,False,False,True
8.7,30.19754,29.66291,0.5346299999999999,False,False,True
8.8,30.26784,29.75406,0.5137800000000006,False,False,True
8.9,30.34587,29.83818,0.5076900000000002,False,False,True
9.0,30.4184,29.91532,0.5030799999999971,False,False,True
9.1,30.4758,29.98531,0.4904900000000012,False,False,True
9.2,30.51539,30.04829,0.4670999999999985,False,False,True
9.3,30.53958,30.10435,0.43523000000000067,False,False,True
9.4,30.54964,30.15345,0.3961900000000007,False,False,True
9.5,30.54196,30.19541,0.3465500000000006,False,False,True
9.6,30.51046,30.23008,0.2803799999999974,False,False,True
9.7,30.44558,30.2573,0.1882799999999989,False,False,True
9.8,30.33613,30.27646,0.059670000000000556,False,False,True
9.9,30.18137,30.28647,-0.1051000000000002,False,False,True
10.0,29.99286,30.2861,-0.29324000000000083,False,False,True
10.1,29.78477,30.27458,-0.4898099999999985,False,False,True
10.2,29.56936,30.25164,-0.6822799999999987,False,True,False
10.3,29.35722,30.2172,-0.8599799999999966,False,True,False
10.4,29.15633,30.17146,-1.0151299999999992,False,True,False
10.5,28.97164,30.11498,-1.1433399999999985,False,True,False
10.6,28.80598,30.04818,-1.2421999999999969,False,True,False
10.7,28.66042,29.97132,-1.3109000000000002,False,True,False
10.8,28.53486,29.88467,-1.3498100000000015,False,True,False
10.9,28.42937,29.78884,-1.3594700000000017,False,True,False
11.0,28.3436,29.6851,-1.3415,False,True,False
11.1,28.27571,29.5751,-1.299389999999999,False,True,False
11.2,28.22395,29.46053,-1.23658,False,True,False
11.3,28.18666,29.34288,-1.1562200000000011,False,True,False
11.4,28.16056,29.22342,-1.0628600000000006,False,True,False
11.5,28.1436,29.10351,-0.9599100000000007,False,True,False
11.6,28.13618,28.9848,-0.8486200000000004,False,True,False
11.7,28.13873,28.86946,-0.7307300000000012,False,True,False
11.8,28.15127,28.76021,-0.6089400000000005,False,True,False
11.9,28.17265,28.65977,-0.4871200000000009,False,False,False
12.0,28.19992,28.57013,-0.37021000000000015,False,False,False
12.1,28.23031,28.4924,-0.2620900000000006,False,False,False
12.2,28.26192,28.42703,-0.16510999999999854,False,False,False
12.3,28.29351,28.37385,-0.08033999999999963,False,False,False
12.4,28.32434,28.33225,-0.007909999999998973,False,False,False
12.5,28.35339,28.30134,0.05205000000000126,False,False,False
12.6,28.37984,28.28003,0.09981000000000151,False,False,False
12.7,28.40363,28.26719,0.13644000000000034,False,False,False
12.8,28.42478,28.26169,0.16308999999999685,False,False,False
12.9,28.44263,28.26235,0.18027999999999977,False,False,False
13.0,28.45758,28.26805,0.1895300000000013,False,False,False
13.1,28.47147,28.27784,0.19362999999999886,False,False,False
13.2,28.48431,28.29086,0.19345000000000212,False,False,False
13.3,28.49503,28.30628,0.18874999999999886,False,False,False
13.4,28.50427,28.32347,0.1808000000000014,False,False,False
13.5,28.51312,28.34194,0.17117999999999967,False,False,False
13.6,28.52207,28.36124,0.1608300000000007,False,False,False
13.7,28.53137,28.38087,0.1504999999999974,False,False,False
13.8,28.54094,28.40035,0.14058999999999955,False,False,False
13.9,28.55082,28.41926,0.13156000000000034,False,False,False
14.0,28.56036,28.43728,0.12307999999999808,False,False,False
14.1,28.56915,28.45423,0.11492000000000147,False,False,False
14.2,28.57793,28.47003,0.10789999999999722,False,False,False
14.3,28.58597,28.48465,0.10132000000000119,False,False,False
14.4,28.59104,28.49799,0.09304999999999808,False,False,False
14.5,28.59272,28.50995,0.08277000000000001,False,False,False
14.6,28.59279,28.5206,0.07218999999999909,False,False,False
14.7,28.5924,28.53004,0.06236000000000175,False,False,False
14.8,28.59139,28.53837,0.05302000000000007,False,False,False
14.9,28.58964,28.54572,0.04391999999999996,False,False,False
15.0,28.58722,28.5522,0.035019999999999385,False,False,False
15.1,28.58414,28.55784,0.026300000000002655,False,False,False
15.2,28.58034,28.56264,0.01770000000000138,False,False,False
15.3,28.57603,28.56669,0.009339999999998128,False,False,False
15.4,28.57187,28.57007,0.0017999999999993577,False,False,False
15.5,28.5679,28.57281,-0.00490999999999886,False,False,False
15.6,28.56367,28.57488,-0.01121000000000194,False,False,False
15.7,28.55953,28.57629,-0.01676000000000144,False,False,False
15.8,28.55622,28.57705,-0.020830000000000126,False,False,False
15.9,28.55402,28.57721,-0.0231899999999996,False,False,False
16.0,28.55252,28.57682,-0.02430000000000021,False,False,False
16.1,28.55116,28.57592,-0.02476000000000056,False,False,False
16.2,28.55039,28.57454,-0.024149999999998784,False,False,False
16.3,28.5531,28.5729,-0.01980000000000004,False,False,False
16.4,28.57096,28.57189,-0.0009300000000003195,False,False,False
16.5,28.64183,28.57435,0.06747999999999976,False,False,False
16.6,28.81259,28.58534,0.2272500000000015,False,False,False
16.7,29.09775,28.61061,0.48714000000000013,False,False,False
16.8,29.47846,28.65496,0.8234999999999992,True,False,True
16.9,29.93479,28.72222,1.2125699999999995,True,False,True
17.0,30.45184,28.81545,1.6363900000000022,True,False,True
17.1,31.00271,28.93638,2.0663300000000007,True,False,True
17.2,31.55245,29.08498,2.4674699999999987,True,False,True
17.3,32.07546,29.25995,2.8155099999999997,True,False,True
17.4,32.55606,29.45916,3.0969000000000015,True,False,True
17.5,32.98681,29.68011,3.3066999999999993,True,False,True
17.6,33.37451,29.92065,3.4538600000000024,True,False,True
17.7,33.72536,30.17894,3.5464200000000012,True,False,True
17.8,34.03505,30.45288,3.582169999999998,True,False,True
17.9,34.29639,30.74,3.556390000000004,True,False,True
18.0,34.50319,31.03754,3.4656499999999966,True,False,True
18.1,34.65094,31.34253,3.3084099999999985,True,False,True
18.2,34.73408,31.65171,3.0823699999999974,True,False,True
18.3,34.75929,31.96202,2.797270000000001,True,False,True
18.4,34.74436,32.27069,2.4736699999999985,True,False,True
18.5,34.70421,32.57381,2.1304000000000016,True,False,True
18.6,34.65873,32.86612,1.7926099999999963,True,False,True
18.7,34.62115,33.14228,1.4788700000000006,True,False,True
18.8,34.58453,33.39759,1.1869399999999999,True,False,True
18.9,34.54111,33.62791,0.9132000000000033,True,False,True
19.0,34.49833,33.83023,0.6681000000000026,False,False,True
19.1,34.46786,34.00349,0.4643700000000024,False,False,True
19.2,34.45238,34.14849,0.30388999999999555,False,False,True
19.3,34.44801,34.26711,0.18089999999999407,False,False,True
19.4,34.45768,34.3622,0.09548000000000201,False,False,True
19.5,34.48808,34.43726,0.050819999999994536,False,False,True
19.6,34.53699,34.49538,0.0416100000000057,False,False,True
19.7,34.59595,34.53892,0.05703000000000458,False,False,True
19.8,34.65666,34.57,0.08666000000000196,False,False,True
19.9,34.7036,34.59036,0.11324000000000467,False,False,True
20.0,34.72444,34.60142,0.1230200000000039,False,False,True
20.1,34.72373,34.60506,0.11867000000000161,False,False,True
20.2,34.71579,34.60415,0.1116400000000013,False,False,True
20.3,34.71363,34.60186,0.11176999999999992,False,False,True
20.4,34.71396,34.60034,0.11361999999999739,False,False,True
20.5,34.70132,34.6002,0.10112000000000165,False,False,True
20.6,34.65396,34.59996,0.05399999999999494,False,False,True
20.7,34.53807,34.5958,-0.05772999999999939,False,False,True
20.8,34.34065,34.58361,-0.24296000000000362,False,False,True
20.9,34.08122,34.56062,-0.47939999999999827,False,False,True
21.0,33.78358,34.52488,-0.7413000000000025,False,True,False
21.1,33.47011,34.47499,-1.00488,False,True,False
21.2,33.15966,34.41035,-1.2506899999999987,False,True,False
21.3,32.86311,34.33111,-1.4680000000000035,False,True,False
21.4,32.58519,34.23748,-1.6522900000000007,False,True,False
21.5,32.32775,34.12946,-1.80171,False,True,False
21.6,32.09041,34.00713,-1.916719999999998,False,True,False
21.7,31.8732,33.87099,-1.9977899999999984,False,True,False
21.8,31.68073,33.7222,-2.0414700000000003,False,True,False
21.9,31.51692,33.56286,-2.0459400000000016,False,True,False
22.0,31.38107,33.3957,-2.014629999999997,False,True,False
22.1,31.27133,33.22308,-1.951750000000004,False,True,False
22.2,31.18529,33.04655,-1.861260000000005,False,True,False
22.3,31.12008,32.86687,-1.7467899999999972,False,True,False
22.4,31.07333,32.68484,-1.6115100000000027,False,True,False
22.5,31.04247,32.5019,-1.4594299999999976,False,True,False
22.6,31.02371,32.32038,-1.2966699999999989,False,True,False
22.7,31.01353,32.14416,-1.13063,False,True,False
22.8,31.01083,31.97767,-0.9668400000000013,False,True,False
22.9,31.01628,31.82442,-0.8081400000000016,False,True,False
23.0,31.02997,31.68674,-0.6567700000000016,False,True,False
23.1,31.05021,31.56575,-0.5155400000000014,False,True,False
23.2,31.07685,31.46161,-0.38476,False,False,False
23.3,31.11451,31.37418,-0.25966999999999985,False,False,False
23.4,31.16293,31.30306,-0.1401299999999992,False,False,False
23.5,31.21568,31.24746,-0.03178000000000125,False,False,False
23.6,31.26844,31.20636,0.06207999999999814,False,False,False
23.7,31.31924,31.17866,0.14057999999999993,False,False,False
23.8,31.36674,31.16296,0.2037799999999983,False,False,False
23.9,31.40949,31.15759,0.2519000000000027,False,False,False
24.0,31.44667,31.16087,0.28580000000000183,False,False,False
24.1,31.47803,31.17121,0.30682000000000187,False,False,False
24.2,31.5038,31.18713,0.31666999999999845,False,False,False
24.3,31.52478,31.20737,0.31740999999999886,False,False,False
24.4,31.54202,31.2308,0.3112200000000023,False,False,False
24.5,31.5551,31.25643,0.29866999999999777,False,False,False
24.6,31.56212,31.28336,0.2787600000000019,False,False,False
24.7,31.56184,31.31077,0.25106999999999857,False,False,False
24.8,31.55412,31.33794,0.21618000000000137,False,False,False
24.9,31.53971,31.36411,0.1755999999999993,False,False,False
25.0,31.51967,31.38859,0.13108000000000075,False,False,False
25.1,31.49528,31.41085,0.08443000000000112,False,False,False
25.2,31.46806,31.43041,0.03765000000000285,False,False,False
25.3,31.43907,31.44664,-0.007569999999997634,False,False,False
25.4,31.40953,31.45897,-0.049440000000000595,False,False,False
25.5,31.38166,31.46727,-0.08560999999999908,False,False,False
25.6,31.35658,31.47167,-0.11508999999999858,False,False,False
25.7,31.33388,31.47241,-0.13852999999999938,False,False,False
25.8,31.31333,31.46974,-0.15641000000000105,False,False,False
25.9,31.2946,31.46399,-0.16938999999999993,False,False,False
26.0,31.27761,31.45554,-0.17792999999999992,False,False,False
26.1,31.26296,31.44478,-0.18182000000000187,False,False,False
26.2,31.25064,31.43213,-0.18149000000000015,False,False,False
26.3,31.24027,31.4179,-0.17763000000000062,False,False,False
26.4,31.23168,31.40239,-0.1707099999999997,False,False,False
26.5,31.22494,31.38588,-0.16094000000000008,False,False,False
26.6,31.22095,31.36882,-0.14787000000000106,False,False,False
26.7,31.2194,31.3517,-0.13230000000000075,False,False,False
26.8,31.21809,31.3349,-0.11681000000000097,False,False,False
26.9,31.2159,31.3187,-0.10279999999999845,False,False,False
27.0,31.2138,31.30341,-0.08961000000000041,False,False,False
27.1,31.21469,31.28938,-0.07469000000000037,False,False,False
27.2,31.23244,31.2776,-0.0451599999999992,False,False,False
27.3,31.29931,31.27061,0.02869999999999706,False,False,False
27.4,31.42876,31.27157,0.15718999999999994,False,False,False
27.5,31.59598,31.28229,0.31369000000000113,False,False,False
27.6,31.76424,31.30267,0.4615700000000018,False,False,False
27.7,31.91018,31.33149,0.5786900000000017,False,False,False
27.8,32.03032,31.36733,0.6629900000000042,False,False,False
27.9,32.13605,31.4094,0.7266499999999958,True,False,True
28.0,32.23439,31.45724,0.7771499999999989,True,False,True
28.1,32.31644,31.50992,0.806519999999999,True,False,True
28.2,32.3732,31.56605,0.8071499999999965,True,False,True
28.3,32.40311,31.62419,0.7789199999999994,True,False,True
28.4,32.40464,31.68284,0.7218000000000018,True,False,True
28.5,32.37996,31.74059,0.639369999999996,False,False,True
28.6,32.34258,31.79667,0.5459099999999992,False,False,True
28.7,32.30024,31.85071,0.44953000000000287,False,False,True
28.8,32.24869,31.90225,0.34644000000000474,False,False,True
28.9,32.18533,31.95072,0.23460999999999999,False,False,True
29.0,32.1141,31.99573,0.1183700000000023,False,False,True
29.1,32.0458,32.03728,0.008519999999997196,False,False,True
29.2,32.00019,32.07568,-0.07548999999999495,False,False,True
29.3,32.00472,32.11094,-0.10622000000000043,False,False,True
29.4,32.06992,32.143,-0.07307999999999737,False,False,True
29.5,32.18125,32.17226,0.008989999999997167,False,False,True
29.6,32.31628,32.19987,0.1164100000000019,False,False,True
29.7,32.45631,32.22718,0.22913000000000494,False,False,True
29.8,32.59825,32.25557,0.34268000000000143,False,False,True
29.9,32.76136,32.28684,0.4745200000000054,False,False,True
30.0,32.95993,32.32311,0.6368200000000002,False,False,True
30.1,33.19149,32.36687,0.824620000000003,True,False,True
30.2,33.43771,32.42009,1.0176200000000009,True,False,True
30.3,33.66661,32.48326,1.1833499999999972,True,False,True
30.4,33.86658,32.55636,1.310220000000001,True,False,True
30.5,34.04156,32.63944,1.4021199999999965,True,False,True
30.6,34.17913,32.73127,1.4478599999999986,True,False,True
30.7,34.24632,32.82858,1.417739999999995,True,False,True
30.8,34.2173,32.927,1.290300000000002,True,False,True
30.9,34.09583,33.02253,1.0732999999999961,True,False,True
31.0,33.90274,33.11196,0.790779999999998,True,False,True
31.1,33.66027,33.19268,0.4675899999999942,False,False,True
31.2,33.38795,33.26207,0.1258799999999951,False,False,True
31.3,33.10135,33.31691,-0.21556000000000353,False,False,True
31.4,32.81195,33.35401,-0.5420599999999993,False,True,False
31.5,32.52883,33.37138,-0.8425500000000028,False,True,False
31.6,32.25955,33.36855,-1.1090000000000018,False,True,False
31.7,32.00977,33.34622,-1.3364499999999992,False,True,False
31.8,31.78322,33.30547,-1.5222499999999997,False,True,False
31.9,31.58195,33.2465,-1.6645499999999984,False,True,False
32.0,31.40648,33.16882,-1.7623399999999982,False,True,False
32.1,31.25626,33.07206,-1.8157999999999994,False,True,False
32.2,31.12999,32.95668,-1.8266899999999993,False,True,False
32.3,31.02558,32.82463,-1.7990499999999976,False,True,False
32.4,30.9409,32.67834,-1.7374399999999994,False,True,False
32.5,30.87445,32.51999,-1.6455400000000004,False,True,False
32.6,30.82444,32.35226,-1.527820000000002,False,True,False
32.7,30.78855,32.17937,-1.390819999999998,False,True,False
32.8,30.76469,32.00674,-1.242049999999999,False,True,False
32.9,30.75089,31.83949,-1.0886000000000031,False,True,False
33.0,30.74527,31.68162,-0.9363499999999974,False,True,False
33.1,30.74582,31.53589,-0.79007,False,True,False
33.2,30.75109,31.40405,-0.6529600000000002,False,True,False
33.3,30.76032,31.287,-0.5266799999999989,False,True,False
33.4,30.77173,31.18499,-0.4132599999999975,False,False,False
33.5,30.78301,31.0977,-0.3146899999999988,False,False,False
33.6,30.79322,31.02438,-0.23115999999999914,False,False,False
33.7,30.80303,30.96405,-0.1610200000000006,False,False,False
33.8,30.81298,30.91554,-0.10256000000000043,False,False,False
33.9,30.82223,30.87755,-0.05531999999999826,False,False,False
34.0,30.82994,30.84872,-0.018779999999999575,False,False,False
34.1,30.83627,30.82772,0.008549999999999613,False,False,False
34.2,30.84151,30.8133,0.028209999999997848,False,False,False
34.3,30.84589,30.80431,0.04157999999999973,False,False,False
34.4,30.85006,30.79977,0.05029000000000039,False,False,False
34.5,30.85503,30.7988,0.056229999999999336,False,False,False
34.6,30.86139,30.80064,0.06074999999999875,False,False,False
34.7,30.86936,30.80468,0.06467999999999918,False,False,False
34.8,30.87815,30.81036,0.06779000000000224,False,False,False
34.9,30.88515,30.81707,0.06807999999999836,False,False,False
35.0,30.88847,30.82423,0.06424000000000163,False,False,False
35.1,30.88826,30.83135,0.05690999999999846,False,False,False
35.2,30.88646,30.83812,0.048339999999999606,False,False,False
35.3,30.8854,30.84437,0.041029999999999234,False,False,False
35.4,30.88566,30.85007,0.035590000000002675,False,False,False
35.5,30.8871,30.85527,0.03182999999999936,False,False,False
35.6,30.89084,30.86015,0.030689999999999884,False,False,False
35.7,30.89871,30.86493,0.03378000000000014,False,False,False
35.8,30.91159,30.86987,0.041720000000001534,False,False,False
35.9,30.92821,30.87517,0.05303999999999931,False,False,False
36.0,30.9454,30.88094,0.0644600000000004,False,False,False
36.1,30.96086,30.88717,0.07368999999999915,False,False,False
36.2,30.97445,30.89381,0.08064000000000249,False,False,False
36.3,30.98734,30.90088,0.08645999999999887,False,False,False
36.4,31.00064,30.90842,0.09222000000000108,False,False,False
36.5,31.01516,30.91642,0.09874000000000294,False,False,False
36.6,31.03107,30.92491,0.10615999999999914,False,False,False
36.7,31.04822,30.93385,0.11437000000000097,False,False,False
36.8,31.06747,30.94331,0.12415999999999983,False,False,False
36.9,31.08932,30.95352,0.1357999999999997,False,False,False
37.0,31.11724,30.96496,0.15227999999999753,False,False,False
37.1,31.16493,30.97879,0.1861399999999982,False,False,False
37.2,31.2534,30.99714,0.2562599999999975,False,False,False
37.3,31.38603,31.02217,0.3638600000000025,False,False,False
37.4,31.54345,31.05506,0.488389999999999,False,False,False
37.5,31.71217,31.09631,0.6158600000000014,False,False,False
37.6,31.89344,31.14644,0.7469999999999999,True,False,True
37.7,32.08835,31.20593,0.8824199999999998,True,False,True
37.8,32.28542,31.27462,1.0108000000000033,True,False,True
37.9,32.46658,31.35154,1.1150400000000005,True,False,True
38.0,32.62511,31.43553,1.1895799999999994,True,False,True
38.1,32.76096,31.52553,1.2354299999999974,True,False,True
38.2,32.8687,31.62024,1.248459999999998,True,False,True
38.3,32.9309,31.71743,1.213470000000001,True,False,True
38.4,32.93101,31.81394,1.1170700000000018,True,False,True
38.5,32.87222,31.9068,0.9654199999999982,True,False,True
38.6,32.76784,31.99364,0.7742000000000004,True,False,True
38.7,32.63077,32.07277,0.5579999999999998,False,False,True
38.8,32.47254,32.14302,0.32952000000000226,False,False,True
38.9,32.30247,32.20368,0.09879000000000104,False,False,True
39.0,32.12791,32.25422,-0.1263099999999966,False,False,True
39.1,31.95461,32.2937,-0.33909000000000233,False,False,True
39.2,31.78755,32.3204,-0.5328499999999998,False,True,False
39.3,31.63074,32.33264,-0.7018999999999984,False,True,False
39.4,31.49268,32.3301,-0.8374200000000016,False,True,False
39.5,31.41012,32.31499,-0.9048700000000025,False,True,False
39.6,31.43134,32.29189,-0.8605500000000035,False,True,False
39.7,31.54714,32.26483,-0.7176900000000046,False,True,False
39.8,31.6874,32.23493,-0.5475299999999983,False,True,False
39.9,31.79038,32.20112,-0.4107400000000041,False,False,False
40.0,31.8396,32.16184,-0.3222399999999972,False,False,False
40.1,31.84908,32.11625,-0.26717000000000013,False,False,False
40.2,31.84738,32.06518,-0.21779999999999688,False,False,False
40.3,31.84679,32.01097,-0.16418000000000177,False,False,False
40.4,31.83062,31.95595,-0.12533000000000172,False,False,False
40.5,31.78724,31.9017,-0.11446000000000112,False,False,False
40.6,31.72154,31.84939,-0.1278499999999987,False,False,False
40.7,31.64191,31.79995,-0.15803999999999974,False,False,False
40.8,31.56041,31.75434,-0.19392999999999816,False,False,False
40.9,31.49833,31.71413,-0.21580000000000155,False,False,False
41.0,31.45409,31.68044,-0.22635000000000005,False,False,False
41.1,31.40319,31.65287,-0.24968000000000146,False,False,False
41.2,31.33713,31.63035,-0.2932200000000016,False,False,False
41.3,31.26153,31.61189,-0.35035999999999845,False,False,False
41.4,31.18361,31.59644,-0.4128299999999996,False,False,False
41.5,31.10917,31.58139,-0.4722200000000001,False,False,False
41.6,31.04073,31.56186,-0.5211299999999994,False,True,False
41.7,30.97897,31.53345,-0.5544799999999981,False,True,False
41.8,30.92414,31.49529,-0.5711499999999994,False,True,False
41.9,30.87844,31.44969,-0.5712499999999991,False,True,False
42.0,30.84861,31.40014,-0.5515299999999996,False,True,False
42.1,30.83852,31.34961,-0.5110899999999994,False,True,False
42.2,30.84891,31.29969,-0.4507799999999982,False,False,False
42.3,30.87716,31.25121,-0.37405000000000044,False,False,False
42.4,30.9068,31.20501,-0.298210000000001,False,False,False
42.5,30.92207,31.16175,-0.2396799999999999,False,False,False
42.6,30.91869,31.12161,-0.20291999999999888,False,False,False
42.7,30.89625,31.08433,-0.1880800000000029,False,False,False
42.8,30.85673,31.04914,-0.1924100000000024,False,False,False
42.9,30.80397,31.01443,-0.2104600000000012,False,False,False
43.0,30.74168,30.97881,-0.2371300000000005,False,False,False
43.1,30.67211,30.94225,-0.2701400000000014,False,False,False
43.2,30.59719,30.90525,-0.30805999999999756,False,False,False
43.3,30.52003,30.86818,-0.3481500000000004,False,False,False
43.4,30.44388,30.8312,-0.387319999999999,False,False,False
43.5,30.37129,30.7943,-0.42301000000000144,False,False,False
43.6,30.30308,30.75742,-0.4543399999999984,False,False,False
43.7,30.23817,30.72038,-0.4822099999999985,False,False,False
43.8,30.17603,30.68297,-0.5069400000000002,False,True,False
43.9,30.11735,30.64492,-0.5275700000000008,False,True,False
44.0,30.06345,30.60566,-0.5422100000000007,False,True,False
44.1,30.01566,30.56452,-0.5488600000000012,False,True,False
44.2,29.97462,30.52081,-0.5461899999999993,False,True,False
44.3,29.93967,30.47394,-0.5342699999999994,False,True,False
44.4,29.90934,30.42407,-0.5147300000000001,False,True,False
44.5,29.88247,30.37209,-0.4896199999999986,False,False,False
44.6,29.85919,30.31911,-0.4599199999999968,False,False,False
44.7,29.84154,30.26638,-0.4248400000000032,False,False,False
44.8,29.83149,30.21511,-0.3836200000000005,False,False,False
44.9,29.82903,30.16637,-0.3373400000000011,False,False,False
45.0,29.83331,30.12095,-0.2876399999999997,False,False,False
45.1,29.84357,30.07952,-0.235949999999999,False,False,False
45.2,29.85772,30.04255,-0.18482999999999805,False,False,False
45.3,29.87244,30.01017,-0.1377299999999977,False,False,False
45.4,29.88564,29.98225,-0.09661000000000186,False,False,False
45.5,29.89686,29.95853,-0.06166999999999945,False,False,False
45.6,29.90597,29.93867,-0.0326999999999984,False,False,False
45.7,29.91265,29.9224,-0.00975000000000037,False,False,False
45.8,29.91729,29.90946,0.007830000000002002,False,False,False
45.9,29.92095,29.89964,0.021309999999999718,False,False,False
46.0,29.92443,29.89269,0.03173999999999921,False,False,False
46.1,29.92788,29.8883,0.039579999999997284,False,False,False
46.2,29.93272,29.88621,0.046510000000001384,False,False,False
46.3,29.95121,29.88678,0.06442999999999799,False,False,False
46.4,30.00423,29.89153,0.11270000000000024,False,False,False
46.5,30.09939,29.90237,0.19701999999999842,False,False,False
46.6,30.22611,29.92072,0.30538999999999916,False,False,False
46.7,30.36982,29.94713,0.42268999999999934,False,False,False
46.8,30.51672,29.98139,0.5353299999999983,False,False,False
46.9,30.65853,30.02287,0.6356599999999979,False,False,False
47.0,30.79074,30.07074,0.7199999999999989,True,False,True
47.1,30.90664,30.12389,0.7827500000000001,True,False,True
47.2,31.0049,30.18125,0.8236500000000007,True,False,True
47.3,31.08858,30.24206,0.8465200000000017,True,False,True
47.4,31.15396,30.30547,0.8484900000000017,True,False,True
47.5,31.20311,30.37078,0.8323299999999989,True,False,True
47.6,31.24915,30.43795,0.8111999999999995,True,False,True
47.7,31.30016,30.50732,0.7928400000000018,True,False,True
47.8,31.3495,30.57893,0.7705699999999993,True,False,True
47.9,31.38755,30.65226,0.7352900000000027,True,False,True
48.0,31.4167,30.72687,0.6898299999999971,False,False,True
48.1,31.4478,30.80287,0.6449300000000022,False,False,True
48.2,31.48934,30.8807,0.6086399999999976,False,False,True
48.3,31.54273,30.96028,0.5824499999999979,False,False,True
48.4,31.60705,31.04042,0.56663,False,False,True
48.5,31.67883,31.11939,0.5594400000000022,False,False,True
48.6,31.74906,31.19554,0.5535199999999989,False,False,True
48.7,31.81174,31.26763,0.5441099999999999,False,False,True
48.8,31.86617,31.3351,0.5310699999999997,False,False,True
48.9,31.91841,31.3981,0.520310000000002,False,False,True
49.0,31.97954,31.45754,0.5219999999999985,False,False,True
49.1,32.05017,31.51472,0.5354500000000009,False,False,True
49.2,32.09837,31.56939,0.5289800000000042,False,False,True
49.3,32.0784,31.61888,0.45952000000000126,False,False,True
49.4,31.97941,31.66016,0.31925000000000026,False,False,True
49.5,31.81868,31.69093,0.12774999999999892,False,False,True
49.6,31.61412,31.70918,-0.09506000000000014,False,False,True
