time,pressure,mean,ratio,start_blow,stop_blow,blowing
7.1,41.81178,40.85092,0.9608599999999967,False,False,False
7.2,42.72871,40.94721,1.7815000000000012,False,False,False
7.3,43.80028,41.09695,2.703330000000001,False,False,False
7.4,44.93684,41.30336,3.6334799999999987,False,False,False
7.5,46.08554,41.56705,4.51849,True,False,True
7.6,47.20796,41.88682,5.32114,True,False,True
7.7,48.27354,42.25998,6.013559999999998,True,False,True
7.8,49.26113,42.68277,6.5783600000000035,True,False,True
7.9,50.15097,43.15048,7.000489999999999,True,False,True
8.0,50.93002,43.65766,7.272359999999999,True,False,True
8.1,51.60186,44.19894,7.402920000000002,True,False,True
8.2,52.17244,44.76925,7.403190000000002,True,False,True
8.3,52.64127,45.36356,7.277709999999999,True,False,True
8.4,53.00933,45.97678,7.0325500000000005,True,False,True
8.5,53.28576,46.60421,6.681550000000001,True,False,True
8.6,53.48691,47.24199,6.2449200000000005,True,False,True
8.7,53.61984,47.88672,5.733120000000007,True,False,True
8.8,53.68302,48.5344,5.148620000000001,True,False,True
8.9,53.68772,49.17759,4.510129999999997,True,False,True
9.0,53.66112,49.80271,3.8584099999999992,False,False,True
9.1,53.6267,50.39346,3.233240000000002,False,False,True
9.2,53.59315,50.93668,2.6564699999999988,False,False,True
9.3,53.56544,51.42493,2.140509999999999,False,False,True
9.4,53.54997,51.85559,1.6943800000000024,False,False,True
9.5,53.54177,52.2284,1.313369999999999,False,False,True
9.6,53.5249,52.54425,0.9806500000000042,False,False,True
9.7,53.49006,52.80508,0.684980000000003,False,False,True
9.8,53.45319,53.01469,0.43849999999999767,False,False,True
9.9,53.43045,53.17866,0.25178999999999974,False,False,True
10.0,53.42031,53.30317,0.11713999999999913,False,False,True
10.1,53.42158,53.39416,0.027419999999999334,False,False,True
10.2,53.43635,53.45736,-0.02101000000000397,False,False,True
10.3,53.45957,53.49827,-0.038699999999998624,False,False,True
10.4,53.48381,53.52199,-0.0381800000000041,False,False,True
10.5,53.50818,53.53311,-0.024929999999997676,False,False,True
10.6,53.5336,53.53544,-0.001840000000001396,False,False,True
10.7,53.55898,53.5324,0.026579999999995607,False,False,True
10.8,53.58125,53.52731,0.05393999999999721,False,False,True
10.9,53.60432,53.52314,0.08118000000000336,False,False,True
11.0,53.62733,53.52145,0.10587999999999909,False,False,True
11.1,53.6438,53.5223,0.1214999999999975,False,False,True
11.2,53.65239,53.52526,0.12712999999999397,False,False,True
11.3,53.64233,53.52911,0.11321999999999832,False,False,True
11.4,53.60155,53.53168,0.06987000000000165,False,False,True
11.5,53.53992,53.53159,0.008330000000000837,False,False,True
11.6,53.4683,53.52876,-0.06045999999999907,False,False,True
11.7,53.38044,53.52328,-0.14283999999999963,False,False,True
11.8,53.2512,53.51318,-0.2619800000000012,False,False,True
11.9,53.03097,53.4932,-0.46222999999999814,False,False,True
12.0,52.6928,53.45683,-0.7640299999999982,False,False,True
12.1,52.25512,53.3985,-1.1433800000000005,False,False,True
12.2,51.74877,53.31412,-1.5653500000000022,False,False,True
12.3,51.20164,53.20122,-1.9995800000000017,False,False,True
12.4,50.6372,53.05889,-2.421689999999998,False,True,False
12.5,50.07444,52.8872,-2.8127599999999973,False,True,False
12.6,49.52543,52.68679,-3.161360000000002,False,True,False
12.7,48.99554,52.45862,-3.463080000000005,False,True,False
12.8,48.48818,52.20397,-3.7157899999999984,False,True,False
12.9,48.00939,51.92422,-3.914829999999995,False,True,False
13.0,47.56704,51.6212,-4.054160000000003,False,True,False
13.1,47.16607,51.29731,-4.131240000000005,False,True,False
13.2,46.80735,50.95506,-4.147710000000004,False,True,False
13.3,46.48991,50.59744,-4.107529999999997,False,True,False
13.4,46.21246,50.22799,-4.015529999999998,False,True,False
13.5,45.97281,49.84963,-3.876819999999995,False,True,False
13.6,45.76827,49.46463,-3.6963599999999985,False,True,False
13.7,45.59668,49.07544,-3.478760000000001,False,True,False
13.8,45.45506,48.68563,-3.23057,False,True,False
13.9,45.33922,48.30105,-2.961829999999999,False,True,False
14.0,45.24491,47.92866,-2.6837500000000034,False,True,False
14.1,45.1685,47.57433,-2.4058300000000017,False,True,False
14.2,45.10688,47.24223,-2.1353500000000025,False,False,False
14.3,45.0564,46.93497,-1.8785700000000034,False,False,False
14.4,45.01384,46.6538,-1.639959999999995,False,False,False
14.5,44.97861,46.39901,-1.4203999999999937,False,False,False
14.6,44.9521,46.17034,-1.2182400000000015,False,False,False
14.7,44.9353,45.96732,-1.0320200000000028,False,False,False
14.8,44.9271,45.78927,-0.862169999999999,False,False,False
14.9,44.92551,45.63508,-0.7095699999999994,False,False,False
15.0,44.92891,45.50317,-0.5742599999999953,False,False,False
15.1,44.93579,45.39166,-0.45587000000000444,False,False,False
15.2,44.94464,45.29852,-0.35388000000000375,False,False,False
15.3,44.95444,45.22175,-0.26731000000000193,False,False,False
15.4,44.96563,45.15941,-0.19378000000000384,False,False,False
15.5,44.98023,45.10978,-0.12955000000000183,False,False,False
15.6,44.99779,45.07125,-0.0734599999999972,False,False,False
15.7,45.01464,45.04215,-0.02750999999999948,False,False,False
15.8,45.02822,45.02081,0.007410000000000139,False,False,False
15.9,45.03748,45.00572,0.03176000000000556,False,False,False
16.0,45.04145,44.99555,0.045899999999996055,False,False,False
16.1,45.04028,44.98914,0.05114000000000374,False,False,False
16.2,45.03532,44.98556,0.04975999999999914,False,False,False
16.3,45.02752,44.98412,0.043400000000005434,False,False,False
16.4,45.0172,44.98428,0.03292000000000428,False,False,False
16.5,45.00455,44.98558,0.01897000000000304,False,False,False
16.6,44.98969,44.98746,0.002230000000004395,False,False,False
16.7,44.97232,44.98931,-0.01698999999999984,False,False,False
16.8,44.95206,44.99056,-0.03849999999999909,False,False,False
16.9,44.92863,44.99072,-0.062090000000004864,False,False,False
17.0,44.9017,44.98936,-0.08765999999999963,False,False,False
17.1,44.8714,44.98614,-0.11473999999999762,False,False,False
17.2,44.83888,44.98085,-0.1419699999999935,False,False,False
17.3,44.80661,44.97345,-0.16684000000000054,False,False,False
17.4,44.77765,44.96405,-0.186399999999999,False,False,False
17.5,44.75323,44.95271,-0.1994800000000012,False,False,False
17.6,44.73243,44.93943,-0.20700000000000074,False,False,False
17.7,44.71421,44.92442,-0.21020999999999646,False,False,False
17.8,44.70287,44.90815,-0.2052800000000019,False,False,False
17.9,44.74866,44.89371,-0.14504999999999768,False,False,False
18.0,45.0109,44.89218,0.11871999999999616,False,False,False
18.1,45.60773,44.92056,0.6871699999999947,False,False,False
18.2,46.44962,44.99127,1.458350000000003,False,False,False
18.3,47.3662,45.1082,2.2580000000000027,False,False,False
18.4,48.2546,45.27007,2.9845300000000066,False,False,False
18.5,49.08998,45.47434,3.615639999999999,False,False,False
18.6,49.89083,45.7194,4.171430000000001,False,False,False
18.7,50.66725,46.00414,4.663110000000003,True,False,True
18.8,51.39384,46.32623,5.067609999999995,True,False,True
18.9,52.04335,46.68197,5.361379999999997,True,False,True
19.0,52.61,47.06738,5.542619999999999,True,False,True
19.1,53.09711,47.47867,5.61844,True,False,True
19.2,53.51635,47.91254,5.603810000000003,True,False,True
19.3,53.88436,48.36643,5.51793,True,False,True
19.4,54.21387,48.83824,5.375630000000001,True,False,True
19.5,54.51083,49.32612,5.1847099999999955,True,False,True
19.6,54.76693,49.82785,4.939080000000004,True,False,True
19.7,54.97417,50.34084,4.633330000000001,True,False,True
19.8,55.14009,50.86271,4.277380000000001,True,False,True
19.9,55.27486,51.38902,3.8858399999999946,False,False,True
20.0,55.38345,51.90764,3.4758100000000027,False,False,True
20.1,55.46183,52.40035,3.061479999999996,False,False,True
20.2,55.50594,52.85316,2.65278,False,False,True
20.3,55.5257,53.26113,2.264569999999999,False,False,True
20.4,55.53369,53.62508,1.908610000000003,False,False,True
20.5,55.53763,53.94747,1.5901599999999974,False,False,True
20.6,55.54041,54.22994,1.3104700000000022,False,False,True
20.7,55.54146,54.47366,1.0677999999999983,False,False,True
20.8,55.54454,54.68119,0.863349999999997,False,False,True
20.9,55.55292,54.85668,0.6962400000000031,False,False,True
21.0,55.56591,55.00447,0.5614400000000046,False,False,True
21.1,55.58394,55.12882,0.45512000000000086,False,False,True
21.2,55.6083,55.23342,0.37487999999999744,False,False,True
21.3,55.63537,55.32096,0.3144100000000023,False,False,True
21.4,55.65315,55.39293,0.2602199999999968,False,False,True
21.5,55.64661,55.44972,0.19689000000000334,False,False,True
21.6,55.60258,55.4915,0.11108000000000118,False,False,True
21.7,55.51913,55.51875,0.0003799999999998249,False,False,True
21.8,55.41076,55.53228,-0.12151999999999674,False,False,True
21.9,55.29047,55.53306,-0.24258999999999986,False,False,True
22.0,55.16171,55.52198,-0.36026999999999987,False,False,True
22.1,55.0178,55.49978,-0.4819800000000001,False,False,True
22.2,54.84753,55.46686,-0.6193299999999979,False,False,True
22.3,54.66446,55.4238,-0.7593400000000017,False,False,True
22.4,54.50003,55.37211,-0.8720799999999969,False,False,True
22.5,54.37399,55.31393,-0.93994,False,False,True
22.6,54.28601,55.25121,-0.965200000000003,False,False,True
22.7,54.23098,55.18569,-0.9547099999999986,False,False,True
22.8,54.21189,55.11906,-0.9071700000000007,False,False,True
22.9,54.23095,55.05296,-0.8220099999999988,False,False,True
23.0,54.283,54.98881,-0.7058099999999996,False,False,True
23.1,54.35806,54.92751,-0.5694499999999962,False,False,True
23.2,54.44495,54.86934,-0.4243900000000025,False,False,True
23.3,54.53165,54.81416,-0.28251000000000204,False,False,True
23.4,54.60644,54.76182,-0.15538000000000096,False,False,True
23.5,54.66201,54.71259,-0.05057999999999652,False,False,True
23.6,54.70079,54.6675,0.03329000000000093,False,False,True
23.7,54.74021,54.62855,0.11166000000000054,False,False,True
23.8,54.80469,54.59825,0.20644000000000062,False,False,True
23.9,54.8907,54.57826,0.31244000000000227,False,False,True
24.0,54.96253,54.5683,0.3942300000000003,False,False,True
24.1,54.98946,54.56688,0.4225800000000035,False,False,True
24.2,54.96356,54.57268,0.3908800000000028,False,False,True
24.3,54.90147,54.58453,0.31694000000000244,False,False,True
24.4,54.83998,54.60153,0.23845000000000027,False,False,True
24.5,54.80063,54.62286,0.17776999999999532,False,False,True
24.6,54.76213,54.64667,0.11545999999999879,False,False,True
24.7,54.70142,54.67019,0.031230000000000757,False,False,True
24.8,54.62861,54.69103,-0.06241999999999592,False,False,True
24.9,54.5591,54.70744,-0.14833999999999747,False,False,True
25.0,54.49124,54.71785,-0.22661000000000087,False,False,True
25.1,54.42081,54.72099,-0.30017999999999745,False,False,True
25.2,54.34683,54.71608,-0.36925000000000097,False,False,True
25.3,54.2663,54.70281,-0.4365099999999984,False,False,True
25.4,54.16597,54.68079,-0.5148200000000003,False,False,True
25.5,54.01827,54.64861,-0.6303399999999968,False,False,True
25.6,53.80471,54.6038,-0.7990899999999996,False,False,True
25.7,53.51031,54.5423,-1.0319900000000004,False,False,True
25.8,53.11834,54.45798,-1.3396399999999957,False,False,True
25.9,52.64613,54.34575,-1.699620000000003,False,False,True
26.0,52.13518,54.20438,-2.069200000000002,False,False,True
26.1,51.61526,54.03567,-2.420410000000004,False,True,False
26.2,51.10002,53.84249,-2.7424699999999973,False,True,False
26.3,50.59871,53.62736,-3.028650000000006,False,True,False
26.4,50.12291,53.3915,-3.268590000000003,False,True,False
26.5,49.68314,53.13563,-3.4524899999999974,False,True,False
26.6,49.28607,52.86182,-3.5757499999999993,False,True,False
26.7,48.93312,52.57341,-3.6402900000000002,False,True,False
26.8,48.62222,52.27309,-3.6508700000000047,False,True,False
26.9,48.35114,51.9627,-3.611559999999997,False,True,False
27.0,48.1132,51.64379,-3.5305900000000037,False,True,False
27.1,47.9006,51.31779,-3.417190000000005,False,True,False
27.2,47.71111,50.986,-3.274889999999999,False,True,False
27.3,47.54556,50.64996,-3.1043999999999983,False,True,False
27.4,47.40469,50.3119,-2.907209999999999,False,True,False
27.5,47.28875,49.97543,-2.6866800000000026,False,True,False
27.6,47.19873,49.64513,-2.446400000000004,False,True,False
27.7,47.13391,49.32631,-2.1923999999999992,False,False,False
27.8,47.09175,49.02498,-1.9332300000000018,False,False,False
27.9,47.06961,48.74615,-1.6765400000000028,False,False,False
28.0,47.06272,48.49253,-1.4298100000000034,False,False,False
28.1,47.0647,48.265,-1.2002999999999986,False,False,False
28.2,47.07146,48.06358,-0.9921199999999999,False,False,False
28.3,47.0836,47.88782,-0.8042200000000008,False,False,False
28.4,47.10142,47.73675,-0.6353300000000033,False,False,False
28.5,47.1226,47.60872,-0.48611999999999966,False,False,False
28.6,47.14428,47.50163,-0.3573499999999967,False,False,False
28.7,47.16301,47.41312,-0.2501099999999994,False,False,False
28.8,47.17639,47.34084,-0.1644500000000022,False,False,False
28.9,47.18321,47.28244,-0.0992299999999986,False,False,False
29.0,47.18232,47.23589,-0.05357000000000056,False,False,False
29.1,47.17179,47.19946,-0.027670000000000528,False,False,False
29.2,47.14963,47.17138,-0.02174999999999727,False,False,False
29.3,47.11676,47.14994,-0.03318000000000154,False,False,False
29.4,47.07755,47.13358,-0.0560299999999998,False,False,False
29.5,47.03928,47.12111,-0.08183000000000362,False,False,False
29.6,47.04714,47.11353,-0.0663899999999984,False,False,False
29.7,47.24711,47.11919,0.12791999999999604,False,False,False
29.8,47.76125,47.15267,0.6085799999999963,False,False,False
29.9,48.50948,47.22466,1.2848200000000034,False,False,False
30.0,49.33773,47.33841,1.9993199999999973,False,False,False
30.1,50.19612,47.49498,2.7011400000000023,False,False,False
30.2,51.10294,47.69656,3.4063799999999986,False,False,False
30.3,52.05897,47.94532,4.11365,False,False,False
30.4,53.03625,48.24206,4.79419,True,False,True
30.5,54.00823,48.58634,5.421889999999998,True,False,True
30.6,54.96534,48.97739,5.987949999999998,True,False,True
30.7,55.90235,49.41436,6.487989999999996,True,False,True
30.8,56.80519,49.8958,6.909390000000002,True,False,True
30.9,57.66131,50.4197,7.241610000000001,True,False,True
31.0,58.4626,50.98372,7.478880000000004,True,False,True
31.1,59.18606,51.58443,7.60163,True,False,True
31.2,59.79739,52.21682,7.580570000000002,True,False,True
31.3,60.26465,52.87421,7.390440000000005,True,False,True
31.4,60.56408,53.54853,7.0155499999999975,True,False,True
31.5,60.69627,54.23138,6.464889999999997,True,False,True
31.6,60.68298,54.91317,5.76981,True,False,True
31.7,60.55938,55.57878,4.9805999999999955,True,False,True
31.8,60.3836,56.2099,4.173700000000004,False,False,True
31.9,60.19915,56.79438,3.4047700000000063,False,False,True
32.0,60.00992,57.32798,2.6819400000000044,False,False,True
32.1,59.80469,57.80841,1.9962799999999987,False,False,True
32.2,59.5722,58.23187,1.3403300000000016,False,False,True
32.3,59.30017,58.59393,0.7062400000000011,False,False,True
32.4,58.97542,58.89089,0.08453000000000088,False,False,True
32.5,58.60096,59.12053,-0.5195700000000016,False,False,True
32.6,58.19827,59.28218,-1.083909999999996,False,False,True
32.7,57.78886,59.3765,-1.5876400000000004,False,False,True
32.8,57.39289,59.40589,-2.012999999999998,False,False,True
32.9,57.00607,59.37313,-2.367060000000002,False,True,False
33.0,56.62587,59.28129,-2.6554199999999994,False,True,False
33.1,56.28412,59.13619,-2.8520699999999977,False,True,False
33.2,56.00958,58.9468,-2.9372200000000035,False,True,False
33.3,55.80524,58.72383,-2.918590000000002,False,True,False
33.4,55.65469,58.47836,-2.82367,False,True,False
33.5,55.53521,58.22031,-2.6850999999999985,False,True,False
33.6,55.42378,57.95735,-2.5335699999999974,False,True,False
33.7,55.31352,57.69506,-2.381540000000001,False,True,False
33.8,55.22755,57.43726,-2.209710000000001,False,False,False
33.9,55.21268,57.18793,-1.9752500000000026,False,False,False
34.0,55.31393,56.95314,-1.6392099999999985,False,False,False
34.1,55.52924,56.73937,-1.2101299999999995,False,False,False
34.2,55.8084,56.55118,-0.7427800000000033,False,False,False
34.3,56.10563,56.39145,-0.2858200000000011,False,False,False
34.4,56.3841,56.26188,0.12221999999999866,False,False,False
34.5,56.62643,56.16316,0.4632700000000014,False,False,False
34.6,56.83299,56.0949,0.7380899999999997,False,False,False
34.7,56.99356,56.05513,0.9384300000000039,False,False,False
34.8,57.08538,56.03975,1.0456300000000027,False,False,False
34.9,57.02819,56.04086,0.98733,False,False,False
35.0,56.74667,56.0469,0.6997700000000009,False,False,False
35.1,56.25884,56.04563,0.21320999999999657,False,False,False
35.2,55.62374,56.02634,-0.4025999999999996,False,False,False
35.3,54.89243,55.9807,-1.0882700000000014,False,False,False
35.4,54.10413,55.90318,-1.7990500000000011,False,False,False
35.5,53.29234,55.79103,-2.4986899999999963,False,True,False
35.6,52.48778,55.64423,-3.1564499999999995,False,True,False
35.7,51.71461,55.46429,-3.749679999999998,False,True,False
35.8,50.98912,55.25237,-4.263249999999999,False,True,False
35.9,50.32261,55.00787,-4.6852599999999995,False,True,False
36.0,49.7223,54.72828,-5.005980000000001,False,True,False
36.1,49.19041,54.41134,-5.220930000000003,False,True,False
36.2,48.72607,54.05723,-5.331159999999997,False,True,False
36.3,48.32703,53.6683,-5.3412700000000015,False,True,False
36.4,47.9897,53.24858,-5.258879999999998,False,True,False
36.5,47.70976,52.80274,-5.092979999999997,False,True,False
36.6,47.48323,52.33525,-4.852020000000003,False,True,False
36.7,47.30609,51.85088,-4.544789999999999,False,True,False
36.8,47.17221,51.35522,-4.183010000000003,False,True,False
36.9,47.07508,50.85756,-3.7824799999999996,False,True,False
37.0,47.01035,50.37075,-3.3603999999999985,False,True,False
37.1,46.97374,49.90649,-2.9327499999999986,False,True,False
37.2,46.95972,49.47329,-2.5135700000000014,False,True,False
37.3,46.96284,49.07681,-2.113970000000002,False,False,False
37.4,46.97937,48.72057,-1.7411999999999992,False,False,False
37.5,47.00691,48.4063,-1.399390000000004,False,False,False
37.6,47.04256,48.13404,-1.0914799999999971,False,False,False
37.7,47.08225,47.90242,-0.8201699999999974,False,False,False
37.8,47.12166,47.70905,-0.5873899999999992,False,False,False
37.9,47.15737,47.55079,-0.393419999999999,False,False,False
38.0,47.18851,47.4241,-0.23559000000000196,False,False,False
38.1,47.21584,47.32537,-0.10952999999999946,False,False,False
38.2,47.23924,47.25103,-0.011789999999997747,False,False,False
38.3,47.25791,47.19757,0.06034000000000361,False,False,False
38.4,47.27291,47.16173,0.1111800000000045,False,False,False
38.5,47.52966,47.15273,0.37693000000000154,False,False,False
38.6,48.37451,47.19729,1.1772199999999984,False,False,False
38.7,49.83853,47.32391,2.5146200000000007,False,False,False
38.8,51.72125,47.55136,4.169889999999995,False,False,False
38.9,53.81001,47.88811,5.921900000000001,True,False,True
39.0,55.94957,48.33507,7.6145,True,False,True
39.1,58.04271,48.88852,9.15419,True,False,True
39.2,60.03415,49.54224,10.491909999999997,True,False,True
39.3,61.87959,50.28808,11.59151,True,False,True
39.4,63.54898,51.11656,12.43242,True,False,True
39.5,65.03431,52.01793,13.016380000000005,True,False,True
39.6,66.33018,52.98231,13.34787,True,False,True
39.7,67.42163,53.99928,13.422349999999994,True,False,True
39.8,68.30421,55.0584,13.245809999999999,True,False,True
39.9,68.99177,56.15013,12.841640000000005,True,False,True
40.0,69.50477,57.26594,12.238829999999993,True,False,True
40.1,69.8771,58.39901,11.478090000000002,True,False,True
40.2,70.15174,59.54463,10.607110000000006,True,False,True
40.3,70.35888,60.69968,9.659199999999998,True,False,True
40.4,70.50755,61.86141,8.646139999999995,True,False,True
40.5,70.58238,63.01405,7.568330000000003,True,False,True
40.6,70.53388,64.12202,6.41185999999999,True,False,True
40.7,70.214,65.14079,5.073210000000003,True,False,True
40.8,69.42886,66.02617,3.402690000000007,False,False,True
40.9,68.15952,66.74364,1.4158800000000014,False,False,True
41.0,66.53859,67.27309,-0.734499999999997,False,False,True
41.1,64.69749,67.60583,-2.9083399999999955,False,True,False
41.2,62.73908,67.74108,-5.001999999999995,False,True,False
41.3,60.74495,67.68435,-6.939399999999992,False,True,False
41.4,58.78293,67.44605,-8.66312,False,True,False
41.5,56.90571,67.03963,-10.133920000000003,False,True,False
41.6,55.15112,66.48067,-11.329550000000005,False,True,False
41.7,53.54522,65.78685,-12.24163,False,True,False
41.8,52.10521,64.9769,-12.871690000000001,False,True,False
41.9,50.83907,64.06926,-13.23019,False,True,False
42.0,49.74514,63.08128,-13.33614,False,True,False
42.1,48.81506,62.02818,-13.213119999999996,False,True,False
42.2,48.03815,60.9225,-12.884349999999998,False,True,False
42.3,47.40363,59.77474,-12.371110000000002,False,True,False
42.4,46.89815,58.59428,-11.696129999999997,False,True,False
42.5,46.50603,57.39045,-10.884419999999999,False,True,False
42.6,46.21118,56.17432,-9.963140000000003,False,True,False
42.7,45.99785,54.96351,-8.96566,False,True,False
42.8,45.85179,53.78466,-7.932870000000001,False,True,False
42.9,45.76093,52.66473,-6.903799999999997,False,True,False
43.0,45.71447,51.62352,-5.909050000000001,False,True,False
43.1,45.70277,50.67379,-4.971019999999996,False,True,False
43.2,45.71581,49.82262,-4.106810000000003,False,True,False
43.3,45.74377,49.07256,-3.328790000000005,False,True,False
43.4,45.79778,48.42331,-2.6255299999999977,False,True,False
43.5,45.97746,47.8769,-1.8994399999999985,False,False,False
43.6,46.42209,47.44044,-1.0183500000000052,False,False,False
43.7,47.15214,47.12079,0.03135000000000332,False,False,False
43.8,48.07223,46.91914,1.1530899999999988,False,False,False
43.9,49.06197,46.83028,2.2316900000000004,False,False,False
44.0,50.02679,46.84437,3.1824200000000005,False,False,False
44.1,50.92853,46.95004,3.9784900000000007,False,False,False
44.2,51.77293,47.13678,4.636150000000001,True,False,True
44.3,52.55941,47.39457,5.164839999999998,True,False,True
44.4,53.27454,47.71339,5.561150000000005,True,False,True
44.5,53.91029,48.0836,5.826690000000006,True,False,True
44.6,54.4609,48.49609,5.96481,True,False,True
44.7,54.92376,48.94238,5.9813800000000015,True,False,True
44.8,55.308,49.41519,5.892809999999997,True,False,True
44.9,55.64215,49.90925,5.732900000000001,True,False,True
45.0,55.95724,50.42139,5.535849999999996,True,False,True
45.1,56.25848,50.94918,5.3093,True,False,True
45.2,56.52601,51.48969,5.036319999999996,True,False,True
45.3,56.7444,52.03972,4.704679999999996,True,False,True
45.4,56.91152,52.59541,4.316110000000002,True,False,True
45.5,57.02923,53.148,3.881229999999995,False,False,True
45.6,57.10014,53.6819,3.4182400000000044,False,False,True
45.7,57.13716,54.18115,2.956009999999999,False,False,True
45.8,57.16628,54.63585,2.5304300000000026,False,False,True
45.9,57.20157,55.04283,2.1587399999999946,False,False,True
46.0,57.24165,55.40358,1.8380700000000019,False,False,True
46.1,57.28215,55.72125,1.5609000000000037,False,False,True
46.2,57.3168,55.99844,1.3183599999999984,False,False,True
46.3,57.34167,56.23756,1.1041099999999986,False,False,True
46.4,57.35476,56.44157,0.9131900000000002,False,False,True
46.5,57.34113,56.61311,0.7280200000000008,False,False,True
46.6,57.28709,56.75442,0.532669999999996,False,False,True
46.7,57.19906,56.86819,0.33087000000000444,False,False,True
46.8,57.09242,56.95741,0.13500999999999408,False,False,True
46.9,56.98389,57.0245,-0.04061000000000092,False,False,True
47.0,56.88447,57.07086,-0.18639000000000294,False,False,True
47.1,56.78818,57.09735,-0.3091700000000017,False,False,True
47.2,56.6877,57.10544,-0.417740000000002,False,False,True
47.3,56.58854,57.09764,-0.5090999999999966,False,False,True
47.4,56.49659,57.0769,-0.5803100000000043,False,False,True
47.5,56.41022,57.04595,-0.6357299999999952,False,False,True
47.6,56.32186,57.00704,-0.6851800000000026,False,False,True
47.7,56.22649,56.96151,-0.7350199999999987,False,False,True
47.8,56.12609,56.9095,-0.7834100000000035,False,False,True
47.9,56.02299,56.85057,-0.8275799999999975,False,False,True
48.0,55.92274,56.78462,-0.8618799999999993,False,False,True
48.1,55.84087,56.71255,-0.8716799999999978,False,False,True
48.2,55.78445,56.63594,-0.8514899999999983,False,False,True
48.3,55.74465,56.55608,-0.8114300000000014,False,False,True
48.4,55.71768,56.47423,-0.7565499999999972,False,False,True
48.5,55.68777,56.39156,-0.7037899999999979,False,False,True
48.6,55.64499,56.30946,-0.6644700000000014,False,False,True
48.7,55.64005,56.2315,-0.5914499999999947,False,False,True
48.8,55.72111,56.16293,-0.4418199999999999,False,False,True
48.9,55.86952,56.10722,-0.2376999999999967,False,False,True
49.0,56.05608,56.06579,-0.009709999999998331,False,False,True
49.1,56.27843,56.0403,0.23812999999999818,False,False,True
49.2,56.5454,56.03318,0.5122199999999992,False,False,True
49.3,56.82003,56.04476,0.7752700000000061,False,False,True
49.4,57.01318,56.07059,0.9425899999999956,False,False,True
49.5,57.0517,56.10267,0.9490299999999934,False,False,True
49.6,56.88433,56.13079,0.753540000000001,False,False,True
49.7,56.50592,56.14476,0.36116000000000525,False,False,True
49.8,55.96664,56.13679,-0.17014999999999958,False,False,True
49.9,55.32388,56.10183,-0.777949999999997,False,False,True
50.0,54.62192,56.03679,-1.4148700000000005,False,False,True
