time,pressure,mean,ratio,start_blow,stop_blow,blowing
6.5,41.15044,41.25311,-0.10266999999999626,False,False,False
6.6,41.14905,41.24023,-0.09117999999999427,False,False,False
6.7,41.16958,41.22926,-0.05967999999999307,False,False,False
6.8,41.25307,41.22343,0.029640000000000555,False,False,False
6.9,41.44519,41.22821,0.2169799999999995,False,False,False
7.0,41.77348,41.25045,0.5230299999999986,False,False,False
7.1,42.23343,41.29665,0.9367799999999988,False,False,False
7.2,42.796,41.37189,1.4241099999999989,False,False,False
7.3,43.41172,41.4788,1.9329200000000029,False,False,False
7.4,44.02658,41.61727,2.409310000000005,False,False,False
7.5,44.60319,41.78531,2.8178799999999953,False,False,False
7.6,45.10337,41.97897,3.1244000000000014,False,False,False
7.7,45.48644,42.19232,3.2941199999999995,False,False,False
7.8,45.73465,42.41862,3.316030000000005,False,False,False
7.9,45.85529,42.65151,3.2037799999999947,False,False,False
8.0,45.86524,42.88543,2.9798100000000005,False,False,False
8.1,45.78473,43.11579,2.6689400000000063,False,False,False
8.2,45.63717,43.33915,2.298020000000001,False,False,False
8.3,45.44744,43.55337,1.8940699999999993,False,False,False
8.4,45.23161,43.75714,1.4744700000000037,False,False,False
8.5,44.99944,43.94959,1.0498499999999993,False,False,False
8.6,44.76271,44.13027,0.6324399999999955,False,False,False
8.7,44.53057,44.29832,0.2322500000000005,False,False,False
8.8,44.30779,44.45106,-0.14327000000000112,False,False,False
8.9,44.09731,44.58366,-0.4863500000000016,False,False,False
9.0,43.89913,44.68995,-0.7908200000000036,False,False,False
9.1,43.71201,44.76387,-1.0518599999999978,False,True,False
9.2,43.53656,44.8009,-1.2643399999999971,False,True,False
9.3,43.37365,44.799,-1.4253500000000017,False,True,False
9.4,43.22301,44.75882,-1.535809999999998,False,True,False
9.5,43.08392,44.68285,-1.5989300000000028,False,True,False
9.6,42.95626,44.5755,-1.6192399999999978,False,True,False
9.7,42.84114,44.44323,-1.602089999999997,False,True,False
9.8,42.73926,44.29346,-1.5542000000000016,False,True,False
9.9,42.65005,44.1332,-1.483150000000002,False,True,False
10.0,42.57259,43.96857,-1.3959800000000016,False,True,False
10.1,42.50587,43.80463,-1.2987600000000015,False,True,False
10.2,42.44801,43.64517,-1.1971600000000038,False,True,False
10.3,42.3962,43.49261,-1.0964099999999988,False,True,False
10.4,42.34859,43.34845,-0.9998599999999982,False,False,False
10.5,42.30477,43.21372,-0.9089500000000044,False,False,False
10.6,42.26386,43.08878,-0.8249199999999988,False,False,False
10.7,42.22441,42.97347,-0.7490600000000001,False,False,False
10.8,42.18489,42.86732,-0.6824299999999965,False,False,False
10.9,42.14359,42.76964,-0.6260499999999993,False,False,False
11.0,42.09981,42.67967,-0.5798600000000036,False,False,False
11.1,42.05452,42.5968,-0.5422800000000052,False,False,False
11.2,42.00994,42.52047,-0.5105300000000028,False,False,False
11.3,41.96824,42.4502,-0.48196000000000083,False,False,False
11.4,41.92968,42.38553,-0.4558500000000052,False,False,False
11.5,41.8909,42.32588,-0.4349799999999959,False,False,False
11.6,41.84849,42.2705,-0.4220100000000002,False,False,False
11.7,41.8036,42.21862,-0.4150199999999984,False,False,False
11.8,41.76022,42.16967,-0.40945000000000675,False,False,False
11.9,41.72096,42.12321,-0.4022500000000022,False,False,False
12.0,41.68528,42.07885,-0.39357000000000397,False,False,False
12.1,41.65291,42.0362,-0.38329000000000235,False,False,False
12.2,41.62616,41.99511,-0.3689499999999981,False,False,False
12.3,41.60617,41.9556,-0.34942999999999813,False,False,False
12.4,41.59128,41.91774,-0.3264600000000044,False,False,False
12.5,41.57938,41.88148,-0.3021000000000029,False,False,False
12.6,41.569,41.84673,-0.27772999999999826,False,False,False
12.7,41.56241,41.81364,-0.2512299999999996,False,False,False
12.8,41.60365,41.78457,-0.1809200000000004,False,False,False
12.9,41.78003,41.7664,0.013629999999999143,False,False,False
13.0,42.16987,41.7699,0.39997000000000327,False,False,False
13.1,42.78106,41.80622,0.9748399999999933,False,False,False
13.2,43.5528,41.88337,1.6694299999999984,False,False,False
13.3,44.41143,42.00553,2.4059000000000026,False,False,False
13.4,45.29505,42.17379,3.1212600000000066,False,False,False
13.5,46.15605,42.38705,3.7689999999999984,False,False,False
13.6,46.92294,42.64077,4.282169999999994,True,False,True
13.7,47.49572,42.92538,4.570340000000002,True,False,True
13.8,47.83706,43.22922,4.607840000000003,True,False,True
13.9,47.97877,43.54211,4.436659999999996,True,False,True
14.0,47.96254,43.85597,4.106569999999998,False,False,True
14.1,47.82936,44.16479,3.6645699999999977,False,False,True
14.2,47.6148,44.46423,3.150570000000002,False,False,True
14.3,47.34246,44.75104,2.5914199999999994,False,False,True
14.4,47.02887,45.02292,2.0059499999999986,False,False,True
14.5,46.68973,45.27844,1.411289999999994,False,False,True
14.6,46.3381,45.51689,0.8212100000000007,False,False,True
14.7,45.98484,45.73801,0.24682999999999566,False,False,True
14.8,45.63853,45.93976,-0.3012299999999968,False,False,True
14.9,45.30537,46.11602,-0.8106499999999954,False,False,True
15.0,44.99141,46.2571,-1.2656899999999993,False,True,False
15.1,44.70126,46.35311,-1.6518500000000031,False,True,False
15.2,44.43547,46.39724,-1.9617699999999942,False,True,False
15.3,44.19231,46.38629,-2.1939800000000034,False,True,False
15.4,43.96951,46.32001,-2.350500000000004,False,True,False
15.5,43.76476,46.20045,-2.435689999999994,False,True,False
15.6,43.57573,46.03309,-2.4573600000000013,False,True,False
15.7,43.40061,45.82833,-2.4277200000000008,False,True,False
15.8,43.23955,45.59846,-2.3589100000000016,False,True,False
15.9,43.09587,45.35432,-2.2584500000000034,False,True,False
16.0,42.97309,45.10484,-2.131750000000004,False,True,False
16.1,42.8714,44.85695,-1.9855499999999964,False,True,False
16.2,42.7899,44.6157,-1.8257999999999939,False,True,False
16.3,42.72725,44.38494,-1.6576900000000023,False,True,False
16.4,42.67891,44.16744,-1.4885299999999972,False,True,False
16.5,42.64116,43.96501,-1.3238500000000002,False,True,False
16.6,42.61306,43.77876,-1.165700000000001,False,True,False
16.7,42.59273,43.60915,-1.0164199999999965,False,True,False
16.8,42.57702,43.45608,-0.8790600000000026,False,False,False
16.9,42.56356,43.31898,-0.7554200000000009,False,False,False
17.0,42.55112,43.19697,-0.6458500000000029,False,False,False
17.1,42.53897,43.08886,-0.5498899999999978,False,False,False
17.2,42.52649,42.99341,-0.4669199999999947,False,False,False
17.3,42.51309,42.90945,-0.3963600000000014,False,False,False
17.4,42.49857,42.8359,-0.33733000000000146,False,False,False
17.5,42.48359,42.77184,-0.2882499999999979,False,False,False
17.6,42.47092,42.71661,-0.2456900000000033,False,False,False
17.7,42.46279,42.66971,-0.20692000000000377,False,False,False
17.8,42.45721,42.63059,-0.17337999999999454,False,False,False
17.9,42.46151,42.59887,-0.13736000000000104,False,False,False
18.0,42.51384,42.57591,-0.062069999999998515,False,False,False
18.1,42.66739,42.56571,0.10167999999999466,False,False,False
18.2,42.95167,42.5738,0.3778700000000015,False,False,False
18.3,43.36736,42.6058,0.7615599999999958,False,False,False
18.4,43.90395,42.66706,1.2368900000000025,False,False,False
18.5,44.53402,42.7617,1.7723200000000006,False,False,False
18.6,45.19884,42.89099,2.307849999999995,False,False,False
18.7,45.75433,43.04907,2.7052600000000027,False,False,False
18.8,46.11626,43.22603,2.8902299999999954,False,False,False
18.9,46.31658,43.41368,2.9029000000000025,False,False,False
19.0,46.38884,43.60557,2.7832700000000017,False,False,False
19.1,46.36303,43.79677,2.5662599999999998,False,False,False
19.2,46.26359,43.98363,2.2799600000000027,False,False,False
19.3,46.10849,44.1634,1.9450900000000004,False,False,False
19.4,45.91311,44.33412,1.5789900000000046,False,False,False
19.5,45.69175,44.49453,1.1972200000000015,False,False,False
19.6,45.45707,44.64384,0.8132300000000043,False,False,False
19.7,45.21962,44.78168,0.43793999999999755,False,False,False
19.8,44.98803,44.90822,0.07981000000000193,False,False,False
19.9,44.77132,45.02371,-0.25238999999999834,False,False,False
20.0,44.57613,45.12682,-0.550690000000003,False,False,False
20.1,44.40255,45.21358,-0.8110300000000024,False,False,False
20.2,44.24575,45.27829,-1.0325399999999973,False,True,False
20.3,44.10142,45.31499,-1.2135700000000043,False,True,False
20.4,43.96783,45.31818,-1.3503499999999988,False,True,False
20.5,43.84505,45.28374,-1.4386900000000011,False,True,False
20.6,43.73437,45.21051,-1.476140000000001,False,True,False
20.7,43.63642,45.10462,-1.468199999999996,False,True,False
20.8,43.55207,44.97641,-1.4243400000000008,False,True,False
20.9,43.48033,44.83459,-1.3542599999999965,False,True,False
21.0,43.41467,44.68589,-1.2712199999999996,False,True,False
21.1,43.34826,44.53515,-1.1868899999999982,False,True,False
21.2,43.27876,44.3859,-1.1071400000000011,False,True,False
21.3,43.21027,44.24099,-1.0307199999999952,False,True,False
21.4,43.14967,44.10282,-0.9531500000000008,False,False,False
21.5,43.09798,43.97313,-0.8751499999999979,False,False,False
21.6,43.0531,43.85293,-0.79983,False,False,False
21.7,43.01388,43.74265,-0.7287699999999973,False,False,False
21.8,42.97884,43.64219,-0.6633500000000012,False,False,False
21.9,42.94717,43.55098,-0.6038100000000028,False,False,False
22.0,42.91956,43.46815,-0.5485900000000044,False,False,False
22.1,42.89764,43.39291,-0.4952699999999979,False,False,False
22.2,42.88224,43.32473,-0.4424899999999994,False,False,False
22.3,42.8723,43.26328,-0.390979999999999,False,False,False
22.4,42.86492,43.20813,-0.3432099999999991,False,False,False
22.5,42.85705,43.15873,-0.3016799999999975,False,False,False
22.6,42.84749,43.11439,-0.2668999999999997,False,False,False
22.7,42.83669,43.0744,-0.23770999999999987,False,False,False
22.8,42.82646,43.03812,-0.21166000000000196,False,False,False
22.9,42.82187,43.0052,-0.1833300000000051,False,False,False
23.0,42.83561,42.97624,-0.14062999999999448,False,False,False
23.1,42.89799,42.95373,-0.05574000000000012,False,False,False
23.2,43.04727,42.94215,0.10511999999999944,False,False,False
23.3,43.29837,42.94656,0.3518100000000004,False,False,False
23.4,43.63166,42.97066,0.6609999999999943,False,False,False
23.5,44.00775,43.01615,0.9915999999999983,False,False,False
23.6,44.39438,43.08321,1.311169999999997,False,False,False
23.7,44.76801,43.17092,1.5970899999999943,False,False,False
23.8,45.10499,43.27723,1.8277599999999978,False,False,False
23.9,45.37985,43.39886,1.9809899999999985,False,False,False
24.0,45.56977,43.53137,2.0383999999999958,False,False,False
24.1,45.66497,43.66974,1.9952299999999994,False,False,False
24.2,45.67137,43.8092,1.862170000000006,False,False,False
24.3,45.60991,43.94608,1.6638299999999973,False,False,False
24.4,45.50899,44.07828,1.4307099999999977,False,False,False
24.5,45.38907,44.20488,1.1841899999999939,False,False,False
24.6,45.25583,44.3253,0.9305300000000045,False,False,False
24.7,45.11193,44.43906,0.6728700000000032,False,False,False
24.8,44.9632,44.5459,0.41729999999999734,False,False,False
24.9,44.81475,44.64555,0.16919999999999646,False,False,False
25.0,44.67035,44.73728,-0.06692999999999927,False,False,False
25.1,44.53257,44.81901,-0.2864399999999989,False,False,False
25.2,44.40306,44.8868,-0.4837399999999974,False,False,False
25.3,44.28233,44.936,-0.6536699999999982,False,False,False
25.4,44.16969,44.9629,-0.7932099999999949,False,False,False
25.5,44.0658,44.9658,-0.8999999999999986,False,False,False
25.6,43.97202,44.94468,-0.9726599999999976,False,False,False
25.7,43.88709,44.90064,-1.0135500000000022,False,True,False
25.8,43.80801,44.83579,-1.02778,False,True,False
25.9,43.73312,44.75346,-1.0203399999999974,False,True,False
26.0,43.66209,44.65807,-0.995980000000003,False,False,False
26.1,43.59434,44.55454,-0.9602000000000004,False,False,False
26.2,43.53033,44.44749,-0.9171600000000026,False,False,False
26.3,43.47248,44.34061,-0.8681300000000007,False,False,False
26.4,43.422,44.23627,-0.8142700000000005,False,False,False
26.5,43.37757,44.13569,-0.7581199999999981,False,False,False
26.6,43.33857,44.03983,-0.7012600000000049,False,False,False
26.7,43.3054,43.9495,-0.6441000000000017,False,False,False
26.8,43.27869,43.86528,-0.586590000000001,False,False,False
26.9,43.25911,43.78749,-0.5283799999999985,False,False,False
27.0,43.24612,43.71628,-0.4701599999999999,False,False,False
27.1,43.23757,43.65153,-0.413960000000003,False,False,False
27.2,43.23078,43.59291,-0.3621300000000005,False,False,False
27.3,43.22395,43.53999,-0.316040000000001,False,False,False
27.4,43.21665,43.49234,-0.2756899999999973,False,False,False
27.5,43.21012,43.44956,-0.23943999999999477,False,False,False
27.6,43.20578,43.41125,-0.20547000000000537,False,False,False
27.7,43.20308,43.37705,-0.17396999999999707,False,False,False
27.8,43.2001,43.34665,-0.14654999999999774,False,False,False
27.9,43.19528,43.31976,-0.12448000000000548,False,False,False
28.0,43.18811,43.29606,-0.10794999999999533,False,False,False
28.1,43.17904,43.27529,-0.09624999999999773,False,False,False
28.2,43.16916,43.25723,-0.08807000000000187,False,False,False
28.3,43.16265,43.24174,-0.07909000000000077,False,False,False
28.4,43.17758,43.22952,-0.051940000000001874,False,False,False
28.5,43.26004,43.22364,0.03639999999999333,False,False,False
28.6,43.48297,43.23087,0.25209999999999866,False,False,False
28.7,43.90448,43.26082,0.643659999999997,False,False,False
28.8,44.5213,43.32295,1.1983499999999978,False,False,False
28.9,45.24807,43.4224,1.8256699999999952,False,False,False
29.0,45.94368,43.55727,2.386409999999998,False,False,False
29.1,46.4905,43.71992,2.7705799999999954,False,False,False
29.2,46.85561,43.90116,2.9544500000000014,False,False,False
29.3,47.06131,44.09303,2.96828,False,False,False
29.4,47.13618,44.28901,2.8471700000000055,False,False,False
29.5,47.10625,44.48381,2.6224400000000045,False,False,False
29.6,46.99451,44.67324,2.3212699999999984,False,False,False
29.7,46.82232,44.85421,1.9681099999999958,False,False,False
29.8,46.60888,45.02465,1.584229999999998,False,False,False
29.9,46.36946,45.18336,1.1860999999999962,False,False,False
30.0,46.115,45.3297,0.7852999999999994,False,False,False
30.1,45.85269,45.46339,0.38930000000000575,False,False,False
30.2,45.58838,45.58434,0.004040000000003374,False,False,False
30.3,45.32922,45.69267,-0.3634500000000003,False,False,False
30.4,45.08184,45.78789,-0.7060499999999976,False,False,False
30.5,44.84575,45.86717,-1.021419999999999,False,True,False
30.6,44.61916,45.92398,-1.3048199999999994,False,True,False
30.7,44.40462,45.94899,-1.5443700000000007,False,True,False
30.8,44.20723,45.93328,-1.7260500000000008,False,True,False
30.9,44.03431,45.8726,-1.8382900000000006,False,True,False
31.0,43.88882,45.76985,-1.8810299999999955,False,True,False
31.1,43.76811,45.63374,-1.865630000000003,False,True,False
31.2,43.66795,45.47435,-1.8064000000000036,False,True,False
31.3,43.58448,45.30051,-1.7160300000000035,False,True,False
31.4,43.51508,45.11946,-1.604379999999999,False,True,False
31.5,43.45686,44.93699,-1.4801300000000026,False,True,False
31.6,43.40623,44.75758,-1.3513499999999965,False,True,False
31.7,43.36037,44.58448,-1.224109999999996,False,True,False
31.8,43.31791,44.41993,-1.102020000000003,False,True,False
31.9,43.27742,44.26533,-0.9879099999999994,False,False,False
32.0,43.23683,44.12142,-0.8845900000000029,False,False,False
32.1,43.1956,43.98856,-0.7929600000000008,False,False,False
32.2,43.15495,43.86689,-0.7119399999999985,False,False,False
32.3,43.11745,43.75631,-0.6388600000000011,False,False,False
32.4,43.08581,43.6565,-0.570689999999999,False,False,False
32.5,43.06193,43.56731,-0.5053800000000024,False,False,False
32.6,43.04615,43.48866,-0.44251000000000573,False,False,False
32.7,43.03604,43.42023,-0.3841899999999967,False,False,False
32.8,43.02855,43.3613,-0.3327499999999972,False,False,False
32.9,43.02649,43.31091,-0.28441999999999723,False,False,False
33.0,43.03946,43.26844,-0.22897999999999996,False,False,False
33.1,43.08499,43.23428,-0.1492900000000006,False,False,False
33.2,43.18017,43.20989,-0.02972000000000463,False,False,False
33.3,43.36268,43.1988,0.16387999999999892,False,False,False
33.4,43.69748,43.20792,0.48955999999999733,False,False,False
33.5,44.20741,43.24545,0.9619600000000048,False,False,False
33.6,44.85835,43.31805,1.540300000000002,False,False,False
33.7,45.59048,43.42956,2.1609199999999973,False,False,False
33.8,46.3391,43.58062,2.7584799999999987,False,False,False
33.9,47.06553,43.77003,3.295500000000004,False,False,False
34.0,47.75404,43.99589,3.7581500000000005,False,False,False
34.1,48.39326,44.25577,4.13749,False,False,False
34.2,48.97225,44.54663,4.425620000000002,True,False,True
34.3,49.48232,44.86488,4.617440000000002,True,False,True
34.4,49.91848,45.2065,4.711980000000004,True,False,True
34.5,50.277,45.56726,4.709740000000004,True,False,True
34.6,50.55977,45.94294,4.61683,True,False,True
34.7,50.7777,46.33002,4.447680000000005,True,False,True
34.8,50.94855,46.72602,4.222529999999999,True,False,True
34.9,51.09098,47.12925,3.961730000000003,False,False,True
35.0,51.22007,47.53828,3.6817899999999995,False,False,True
35.1,51.34659,47.95136,3.395229999999998,False,False,True
35.2,51.47678,48.3662,3.110579999999999,False,False,True
35.3,51.61953,48.77904,2.8404899999999955,False,False,True
35.4,51.78041,49.18319,2.59722,False,False,True
35.5,51.9567,49.57065,2.3860499999999973,False,False,True
35.6,52.14262,49.93486,2.2077600000000004,False,False,True
35.7,52.32746,50.27171,2.0557500000000033,False,False,True
35.8,52.49372,50.57944,1.914280000000005,False,False,True
35.9,52.62287,50.85731,1.7655600000000007,False,False,True
36.0,52.71133,51.10517,1.6061599999999956,False,False,True
36.1,52.7688,51.32395,1.4448499999999953,False,False,True
36.2,52.80163,51.51542,1.286210000000004,False,False,True
36.3,52.80506,51.68156,1.1235,False,False,True
36.4,52.77894,51.82458,0.9543600000000012,False,False,True
36.5,52.73225,51.94735,0.7849000000000004,False,False,True
36.6,52.66492,52.0526,0.612320000000004,False,False,True
36.7,52.57558,52.14249,0.43309,False,False,True
36.8,52.47279,52.21871,0.25408000000000186,False,False,True
36.9,52.35838,52.28207,0.07630999999999943,False,False,True
37.0,52.22106,52.33212,-0.11106000000000193,False,False,True
37.1,52.05194,52.36739,-0.31544999999999845,False,False,True
37.2,51.82852,52.38497,-0.5564500000000052,False,False,True
37.3,51.50314,52.37916,-0.8760199999999969,False,False,True
37.4,51.06844,52.34356,-1.275119999999994,False,True,False
37.5,50.56459,52.27396,-1.7093699999999998,False,True,False
37.6,50.02693,52.16817,-2.1412400000000034,False,True,False
37.7,49.47914,52.02576,-2.546619999999997,False,True,False
37.8,48.93814,51.84798,-2.9098400000000026,False,True,False
37.9,48.41629,51.63765,-3.221360000000004,False,True,False
38.0,47.92347,51.39826,-3.4747899999999987,False,True,False
38.1,47.46787,51.13322,-3.6653500000000037,False,True,False
38.2,47.05407,50.84584,-3.7917699999999996,False,True,False
38.3,46.6826,50.53971,-3.8571099999999987,False,True,False
38.4,46.35262,50.2184,-3.865780000000001,False,True,False
38.5,46.06277,49.88493,-3.8221599999999967,False,True,False
38.6,45.81111,49.54223,-3.731120000000004,False,True,False
38.7,45.59605,49.19326,-3.597210000000004,False,True,False
38.8,45.41561,48.8404,-3.4247900000000016,False,True,False
38.9,45.26637,48.4858,-3.2194299999999956,False,True,False
39.0,45.14448,48.13197,-2.987490000000001,False,True,False
39.1,45.04699,47.78172,-2.734729999999999,False,True,False
39.2,44.97086,47.43884,-2.467979999999997,False,True,False
39.3,44.91219,47.10929,-2.197099999999999,False,True,False
39.4,44.86654,46.7992,-1.9326599999999985,False,True,False
39.5,44.83019,46.51248,-1.6822899999999947,False,True,False
39.6,44.80079,46.25117,-1.4503800000000027,False,True,False
39.7,44.77685,46.01606,-1.23921,False,True,False
39.8,44.75754,45.80703,-1.0494899999999987,False,True,False
39.9,44.74279,45.62335,-0.8805600000000027,False,False,False
40.0,44.73271,45.46381,-0.731100000000005,False,False,False
40.1,44.72649,45.32674,-0.6002500000000026,False,False,False
40.2,44.72152,45.21012,-0.48860000000000525,False,False,False
40.3,44.71399,45.11169,-0.3977000000000004,False,False,False
40.4,44.70164,45.02914,-0.32750000000000057,False,False,False
40.5,44.6853,44.96027,-0.27497000000000327,False,False,False
40.6,44.66616,44.90302,-0.23686000000000007,False,False,False
40.7,44.64398,44.85542,-0.21144000000000318,False,False,False
40.8,44.61789,44.81553,-0.19763999999999982,False,False,False
40.9,44.58682,44.78155,-0.19472999999999985,False,False,False
41.0,44.55065,44.75186,-0.20121000000000322,False,False,False
41.1,44.51103,44.72506,-0.21403000000000105,False,False,False
41.2,44.47065,44.70005,-0.22939999999999827,False,False,False
41.3,44.43187,44.67603,-0.24415999999999372,False,False,False
41.4,44.39773,44.6526,-0.2548699999999968,False,False,False
41.5,44.3728,44.62972,-0.2569200000000009,False,False,False
41.6,44.3602,44.6077,-0.24750000000000227,False,False,False
41.7,44.36378,44.58704,-0.22326000000000334,False,False,False
41.8,44.42219,44.57027,-0.1480800000000002,False,False,False
41.9,44.66419,44.56634,0.0978500000000011,False,False,False
42.0,45.21916,44.59066,0.6285000000000025,False,False,False
42.1,46.0681,44.65775,1.410350000000001,False,False,False
42.2,47.06831,44.77509,2.293219999999998,False,False,False
42.3,48.11472,44.94512,3.1695999999999955,False,False,False
42.4,49.17312,45.16869,4.004429999999999,False,False,False
42.5,50.2108,45.44497,4.765830000000001,True,False,True
42.6,51.19274,45.7713,5.421440000000004,True,False,True
42.7,52.09238,46.14372,5.948659999999997,True,False,True
42.8,52.8998,46.55782,6.3419799999999995,True,False,True
42.9,53.61775,47.00937,6.608380000000004,True,False,True
43.0,54.24972,47.49432,6.755400000000002,True,False,True
43.1,54.79581,48.00856,6.78725,True,False,True
43.2,55.25576,48.54781,6.707950000000004,True,False,True
43.3,55.63139,49.10779,6.523600000000002,True,False,True
43.4,55.9248,49.68414,6.240659999999998,True,False,True
43.5,56.14476,50.27274,5.872019999999999,True,False,True
43.6,56.3039,50.86993,5.433970000000002,True,False,True
43.7,56.40671,51.47207,4.934639999999995,True,False,True
43.8,56.4553,52.07372,4.38158,True,False,True
43.9,56.45548,52.66329,3.792189999999998,False,False,True
44.0,56.41429,53.22304,3.1912500000000037,False,False,True
44.1,56.33635,53.73645,2.599900000000005,False,False,True
44.2,56.22389,54.19423,2.02966,False,False,True
44.3,56.09168,54.59307,1.4986099999999993,False,False,True
44.4,55.95773,54.9323,1.02543,False,False,True
44.5,55.82912,55.21322,0.6159000000000034,False,False,True
44.6,55.70959,55.43906,0.2705300000000008,False,False,True
44.7,55.59883,55.61439,-0.015560000000000684,False,False,True
44.8,55.50212,55.7445,-0.24238000000000426,False,False,True
44.9,55.42136,55.83468,-0.4133199999999988,False,False,True
45.0,55.34409,55.8894,-0.5453100000000006,False,False,True
45.1,55.26543,55.91288,-0.6474499999999992,False,False,True
45.2,55.19333,55.90976,-0.7164299999999955,False,False,True
45.3,55.13852,55.88512,-0.7466000000000008,False,False,True
45.4,55.10841,55.8443,-0.7358899999999977,False,False,True
45.5,55.11072,55.79259,-0.6818699999999964,False,False,True
45.6,55.14611,55.7347,-0.5885899999999964,False,False,True
45.7,55.20647,55.67469,-0.4682199999999952,False,False,True
45.8,55.29035,55.61644,-0.32609000000000066,False,False,True
45.9,55.40631,55.56399,-0.15767999999999915,False,False,True
46.0,55.55961,55.52125,0.038359999999997285,False,False,True
46.1,55.74929,55.4919,0.2573900000000009,False,False,True
46.2,55.97749,55.47958,0.4979100000000045,False,False,True
46.3,56.23379,55.48669,0.7470999999999961,False,False,True
46.4,56.49412,55.51351,0.9806100000000058,False,False,True
46.5,56.73446,55.55878,1.1756799999999998,False,False,True
46.6,56.89873,55.61823,1.2805000000000035,False,False,True
46.7,56.85701,55.68114,1.1758700000000033,False,False,True
46.8,56.52401,55.73224,0.7917699999999996,False,False,True
46.9,55.94146,55.75824,0.1832199999999986,False,False,True
47.0,55.18693,55.75038,-0.5634500000000031,False,False,True
47.1,54.3229,55.70325,-1.38035,False,True,False
47.2,53.39922,55.61354,-2.2143200000000007,False,True,False
47.3,52.4573,55.47948,-3.022180000000006,False,True,False
47.4,51.53112,55.30062,-3.7695000000000007,False,True,False
47.5,50.63911,55.07704,-4.437929999999994,False,True,False
47.6,49.79112,54.80929,-5.018169999999998,False,True,False
47.7,49.00132,54.49903,-5.497709999999998,False,True,False
47.8,48.28223,54.14863,-5.866399999999999,False,True,False
47.9,47.63898,53.76026,-6.121280000000006,False,True,False
48.0,47.07216,53.33589,-6.2637300000000025,False,True,False
48.1,46.58161,52.87751,-6.295900000000003,False,True,False
48.2,46.1647,52.38687,-6.222169999999998,False,True,False
48.3,45.81537,51.86596,-6.05059,False,True,False
48.4,45.52765,51.31763,-5.78998,False,True,False
48.5,45.29497,50.74566,-5.450690000000002,False,True,False
48.6,45.1115,50.1563,-5.044800000000002,False,True,False
48.7,44.97367,49.56213,-4.588460000000005,False,True,False
48.8,44.87792,48.97983,-4.101909999999997,False,True,False
48.9,44.81909,48.42371,-3.604619999999997,False,True,False
49.0,44.78855,47.90379,-3.11524,False,True,False
49.1,44.77636,47.42647,-2.650110000000005,False,True,False
49.2,44.77365,46.99519,-2.2215399999999974,False,True,False
49.3,44.77334,46.61099,-1.8376500000000036,False,True,False
49.4,44.77095,46.27298,-1.5020299999999978,False,True,False
49.5,44.76493,45.97927,-1.21434,False,True,False
49.6,44.75636,45.72754,-0.9711799999999968,False,False,False
