time,pressure,mean,ratio,start_blow,stop_blow,blowing
26.1,49.4377,49.25856,0.17913999999999675,False,False,True
26.2,49.46544,49.29002,0.17542000000000257,False,False,True
26.3,49.35307,49.3091,0.04397000000000162,False,False,True
26.4,49.03134,49.30679,-0.2754499999999993,False,False,True
26.5,48.53407,49.27543,-0.7413600000000002,False,False,True
26.6,47.91562,49.20984,-1.2942200000000028,False,False,True
26.7,47.22089,49.10696,-1.8860700000000037,False,True,False
26.8,46.48908,48.96572,-2.476639999999996,False,True,False
26.9,45.75161,48.78667,-3.0350600000000014,False,True,False
27.0,45.03245,48.5713,-3.5388500000000036,False,True,False
27.1,44.34878,48.3217,-3.972920000000002,False,True,False
27.2,43.712,48.04049,-4.328489999999995,False,True,False
27.3,43.12926,47.73066,-4.601399999999998,False,True,False
27.4,42.60494,47.39537,-4.790430000000001,False,True,False
27.5,42.14165,47.03778,-4.896129999999999,False,True,False
27.6,41.74091,46.66071,-4.919800000000002,False,True,False
27.7,41.40236,46.26664,-4.864280000000001,False,True,False
27.8,41.12301,45.85764,-4.734630000000003,False,True,False
27.9,40.89734,45.43568,-4.538339999999998,False,True,False
28.0,40.71785,45.00248,-4.28463,False,True,False
28.1,40.57793,44.55949,-3.9815599999999947,False,True,False
28.2,40.47285,44.10986,-3.6370099999999965,False,True,False
28.3,40.39828,43.66212,-3.263840000000002,False,True,False
28.4,40.34937,43.22802,-2.8786500000000004,False,True,False
28.5,40.32008,42.81732,-2.497240000000005,False,True,False
28.6,40.30407,42.43674,-2.1326699999999974,False,True,False
28.7,40.29654,42.09052,-1.7939799999999977,False,True,False
28.8,40.29486,41.78082,-1.4859599999999986,False,True,False
28.9,40.29799,41.50813,-1.2101400000000027,False,False,False
29.0,40.30523,41.27177,-0.9665399999999948,False,False,False
29.1,40.31587,41.07013,-0.7542600000000022,False,False,False
29.2,40.32975,40.90102,-0.5712700000000055,False,False,False
29.3,40.3477,40.76194,-0.4142399999999995,False,False,False
29.4,40.37025,40.6502,-0.2799499999999995,False,False,False
29.5,40.39653,40.56295,-0.16642000000000223,False,False,False
29.6,40.42503,40.49715,-0.07211999999999819,False,False,False
29.7,40.45394,40.44973,0.004210000000000491,False,False,False
29.8,40.48178,40.41767,0.06410999999999945,False,False,False
29.9,40.50773,40.39819,0.10954000000000264,False,False,False
30.0,40.53148,40.38888,0.14260000000000161,False,False,False
30.1,40.55253,40.38761,0.16491999999999507,False,False,False
30.2,40.56992,40.39246,0.1774600000000035,False,False,False
30.3,40.58302,40.4017,0.18131999999999948,False,False,False
30.4,40.59185,40.41382,0.1780299999999997,False,False,False
30.5,40.59665,40.42765,0.16899999999999693,False,False,False
30.6,40.59786,40.44234,0.15551999999999566,False,False,False
30.7,40.59565,40.45729,0.1383599999999987,False,False,False
30.8,40.59031,40.47207,0.11824000000000012,False,False,False
30.9,40.5964,40.48699,0.109410000000004,False,False,False
31.0,40.71308,40.50738,0.20570000000000022,False,False,False
31.1,41.09578,40.54638,0.5493999999999986,False,False,False
31.2,41.78769,40.61927,1.1684199999999976,False,False,False
31.3,42.69545,40.73666,1.9587900000000005,False,False,False
31.4,43.69215,40.90275,2.7894000000000005,False,False,False
31.5,44.6855,41.1172,3.5683000000000007,True,False,True
31.6,45.62624,41.37725,4.248990000000006,True,False,True
31.7,46.48273,41.6787,4.804029999999997,True,False,True
31.8,47.23698,42.01646,5.2205200000000005,True,False,True
31.9,47.88186,42.38516,5.496700000000004,True,False,True
32.0,48.41465,42.77932,5.635330000000003,True,False,True
32.1,48.84379,43.19389,5.649899999999995,True,False,True
32.2,49.18829,43.6248,5.563490000000002,True,False,True
32.3,49.46204,44.06875,5.39329,True,False,True
32.4,49.66775,44.52254,5.145209999999999,True,False,True
32.5,49.81068,44.98325,4.82743,True,False,True
32.6,49.90291,45.4485,4.454409999999996,True,False,True
32.7,49.95581,45.91651,4.039299999999997,True,False,True
32.8,49.97788,46.38589,3.5919899999999956,True,False,True
32.9,49.97723,46.85493,3.1222999999999956,False,False,True
33.0,49.96132,47.31734,2.643979999999999,False,False,True
33.1,49.93312,47.75921,2.1739099999999993,False,False,True
33.2,49.8928,48.16447,1.7283299999999997,False,False,True
33.3,49.84335,48.52186,1.3214900000000043,False,False,True
33.4,49.79255,48.82688,0.9656699999999958,False,False,True
33.5,49.74522,49.07987,0.6653500000000037,False,False,True
33.6,49.70235,49.28368,0.41867000000000587,False,False,True
33.7,49.66803,49.44294,0.22509000000000157,False,False,True
33.8,49.64309,49.56324,0.07985000000000042,False,False,True
33.9,49.62153,49.65023,-0.028700000000000614,False,False,True
34.0,49.59869,49.70943,-0.11073999999999984,False,False,True
34.1,49.58,49.74624,-0.16624000000000194,False,False,True
34.2,49.57841,49.76575,-0.18733999999999895,False,False,True
34.3,49.59731,49.77251,-0.1751999999999967,False,False,True
34.4,49.63607,49.77093,-0.1348600000000033,False,False,True
34.5,49.69597,49.76519,-0.06921999999999429,False,False,True
34.6,49.77554,49.75882,0.016719999999999402,False,False,True
34.7,49.8485,49.75346,0.09504000000000445,False,False,True
34.8,49.81835,49.74548,0.07287000000000177,False,False,True
34.9,49.58807,49.72602,-0.13794999999999646,False,False,True
35.0,49.16124,49.68602,-0.5247799999999998,False,False,True
35.1,48.59648,49.61919,-1.0227100000000036,False,False,True
35.2,47.94424,49.52176,-1.5775199999999998,False,True,False
35.3,47.24438,49.39181,-2.14743,False,True,False
35.4,46.52976,49.22868,-2.698919999999994,False,True,False
35.5,45.82666,49.03275,-3.206090000000003,False,True,False
35.6,45.15557,48.80541,-3.6498400000000046,False,True,False
35.7,44.53183,48.5486,-4.016770000000001,False,True,False
35.8,43.96571,48.26473,-4.299019999999999,False,True,False
35.9,43.46261,47.95678,-4.494170000000004,False,True,False
36.0,43.02383,47.62804,-4.604210000000002,False,True,False
36.1,42.64775,47.28143,-4.633679999999998,False,True,False
36.2,42.33073,46.91904,-4.58831,False,True,False
36.3,42.06903,46.54263,-4.473600000000005,False,True,False
36.4,41.8586,46.15376,-4.295159999999996,False,True,False
36.5,41.69473,45.75369,-4.058959999999999,False,True,False
36.6,41.57199,45.34352,-3.7715299999999985,False,True,False
36.7,41.48362,44.92527,-3.4416499999999957,False,True,False
36.8,41.42292,44.5055,-3.08258,False,True,False
36.9,41.38467,44.09533,-2.710659999999997,False,True,False
37.0,41.36592,43.70556,-2.3396399999999957,False,True,False
37.1,41.36432,43.34396,-1.9796400000000034,False,True,False
37.2,41.3767,43.01558,-1.6388800000000003,False,True,False
37.3,41.39871,42.72329,-1.3245799999999974,False,False,False
37.4,41.42501,42.46806,-1.043050000000001,False,False,False
37.5,41.45076,42.24926,-0.7984999999999971,False,False,False
37.6,41.47555,42.06525,-0.5897000000000006,False,False,False
37.7,41.5018,41.91376,-0.41196000000000055,False,False,False
37.8,41.52918,41.79193,-0.26275000000000404,False,False,False
37.9,41.55491,41.69655,-0.14164000000000243,False,False,False
38.0,41.57718,41.62421,-0.04702999999999946,False,False,False
38.1,41.59604,41.57162,0.02441999999999922,False,False,False
38.2,41.61197,41.53569,0.07627999999999702,False,False,False
38.3,41.62546,41.51351,0.11195000000000022,False,False,False
38.4,41.63692,41.50243,0.13449000000000666,False,False,False
38.5,41.64645,41.50001,0.14643999999999835,False,False,False
38.6,41.65393,41.5041,0.14983000000000146,False,False,False
38.7,41.6593,41.51289,0.14641000000000304,False,False,False
38.8,41.66319,41.5249,0.1382899999999978,False,False,False
38.9,41.68271,41.53981,0.14289999999999736,False,False,False
39.0,41.79964,41.56149,0.23814999999999742,False,False,False
39.1,42.10205,41.59838,0.5036699999999996,False,False,False
39.2,42.58293,41.65869,0.9242399999999975,False,False,False
39.3,43.17627,41.74757,1.4286999999999992,False,False,False
39.4,43.82156,41.8674,1.9541599999999946,False,False,False
39.5,44.47039,42.01838,2.4520100000000014,False,False,False
39.6,45.08221,42.19872,2.883490000000002,False,False,False
39.7,45.63052,42.40515,3.225369999999998,False,False,False
39.8,46.101,42.63374,3.467259999999996,False,False,False
39.9,46.48703,42.88035,3.606679999999997,True,False,True
40.0,46.78999,43.14099,3.649000000000001,True,False,True
40.1,47.02029,43.4122,3.6080900000000042,True,False,True
40.2,47.19402,43.69131,3.5027100000000004,True,False,True
40.3,47.32623,43.97634,3.349890000000002,False,False,True
40.4,47.42594,44.2658,3.1601399999999984,False,False,True
40.5,47.49981,44.55846,2.94135,False,False,True
40.6,47.55615,44.85358,2.7025700000000015,False,False,True
40.7,47.59888,45.15055,2.4483299999999986,False,False,True
40.8,47.62535,45.44866,2.1766900000000007,False,False,True
40.9,47.63534,45.74629,1.8890499999999975,False,False,True
41.0,47.63338,46.03798,1.595400000000005,False,False,True
41.1,47.62311,46.31403,1.3090799999999945,False,False,True
41.2,47.60708,46.56524,1.0418400000000005,False,False,True
41.3,47.58799,46.78582,0.8021699999999967,False,False,True
41.4,47.57117,46.9733,0.5978700000000003,False,False,True
41.5,47.56259,47.12791,0.4346800000000002,False,False,True
41.6,47.56551,47.25208,0.31343000000000387,False,False,True
41.7,47.58288,47.3497,0.23318000000000438,False,False,True
41.8,47.61877,47.42559,0.19317999999999813,False,False,True
41.9,47.6743,47.48495,0.18935000000000457,False,False,True
42.0,47.74567,47.53273,0.21293999999999613,False,False,True
42.1,47.82815,47.57313,0.2550200000000018,False,False,True
42.2,47.92047,47.60945,0.3110199999999992,False,False,True
42.3,48.01982,47.64413,0.37569000000000585,False,False,True
42.4,48.11929,47.67879,0.4405000000000001,False,False,True
42.5,48.21585,47.7146,0.501250000000006,False,False,True
42.6,48.3095,47.75227,0.557229999999997,False,False,True
42.7,48.40008,47.79233,0.6077500000000029,False,False,True
42.8,48.48795,47.83546,0.6524900000000002,False,False,True
42.9,48.57373,47.88238,0.6913499999999999,False,False,True
43.0,48.65459,47.93344,0.7211500000000015,False,False,True
43.1,48.72576,47.98857,0.7371899999999982,False,False,True
43.2,48.78736,48.04759,0.73977,False,False,True
43.3,48.84169,48.11027,0.73142,False,False,True
43.4,48.88791,48.17611,0.7117999999999967,False,False,True
43.5,48.92252,48.24411,0.6784099999999995,False,False,True
43.6,48.94747,48.31321,0.6342600000000047,False,False,True
43.7,48.97162,48.38264,0.5889799999999994,False,False,True
43.8,49.00306,48.45186,0.5511999999999944,False,False,True
43.9,49.04782,48.52053,0.5272900000000007,False,False,True
44.0,49.1016,48.58833,0.5132699999999986,False,False,True
44.1,49.1505,48.65445,0.4960500000000039,False,False,True
44.2,49.18362,48.71761,0.46600999999999715,False,False,True
44.3,49.19794,48.77651,0.42143000000000086,False,False,True
44.4,49.1988,48.83049,0.368310000000001,False,False,True
44.5,49.18419,48.87891,0.3052800000000033,False,False,True
44.6,49.14446,48.92065,0.2238100000000003,False,False,True
44.7,49.07194,48.95425,0.11768999999999608,False,False,True
44.8,48.94623,48.97716,-0.030929999999997904,False,False,True
44.9,48.71962,48.98446,-0.2648399999999995,False,False,True
45.0,48.36483,48.96996,-0.6051300000000026,False,False,True
45.1,47.9054,48.92895,-1.0235500000000002,False,False,True
45.2,47.37861,48.85851,-1.4799000000000007,False,True,False
45.3,46.81575,48.75721,-1.9414599999999993,False,True,False
45.4,46.24183,48.62491,-2.3830799999999996,False,True,False
45.5,45.67538,48.46255,-2.7871700000000033,False,True,False
45.6,45.13023,48.27169,-3.141460000000002,False,True,False
45.7,44.61717,48.05397,-3.436799999999998,False,True,False
45.8,44.14467,47.81105,-3.6663800000000037,False,True,False
45.9,43.7174,47.54453,-3.827130000000004,False,True,False
46.0,43.33781,47.25634,-3.918530000000004,False,True,False
46.1,43.0081,46.94922,-3.941119999999998,False,True,False
46.2,42.72756,46.62642,-3.898860000000006,False,True,False
46.3,42.49284,46.29116,-3.798319999999997,False,True,False
46.4,42.30072,45.94626,-3.645540000000004,False,True,False
46.5,42.1478,45.59444,-3.446640000000002,False,True,False
46.6,42.02914,45.23867,-3.209530000000001,False,True,False
46.7,41.93914,44.88203,-2.9428899999999985,False,True,False
46.8,41.87334,44.52839,-2.655050000000003,False,True,False
46.9,41.8288,44.18385,-2.3550499999999985,False,True,False
47.0,41.80277,43.85575,-2.052979999999998,False,True,False
47.1,41.79057,43.55001,-1.759439999999998,False,True,False
47.2,41.78479,43.27032,-1.4855299999999971,False,True,False
47.3,41.78135,43.0186,-1.237249999999996,False,False,False
47.4,41.78308,42.79566,-1.0125799999999998,False,False,False
47.5,41.79284,42.60154,-0.8087000000000018,False,False,False
47.6,41.80968,42.43551,-0.6258300000000006,False,False,False
47.7,41.83181,42.29624,-0.4644300000000001,False,False,False
47.8,41.85792,42.1819,-0.3239799999999988,False,False,False
47.9,41.88651,42.09035,-0.20383999999999958,False,False,False
48.0,41.91613,42.01927,-0.10313999999999623,False,False,False
48.1,41.94583,41.96616,-0.02033000000000129,False,False,False
48.2,41.97526,41.92854,0.04672000000000054,False,False,False
48.3,42.00445,41.90412,0.10032999999999959,False,False,False
48.4,42.03285,41.89073,0.14212000000000558,False,False,False
48.5,42.05943,41.88631,0.17311999999999728,False,False,False
48.6,42.08309,41.88901,0.1940799999999996,False,False,False
48.7,42.10321,41.89721,0.20599999999999596,False,False,False
48.8,42.11993,41.90954,0.21038999999999675,False,False,False
48.9,42.13501,41.92485,0.2101600000000019,False,False,False
49.0,42.15573,41.9425,0.2132299999999958,False,False,False
49.1,42.2047,41.9632,0.24150000000000205,False,False,False
49.2,42.32468,41.9902,0.3344799999999992,False,False,False
49.3,42.57089,42.02967,0.5412199999999956,False,False,False
49.4,42.98363,42.0897,0.8939299999999974,False,False,False
49.5,43.5539,42.17775,1.3761499999999955,False,False,False
49.6,44.22933,42.29873,1.9305999999999983,False,False,False
49.7,44.95531,42.45491,2.500399999999999,False,False,False
49.8,45.69482,42.64676,3.0480599999999995,False,False,False
49.9,46.42029,42.87344,3.546849999999999,True,False,True
50.0,47.11116,43.13319,3.977969999999999,True,False,True
