time,pressure,mean,ratio,start_blow,stop_blow,blowing
20.3,60.81493,62.52716,-1.7122300000000052,False,False,True
20.4,60.4269,62.68314,-2.2562399999999982,False,False,True
20.5,60.0694,62.76275,-2.6933499999999952,False,True,False
20.6,59.73447,62.77032,-3.0358499999999964,False,True,False
20.7,59.4391,62.71078,-3.2716799999999964,False,True,False
20.8,59.21609,62.5912,-3.3751099999999994,False,True,False
20.9,59.08232,62.41926,-3.3369399999999985,False,True,False
21.0,59.02079,62.20234,-3.1815500000000014,False,True,False
21.1,59.00051,61.94775,-2.9472400000000007,False,True,False
21.2,59.0143,61.66413,-2.6498300000000015,False,True,False
21.3,59.02925,61.3605,-2.3312500000000043,False,True,False
21.4,58.90054,61.04089,-2.140349999999998,False,False,False
21.5,58.4441,60.70127,-2.257170000000002,False,False,False
21.6,57.61541,60.33469,-2.719280000000005,False,True,False
21.7,56.5093,59.93712,-3.427819999999997,False,True,False
21.8,55.2333,59.50745,-4.274149999999999,False,True,False
21.9,53.8656,59.04498,-5.179380000000002,False,True,False
22.0,52.46752,58.54771,-6.080190000000002,False,True,False
22.1,51.08914,58.01286,-6.923720000000003,False,True,False
22.2,49.76872,57.43839,-7.669669999999996,False,True,False
22.3,48.53486,56.82438,-8.289519999999996,False,True,False
22.4,47.40621,56.17335,-8.767139999999998,False,True,False
22.5,46.39332,55.48954,-9.096219999999995,False,True,False
22.6,45.5005,54.77784,-9.277339999999995,False,True,False
22.7,44.72523,54.04215,-9.316919999999996,False,True,False
22.8,44.06157,53.28442,-9.222849999999994,False,True,False
22.9,43.50434,52.50552,-9.001179999999998,False,True,False
23.0,43.04582,51.70678,-8.660960000000003,False,True,False
23.1,42.67702,50.8906,-8.21358,False,True,False
23.2,42.39058,50.05941,-7.66883,False,True,False
23.3,42.17788,49.21685,-7.038969999999999,False,True,False
23.4,42.02991,48.37331,-6.3433999999999955,False,True,False
23.5,41.93812,47.54802,-5.609900000000003,False,True,False
23.6,41.89337,46.76191,-4.868540000000003,False,True,False
23.7,41.88597,46.03075,-4.144779999999997,False,True,False
23.8,41.90604,45.36439,-3.458350000000003,False,True,False
23.9,41.94519,44.76837,-2.8231800000000007,False,True,False
24.0,41.99702,44.24484,-2.2478200000000044,False,False,False
24.1,42.0571,43.79324,-1.736139999999999,False,False,False
24.2,42.12131,43.41087,-1.2895600000000016,False,False,False
24.3,42.18471,43.09336,-0.9086499999999944,False,False,False
24.4,42.24416,42.83526,-0.5910999999999973,False,False,False
24.5,42.29867,42.63053,-0.33185999999999893,False,False,False
24.6,42.34693,42.47285,-0.1259200000000007,False,False,False
24.7,42.38756,42.35597,0.03159000000000134,False,False,False
24.8,42.4202,42.2739,0.14630000000000365,False,False,False
24.9,42.44497,42.22093,0.22403999999999513,False,False,False
25.0,42.46292,42.19179,0.2711299999999994,False,False,False
25.1,42.4767,42.18177,0.2949300000000008,False,False,False
25.2,42.4882,42.18665,0.3015499999999989,False,False,False
25.3,42.49684,42.2026,0.29424000000000206,False,False,False
25.4,42.50307,42.22626,0.27680999999999756,False,False,False
25.5,42.50824,42.25477,0.2534700000000001,False,False,False
25.6,42.51133,42.28567,0.22565999999999775,False,False,False
25.7,42.51087,42.31691,0.19395999999999702,False,False,False
25.8,42.50655,42.34693,0.15961999999999676,False,False,False
25.9,42.49861,42.3746,0.1240099999999984,False,False,False
26.0,42.48808,42.39916,0.08891999999999456,False,False,False
26.1,42.47605,42.4201,0.05595000000000283,False,False,False
26.2,42.46299,42.43719,0.025799999999996714,False,False,False
26.3,42.4489,42.4504,-0.0015000000000000568,False,False,False
26.4,42.43363,42.45988,-0.026249999999997442,False,False,False
26.5,42.41748,42.46582,-0.04834000000000316,False,False,False
26.6,42.401,42.46852,-0.0675199999999947,False,False,False
26.7,42.38451,42.46837,-0.08386000000000138,False,False,False
26.8,42.36791,42.46575,-0.09783999999999793,False,False,False
26.9,42.35119,42.46107,-0.10987999999999687,False,False,False
27.0,42.33478,42.45466,-0.11987999999999488,False,False,False
27.1,42.31896,42.44677,-0.12781000000000375,False,False,False
27.2,42.30404,42.43756,-0.1335199999999972,False,False,False
27.3,42.29167,42.4273,-0.13562999999999903,False,False,False
27.4,42.28319,42.41631,-0.13312000000000523,False,False,False
27.5,42.27722,42.40476,-0.12754000000000332,False,False,False
27.6,42.27114,42.39275,-0.12160999999999689,False,False,False
27.7,42.26326,42.38037,-0.11710999999999672,False,False,False
27.8,42.25353,42.36772,-0.11419000000000068,False,False,False
27.9,42.24321,42.35495,-0.11174000000000461,False,False,False
28.0,42.23512,42.3423,-0.10717999999999961,False,False,False
28.1,42.26663,42.33183,-0.06519999999999726,False,False,False
28.2,42.48743,42.33305,0.1543800000000033,False,False,False
28.3,43.05099,42.36315,0.6878400000000013,False,False,False
28.4,43.95382,42.43916,1.5146599999999992,False,False,False
28.5,45.1274,42.57465,2.552750000000003,False,False,False
28.6,46.52084,42.78064,3.7402000000000015,False,False,False
28.7,48.054,43.06412,4.989879999999999,True,False,True
28.8,49.61912,43.42668,6.192440000000005,True,False,True
28.9,51.1093,43.86459,7.244709999999998,True,False,True
29.0,52.44026,44.36986,8.0704,True,False,True
29.1,53.56139,44.93198,8.62941,True,False,True
29.2,54.4622,45.53989,8.922310000000003,True,False,True
29.3,55.13278,46.18195,8.950829999999996,True,False,True
29.4,55.55602,46.84559,8.710429999999995,True,False,True
29.5,55.75332,47.51939,8.23393,True,False,True
29.6,55.76559,48.19411,7.571480000000001,True,False,True
29.7,55.62511,48.86221,6.762900000000002,True,False,True
29.8,55.36091,49.51757,5.843339999999998,True,False,True
29.9,55.00225,50.15553,4.846719999999998,True,False,True
30.0,54.61129,50.77433,3.8369599999999977,False,False,True
30.1,54.29866,51.37594,2.922719999999998,False,False,True
30.2,54.1614,51.95964,2.20176,False,False,True
30.3,54.21531,52.51785,1.6974599999999995,False,False,True
30.4,54.40619,53.04047,1.3657200000000032,False,False,True
30.5,54.67454,53.51783,1.156710000000004,False,False,True
30.6,54.98254,53.94092,1.0416200000000018,False,False,True
30.7,55.30004,54.30322,0.9968199999999996,False,False,True
30.8,55.59925,54.60223,0.9970199999999991,False,False,True
30.9,55.86515,54.84002,1.0251299999999972,False,False,True
31.0,56.10206,55.02311,1.078949999999999,False,False,True
31.1,56.31758,55.16092,1.1566600000000022,False,False,True
31.2,56.50744,55.26318,1.2442600000000041,False,False,True
31.3,56.65514,55.3393,1.3158400000000015,False,False,True
31.4,56.73317,55.39816,1.335010000000004,False,False,True
31.5,56.72624,55.4468,1.279439999999994,False,False,True
31.6,56.64183,55.49061,1.1512200000000021,False,False,True
31.7,56.50277,55.5345,0.9682699999999969,False,False,True
31.8,56.34915,55.5839,0.7652500000000018,False,False,True
31.9,56.2109,55.64434,0.5665600000000026,False,False,True
32.0,56.0757,55.71756,0.3581399999999988,False,False,True
32.1,55.90667,55.79795,0.10871999999999815,False,False,True
32.2,55.67915,55.87385,-0.19469999999999743,False,False,True
32.3,55.38735,55.93245,-0.545100000000005,False,False,True
32.4,55.04125,55.9642,-0.9229500000000002,False,False,True
32.5,54.64993,55.96296,-1.3130300000000048,False,False,True
32.6,54.18932,55.9233,-1.7339799999999954,False,False,True
32.7,53.64267,55.84044,-2.1977699999999984,False,False,True
32.8,53.0358,55.71226,-2.6764599999999987,False,True,False
32.9,52.40233,55.53912,-3.1367899999999977,False,True,False
33.0,51.76615,55.32233,-3.5561799999999977,False,True,False
33.1,51.12552,55.06272,-3.937199999999997,False,True,False
33.2,50.43898,54.7593,-4.320320000000002,False,True,False
33.3,49.66677,54.40987,-4.743099999999998,False,True,False
33.4,48.82519,54.01448,-5.18929,False,True,False
33.5,47.95866,53.5761,-5.617439999999995,False,True,False
33.6,47.099,53.09896,-5.9999600000000015,False,True,False
33.7,46.26902,52.58727,-6.318249999999999,False,True,False
33.8,45.48758,52.04419,-6.556609999999999,False,True,False
33.9,44.76833,51.47206,-6.70373,False,True,False
34.0,44.11701,50.87413,-6.7571200000000005,False,True,False
34.1,43.53608,50.2556,-6.719520000000003,False,True,False
34.2,43.02981,49.62313,-6.593320000000006,False,True,False
34.3,42.59988,48.98376,-6.383879999999998,False,True,False
34.4,42.24273,48.34383,-6.101099999999995,False,True,False
34.5,41.95313,47.70899,-5.755859999999998,False,True,False
34.6,41.72622,47.08583,-5.3596100000000035,False,True,False
34.7,41.55742,46.48157,-4.924149999999997,False,True,False
34.8,41.44115,45.90184,-4.46069,False,True,False
34.9,41.36967,45.3502,-3.9805300000000017,False,True,False
35.0,41.33395,44.82859,-3.494639999999997,False,True,False
35.1,41.32642,44.33863,-3.012210000000003,False,True,False
35.2,41.34046,43.88371,-2.5432500000000005,False,True,False
35.3,41.36911,43.46883,-2.099719999999998,False,False,False
35.4,41.40685,43.09791,-1.6910600000000002,False,False,False
35.5,41.44945,42.77245,-1.3230000000000004,False,False,False
35.6,41.4936,42.49218,-0.9985799999999969,False,False,False
35.7,41.53734,42.2556,-0.7182600000000008,False,False,False
35.8,41.57872,42.06016,-0.4814400000000063,False,False,False
35.9,41.61629,41.90255,-0.2862599999999986,False,False,False
36.0,41.64945,41.77918,-0.12972999999999502,False,False,False
36.1,41.67916,41.68633,-0.007169999999995014,False,False,False
36.2,41.71278,41.62048,0.0923000000000016,False,False,False
36.3,41.75987,41.57848,0.18139000000000038,False,False,False
36.4,41.82648,41.55767,0.2688099999999949,False,False,False
36.5,41.91281,41.55565,0.35716000000000037,False,False,False
36.6,42.01327,41.57,0.4432699999999983,False,False,False
36.7,42.1209,41.59818,0.5227199999999996,False,False,False
36.8,42.22949,41.6376,0.5918899999999994,False,False,False
36.9,42.33495,41.68586,0.649090000000001,False,False,False
37.0,42.43243,41.74078,0.6916499999999957,False,False,False
37.1,42.51614,41.80027,0.7158700000000024,False,False,False
37.2,42.58373,41.86243,0.7212999999999994,False,False,False
37.3,42.63772,41.92586,0.7118600000000015,False,False,False
37.4,42.68327,41.98968,0.6935900000000004,False,False,False
37.5,42.72247,42.05333,0.6691399999999987,False,False,False
37.6,42.75337,42.11632,0.637049999999995,False,False,False
37.7,42.77344,42.17812,0.595320000000001,False,False,False
37.8,42.78158,42.23827,0.5433099999999982,False,False,False
37.9,42.77755,42.29633,0.4812200000000004,False,False,False
38.0,42.76032,42.35187,0.408450000000002,False,False,False
38.1,42.78399,42.40711,0.3768799999999999,False,False,False
38.2,43.03206,42.47308,0.5589799999999983,False,False,False
38.3,43.66037,42.5681,1.0922699999999992,False,False,False
38.4,44.6421,42.70888,1.9332199999999986,False,False,False
38.5,45.84063,42.90527,2.9353599999999958,False,False,False
38.6,47.10472,43.15985,3.9448700000000017,False,False,False
38.7,48.32678,43.47014,4.856639999999999,True,False,True
38.8,49.47018,43.83218,5.637999999999998,True,False,True
38.9,50.54567,44.24271,6.302959999999999,True,False,True
39.0,51.55668,44.69892,6.857759999999999,True,False,True
39.1,52.5169,45.19896,7.31794,True,False,True
39.2,53.44338,45.74194,7.701439999999998,True,False,True
39.3,54.31641,46.32587,7.990539999999996,True,False,True
39.4,55.11747,46.94759,8.16988,True,False,True
39.5,55.84263,47.6036,8.23903,True,False,True
39.6,56.4846,48.29016,8.19444,True,False,True
39.7,57.04859,49.00391,8.04468,True,False,True
39.8,57.56849,49.74326,7.825229999999998,True,False,True
39.9,58.05383,50.50708,7.546749999999996,True,False,True
40.0,58.4613,51.29213,7.169170000000001,True,False,True
40.1,58.75608,52.09073,6.6653499999999966,True,False,True
40.2,58.95865,52.88706,6.0715900000000005,True,False,True
40.3,59.11326,53.65971,5.45355,True,False,True
40.4,59.22953,54.38908,4.840449999999997,True,False,True
40.5,59.28591,55.06134,4.22457,True,False,True
40.6,59.27137,55.66967,3.601699999999994,False,False,True
40.7,59.19898,56.21328,2.9857000000000014,False,False,True
40.8,59.1007,56.69481,2.4058900000000065,False,False,True
40.9,59.01957,57.1185,1.9010700000000043,False,False,True
41.0,58.98172,57.48975,1.491970000000002,False,False,True
41.1,58.97413,57.81261,1.161520000000003,False,False,True
41.2,58.96451,58.08867,0.8758399999999966,False,False,True
41.3,58.92367,58.31904,0.6046300000000002,False,False,True
41.4,58.82083,58.5042,0.3166300000000035,False,False,True
41.5,58.63378,58.64376,-0.009979999999998768,False,False,True
41.6,58.34843,58.73695,-0.38851999999999975,False,False,True
41.7,57.99714,58.78438,-0.787239999999997,False,False,True
41.8,57.65356,58.78864,-1.135080000000002,False,False,True
41.9,57.32893,58.75239,-1.4234599999999986,False,False,True
42.0,56.96882,58.67777,-1.7089500000000015,False,False,True
42.1,56.53679,58.5668,-2.030009999999997,False,False,True
42.2,56.04092,58.42092,-2.3800000000000026,False,True,False
42.3,55.52069,58.24129,-2.7205999999999975,False,True,False
42.4,55.00864,58.03025,-3.0216100000000026,False,True,False
42.5,54.51197,57.79155,-3.279580000000003,False,True,False
42.6,54.05,57.53049,-3.480490000000003,False,True,False
42.7,53.65973,57.25352,-3.5937899999999985,False,True,False
42.8,53.33978,56.96548,-3.625700000000002,False,True,False
42.9,53.01318,56.66516,-3.651980000000002,False,True,False
43.0,52.61964,56.34706,-3.727420000000002,False,True,False
43.1,52.18835,56.00777,-3.819420000000001,False,True,False
43.2,51.78764,55.64893,-3.861289999999997,False,True,False
43.3,51.49681,55.27758,-3.780769999999997,False,True,False
43.4,51.36073,54.90458,-3.543850000000006,False,True,False
43.5,51.33595,54.53968,-3.20373,False,True,False
43.6,51.33567,54.18905,-2.8533800000000014,False,True,False
43.7,51.27941,53.85316,-2.573750000000004,False,True,False
43.8,51.10587,53.52578,-2.4199099999999945,False,True,False
43.9,50.78512,53.19859,-2.413470000000004,False,True,False
44.0,50.33728,52.867,-2.5297199999999975,False,True,False
44.1,49.81009,52.53067,-2.720579999999998,False,True,False
44.2,49.24236,52.19074,-2.9483800000000002,False,True,False
44.3,48.66199,51.84781,-3.1858199999999997,False,True,False
44.4,48.08799,51.50178,-3.4137899999999988,False,True,False
44.5,47.5349,51.15292,-3.6180200000000013,False,True,False
44.6,47.01543,50.8012,-3.7857699999999994,False,True,False
44.7,46.53931,50.44518,-3.90587,False,True,False
44.8,46.11415,50.08389,-3.9697399999999945,False,True,False
44.9,45.74479,49.72047,-3.975679999999997,False,True,False
45.0,45.43072,49.36103,-3.9303099999999986,False,True,False
45.1,45.16816,49.01002,-3.841859999999997,False,True,False
45.2,44.95275,48.66827,-3.715519999999998,False,True,False
45.3,44.77966,48.33242,-3.5527599999999993,False,True,False
45.4,44.64323,47.99654,-3.3533100000000005,False,True,False
45.5,44.53791,47.65664,-3.1187300000000064,False,True,False
45.6,44.45893,47.3128,-2.8538700000000006,False,True,False
45.7,44.4021,46.96894,-2.5668400000000062,False,True,False
45.8,44.36382,46.63183,-2.268010000000004,False,False,False
45.9,44.3412,46.30964,-1.968440000000001,False,False,False
46.0,44.33136,46.00934,-1.6779800000000051,False,False,False
46.1,44.33068,45.73537,-1.4046900000000022,False,False,False
46.2,44.33591,45.49005,-1.1541399999999982,False,False,False
46.3,44.34489,45.27419,-0.9292999999999978,False,False,False
46.4,44.35649,45.08762,-0.7311300000000003,False,False,False
46.5,44.37157,44.92945,-0.5578800000000044,False,False,False
46.6,44.39067,44.79821,-0.40753999999999735,False,False,False
46.7,44.41237,44.69187,-0.27949999999999875,False,False,False
46.8,44.43468,44.60789,-0.17320999999999742,False,False,False
46.9,44.45634,44.54347,-0.08713000000000193,False,False,False
47.0,44.47628,44.49575,-0.019469999999998322,False,False,False
47.1,44.49272,44.46198,0.030740000000001544,False,False,False
47.2,44.5046,44.43957,0.06503000000000014,False,False,False
47.3,44.51241,44.4262,0.08621000000000123,False,False,False
47.4,44.51778,44.41993,0.0978500000000011,False,False,False
47.5,44.52266,44.41917,0.10349000000000075,False,False,False
47.6,44.5276,44.4226,0.10499999999999687,False,False,False
47.7,44.53044,44.42902,0.1014199999999974,False,False,False
47.8,44.52768,44.43721,0.09046999999999628,False,False,False
47.9,44.51861,44.44608,0.07253000000000043,False,False,False
48.0,44.50653,44.45484,0.05169000000000068,False,False,False
48.1,44.4931,44.46296,0.030139999999995837,False,False,False
48.2,44.47623,44.46998,0.006250000000001421,False,False,False
48.3,44.45684,44.47558,-0.01874000000000109,False,False,False
48.4,44.44034,44.47977,-0.03943000000000296,False,False,False
48.5,44.42968,44.48267,-0.0529900000000012,False,False,False
48.6,44.42375,44.48433,-0.06058000000000163,False,False,False
48.7,44.41989,44.4847,-0.06480999999999426,False,False,False
48.8,44.41311,44.48362,-0.07050999999999874,False,False,False
48.9,44.3981,44.48071,-0.08261000000000251,False,False,False
49.0,44.37494,44.47565,-0.10070999999999941,False,False,False
49.1,44.34898,44.46846,-0.11948000000000292,False,False,False
49.2,44.32648,44.45956,-0.13308000000000675,False,False,False
49.3,44.31038,44.44946,-0.13907999999999987,False,False,False
49.4,44.29726,44.43843,-0.14116999999999535,False,False,False
49.5,44.28096,44.42634,-0.14538000000000295,False,False,False
49.6,44.25796,44.41286,-0.15490000000000492,False,False,False
49.7,44.22629,44.39765,-0.17135999999999996,False,False,False
49.8,44.18509,44.38052,-0.19542999999999466,False,False,False
49.9,44.13711,44.36145,-0.22433999999999799,False,False,False
50.0,44.08846,44.34054,-0.2520799999999994,False,False,False
