time,pressure,mean,ratio,start_blow,stop_blow,blowing
10.6,51.77172,50.52612,1.2456000000000031,False,False,True
10.7,51.9011,50.64143,1.2596699999999998,False,False,True
10.8,51.98202,50.75596,1.2260599999999968,False,False,True
10.9,52.02807,50.86794,1.1601300000000023,False,False,True
11.0,52.06131,50.97708,1.084229999999998,False,False,True
11.1,52.08742,51.08343,1.0039900000000017,False,False,True
11.2,52.08647,51.18583,0.9006399999999957,False,False,True
11.3,52.00668,51.28039,0.7262900000000059,False,False,True
11.4,51.78171,51.35978,0.42192999999999614,False,False,True
11.5,51.39415,51.41558,-0.021429999999995175,False,False,True
11.6,50.8816,51.44106,-0.5594600000000014,False,False,True
11.7,50.28894,51.43198,-1.1430400000000063,False,False,True
11.8,49.65378,51.38607,-1.732289999999999,False,False,True
11.9,49.00796,51.30238,-2.2944200000000023,False,True,False
12.0,48.37249,51.1809,-2.808410000000002,False,True,False
12.1,47.75564,51.0219,-3.2662600000000026,False,True,False
12.2,47.16425,50.82566,-3.6614099999999965,False,True,False
12.3,46.60708,50.59324,-3.986159999999998,False,True,False
12.4,46.09119,50.32644,-4.235250000000001,False,True,False
12.5,45.62271,50.02734,-4.4046300000000045,False,True,False
12.6,45.20393,49.69894,-4.495010000000001,False,True,False
12.7,44.83327,49.34555,-4.512280000000004,False,True,False
12.8,44.51267,48.97208,-4.459409999999998,False,True,False
12.9,44.24386,48.58287,-4.339010000000002,False,True,False
13.0,44.02359,48.18099,-4.157400000000003,False,True,False
13.1,43.84578,47.76891,-3.9231300000000005,False,True,False
13.2,43.70356,47.34976,-3.6462000000000003,False,True,False
13.3,43.59054,46.92895,-3.338410000000003,False,True,False
13.4,43.50126,46.51493,-3.0136699999999976,False,True,False
13.5,43.4314,46.11679,-2.6853900000000053,False,True,False
13.6,43.37761,45.74159,-2.363980000000005,False,True,False
13.7,43.33722,45.394,-2.0567799999999963,False,True,False
13.8,43.30772,45.0767,-1.768979999999999,False,False,False
13.9,43.28644,44.79063,-1.5041900000000012,False,False,False
14.0,43.27168,44.53559,-1.2639099999999956,False,False,False
14.1,43.2673,44.31117,-1.0438699999999983,False,False,False
14.2,43.28061,44.11699,-0.8363799999999983,False,False,False
14.3,43.31119,43.95219,-0.6409999999999982,False,False,False
14.4,43.35325,43.8153,-0.46204999999999785,False,False,False
14.5,43.40133,43.70423,-0.30290000000000106,False,False,False
14.6,43.44975,43.61652,-0.16676999999999964,False,False,False
14.7,43.49313,43.54951,-0.05637999999999721,False,False,False
14.8,43.52683,43.50022,0.026609999999998024,False,False,False
14.9,43.54961,43.46551,0.0840999999999994,False,False,False
15.0,43.56441,43.44255,0.12186000000000519,False,False,False
15.1,43.57316,43.42892,0.14424000000000348,False,False,False
15.2,43.57325,43.4224,0.15084999999999837,False,False,False
15.3,43.56303,43.42103,0.1419999999999959,False,False,False
15.4,43.54423,43.42318,0.12104999999999677,False,False,False
15.5,43.51885,43.42755,0.09130000000000393,False,False,False
15.6,43.48772,43.43306,0.05466000000000548,False,False,False
15.7,43.45169,43.43878,0.012909999999997979,False,False,False
15.8,43.41216,43.444,-0.03184000000000253,False,False,False
15.9,43.37025,43.44819,-0.07793999999999812,False,False,False
16.0,43.32848,43.45103,-0.12255000000000393,False,False,False
16.1,43.2918,43.45226,-0.1604600000000005,False,False,False
16.2,43.26374,43.45142,-0.1876800000000003,False,False,False
16.3,43.24268,43.44799,-0.20530999999999722,False,False,False
16.4,43.22321,43.44149,-0.21828000000000003,False,False,False
16.5,43.19948,43.4314,-0.23191999999999524,False,False,False
16.6,43.17052,43.41743,-0.24690999999999974,False,False,False
16.7,43.13926,43.39974,-0.26048000000000116,False,False,False
16.8,43.1065,43.37873,-0.2722300000000004,False,False,False
16.9,43.07068,43.35478,-0.28409999999999513,False,False,False
17.0,43.02987,43.32805,-0.298179999999995,False,False,False
17.1,42.98292,43.29854,-0.3156200000000027,False,False,False
17.2,42.9299,43.26637,-0.3364699999999985,False,False,False
17.3,42.87149,43.23179,-0.3602999999999952,False,False,False
17.4,42.80861,43.19501,-0.38640000000000185,False,False,False
17.5,42.74305,43.15622,-0.4131700000000009,False,False,False
17.6,42.6808,43.11587,-0.4350700000000032,False,False,False
17.7,42.62643,43.0746,-0.4481699999999975,False,False,False
17.8,42.57956,43.03297,-0.4534099999999981,False,False,False
17.9,42.53909,42.99142,-0.45232999999999635,False,False,False
18.0,42.5044,42.95021,-0.4458100000000016,False,False,False
18.1,42.47594,42.90942,-0.43347999999999587,False,False,False
18.2,42.45381,42.86892,-0.41511000000000564,False,False,False
18.3,42.43722,42.82865,-0.3914299999999997,False,False,False
18.4,42.42534,42.78875,-0.3634100000000018,False,False,False
18.5,42.41812,42.74969,-0.33156999999999925,False,False,False
18.6,42.41667,42.712,-0.29532999999999987,False,False,False
18.7,42.42257,42.67616,-0.25359000000000265,False,False,False
18.8,42.44029,42.64285,-0.2025600000000054,False,False,False
18.9,42.48936,42.61378,-0.12442000000000064,False,False,False
19.0,42.6324,42.59391,0.038489999999995916,False,False,False
19.1,42.95102,42.59232,0.3586999999999989,False,False,False
19.2,43.46422,42.61903,0.8451899999999952,False,False,False
19.3,44.12001,42.68146,1.4385499999999993,False,False,False
19.4,44.84878,42.78347,2.0653099999999966,False,False,False
19.5,45.59127,42.92588,2.665390000000002,False,False,False
19.6,46.30952,43.10731,3.202210000000001,False,False,False
19.7,46.98021,43.325,3.6552099999999967,True,False,True
19.8,47.57879,43.57496,4.003830000000001,True,False,True
19.9,48.08826,43.85242,4.235839999999996,True,False,True
20.0,48.52363,44.15338,4.370249999999999,True,False,True
20.1,48.90927,44.47505,4.434219999999996,True,False,True
20.2,49.25474,44.8151,4.439639999999997,True,False,True
20.3,49.56721,45.1716,4.395610000000005,True,False,True
20.4,49.85452,45.54305,4.31147,True,False,True
20.5,50.12583,45.92844,4.197389999999999,True,False,True
20.6,50.3918,46.3272,4.064600000000006,True,False,True
20.7,50.66,46.73907,3.9209299999999985,True,False,True
20.8,50.93046,47.16358,3.7668799999999933,True,False,True
20.9,51.18705,47.59846,3.5885899999999964,True,False,True
21.0,51.38013,48.03585,3.3442799999999977,False,False,True
21.1,51.44921,48.46076,2.9884500000000003,False,False,True
21.2,51.37825,48.85646,2.521790000000003,False,False,True
21.3,51.21577,49.21125,2.0045199999999994,False,False,True
21.4,51.03333,49.52048,1.5128500000000003,False,False,True
21.5,50.87077,49.78445,1.0863200000000006,False,False,True
21.6,50.73627,50.00579,0.73048,False,False,True
21.7,50.63646,50.18861,0.4478500000000025,False,False,True
21.8,50.58057,50.33869,0.24188000000000187,False,False,True
21.9,50.57392,50.46297,0.11095000000000255,False,False,True
22.0,50.62206,50.5679,0.05415999999999599,False,False,True
22.1,50.7255,50.65871,0.06678999999999746,False,False,True
22.2,50.87077,50.73951,0.1312599999999975,False,False,True
22.3,51.03126,50.81272,0.2185400000000044,False,False,True
22.4,51.16524,50.87825,0.28698999999999586,False,False,True
22.5,51.18777,50.93135,0.25641999999999854,False,False,True
22.6,51.021,50.96281,0.058190000000003295,False,False,True
22.7,50.67054,50.96334,-0.2927999999999997,False,False,True
22.8,50.18685,50.92616,-0.7393100000000032,False,False,True
22.9,49.61676,50.84764,-1.230879999999999,False,False,True
23.0,48.9993,50.7286,-1.729300000000002,False,False,True
23.1,48.36703,50.57449,-2.2074599999999975,False,True,False
23.2,47.7439,50.39277,-2.6488700000000023,False,True,False
23.3,47.14515,50.18924,-3.044089999999997,False,True,False
23.4,46.58196,49.96667,-3.3847099999999983,False,True,False
23.5,46.06076,49.72617,-3.6654100000000014,False,True,False
23.6,45.58783,49.46875,-3.8809200000000033,False,True,False
23.7,45.16404,49.19513,-4.031089999999999,False,True,False
23.8,44.78469,48.90533,-4.120640000000002,False,True,False
23.9,44.44786,48.59903,-4.1511700000000005,False,True,False
24.0,44.15269,48.27557,-4.122880000000002,False,True,False
24.1,43.89791,47.93418,-4.036269999999995,False,True,False
24.2,43.68219,47.57475,-3.892560000000003,False,True,False
24.3,43.50472,47.19843,-3.693710000000003,False,True,False
24.4,43.36501,46.80841,-3.443400000000004,False,True,False
24.5,43.26089,46.41207,-3.1511799999999965,False,True,False
24.6,43.1879,46.02042,-2.8325200000000024,False,True,False
24.7,43.14183,45.64398,-2.5021500000000003,False,True,False
24.8,43.11799,45.29054,-2.172550000000001,False,True,False
24.9,43.11192,44.9653,-1.8533800000000014,False,False,False
25.0,43.12019,44.67134,-1.5511499999999998,False,False,False
25.1,43.13942,44.40996,-1.270539999999997,False,False,False
25.2,43.16978,44.18126,-1.0114799999999988,False,False,False
25.3,43.21071,43.98454,-0.7738300000000038,False,False,False
25.4,43.25443,43.81816,-0.5637299999999996,False,False,False
25.5,43.29255,43.67974,-0.3871900000000039,False,False,False
25.6,43.32204,43.56646,-0.24441999999999808,False,False,False
25.7,43.34539,43.47552,-0.1301300000000012,False,False,False
25.8,43.36651,43.40461,-0.03810000000000002,False,False,False
25.9,43.38439,43.35144,0.032950000000006696,False,False,False
26.0,43.3929,43.31345,0.07944999999999425,False,False,False
26.1,43.38836,43.28797,0.10038999999999731,False,False,False
26.2,43.37474,43.2726,0.10214000000000567,False,False,False
26.3,43.36071,43.2654,0.09530999999999779,False,False,False
26.4,43.35342,43.26482,0.08859999999999957,False,False,False
26.5,43.35521,43.26954,0.08567000000000036,False,False,False
26.6,43.36537,43.27841,0.0869599999999977,False,False,False
26.7,43.38282,43.29046,0.09235999999999933,False,False,False
26.8,43.40637,43.30488,0.10149000000000541,False,False,False
26.9,43.43262,43.32092,0.11169999999999902,False,False,False
27.0,43.45455,43.33763,0.11692000000000036,False,False,False
27.1,43.46814,43.35407,0.11406999999999812,False,False,False
27.2,43.47542,43.36935,0.10607000000000255,False,False,False
27.3,43.47933,43.38278,0.09655000000000058,False,False,False
27.4,43.48134,43.39412,0.08722000000000207,False,False,False
27.5,43.48199,43.40359,0.07840000000000202,False,False,False
27.6,43.48119,43.41155,0.0696399999999997,False,False,False
27.7,43.478,43.41819,0.05980999999999881,False,False,False
27.8,43.47112,43.42342,0.047699999999998965,False,False,False
27.9,43.4601,43.4272,0.03289999999999793,False,False,False
28.0,43.44604,43.42986,0.016180000000005634,False,False,False
28.1,43.43113,43.432,-0.0008699999999990382,False,False,False
28.2,43.41698,43.43411,-0.01712999999999454,False,False,False
28.3,43.40431,43.43629,-0.03197999999999723,False,False,False
28.4,43.39393,43.43832,-0.04438999999999993,False,False,False
28.5,43.38711,43.43991,-0.05279999999999774,False,False,False
28.6,43.38646,43.44096,-0.05449999999999733,False,False,False
28.7,43.40349,43.442,-0.038510000000002265,False,False,False
28.8,43.48817,43.44609,0.04207999999999856,False,False,False
28.9,43.72909,43.46091,0.268180000000001,False,False,False
29.0,44.17069,43.49672,0.6739699999999971,False,False,False
29.1,44.78271,43.56245,1.2202600000000032,False,False,False
29.2,45.5036,43.66386,1.839739999999999,False,False,False
29.3,46.27133,43.80346,2.467869999999998,False,False,False
29.4,47.04782,43.98178,3.066040000000001,False,False,False
29.5,47.81288,44.19833,3.6145500000000013,True,False,True
29.6,48.55672,44.4521,4.104619999999997,True,False,True
29.7,49.27529,44.74196,4.533329999999999,True,False,True
29.8,49.96293,45.06655,4.896380000000001,True,False,True
29.9,50.6128,45.42419,5.188609999999997,True,False,True
30.0,51.2152,45.81264,5.402560000000001,True,False,True
30.1,51.75848,46.22901,5.529469999999996,True,False,True
30.2,52.22948,46.66964,5.559840000000001,True,False,True
30.3,52.62528,47.13069,5.494589999999995,True,False,True
30.4,52.95304,47.60865,5.344390000000004,True,False,True
30.5,53.21764,48.10017,5.117470000000004,True,False,True
30.6,53.42227,48.60197,4.820299999999996,True,False,True
30.7,53.57188,49.11039,4.461489999999998,True,False,True
30.8,53.67277,49.61962,4.053150000000002,True,False,True
30.9,53.73536,50.11993,3.6154300000000035,True,False,True
31.0,53.76748,50.59977,3.1677099999999996,False,False,True
31.1,53.77178,51.04922,2.7225600000000014,False,False,True
31.2,53.75428,51.46175,2.2925299999999993,False,False,True
31.3,53.72417,51.8344,1.8897699999999986,False,False,True
31.4,53.68518,52.16627,1.5189100000000053,False,False,True
31.5,53.63585,52.45742,1.1784299999999988,False,False,True
31.6,53.57759,52.70846,0.8691299999999984,False,False,True
31.7,53.5122,52.92031,0.5918899999999994,False,False,True
31.8,53.44346,53.09433,0.3491300000000024,False,False,True
31.9,53.38545,53.23296,0.15249000000000024,False,False,True
32.0,53.35414,53.33991,0.014229999999997744,False,False,True
32.1,53.35501,53.41974,-0.06472999999999729,False,False,True
32.2,53.38905,53.47771,-0.0886600000000044,False,False,True
32.3,53.45654,53.51928,-0.06274000000000513,False,False,True
32.4,53.5453,53.54889,-0.0035900000000026466,False,False,True
32.5,53.63345,53.56968,0.06377000000000521,False,False,True
32.6,53.70195,53.58366,0.11828999999999468,False,False,True
32.7,53.73841,53.59199,0.1464199999999991,False,False,True
32.8,53.74601,53.59565,0.15035999999999916,False,False,True
32.9,53.72932,53.59535,0.13396999999999792,False,False,True
33.0,53.68613,53.59129,0.09483999999999781,False,False,True
33.1,53.61722,53.58356,0.033660000000004686,False,False,True
33.2,53.52005,53.57185,-0.05180000000000007,False,False,True
33.3,53.39074,53.55517,-0.16442999999999586,False,False,True
33.4,53.21738,53.53178,-0.3143999999999991,False,False,True
33.5,52.94809,53.49739,-0.5493000000000023,False,False,True
33.6,52.52849,53.44494,-0.9164500000000046,False,False,True
33.7,51.96699,53.36768,-1.4006899999999973,False,False,True
33.8,51.30892,53.26096,-1.9520399999999967,False,False,True
33.9,50.59613,53.12149,-2.525359999999999,False,True,False
34.0,49.86412,52.94699,-3.0828699999999998,False,True,False
34.1,49.14166,52.73632,-3.5946599999999975,False,True,False
34.2,48.44621,52.48918,-4.042969999999997,False,True,False
34.3,47.79048,52.20588,-4.415399999999998,False,True,False
34.4,47.18911,51.88807,-4.69896,False,True,False
34.5,46.6498,51.53889,-4.889090000000003,False,True,False
34.6,46.17354,51.16246,-4.98892,False,True,False
34.7,45.7602,50.76355,-5.003350000000005,False,True,False
34.8,45.40743,50.34662,-4.9391900000000035,False,True,False
34.9,45.11051,49.91568,-4.805170000000004,False,True,False
35.0,44.86393,49.47457,-4.6106399999999965,False,True,False
35.1,44.66402,49.02691,-4.36289,False,True,False
35.2,44.50775,48.5763,-4.068550000000002,False,True,False
35.3,44.38985,48.12626,-3.7364099999999993,False,True,False
35.4,44.30227,47.6805,-3.378230000000002,False,True,False
35.5,44.23806,47.245,-3.00694,False,True,False
35.6,44.19231,46.82819,-2.6358800000000002,False,True,False
35.7,44.16166,46.43792,-2.2762600000000006,False,True,False
35.8,44.14544,46.07975,-1.9343099999999964,False,False,False
35.9,44.1419,45.75704,-1.6151400000000038,False,False,False
36.0,44.14762,45.47121,-1.3235899999999958,False,False,False
36.1,44.16034,45.22215,-1.0618100000000013,False,False,False
36.2,44.17817,45.00874,-0.8305700000000016,False,False,False
36.3,44.19749,44.82909,-0.6315999999999988,False,False,False
36.4,44.21445,44.68037,-0.4659200000000041,False,False,False
36.5,44.22786,44.55927,-0.3314099999999982,False,False,False
36.6,44.23801,44.46249,-0.2244799999999998,False,False,False
36.7,44.24366,44.38667,-0.14301000000000386,False,False,False
36.8,44.24357,44.32848,-0.08491000000000071,False,False,False
36.9,44.23818,44.28486,-0.04668000000000205,False,False,False
37.0,44.22799,44.25306,-0.02506999999999948,False,False,False
37.1,44.21336,44.23053,-0.01717000000000013,False,False,False
37.2,44.19499,44.21489,-0.019899999999999807,False,False,False
37.3,44.17335,44.20406,-0.030709999999999127,False,False,False
37.4,44.14917,44.19641,-0.04724000000000217,False,False,False
37.5,44.12345,44.19068,-0.06723000000000212,False,False,False
37.6,44.09705,44.18592,-0.08887,False,False,False
37.7,44.07069,44.18137,-0.11068000000000211,False,False,False
37.8,44.04485,44.17634,-0.13149000000000655,False,False,False
37.9,44.02079,44.17028,-0.14949000000000012,False,False,False
38.0,43.99996,44.1629,-0.16293999999999897,False,False,False
38.1,43.98304,44.15403,-0.1709899999999962,False,False,False
38.2,43.97133,44.14369,-0.17235999999999763,False,False,False
38.3,43.96743,44.13219,-0.16476000000000113,False,False,False
38.4,43.97253,44.12009,-0.14755999999999858,False,False,False
38.5,43.98189,44.1078,-0.12590999999999752,False,False,False
38.6,43.98748,44.09527,-0.10779000000000138,False,False,False
38.7,43.98556,44.08236,-0.09680000000000177,False,False,False
38.8,43.97728,44.06905,-0.0917699999999968,False,False,False
38.9,43.9663,44.05545,-0.08915000000000362,False,False,False
39.0,43.96482,44.0423,-0.07747999999999422,False,False,False
39.1,44.02216,44.03274,-0.01057999999999737,False,False,False
39.2,44.23855,44.03491,0.20363999999999294,False,False,False
39.3,44.68263,44.06038,0.6222500000000011,False,False,False
39.4,45.32927,44.11938,1.2098900000000015,False,False,False
39.5,46.11027,44.21872,1.8915500000000023,False,False,False
39.6,46.96624,44.36218,2.604059999999997,False,False,False
39.7,47.85241,44.55127,3.3011399999999966,False,False,False
39.8,48.73258,44.78566,3.9469199999999987,True,False,True
39.9,49.58125,45.06368,4.517569999999999,True,False,True
40.0,50.38664,45.38301,5.003630000000001,True,False,True
40.1,51.14458,45.74109,5.403489999999998,True,False,True
40.2,51.85018,46.13503,5.715150000000001,True,False,True
40.3,52.49401,46.56136,5.932650000000002,True,False,True
40.4,53.06324,47.0159,6.047339999999998,True,False,True
40.5,53.53971,47.49379,6.045920000000002,True,False,True
40.6,53.92186,47.99051,5.931350000000002,True,False,True
40.7,54.22771,48.50262,5.725090000000002,True,False,True
40.8,54.46554,49.02703,5.438509999999994,True,False,True
40.9,54.63967,49.5607,5.078970000000005,True,False,True
41.0,54.75805,50.10036,4.657689999999995,True,False,True
41.1,54.82419,50.64046,4.183730000000004,True,False,True
41.2,54.83911,51.17049,3.668619999999997,True,False,True
41.3,54.81167,51.67694,3.1347299999999976,False,False,True
41.4,54.75193,52.14807,2.6038600000000045,False,False,True
41.5,54.66676,52.5759,2.0908599999999993,False,False,True
41.6,54.56577,52.95587,1.6099000000000032,False,False,True
41.7,54.45876,53.28619,1.1725700000000003,False,False,True
41.8,54.35165,53.56714,0.7845099999999974,False,False,True
41.9,54.24253,53.8002,0.44233000000000544,False,False,True
42.0,54.12661,53.9872,0.13940999999999804,False,False,True
42.1,54.00246,54.1301,-0.12763999999999953,False,False,True
42.2,53.86955,54.23106,-0.36151000000000266,False,False,True
42.3,53.73365,54.29304,-0.5593900000000005,False,False,True
42.4,53.60979,54.32037,-0.7105800000000002,False,False,True
42.5,53.51426,54.3191,-0.8048399999999987,False,False,True
42.6,53.45406,54.29571,-0.8416500000000013,False,False,True
42.7,53.42161,54.25541,-0.8337999999999965,False,False,True
42.8,53.40605,54.20243,-0.7963799999999992,False,False,True
42.9,53.40176,54.14053,-0.7387699999999953,False,False,True
43.0,53.40824,54.07304,-0.6647999999999996,False,False,True
43.1,53.42206,54.00294,-0.5808800000000005,False,False,True
43.2,53.43953,53.93296,-0.4934300000000036,False,False,True
43.3,53.46243,53.8655,-0.4030699999999996,False,False,True
43.4,53.48549,53.80217,-0.3166799999999981,False,False,True
43.5,53.51306,53.74449,-0.23142999999999603,False,False,True
43.6,53.55259,53.69383,-0.14123999999999626,False,False,True
43.7,53.6009,53.65094,-0.050039999999995644,False,False,True
43.8,53.65298,53.61601,0.03696999999999662,False,False,True
43.9,53.67767,53.58776,0.08990999999999616,False,False,True
44.0,53.59513,53.56119,0.033939999999994086,False,False,True
44.1,53.33122,53.52763,-0.1964100000000002,False,False,True
44.2,52.8894,53.47861,-0.5892100000000013,False,False,True
44.3,52.32169,53.40801,-1.0863200000000006,False,False,True
44.4,51.6771,53.31138,-1.6342799999999968,False,False,True
44.5,50.99426,53.18538,-2.191120000000005,False,True,False
44.6,50.3024,53.02779,-2.7253900000000044,False,True,False
44.7,49.62344,52.83788,-3.214439999999996,False,True,False
44.8,48.9768,52.61642,-3.6396200000000007,False,True,False
44.9,48.37674,52.36517,-3.988430000000001,False,True,False
45.0,47.82956,52.08623,-4.25667,False,True,False
45.1,47.337,51.78197,-4.444969999999998,False,True,False
45.2,46.89611,51.4548,-4.558689999999999,False,True,False
45.3,46.50398,51.10688,-4.602899999999998,False,True,False
45.4,46.16138,50.74068,-4.579299999999996,False,True,False
45.5,45.8691,50.35848,-4.489379999999997,False,True,False
45.6,45.62565,49.96213,-4.336480000000002,False,True,False
45.7,45.42661,49.55342,-4.126810000000006,False,True,False
45.8,45.26542,49.13404,-3.86862,False,True,False
45.9,45.13687,48.707,-3.570129999999999,False,True,False
46.0,45.03796,48.27914,-3.24118,False,True,False
46.1,44.96506,47.86083,-2.895769999999999,False,True,False
46.2,44.91381,47.46206,-2.548250000000003,False,True,False
46.3,44.88119,47.09003,-2.208840000000002,False,True,False
46.4,44.86468,46.7494,-1.8847200000000015,False,False,False
46.5,44.86064,46.44273,-1.5820900000000009,False,False,False
46.6,44.86593,46.1709,-1.3049700000000044,False,False,False
46.7,44.87846,45.93365,-1.0551900000000032,False,False,False
46.8,44.89539,45.72958,-0.8341899999999995,False,False,False
46.9,44.91391,45.55645,-0.6425399999999968,False,False,False
47.0,44.93243,45.41159,-0.47916000000000025,False,False,False
47.1,44.94984,45.29223,-0.34239000000000175,False,False,False
47.2,44.96734,45.19579,-0.22845000000000226,False,False,False
47.3,44.98524,45.11986,-0.1346200000000053,False,False,False
47.4,45.00152,45.06187,-0.06034999999999968,False,False,False
47.5,45.01628,45.01923,-0.002949999999998454,False,False,False
47.6,45.03017,44.98945,0.04072000000000031,False,False,False
47.7,45.03974,44.97011,0.06963000000000363,False,False,False
47.8,45.04195,44.95893,0.08301999999999765,False,False,False
47.9,45.03858,44.95402,0.0845600000000033,False,False,False
48.0,45.03174,44.9537,0.07804000000000144,False,False,False
48.1,45.01916,44.95641,0.0627500000000012,False,False,False
48.2,44.99518,44.96048,0.03470000000000084,False,False,False
48.3,44.95806,44.96432,-0.00625999999999749,False,False,False
48.4,44.91416,44.9668,-0.05263999999999669,False,False,False
48.5,44.87131,44.96733,-0.09601999999999578,False,False,False
48.6,44.83297,44.96568,-0.1327099999999959,False,False,False
48.7,44.79939,44.96172,-0.1623299999999972,False,False,False
48.8,44.76959,44.95544,-0.18585000000000207,False,False,False
48.9,44.74347,44.94691,-0.2034400000000005,False,False,False
49.0,44.72517,44.93655,-0.21137999999999835,False,False,False
49.1,44.72125,44.92512,-0.203870000000002,False,False,False
49.2,44.73504,44.91351,-0.17847000000000435,False,False,False
49.3,44.79886,44.90419,-0.10533000000000214,False,False,False
49.4,45.01566,44.9049,0.11075999999999908,False,False,False
49.5,45.47385,44.92777,0.5460799999999963,False,False,False
49.6,46.15829,44.98418,1.1741099999999989,False,False,False
49.7,46.99663,45.08202,1.9146100000000033,False,False,False
