time,pressure,mean,ratio,start_blow,stop_blow,blowing
6.2,41.56636,41.63099,-0.06462999999999397,False,False,False
6.3,41.59044,41.61816,-0.027720000000002187,False,False,False
6.4,41.6102,41.60809,0.0021100000000018326,False,False,False
6.5,41.6158,41.60038,0.015419999999998879,False,False,False
6.6,41.60201,41.59389,0.008119999999998129,False,False,False
6.7,41.56734,41.58712,-0.019779999999997244,False,False,False
6.8,41.51257,41.57877,-0.06620000000000203,False,False,False
6.9,41.44176,41.56768,-0.1259200000000007,False,False,False
7.0,41.36098,41.55339,-0.1924100000000024,False,False,False
7.1,41.27359,41.53592,-0.2623299999999986,False,False,False
7.2,41.18019,41.51495,-0.3347599999999957,False,False,False
7.3,41.0926,41.49054,-0.3979400000000055,False,False,False
7.4,41.11821,41.46807,-0.3498599999999996,False,False,False
7.5,41.5573,41.46786,0.08943999999999619,False,False,False
7.6,42.62785,41.52129,1.1065600000000018,False,False,False
7.7,44.22697,41.6549,2.5720700000000036,False,False,False
7.8,46.11394,41.88328,4.23066,True,False,True
7.9,48.08173,42.21038,5.87135,True,False,True
8.0,49.99736,42.63329,7.364069999999998,True,False,True
8.1,51.78897,43.14536,8.643610000000002,True,False,True
8.2,53.42303,43.73819,9.684839999999994,True,False,True
8.3,54.89613,44.40348,10.492649999999998,True,False,True
8.4,56.23446,45.13469,11.09977,True,False,True
8.5,57.45672,45.92673,11.529989999999998,True,False,True
8.6,58.54792,46.77403,11.773889999999994,True,False,True
8.7,59.49513,47.67042,11.824710000000003,True,False,True
8.8,60.3023,48.60991,11.692390000000003,True,False,True
8.9,60.97651,49.58665,11.389859999999999,True,False,True
9.0,61.5279,50.59499,10.93291,True,False,True
9.1,61.96842,51.62974,10.338680000000004,True,False,True
9.2,62.26464,52.68396,9.580680000000001,True,False,True
9.3,62.39112,53.74889,8.642229999999998,True,False,True
9.4,62.3928,54.81262,7.580179999999999,True,False,True
9.5,62.33429,55.85148,6.482810000000001,True,False,True
9.6,62.27023,56.8336,5.436630000000001,True,False,True
9.7,62.22446,57.73348,4.49098,True,False,True
9.8,62.18094,58.53683,3.6441099999999977,True,False,True
9.9,62.10838,59.23816,2.870219999999996,False,False,True
10.0,61.97442,59.83701,2.1374100000000027,False,False,True
10.1,61.74527,60.33483,1.4104400000000012,False,False,True
10.2,61.42609,60.73499,0.6910999999999987,False,False,True
10.3,61.08212,61.04429,0.03783000000000669,False,False,True
10.4,60.74817,61.26997,-0.5217999999999989,False,False,True
10.5,60.41608,61.41795,-1.0018699999999967,False,False,True
10.6,60.09246,61.49517,-1.402709999999999,False,False,True
10.7,59.77983,61.5094,-1.7295700000000025,False,False,True
10.8,59.47302,61.46794,-1.9949200000000005,False,False,True
10.9,59.16733,61.37748,-2.2101499999999987,False,False,True
11.0,58.86342,61.24425,-2.380830000000003,False,False,True
11.1,58.55592,61.07363,-2.517710000000001,False,False,True
11.2,58.21414,60.8711,-2.656959999999998,False,False,True
11.3,57.78244,60.64067,-2.858229999999999,False,False,True
11.4,57.1709,60.37957,-3.208669999999998,False,True,False
11.5,56.31469,60.07859,-3.7638999999999996,False,True,False
11.6,55.25422,59.72779,-4.473570000000002,False,True,False
11.7,54.07619,59.32037,-5.24418,False,True,False
11.8,52.84435,58.85355,-6.0092,False,True,False
11.9,51.6084,58.32854,-6.720139999999994,False,True,False
12.0,50.40749,57.7502,-7.342709999999997,False,True,False
12.1,49.26818,57.12635,-7.858170000000001,False,True,False
12.2,48.20898,56.46549,-8.256510000000006,False,True,False
12.3,47.24446,55.77361,-8.529150000000001,False,True,False
12.4,46.38575,55.05549,-8.669739999999997,False,True,False
12.5,45.63438,54.3164,-8.682020000000001,False,True,False
12.6,44.98161,53.56086,-8.579249999999995,False,True,False
12.7,44.41771,52.79275,-8.375039999999998,False,True,False
12.8,43.93432,52.01582,-8.081499999999998,False,True,False
12.9,43.52394,51.23364,-7.709699999999998,False,True,False
13.0,43.1857,50.44976,-7.264060000000001,False,True,False
13.1,42.91734,49.66783,-6.750489999999999,False,True,False
13.2,42.70997,48.89262,-6.182650000000002,False,True,False
13.3,42.55497,48.13125,-5.576280000000004,False,True,False
13.4,42.44455,47.39493,-4.950380000000003,False,True,False
13.5,42.37149,46.69777,-4.326279999999997,False,True,False
13.6,42.33028,46.05157,-3.721289999999996,False,True,False
13.7,42.31592,45.46355,-3.1476299999999995,False,True,False
13.8,42.32237,44.93746,-2.615090000000002,False,False,False
13.9,42.34489,44.47428,-2.129390000000001,False,False,False
14.0,42.38056,44.07294,-1.69238,False,False,False
14.1,42.42572,43.73081,-1.3050899999999999,False,False,False
14.2,42.47489,43.44411,-0.96922,False,False,False
14.3,42.52423,43.2081,-0.6838699999999989,False,False,False
14.4,42.57227,43.01743,-0.4451599999999942,False,False,False
14.5,42.61673,42.86654,-0.24981000000000364,False,False,False
14.6,42.65523,42.75022,-0.09498999999999569,False,False,False
14.7,42.68473,42.66357,0.021160000000001844,False,False,False
14.8,42.70255,42.60198,0.10057000000000471,False,False,False
14.9,42.70917,42.56124,0.14793000000000234,False,False,False
15.0,42.70748,42.53733,0.17014999999999958,False,False,False
15.1,42.69982,42.52645,0.17337000000000558,False,False,False
15.2,42.68592,42.52525,0.1606700000000032,False,False,False
15.3,42.6651,42.53076,0.13434000000000168,False,False,False
15.4,42.63886,42.54047,0.09839000000000198,False,False,False
15.5,42.60962,42.55238,0.05724000000000018,False,False,False
15.6,42.57896,42.56482,0.014140000000004704,False,False,False
15.7,42.54797,42.57642,-0.02844999999999942,False,False,False
15.8,42.51785,42.58619,-0.06833999999999918,False,False,False
15.9,42.48957,42.59342,-0.10385000000000133,False,False,False
16.0,42.464,42.5976,-0.13360000000000127,False,False,False
16.1,42.44173,42.5984,-0.1566699999999983,False,False,False
16.2,42.4229,42.59579,-0.17289000000000243,False,False,False
16.3,42.40754,42.58996,-0.18242000000000047,False,False,False
16.4,42.39539,42.58112,-0.1857299999999995,False,False,False
16.5,42.38576,42.56957,-0.18381000000000114,False,False,False
16.6,42.37833,42.55573,-0.17739999999999867,False,False,False
16.7,42.37299,42.54014,-0.16714999999999947,False,False,False
16.8,42.36934,42.52348,-0.15413999999999817,False,False,False
16.9,42.36684,42.50636,-0.13951999999999742,False,False,False
17.0,42.36467,42.48922,-0.12455000000000638,False,False,False
17.1,42.3621,42.47233,-0.11023000000000138,False,False,False
17.2,42.35902,42.45599,-0.09696999999999889,False,False,False
17.3,42.35556,42.44051,-0.0849500000000063,False,False,False
17.4,42.35166,42.42615,-0.07448999999999728,False,False,False
17.5,42.34682,42.41301,-0.06618999999999886,False,False,False
17.6,42.33974,42.40105,-0.061309999999998865,False,False,False
17.7,42.32824,42.39006,-0.06181999999999732,False,False,False
17.8,42.30986,42.37966,-0.06980000000000075,False,False,False
17.9,42.2818,42.36927,-0.08747000000000327,False,False,False
18.0,42.24168,42.35816,-0.1164799999999957,False,False,False
18.1,42.18765,42.34546,-0.1578100000000049,False,False,False
18.2,42.1274,42.33068,-0.20327999999999946,False,False,False
18.3,42.18753,42.31968,-0.13214999999999577,False,False,False
18.4,42.68195,42.33401,0.34794000000000125,False,False,False
18.5,43.82321,42.40588,1.4173299999999998,False,False,False
18.6,45.55377,42.56466,2.9891099999999966,False,False,False
18.7,47.72361,42.83219,4.891420000000004,True,False,True
18.8,50.19156,43.2233,6.968260000000001,True,False,True
18.9,52.81298,43.74561,9.067370000000004,True,False,True
19.0,55.45551,44.40015,11.05536,True,False,True
19.1,58.02557,45.18332,12.84225,True,False,True
19.2,60.45827,46.08828,14.369990000000001,True,False,True
19.3,62.70877,47.10595,15.602820000000001,True,False,True
19.4,64.74136,48.22543,16.515929999999997,True,False,True
19.5,66.53432,49.43481,17.099509999999995,True,False,True
19.6,68.08293,50.72197,17.360960000000006,True,False,True
19.7,69.3845,52.07478,17.309720000000006,True,False,True
19.8,70.43801,53.48119,16.956820000000008,True,False,True
19.9,71.24505,54.92935,16.315700000000007,True,False,True
20.0,71.80762,56.40765,15.399970000000003,True,False,True
20.1,72.14185,57.90536,14.236490000000003,True,False,True
20.2,72.28117,59.41304,12.86813,True,False,True
20.3,72.26422,60.91688,11.347339999999996,True,False,True
20.4,72.12788,62.38918,9.738700000000001,True,False,True
20.5,71.89385,63.79271,8.101140000000001,True,False,True
20.6,71.58811,65.09443,6.493679999999998,True,False,True
20.7,71.2449,66.27049,4.974410000000006,True,False,True
20.8,70.86842,67.30434,3.564080000000004,True,False,True
20.9,70.42934,68.18515,2.2441900000000032,False,False,True
21.0,69.89735,68.90724,0.9901100000000014,False,False,True
21.1,69.15567,69.46375,-0.3080800000000039,False,False,True
21.2,68.0072,69.84119,-1.83399,False,False,True
21.3,66.41564,70.02654,-3.610900000000001,False,True,False
21.4,64.50755,70.01485,-5.507300000000001,False,True,False
21.5,62.4153,69.8089,-7.393599999999992,False,True,False
21.6,60.24874,69.41719,-9.168450000000007,False,True,False
21.7,58.09589,68.85277,-10.75688000000001,False,True,False
21.8,56.01948,68.13184,-12.112359999999995,False,True,False
21.9,54.06281,67.27273,-13.209919999999997,False,True,False
22.0,52.25727,66.29521,-14.037939999999999,False,True,False
22.1,50.62317,65.21928,-14.596109999999996,False,True,False
22.2,49.17132,64.06379,-14.892469999999996,False,True,False
22.3,47.90289,62.84571,-14.942819999999998,False,True,False
22.4,46.81038,61.57984,-14.769459999999995,False,True,False
22.5,45.8833,60.27932,-14.39602,False,True,False
22.6,45.11214,58.95552,-13.843380000000003,False,True,False
22.7,44.48885,57.61772,-13.12887,False,True,False
22.8,43.99797,56.27419,-12.276219999999995,False,True,False
22.9,43.6209,54.93377,-11.312870000000004,False,True,False
23.0,43.3448,53.60615,-10.26135,False,True,False
23.1,43.1554,52.30613,-9.150730000000003,False,True,False
23.2,43.03589,51.05757,-8.021679999999996,False,True,False
23.3,42.97212,49.88539,-6.913270000000004,False,True,False
23.4,42.951,48.80756,-5.856560000000002,False,True,False
23.5,42.95742,47.83467,-4.877250000000004,False,True,False
23.6,42.97918,46.97119,-3.9920100000000005,False,True,False
23.7,43.00983,46.21689,-3.2070599999999985,False,True,False
23.8,43.04591,45.56821,-2.5223000000000013,False,False,False
23.9,43.08611,45.01937,-1.9332600000000042,False,False,False
24.0,43.1304,44.56303,-1.432629999999996,False,False,False
24.1,43.17835,44.19079,-1.012439999999998,False,False,False
24.2,43.22908,43.89368,-0.6646000000000001,False,False,False
24.3,43.28216,43.66264,-0.3804800000000057,False,False,False
24.4,43.33647,43.48895,-0.15248000000000417,False,False,False
24.5,43.38773,43.36417,0.02355999999999625,False,False,False
24.6,43.4302,43.28007,0.1501299999999972,False,False,False
24.7,43.46138,43.2287,0.2326799999999949,False,False,False
24.8,43.48107,43.20285,0.2782200000000046,False,False,False
24.9,43.49105,43.19636,0.2946900000000028,False,False,False
25.0,43.49464,43.20385,0.2907899999999941,False,False,False
25.1,43.49485,43.22083,0.27402000000000015,False,False,False
25.2,43.4935,43.24371,0.2497899999999973,False,False,False
25.3,43.49051,43.26963,0.22088000000000108,False,False,False
25.4,43.48602,43.29638,0.18964000000000425,False,False,False
25.5,43.48067,43.32254,0.158130000000007,False,False,False
25.6,43.47399,43.34728,0.12671000000000276,False,False,False
25.7,43.46154,43.36987,0.09167000000000058,False,False,False
25.8,43.43529,43.38934,0.04595000000000482,False,False,False
25.9,43.40169,43.40512,-0.003429999999994493,False,False,False
26.0,43.45086,43.42114,0.029719999999997526,False,False,False
26.1,43.82618,43.45353,0.37265000000000015,False,False,False
26.2,44.72581,43.52837,1.1974400000000003,False,False,False
26.3,46.11147,43.66984,2.4416299999999964,False,False,False
26.4,47.83269,43.89465,3.938040000000001,True,False,True
26.5,49.75188,44.21285,5.539029999999997,True,False,True
26.6,51.76234,44.62946,7.13288,True,False,True
26.7,53.77641,45.14521,8.6312,True,False,True
26.8,55.72116,45.75722,9.963940000000001,True,False,True
26.9,57.55539,46.46044,11.094950000000004,True,False,True
27.0,59.26596,47.249,12.016959999999997,True,False,True
27.1,60.8407,48.11629,12.724409999999999,True,False,True
27.2,62.26057,49.05465,13.205919999999999,True,False,True
27.3,63.50649,50.05544,13.451050000000002,True,False,True
27.4,64.55413,51.10885,13.445280000000004,True,False,True
27.5,65.38372,52.204,13.179719999999996,True,False,True
27.6,65.98422,53.32951,12.654709999999994,True,False,True
27.7,66.3497,54.47392,11.875779999999999,True,False,True
27.8,66.47785,55.62605,10.851800000000004,True,False,True
27.9,66.37502,56.77471,9.600310000000007,True,False,True
28.0,66.06799,57.90557,8.162419999999997,True,False,True
28.1,65.60293,58.99441,6.608519999999999,True,False,True
28.2,65.03777,60.01,5.027769999999997,True,False,True
28.3,64.42422,60.92564,3.498580000000004,False,False,True
28.4,63.7941,61.72371,2.0703900000000033,False,False,True
28.5,63.16205,62.39423,0.7678200000000004,False,False,True
28.6,62.54996,62.93361,-0.38365000000000293,False,False,True
28.7,61.98502,63.34404,-1.359020000000001,False,False,True
28.8,61.48392,63.63217,-2.1482500000000044,False,False,True
28.9,61.07859,63.80833,-2.7297399999999996,False,False,True
29.0,60.78486,63.88428,-3.099419999999995,False,True,False
29.1,60.6028,63.87238,-3.2695799999999977,False,True,False
29.2,60.53733,63.78622,-3.248890000000003,False,True,False
29.3,60.57381,63.63959,-3.0657799999999966,False,True,False
29.4,60.69431,63.4466,-2.752289999999995,False,False,False
29.5,60.88292,63.22157,-2.3386500000000012,False,False,False
29.6,61.12324,62.97852,-1.8552800000000005,False,False,False
29.7,61.40966,62.73151,-1.3218499999999977,False,False,False
29.8,61.73662,62.49445,-0.7578299999999984,False,False,False
29.9,62.0916,62.28027,-0.1886700000000019,False,False,False
30.0,62.45772,62.09976,0.3579599999999985,False,False,False
30.1,62.79684,61.95946,0.8373800000000031,False,False,False
30.2,63.05767,61.86045,1.1972200000000015,False,False,False
30.3,63.2125,61.79987,1.41263,False,False,False
30.4,63.26353,61.77335,1.4901800000000023,False,False,False
30.5,63.22237,61.77636,1.4460100000000011,False,False,False
30.6,63.07284,61.80251,1.2703300000000013,False,False,False
30.7,62.73041,61.83978,0.8906300000000016,False,False,False
30.8,62.06506,61.86884,0.19622000000000384,False,False,False
30.9,61.03575,61.8667,-0.8309500000000014,False,False,False
31.0,59.72417,61.81366,-2.089489999999998,False,False,False
31.1,58.23423,61.69523,-3.4610000000000056,False,True,False
31.2,56.65142,61.50093,-4.849509999999995,False,True,False
31.3,55.04609,61.22455,-6.178460000000001,False,True,False
31.4,53.47596,60.86363,-7.38767,False,True,False
31.5,51.98412,60.41869,-8.43457,False,True,False
31.6,50.59686,59.89236,-9.295499999999997,False,True,False
31.7,49.32922,59.28834,-9.959119999999999,False,True,False
31.8,48.19005,58.61102,-10.420970000000004,False,True,False
31.9,47.18378,57.86563,-10.681850000000004,False,True,False
32.0,46.31099,57.0583,-10.747310000000006,False,True,False
32.1,45.56876,56.19689,-10.628130000000006,False,True,False
32.2,44.95091,55.29155,-10.34064,False,True,False
32.3,44.4478,54.35331,-9.90551,False,True,False
32.4,44.04727,53.3925,-9.34523,False,True,False
32.5,43.73689,52.41822,-8.681329999999996,False,True,False
32.6,43.5047,51.43982,-7.935119999999998,False,True,False
32.7,43.34035,50.47031,-7.129959999999997,False,True,False
32.8,43.23697,49.52891,-6.291940000000004,False,True,False
32.9,43.1874,48.63649,-5.449090000000005,False,True,False
33.0,43.18248,47.80941,-4.6269300000000015,False,True,False
33.1,43.2138,47.05839,-3.8445900000000037,False,True,False
33.2,43.27393,46.38951,-3.1155800000000013,False,True,False
33.3,43.35505,45.80496,-2.4499100000000027,False,False,False
33.4,43.44828,45.30358,-1.8552999999999997,False,False,False
33.5,43.5465,44.88169,-1.3351899999999972,False,False,False
33.6,43.64577,44.53414,-0.8883700000000019,False,False,False
33.7,43.7438,44.25487,-0.5110699999999966,False,False,False
33.8,43.83808,44.03727,-0.19919000000000153,False,False,False
33.9,43.92624,43.87439,0.05185000000000173,False,False,False
34.0,44.00462,43.75908,0.24554000000000542,False,False,False
34.1,44.06861,43.68407,0.3845400000000012,False,False,False
34.2,44.11645,43.64235,0.47409999999999997,False,False,False
34.3,44.14854,43.62738,0.5211599999999947,False,False,False
34.4,44.1663,43.63334,0.5329600000000028,False,False,False
34.5,44.17225,43.65511,0.5171399999999977,False,False,False
34.6,44.16859,43.6883,0.48029000000000366,False,False,False
34.7,44.15685,43.72913,0.42772000000000077,False,False,False
34.8,44.13891,43.77422,0.36469000000000307,False,False,False
34.9,44.11572,43.82064,0.2950800000000058,False,False,False
35.0,44.08772,43.8659,0.2218199999999939,False,False,False
35.1,44.05583,43.908,0.14782999999999902,False,False,False
35.2,44.02051,43.94534,0.07516999999999996,False,False,False
35.3,43.98157,43.97666,0.004909999999995307,False,False,False
35.4,43.93903,44.0012,-0.06216999999999473,False,False,False
35.5,43.89417,44.01858,-0.12440999999999747,False,False,False
35.6,43.84949,44.02877,-0.17927999999999855,False,False,False
35.7,43.80777,44.03196,-0.2241900000000001,False,False,False
35.8,43.76986,44.02855,-0.2586900000000014,False,False,False
35.9,43.73464,44.01897,-0.2843300000000042,False,False,False
36.0,43.69991,44.00373,-0.30381999999999465,False,False,False
36.1,43.66305,43.98345,-0.32039999999999935,False,False,False
36.2,43.62399,43.95883,-0.3348399999999998,False,False,False
36.3,43.58755,43.93078,-0.34322999999999837,False,False,False
36.4,43.56059,43.90049,-0.3399000000000001,False,False,False
36.5,43.54741,43.86926,-0.32184999999999775,False,False,False
36.6,43.55076,43.83836,-0.28760000000000474,False,False,False
36.7,43.57473,43.80926,-0.23452999999999946,False,False,False
36.8,43.61689,43.78315,-0.16626000000000118,False,False,False
36.9,43.66619,43.76068,-0.09449000000000041,False,False,False
37.0,43.72615,43.7426,-0.01645000000000607,False,False,False
37.1,43.89708,43.73466,0.16242000000000445,False,False,False
37.2,44.4056,43.75391,0.6516900000000021,False,False,False
37.3,45.4012,43.8249,1.5763000000000034,False,False,False
37.4,46.84345,43.97012,2.8733299999999957,False,False,False
37.5,48.58932,44.20487,4.384450000000001,True,False,True
37.6,50.47099,44.53595,5.935040000000001,True,False,True
37.7,52.3745,44.96429,7.410209999999999,True,False,True
37.8,54.25126,45.48836,8.762900000000002,True,False,True
37.9,56.07642,46.10545,9.970970000000001,True,False,True
38.0,57.83082,46.812,11.018820000000005,True,False,True
38.1,59.48602,47.60315,11.882870000000004,True,False,True
38.2,61.00034,48.47197,12.528370000000002,True,False,True
38.3,62.34467,49.40982,12.934849999999997,True,False,True
38.4,63.51549,50.40757,13.10792,True,False,True
38.5,64.51537,51.45596,13.059410000000007,True,False,True
38.6,65.34862,52.54586,12.80276,True,False,True
38.7,66.02724,53.66848,12.358760000000004,True,False,True
38.8,66.55976,54.81562,11.744139999999994,True,False,True
38.9,66.96266,55.98045,10.982210000000002,True,False,True
39.0,67.26279,57.15728,10.105509999999995,True,False,True
39.1,67.47449,58.33615,9.13834,True,False,True
39.2,67.59394,59.49557,8.098370000000003,True,False,True
39.3,67.61521,60.60627,7.008940000000003,True,False,True
39.4,67.54503,61.64135,5.903679999999994,True,False,True
39.5,67.38931,62.58134,4.807969999999997,True,False,True
39.6,67.15733,63.41566,3.741669999999999,True,False,True
39.7,66.87471,64.14067,2.734039999999993,False,False,True
39.8,66.56757,64.75649,1.811080000000004,False,False,True
39.9,66.23848,65.2646,0.9738799999999941,False,False,True
40.0,65.89799,65.66795,0.23003999999998825,False,False,True
40.1,65.58613,65.97296,-0.38683000000000334,False,False,True
40.2,65.31172,66.18853,-0.8768100000000061,False,False,True
40.3,65.03481,66.32304,-1.2882300000000129,False,False,True
40.4,64.71104,66.38281,-1.6717700000000093,False,False,True
40.5,64.30065,66.37208,-2.0714299999999923,False,False,True
40.6,63.7111,66.2902,-2.579099999999997,False,False,True
40.7,62.82247,66.12996,-3.3074899999999943,False,True,False
40.8,61.63161,65.88355,-4.251939999999998,False,True,False
40.9,60.23304,65.54707,-5.3140300000000025,False,True,False
41.0,58.71593,65.11973,-6.403800000000004,False,True,False
41.1,57.15286,64.60365,-7.450790000000005,False,True,False
41.2,55.59951,64.00392,-8.404409999999991,False,True,False
41.3,54.09402,63.32786,-9.23384,False,True,False
41.4,52.66467,62.58384,-9.919170000000001,False,True,False
41.5,51.33378,61.78106,-10.44728,False,True,False
41.6,50.1199,60.92919,-10.809289999999997,False,True,False
41.7,49.03804,60.03735,-10.999310000000001,False,True,False
41.8,48.09352,59.11365,-11.020130000000002,False,True,False
41.9,47.28354,58.1659,-10.882359999999998,False,True,False
42.0,46.60237,57.20112,-10.598750000000003,False,True,False
42.1,46.04161,56.2239,-10.182290000000002,False,True,False
42.2,45.59102,55.23786,-9.646839999999997,False,True,False
42.3,45.23962,54.2481,-9.008479999999999,False,True,False
42.4,44.9752,53.26131,-8.28611,False,True,False
42.5,44.78537,52.28555,-7.50018,False,True,False
42.6,44.66061,51.33302,-6.672409999999999,False,True,False
42.7,44.59018,50.42141,-5.831230000000005,False,True,False
42.8,44.56016,49.56783,-5.007669999999997,False,True,False
42.9,44.55896,48.78413,-4.2251699999999985,False,True,False
43.0,44.57863,48.07726,-3.4986300000000057,False,True,False
43.1,44.61265,47.45026,-2.837609999999998,False,False,False
43.2,44.65642,46.9031,-2.246680000000005,False,False,False
43.3,44.70762,46.43378,-1.7261600000000001,False,False,False
43.4,44.76281,46.03869,-1.2758800000000008,False,False,False
43.5,44.8196,45.71298,-0.8933800000000005,False,False,False
43.6,44.87332,45.45065,-0.5773300000000035,False,False,False
43.7,44.91625,45.24456,-0.3283100000000019,False,False,False
43.8,44.94617,45.0872,-0.14103000000000065,False,False,False
43.9,44.96474,44.97126,-0.006520000000001858,False,False,False
44.0,44.97337,44.88981,0.08356000000000563,False,False,False
44.1,44.97321,44.83639,0.13682000000000016,False,False,False
44.2,44.96469,44.80507,0.15961999999999676,False,False,False
44.3,44.94811,44.79049,0.15762000000000143,False,False,False
44.4,44.92416,44.78794,0.13622000000000156,False,False,False
44.5,44.89371,44.79336,0.10034999999999883,False,False,False
44.6,44.85743,44.8032,0.054230000000004,False,False,False
44.7,44.81603,44.8145,0.0015299999999953684,False,False,False
44.8,44.77123,44.82505,-0.05381999999999465,False,False,False
44.9,44.72509,44.83335,-0.10826000000000136,False,False,False
45.0,44.67926,44.83839,-0.15912999999999755,False,False,False
45.1,44.63485,44.8395,-0.2046500000000009,False,False,False
45.2,44.59303,44.83633,-0.24329999999999785,False,False,False
45.3,44.55531,44.82871,-0.2734000000000023,False,False,False
45.4,44.52291,44.81671,-0.2937999999999974,False,False,False
45.5,44.49642,44.80055,-0.3041300000000007,False,False,False
45.6,44.47509,44.78064,-0.30554999999999666,False,False,False
45.7,44.45729,44.75769,-0.3003999999999962,False,False,False
45.8,44.44329,44.73255,-0.28926000000000585,False,False,False
45.9,44.45103,44.70686,-0.255829999999996,False,False,False
46.0,44.60198,44.68829,-0.08631000000000455,False,False,False
46.1,45.14817,44.69704,0.45112999999999914,False,False,False
46.2,46.24035,44.76083,1.4795200000000008,False,False,False
46.3,47.80531,44.90369,2.901620000000001,False,False,False
46.4,49.67506,45.14123,4.533830000000002,True,False,True
46.5,51.6944,45.48127,6.21313,True,False,True
46.6,53.76444,45.92662,7.837820000000001,True,False,True
46.7,55.81715,46.47667,9.34048,True,False,True
46.8,57.78302,47.12726,10.65576,True,False,True
46.9,59.61313,47.87166,11.74147,True,False,True
47.0,61.28702,48.70205,12.584969999999998,True,False,True
47.1,62.78074,49.60935,13.171390000000002,True,False,True
47.2,64.07338,50.58337,13.490009999999998,True,False,True
47.3,65.16928,51.61406,13.555219999999998,True,False,True
47.4,66.07373,52.6916,13.382129999999997,True,False,True
47.5,66.78441,53.806,12.978409999999997,True,False,True
47.6,67.30677,54.94758,12.359189999999998,True,False,True
47.7,67.66104,56.10777,11.553269999999998,True,False,True
47.8,67.86566,57.27889,10.586770000000008,True,False,True
47.9,67.93227,58.45295,9.479320000000001,True,False,True
48.0,67.88461,59.61709,8.267519999999998,True,False,True
48.1,67.74877,60.74712,7.001649999999991,True,False,True
48.2,67.55266,61.81273,5.739930000000001,True,False,True
48.3,67.32084,62.78851,4.532330000000002,True,False,True
48.4,67.0626,63.65789,3.4047100000000015,False,False,True
48.5,66.77596,64.41197,2.363990000000001,False,False,True
48.6,66.45085,65.04629,1.4045600000000036,False,False,True
48.7,66.08317,65.55959,0.5235799999999955,False,False,True
48.8,65.6795,65.95441,-0.27490999999999133,False,False,True
48.9,65.24689,66.2361,-0.9892099999999999,False,False,True
49.0,64.79671,66.41159,-1.6148799999999994,False,False,True
49.1,64.35084,66.4901,-2.139259999999993,False,False,True
49.2,63.92973,66.48291,-2.5531800000000047,False,False,True
49.3,63.54799,66.40184,-2.8538500000000084,False,False,True
49.4,63.20338,66.25832,-3.054939999999995,False,True,False
49.5,62.85862,66.06203,-3.203409999999991,False,True,False
49.6,62.39919,65.81666,-3.4174700000000016,False,True,False
49.7,61.65703,65.51646,-3.859429999999996,False,True,False
49.8,60.58184,65.15226,-4.570419999999999,False,True,False
49.9,59.26032,64.71867,-5.458350000000003,False,True,False
50.0,57.79708,64.21429,-6.417210000000004,False,True,False
50.1,56.27909,63.6408,-7.361710000000002,False,True,False
50.2,54.77253,63.0018,-8.22927,False,True,False
50.3,53.323,62.30191,-8.978909999999999,False,True,False
