time,pressure,ratio,blowing,start_blow,stop_blow
12.2,112.818,0.007663,False,False,False
12.3,112.8229,0.010584,False,False,False
12.4,112.8269,0.011321,False,False,False
12.5,112.8287,0.009758,False,False,False
12.6,112.8264,0.005058,False,False,False
12.7,112.8189,-0.002874,False,False,False
12.8,112.8062,-0.01322,False,False,False
12.9,112.7883,-0.025367,False,False,False
13.0,112.7651,-0.03857,False,False,False
13.1,112.7385,-0.050973,False,False,False
13.2,112.7136,-0.05853,False,False,False
13.3,112.7437,-0.021339,False,False,False
13.4,113.0635,0.23121,False,False,False
13.5,113.9635,0.881228,False,False,False
13.6,115.4732,1.871709,False,False,False
13.7,117.4161,2.982112,False,False,False
13.8,119.6231,4.020482,True,True,False
13.9,121.9892,4.869626,True,True,False
14.0,124.4468,5.466539,True,True,False
14.1,126.9385,5.800911,True,True,False
14.2,129.4117,5.914137,True,True,False
14.3,131.8044,5.851205,True,True,False
14.4,134.0439,5.634562,True,True,False
14.5,136.0733,5.284072,True,True,False
14.6,137.8799,4.840428,True,True,False
14.7,139.4859,4.356778,True,True,False
14.8,140.9168,3.875396,True,True,False
14.9,142.1911,3.422958,True,True,False
15.0,143.3239,3.013851,True,True,False
15.1,144.3092,2.640203,True,False,False
15.2,145.1414,2.289615,True,False,False
15.3,145.8313,1.959617,True,False,False
15.4,146.3914,1.650087,True,False,False
15.5,146.8255,1.357478,True,False,False
15.6,147.1357,1.078683,True,False,False
15.7,147.3369,0.819851,True,False,False
15.8,147.4595,0.593962,True,False,False
15.9,147.5373,0.412585,True,False,False
16.0,147.5849,0.274029,True,False,False
16.1,147.6033,0.168685,True,False,False
16.2,147.5948,0.088243,True,False,False
16.3,147.5684,0.028392,True,False,False
16.4,147.5225,-0.020662,True,False,False
16.5,147.4538,-0.06666,True,False,False
16.6,147.383,-0.099715,True,False,False
16.7,147.3356,-0.107726,True,False,False
16.8,147.3287,-0.085837,True,False,False
16.9,147.3541,-0.045325,True,False,False
17.0,147.3778,-0.010756,True,False,False
17.1,147.369,-0.001853,True,False,False
17.2,147.2968,-0.035644,True,False,False
17.3,147.098,-0.142946,True,False,False
17.4,146.7559,-0.319155,True,False,False
17.5,146.3519,-0.499282,True,False,False
17.6,145.9571,-0.632845,True,False,False
17.7,145.5854,-0.71282,True,False,False
17.8,145.1994,-0.766325,True,False,False
17.9,144.7602,-0.820823,True,False,False
18.0,144.2825,-0.874972,True,False,False
18.1,143.8046,-0.916309,True,False,False
18.2,143.2929,-0.970685,True,False,False
18.3,142.6698,-1.080234,True,False,False
18.4,141.7703,-1.331103,True,False,False
18.5,140.4103,-1.810072,False,False,True
18.6,138.6131,-2.467884,False,False,True
18.7,136.5219,-3.184079,False,False,True
18.8,134.2644,-3.855808,False,False,True
18.9,131.9488,-4.404582,False,False,True
19.0,129.6637,-4.778316,False,False,True
19.1,127.473,-4.961623,False,False,True
19.2,125.4211,-4.97436,False,False,True
19.3,123.5388,-4.848042,False,False,True
19.4,121.8437,-4.613034,False,False,True
19.5,120.3427,-4.298073,False,False,True
19.6,119.0356,-3.928191,False,False,True
19.7,117.9159,-3.52508,False,False,True
19.8,116.9728,-3.107563,False,False,True
19.9,116.1938,-2.690314,False,False,True
20.0,115.5657,-2.284228,False,False,True
20.1,115.074,-1.897805,False,False,True
20.2,114.7007,-1.539513,False,False,True
20.3,114.4275,-1.215768,False,False,False
20.4,114.2393,-0.929007,False,False,False
20.5,114.1227,-0.679481,False,False,False
20.6,114.0639,-0.467061,False,False,False
20.7,114.0504,-0.290501,False,False,False
20.8,114.072,-0.146598,False,False,False
20.9,114.1214,-0.030997,False,False,False
21.0,114.193,0.06109,False,False,False
21.1,114.2813,0.133236,False,False,False
21.2,114.3808,0.188038,False,False,False
21.3,114.4837,0.225497,False,False,False
21.4,114.5793,0.242936,False,False,False
21.5,114.657,0.237616,False,False,False
21.6,114.7111,0.211094,False,False,False
21.7,114.7422,0.169555,False,False,False
21.8,114.7491,0.117169,False,False,False
21.9,114.7305,0.057361,False,False,False
22.0,114.6907,-0.003133,False,False,False
22.1,114.6374,-0.05683,False,False,False
22.2,114.5772,-0.099356,False,False,False
22.3,114.5126,-0.131013,False,False,False
22.4,114.4386,-0.157754,False,False,False
22.5,114.3445,-0.189547,False,False,False
22.6,114.2217,-0.233489,False,False,False
22.7,114.0684,-0.28995,False,False,False
22.8,113.8854,-0.356302,False,False,False
22.9,113.678,-0.425856,False,False,False
23.0,113.4563,-0.488519,False,False,False
23.1,113.2258,-0.539593,False,False,False
23.2,112.9889,-0.578537,False,False,False
23.3,112.7793,-0.582742,False,False,False
23.4,112.9653,-0.28025,False,False,False
23.5,114.3663,0.895364,False,False,False
23.6,117.4581,3.13167,True,True,False
23.7,122.0328,6.007978,True,True,False
23.8,127.6178,8.914337,True,True,False
23.9,133.6938,11.29048,True,True,False
24.0,139.8455,12.78121,True,True,False
24.1,145.8101,13.304,True,True,False
24.2,151.4119,13.00956,True,True,False
24.3,156.5284,12.15612,True,True,False
24.4,161.0267,10.95074,True,True,False
24.5,164.8069,9.545419,True,True,False
24.6,167.8627,8.070218,True,True,False
24.7,170.2403,6.620366,True,True,False
24.8,172.0049,5.258612,True,True,False
24.9,173.2357,4.027133,True,True,False
25.0,173.9969,2.941588,True,False,False
25.1,174.3379,1.995842,True,False,False
25.2,174.3248,1.183275,True,False,False
25.3,174.0374,0.501896,True,False,False
25.4,173.5429,-0.055986,True,False,False
25.5,172.8872,-0.505825,True,False,False
25.6,172.1002,-0.866198,True,False,False
25.7,171.1814,-1.166501,True,False,False
25.8,170.1298,-1.431492,False,False,True
25.9,168.9918,-1.65675,False,False,True
26.0,167.7997,-1.841443,False,False,True
26.1,166.5858,-1.981704,False,False,True
26.2,165.4661,-2.029378,False,False,True
26.3,164.536,-1.952774,False,False,True
26.4,163.7967,-1.775863,False,False,True
26.5,163.1816,-1.558728,False,False,True
26.6,162.6023,-1.365096,False,False,False
26.7,162.0089,-1.229398,False,False,False
26.8,161.4265,-1.140211,False,False,False
26.9,160.9035,-1.065586,False,False,False
27.0,160.4382,-0.995331,False,False,False
27.1,160.0167,-0.925271,False,False,False
27.2,159.6529,-0.841073,False,False,False
27.3,159.3319,-0.752438,False,False,False
27.4,158.9845,-0.701613,False,False,False
27.5,158.5597,-0.71291,False,False,False
27.6,158.0918,-0.756299,False,False,False
27.7,157.6567,-0.781947,False,False,False
27.8,157.3123,-0.7574,False,False,False
27.9,157.0699,-0.679122,False,False,False
28.0,156.8919,-0.572512,False,False,False
28.1,156.6579,-0.511207,False,False,False
28.2,156.2133,-0.581965,False,False,False
28.3,155.5301,-0.785669,False,False,False
28.4,154.6625,-1.069201,False,False,False
28.5,153.5799,-1.425465,False,False,True
28.6,152.0692,-1.945474,False,False,True
28.7,149.9335,-2.69892,False,False,True
28.8,147.2415,-3.604398,False,False,True
28.9,144.1995,-4.523194,False,False,True
29.0,140.9882,-5.347499,False,False,True
29.1,137.7488,-5.997418,False,False,True
29.2,134.589,-6.421201,False,False,True
29.3,131.5891,-6.6072,False,False,True
29.4,128.8041,-6.582469,False,False,True
29.5,126.2689,-6.387038,False,False,True
29.6,124.0003,-6.059201,False,False,True
29.7,122.0031,-5.633331,False,False,True
29.8,120.2765,-5.137383,False,False,True
29.9,118.8118,-4.596637,False,False,True
30.0,117.5917,-4.035478,False,False,True
30.1,116.5952,-3.474818,False,False,True
30.2,115.7988,-2.932166,False,False,True
30.3,115.177,-2.422396,False,False,True
30.4,114.7067,-1.955006,False,False,True
30.5,114.3645,-1.536712,False,False,True
30.6,114.1273,-1.171508,False,False,False
30.7,113.9768,-0.858465,False,False,False
30.8,113.8965,-0.594993,False,False,False
30.9,113.8702,-0.378457,False,False,False
31.0,113.8832,-0.205647,False,False,False
31.1,113.924,-0.072054,False,False,False
31.2,113.9836,0.028013,False,False,False
31.3,114.057,0.101235,False,False,False
31.4,114.139,0.152876,False,False,False
31.5,114.2253,0.187289,False,False,False
31.6,114.313,0.208587,False,False,False
31.7,114.399,0.219273,False,False,False
31.8,114.4785,0.219321,False,False,False
31.9,114.5468,0.208555,False,False,False
32.0,114.6008,0.187737,False,False,False
32.1,114.6389,0.158517,False,False,False
32.2,114.6632,0.124974,False,False,False
32.3,114.6766,0.091329,False,False,False
32.4,114.6813,0.060177,False,False,False
32.5,114.6793,0.033422,False,False,False
32.6,114.6754,0.013953,False,False,False
32.7,114.674,0.003619,False,False,False
32.8,114.6756,0.000472,False,False,False
32.9,114.6788,0.001277,False,False,False
33.0,114.6825,0.003766,False,False,False
33.1,114.6858,0.006121,False,False,False
33.2,114.6887,0.007478,False,False,False
33.3,114.6922,0.008402,False,False,False
33.4,114.6958,0.008834,False,False,False
33.5,114.6985,0.008369,False,False,False
33.6,114.7013,0.007982,False,False,False
33.7,114.7048,0.008282,False,False,False
33.8,114.7082,0.008454,False,False,False
33.9,114.7101,0.007456,False,False,False
34.0,114.71,0.005181,False,False,False
34.1,114.7078,0.001756,False,False,False
34.2,114.7038,-0.002414,False,False,False
34.3,114.6986,-0.006651,False,False,False
34.4,114.6926,-0.01033,False,False,False
34.5,114.6864,-0.013017,False,False,False
34.6,114.6804,-0.014574,False,False,False
34.7,114.6746,-0.015173,False,False,False
34.8,114.669,-0.015281,False,False,False
34.9,114.663,-0.015414,False,False,False
35.0,114.6572,-0.015282,False,False,False
35.1,114.6523,-0.014551,False,False,False
35.2,114.6478,-0.013653,False,False,False
35.3,114.6429,-0.013308,False,False,False
35.4,114.6362,-0.014307,False,False,False
35.5,114.6267,-0.017342,False,False,False
35.6,114.6143,-0.022148,False,False,False
35.7,114.6056,-0.023281,False,False,False
35.8,114.7077,0.058864,False,False,False
35.9,115.3058,0.498197,False,False,False
36.0,116.7746,1.508964,False,False,False
36.1,119.0434,2.917918,False,False,False
36.2,121.7968,4.374064,True,True,False
36.3,124.8021,5.63195,True,True,False
36.4,127.9226,6.557397,True,True,False
36.5,131.0506,7.080439,True,True,False
36.6,134.0995,7.219568,True,True,False
36.7,137.0033,7.067458,True,True,False
36.8,139.7046,6.716943,True,True,False
36.9,142.1672,6.236493,True,True,False
37.0,144.3589,5.668219,True,True,False
37.1,146.2462,5.03708,True,True,False
37.2,147.8207,4.371986,True,True,False
37.3,149.0941,3.702654,True,True,False
37.4,150.069,3.042972,True,True,False
37.5,150.7482,2.400092,True,False,False
37.6,151.1518,1.786776,True,False,False
37.7,151.3216,1.223097,True,False,False
37.8,151.3004,0.722444,True,False,False
37.9,151.0921,0.271845,True,False,False
38.0,150.6753,-0.15445,True,False,False
38.1,150.056,-0.563631,True,False,False
38.2,149.3132,-0.921249,True,False,False
38.3,148.5487,-1.184683,True,False,False
38.4,147.8304,-1.335154,True,False,False
38.5,147.1754,-1.384492,True,False,False
38.6,146.5602,-1.368867,True,False,False
38.7,145.9765,-1.315879,True,False,False
38.8,145.4468,-1.234302,True,False,False
38.9,144.9896,-1.13009,True,False,False
39.0,144.6076,-1.010555,True,False,False
39.1,144.308,-0.874133,True,False,False
39.2,144.1217,-0.70457,True,False,False
39.3,144.0435,-0.512034,True,False,False
39.4,144.0144,-0.33921,True,False,False
39.5,143.9715,-0.22334,True,False,False
39.6,143.8769,-0.178985,True,False,False
39.7,143.7134,-0.203928,True,False,False
39.8,143.4646,-0.293306,True,False,False
39.9,143.1401,-0.421801,True,False,False
40.0,142.7849,-0.54447,True,False,False
40.1,142.4203,-0.640855,True,False,False
40.2,141.945,-0.77201,True,False,False
40.3,141.1085,-1.083264,True,False,False
40.4,139.7672,-1.634834,False,False,True
40.5,138.0069,-2.337802,False,False,True
40.6,135.9732,-3.074695,False,False,True
40.7,133.7903,-3.74915,False,False,True
40.8,131.5587,-4.286116,False,False,True
40.9,129.3572,-4.640222,False,False,True
41.0,127.2454,-4.807249,False,False,True
41.1,125.2651,-4.813405,False,False,True
41.2,123.4425,-4.691533,False,False,True
41.3,121.7931,-4.470896,False,False,True
41.4,120.3256,-4.176261,False,False,True
41.5,119.0413,-3.82945,False,False,True
41.6,117.9366,-3.449311,False,False,True
41.7,117.0047,-3.051112,False,False,True
41.8,116.2345,-2.64865,False,False,True
41.9,115.6108,-2.255106,False,False,True
42.0,115.1171,-1.881343,False,False,True
42.1,114.7379,-1.534657,False,False,True
42.2,114.4582,-1.219707,False,False,False
42.3,114.2631,-0.939412,False,False,False
42.4,114.1393,-0.694295,False,False,False
42.5,114.0746,-0.483433,False,False,False
42.6,114.0581,-0.304884,False,False,False
42.7,114.0786,-0.157451,False,False,False
42.8,114.1255,-0.039914,False,False,False
42.9,114.191,0.05089,False,False,False
43.0,114.2699,0.119173,False,False,False
43.1,114.3578,0.1688,False,False,False
43.2,114.4493,0.201972,False,False,False
43.3,114.5384,0.219782,False,False,False
43.4,114.6203,0.223609,False,False,False
43.5,114.6921,0.215451,False,False,False
43.6,114.7527,0.19814,False,False,False
43.7,114.8024,0.174981,False,False,False
43.8,114.8412,0.148442,False,False,False
43.9,114.8682,0.11979,False,False,False
44.0,114.8826,0.089389,False,False,False
44.1,114.8844,0.058122,False,False,False
44.2,114.8747,0.026945,False,False,False
44.3,114.8544,-0.003388,False,False,False
44.4,114.8235,-0.032919,False,False,False
44.5,114.7802,-0.062987,False,False,False
44.6,114.7238,-0.094138,False,False,False
44.7,114.656,-0.125088,False,False,False
44.8,114.5783,-0.154721,False,False,False
44.9,114.4912,-0.182964,False,False,False
45.0,114.3932,-0.211115,False,False,False
45.1,114.2822,-0.240587,False,False,False
45.2,114.1604,-0.26986,False,False,False
45.3,114.0351,-0.293653,False,False,False
45.4,113.9143,-0.306885,False,False,False
45.5,113.803,-0.307651,False,False,False
45.6,113.7032,-0.296775,False,False,False
45.7,113.6151,-0.276848,False,False,False
45.8,113.5388,-0.250811,False,False,False
45.9,113.4754,-0.220731,False,False,False
46.0,113.4265,-0.187379,False,False,False
46.1,113.3918,-0.152353,False,False,False
46.2,113.3693,-0.117658,False,False,False
46.3,113.3574,-0.084624,False,False,False
46.4,113.3539,-0.054851,False,False,False
46.5,113.3574,-0.028939,False,False,False
46.6,113.3679,-0.006144,False,False,False
46.7,113.3997,0.025216,False,False,False
46.8,113.5529,0.140054,False,False,False
46.9,114.0244,0.472933,False,False,False
47.0,114.9379,1.076818,False,False,False
47.1,116.2743,1.878212,False,False,False
47.2,117.8791,2.703071,False,False,False
47.3,119.4797,3.311726,True,True,False
47.4,120.83,3.529032,True,True,False
47.5,121.7862,3.307279,True,True,False
47.6,122.3154,2.724108,True,False,False
47.7,122.4721,1.93429,True,False,False
47.8,122.3335,1.090571,True,False,False
47.9,121.9709,0.306466,True,False,False
48.0,121.4467,-0.354924,True,False,False
48.1,120.8134,-0.872576,True,False,False
48.2,120.1146,-1.252472,True,False,False
48.3,119.3867,-1.512156,False,False,True
48.4,118.6594,-1.670273,False,False,True
48.5,117.9551,-1.744694,False,False,True
48.6,117.2886,-1.752444,False,False,True
48.7,116.6702,-1.708617,False,False,True
48.8,116.1075,-1.625491,False,False,True
48.9,115.6044,-1.514112,False,False,True
49.0,115.1613,-1.384498,False,False,False
49.1,114.7772,-1.24443,False,False,False
49.2,114.4508,-1.0992,False,False,False
49.3,114.1804,-0.952863,False,False,False
49.4,113.9609,-0.810261,False,False,False
49.5,113.786,-0.675769,False,False,False
49.6,113.6506,-0.551611,False,False,False
49.7,113.5495,-0.439498,False,False,False
49.8,113.4757,-0.341734,False,False,False
49.9,113.4223,-0.259949,False,False,False
50.0,113.3846,-0.193354,False,False,False
50.1,113.3601,-0.139498,False,False,False
50.2,113.3462,-0.096444,False,False,False
50.3,113.3403,-0.062597,False,False,False
50.4,113.3404,-0.036121,False,False,False
50.5,113.3455,-0.015223,False,False,False
50.6,113.3555,0.002039,False,False,False
50.7,113.372,0.018126,False,False,False
50.8,113.3946,0.03372,False,False,False
50.9,113.4208,0.047472,False,False,False
51.0,113.4482,0.058003,False,False,False
51.1,113.4749,0.064553,False,False,False
51.2,113.4998,0.067117,False,False,False
51.3,113.5217,0.065475,False,False,False
51.4,113.5425,0.062341,False,False,False
51.5,113.5786,0.070924,False,False,False
51.6,113.6945,0.138521,False,False,False
51.7,114.0562,0.380348,False,False,False
51.8,114.8793,0.926569,False,False,False
51.9,116.2707,1.794943,False,False,False
52.0,118.1384,2.836263,False,False,False
52.1,120.1184,3.711769,True,True,False
52.2,121.7624,4.080599,True,True,False
52.3,122.8861,3.875188,True,True,False
52.4,123.5302,3.238583,True,True,False
52.5,123.7762,2.356931,True,False,False
52.6,123.7021,1.405395,True,False,False
52.7,123.378,0.52291,True,False,False
52.8,122.8669,-0.212712,True,False,False
52.9,122.2257,-0.786794,True,False,False
53.0,121.5027,-1.215214,True,False,False
53.1,120.7371,-1.518226,False,False,True
53.2,119.9594,-1.71541,False,False,True
53.3,119.195,-1.823814,False,False,True
53.4,118.4637,-1.858623,False,False,True
53.5,117.7793,-1.834558,False,False,True
53.6,117.1497,-1.765642,False,False,True
53.7,116.5791,-1.664108,False,False,True
53.8,116.0717,-1.538513,False,False,True
53.9,115.6311,-1.395101,False,False,False
54.0,115.2596,-1.23844,False,False,False
54.1,114.9554,-1.07422,False,False,False
54.2,114.7104,-0.911228,False,False,False
54.3,114.5136,-0.758406,False,False,False
54.4,114.3553,-0.621989,False,False,False
54.5,114.2275,-0.505241,False,False,False
54.6,114.1233,-0.409179,False,False,False
54.7,114.0398,-0.330466,False,False,False
54.8,113.9766,-0.263782,False,False,False
54.9,113.9304,-0.206936,False,False,False
55.0,113.8978,-0.158575,False,False,False
55.1,113.8758,-0.117844,False,False,False
55.2,113.8563,-0.088507,False,False,False
55.3,113.8348,-0.071247,False,False,False
55.4,113.8137,-0.061412,False,False,False
55.5,113.7948,-0.055201,False,False,False
55.6,113.7789,-0.050232,False,False,False
55.7,113.7683,-0.043229,False,False,False
55.8,113.7657,-0.031731,False,False,False
55.9,113.7678,-0.018814,False,False,False
56.0,113.7799,-0.001261,False,False,False
56.1,113.8235,0.035839,False,False,False
56.2,113.928,0.11096,False,False,False
56.3,114.1354,0.248357,False,False,False
56.4,114.661,0.597284,False,False,False
56.5,115.9518,1.451796,False,False,False
56.6,118.2822,2.910048,False,False,False
56.7,121.5574,4.747051,True,True,False
56.8,125.5022,6.613575,True,True,False
56.9,129.8201,8.194967,True,True,False
57.0,134.2644,9.280028,True,True,False
57.1,138.6618,9.795136,True,True,False
57.2,142.8862,9.794929,True,True,False
57.3,146.8389,9.40273,True,True,False
57.4,150.4568,8.753053,True,True,False
57.5,153.6958,7.951467,True,True,False
57.6,156.538,7.077201,True,True,False
57.7,158.983,6.184793,True,True,False
57.8,161.0344,5.306942,True,True,False
57.9,162.7133,4.469827,True,True,False
58.0,164.06,3.696512,True,True,False
58.1,165.098,2.991071,True,False,False
58.2,165.8469,2.349926,True,False,False
58.3,166.3453,1.777501,True,False,False
58.4,166.634,1.276824,True,False,False
58.5,166.7408,0.842107,True,False,False
58.6,166.6578,0.449582,True,False,False
58.7,166.3853,0.084947,True,False,False
58.8,165.9526,-0.248584,True,False,False
58.9,165.4104,-0.537183,True,False,False
59.0,164.8163,-0.764082,True,False,False
59.1,164.2038,-0.925757,True,False,False
59.2,163.5665,-1.039521,True,False,False
59.3,162.9141,-1.114286,True,False,False
59.4,162.2995,-1.137088,True,False,False
59.5,161.7717,-1.098804,True,False,False
59.6,161.3646,-0.997858,True,False,False
59.7,161.0828,-0.846299,True,False,False
59.8,160.9098,-0.665026,True,False,False
59.9,160.7784,-0.501479,True,False,False
60.0,160.549,-0.435268,True,False,False
60.1,160.1369,-0.500195,True,False,False
60.2,159.5624,-0.662357,True,False,False
60.3,158.8742,-0.871272,True,False,False
60.4,158.1218,-1.079644,True,False,False
60.5,157.3453,-1.250833,True,False,False
60.6,156.5536,-1.374143,True,False,False
60.7,155.7229,-1.469502,False,False,True
60.8,154.7233,-1.620553,False,False,True
60.9,153.2165,-2.013844,False,False,True
61.0,151.023,-2.718826,False,False,True
61.1,148.2938,-3.605061,False,False,True
61.2,145.2359,-4.519114,False,False,True
61.3,142.0168,-5.343144,False,False,True
61.4,138.7696,-5.989916,False,False,True
61.5,135.6003,-6.404775,False,False,True
61.6,132.5889,-6.583258,False,False,True
61.7,129.7917,-6.55721,False,False,True
61.8,127.2422,-6.365388,False,False,True
61.9,124.9518,-6.047433,False,False,True
62.0,122.9208,-5.639002,False,False,True
62.1,121.1498,-5.166075,False,False,True
62.2,119.6369,-4.648217,False,False,True
62.3,118.3731,-4.103297,False,False,True
62.4,117.341,-3.549603,False,False,True
62.5,116.5177,-3.004877,False,False,True
62.6,115.8782,-2.485021,False,False,True
62.7,115.3986,-2.002405,False,False,True
62.8,115.0577,-1.564412,False,False,True
62.9,114.8337,-1.175924,False,False,False
63.0,114.7051,-0.839381,False,False,False
63.1,114.6554,-0.552529,False,False,False
63.2,114.669,-0.312343,False,False,False
63.3,114.7304,-0.116635,False,False,False
63.4,114.8253,0.037302,False,False,False
63.5,114.9412,0.152833,False,False,False
63.6,115.0686,0.234492,False,False,False
63.7,115.1997,0.286977,False,False,False
63.8,115.3288,0.315406,False,False,False
63.9,115.4517,0.324765,False,False,False
64.0,115.5651,0.31931,False,False,False
64.1,115.6672,0.303224,False,False,False
64.2,115.757,0.279772,False,False,False
64.3,115.8342,0.251596,False,False,False
64.4,115.8998,0.221605,False,False,False
64.5,115.9542,0.191267,False,False,False
64.6,115.9975,0.16121,False,False,False
64.7,116.031,0.132589,False,False,False
64.8,116.0558,0.106024,False,False,False
64.9,116.0726,0.081624,False,False,False
65.0,116.0824,0.059489,False,False,False
65.1,116.0871,0.040435,False,False,False
65.2,116.0881,0.024822,False,False,False
65.3,116.0855,0.0117,False,False,False
65.4,116.0796,0.000657,False,False,False
65.5,116.072,-0.007867,False,False,False
65.6,116.0637,-0.013947,False,False,False
65.7,116.055,-0.018029,False,False,False
65.8,116.0479,-0.019331,False,False,False
65.9,116.0442,-0.017091,False,False,False
66.0,116.0434,-0.012582,False,False,False
66.1,116.0438,-0.00783,False,False,False
66.2,116.0434,-0.004655,False,False,False
66.3,116.0405,-0.004339,False,False,False
66.4,116.0348,-0.006765,False,False,False
66.5,116.0286,-0.00977,False,False,False
66.6,116.0269,-0.00908,False,False,False
66.7,116.0313,-0.003807,False,False,False
66.8,116.042,0.005661,False,False,False
66.9,116.0747,0.030034,False,False,False
67.0,116.2887,0.183821,False,False,False
67.1,117.1349,0.776418,False,False,False
67.2,118.8863,1.925219,False,False,False
67.3,121.3061,3.331622,True,True,False
67.4,124.0002,4.612046,True,True,False
67.5,126.7184,5.547163,True,True,False
67.6,129.3549,6.067115,True,True,False
67.7,131.8384,6.169669,True,True,False
67.8,134.1123,5.93186,True,True,False
67.9,136.1647,5.496109,True,True,False
68.0,138.0087,4.984041,True,True,False
68.1,139.6454,4.45312,True,True,False
68.2,141.074,3.927514,True,True,False
68.3,142.3181,3.432897,True,True,False
68.4,143.3937,2.979196,True,False,False
68.5,144.3173,2.568602,True,False,False
68.6,145.134,2.21815,True,False,False
68.7,145.8918,1.943319,True,False,False
68.8,146.6199,1.743769,True,False,False
68.9,147.3068,1.592688,True,False,False
69.0,147.9135,1.451794,True,False,False
69.1,148.4372,1.310393,True,False,False
69.2,148.8982,1.17312,True,False,False
69.3,149.2977,1.036242,True,False,False
69.4,149.6396,0.902006,True,False,False
69.5,149.9321,0.777662,True,False,False
69.6,150.1752,0.663825,True,False,False
69.7,150.3745,0.560397,True,False,False
69.8,150.5506,0.475356,True,False,False
69.9,150.709,0.407675,True,False,False
70.0,150.8399,0.347633,True,False,False
70.1,150.9437,0.292404,True,False,False
70.2,151.0337,0.247364,True,False,False
70.3,151.1107,0.209603,True,False,False
70.4,151.1541,0.164352,True,False,False
70.5,151.1456,0.102341,True,False,False
70.6,151.0824,0.025175,True,False,False
70.7,150.9886,-0.050968,True,False,False
70.8,150.889,-0.111751,True,False,False
70.9,150.7843,-0.157536,True,False,False
71.0,150.6764,-0.187925,True,False,False
71.1,150.5722,-0.202045,True,False,False
71.2,150.4585,-0.212449,True,False,False
71.3,150.3276,-0.227923,True,False,False
71.4,150.1836,-0.247354,True,False,False
71.5,150.0204,-0.273555,True,False,False
71.6,149.8468,-0.300185,True,False,False
71.7,149.6828,-0.315173,True,False,False
71.8,149.5332,-0.316299,True,False,False
71.9,149.3855,-0.312916,True,False,False
72.0,149.2294,-0.312663,True,False,False
