time,pressure,ratio,blowing,start_blow,stop_blow
107.4,149.304,-0.502916,True,False,False
107.5,148.9392,-0.613999,True,False,False
107.6,148.6358,-0.646861,True,False,False
107.7,148.4235,-0.601841,True,False,False
107.8,148.2409,-0.532226,True,False,False
107.9,147.8928,-0.563565,True,False,False
108.0,147.0753,-0.865209,True,False,False
108.1,145.621,-1.496124,True,False,False
108.2,143.6273,-2.343474,False,False,True
108.3,141.2728,-3.252463,False,False,True
108.4,138.7111,-4.095477,False,False,True
108.5,136.0717,-4.77582,False,False,True
108.6,133.4589,-5.236829,False,False,True
108.7,130.9488,-5.47286,False,False,True
108.8,128.5939,-5.51372,False,False,True
108.9,126.4295,-5.396263,False,False,True
109.0,124.4769,-5.154443,False,False,True
109.1,122.753,-4.814587,False,False,True
109.2,121.2651,-4.400274,False,False,True
109.3,120.0015,-3.94059,False,False,True
109.4,118.9417,-3.463451,False,False,True
109.5,118.0676,-2.988853,False,False,True
109.6,117.3626,-2.530812,False,False,True
109.7,116.8092,-2.099746,False,False,True
109.8,116.3871,-1.704349,False,False,True
109.9,116.0752,-1.350016,False,False,False
110.0,115.8551,-1.038933,False,False,False
110.1,115.7079,-0.773085,False,False,False
110.2,115.6183,-0.551516,False,False,False
110.3,115.5746,-0.370197,False,False,False
110.4,115.567,-0.224159,False,False,False
110.5,115.5859,-0.109101,False,False,False
110.6,115.6219,-0.022061,False,False,False
110.7,115.6658,0.039282,False,False,False
110.8,115.7075,0.075436,False,False,False
110.9,115.7355,0.085143,False,False,False
111.0,115.7383,0.067336,False,False,False
111.1,115.7063,0.02247,False,False,False
111.2,115.6296,-0.049277,False,False,False
111.3,115.5015,-0.145162,False,False,False
111.4,115.3242,-0.256357,False,False,False
111.5,115.1077,-0.369759,False,False,False
111.6,114.8672,-0.471074,False,False,False
111.7,114.6183,-0.548856,False,False,False
111.8,114.3748,-0.596039,False,False,False
111.9,114.1488,-0.609692,False,False,False
112.0,113.9507,-0.590457,False,False,False
112.1,113.787,-0.542756,False,False,False
112.2,113.6656,-0.469674,False,False,False
112.3,113.5967,-0.371646,False,False,False
112.4,113.6081,-0.235362,False,False,False
112.5,113.8548,0.04656,False,False,False
112.6,114.6483,0.680697,False,False,False
112.7,116.1833,1.743711,False,False,False
112.8,118.3856,3.079251,True,True,False
112.9,121.0599,4.447137,True,True,False
113.0,124.0331,5.653286,True,True,False
113.1,127.1921,6.582388,True,True,False
113.2,130.4375,7.174435,True,True,False
113.3,133.6638,7.427478,True,True,False
113.4,136.7595,7.378749,True,True,False
113.5,139.6196,7.074171,True,True,False
113.6,142.1886,6.577321,True,True,False
113.7,144.4845,5.977382,True,True,False
113.8,146.538,5.348044,True,True,False
113.9,148.338,4.716964,True,True,False
114.0,149.8285,4.072585,True,True,False
114.1,150.9451,3.39277,True,True,False
114.2,151.7065,2.699608,True,False,False
114.3,152.198,2.044595,True,False,False
114.4,152.4903,1.462513,True,False,False
114.5,152.633,0.972502,True,False,False
114.6,152.6705,0.585493,True,False,False
114.7,152.6468,0.303783,True,False,False
114.8,152.5953,0.114866,True,False,False
114.9,152.5121,-0.015275,True,False,False
115.0,152.3575,-0.131526,True,False,False
115.1,152.1027,-0.262326,True,False,False
115.2,151.7556,-0.408083,True,False,False
115.3,151.3528,-0.549556,True,False,False
115.4,150.9221,-0.67178,True,False,False
115.5,150.4721,-0.769865,True,False,False
115.6,150.0266,-0.831432,True,False,False
115.7,149.6106,-0.849198,True,False,False
115.8,149.233,-0.830015,True,False,False
115.9,148.8934,-0.786136,True,False,False
116.0,148.5756,-0.735504,True,False,False
116.1,148.2195,-0.717271,True,False,False
116.2,147.7937,-0.748123,True,False,False
116.3,147.3016,-0.819321,True,False,False
116.4,146.7,-0.947089,True,False,False
116.5,145.9953,-1.114075,True,False,False
116.6,145.3108,-1.23532,True,False,False
116.7,144.7437,-1.253351,True,False,False
116.8,144.2939,-1.182164,True,False,False
116.9,143.9163,-1.065458,True,False,False
117.0,143.5523,-0.950973,True,False,False
117.1,143.2072,-0.847713,True,False,False
117.2,142.9415,-0.731831,True,False,False
117.3,142.7633,-0.604365,True,False,False
117.4,142.549,-0.536461,True,False,False
117.5,141.9821,-0.703182,True,False,False
117.6,140.8594,-1.186614,True,False,False
117.7,139.265,-1.883493,False,False,True
117.8,137.3549,-2.655849,False,False,True
117.9,135.2614,-3.388338,False,False,True
118.0,133.0919,-3.990463,False,False,True
118.1,130.9304,-4.405118,False,False,True
118.2,128.8394,-4.624347,False,False,True
118.3,126.8631,-4.676394,False,False,True
118.4,125.0333,-4.593838,False,False,True
118.5,123.373,-4.403735,False,False,True
118.6,121.8913,-4.133022,False,False,True
118.7,120.5863,-3.807779,False,False,True
118.8,119.4534,-3.448714,False,False,True
118.9,118.4858,-3.072027,False,False,True
119.0,117.6736,-2.691398,False,False,True
119.1,117.005,-2.317887,False,False,True
119.2,116.4647,-1.961211,False,False,True
119.3,116.036,-1.629416,False,False,True
119.4,115.7059,-1.326051,False,False,False
119.5,115.4617,-1.053105,False,False,False
119.6,115.29,-0.8122,False,False,False
119.7,115.1805,-0.601876,False,False,False
119.8,115.1235,-0.420059,False,False,False
119.9,115.1076,-0.266551,False,False,False
120.0,115.122,-0.141073,False,False,False
120.1,115.1589,-0.04133,False,False,False
120.2,115.2123,0.035944,False,False,False
120.3,115.2762,0.093121,False,False,False
120.4,115.345,0.132457,False,False,False
120.5,115.4146,0.156721,False,False,False
120.6,115.4813,0.16815,False,False,False
120.7,115.5424,0.168995,False,False,False
120.8,115.5983,0.16296,False,False,False
120.9,115.6489,0.152684,False,False,False
121.0,115.6928,0.139094,False,False,False
121.1,115.7302,0.123727,False,False,False
121.2,115.7615,0.107926,False,False,False
121.3,115.7866,0.091872,False,False,False
121.4,115.8066,0.076506,False,False,False
121.5,115.8246,0.064093,False,False,False
121.6,115.8432,0.05621,False,False,False
121.7,115.8639,0.053003,False,False,False
121.8,115.888,0.05427,False,False,False
121.9,115.9157,0.059193,False,False,False
122.0,115.9454,0.065212,False,False,False
122.1,115.9751,0.070024,False,False,False
122.2,116.0137,0.079986,False,False,False
122.3,116.0783,0.106768,False,False,False
122.4,116.2247,0.188509,False,False,False
122.5,116.5941,0.419579,False,False,False
122.6,117.3305,0.878211,False,False,False
122.7,118.4761,1.547562,False,False,False
122.8,119.964,2.323066,False,False,False
122.9,121.6632,3.062913,True,True,False
123.0,123.4079,3.621789,True,True,False
123.1,124.931,3.816462,True,True,False
123.2,125.9583,3.519379,True,True,False
123.3,126.4332,2.810891,True,False,False
123.4,126.4547,1.884085,True,False,False
123.5,126.1287,0.905485,True,False,False
123.6,125.5487,-0.002637,True,False,False
123.7,124.7953,-0.759347,True,False,False
123.8,123.9385,-1.329479,True,False,False
123.9,123.0343,-1.722488,False,False,True
124.0,122.1235,-1.967896,False,False,True
124.1,121.237,-2.093724,False,False,True
124.2,120.3967,-2.125097,False,False,True
124.3,119.6165,-2.08478,False,False,True
124.4,118.9071,-1.990638,False,False,True
124.5,118.275,-1.857148,False,False,True
124.6,117.7186,-1.699395,False,False,True
124.7,117.233,-1.530416,False,False,True
124.8,116.8151,-1.357997,False,False,False
124.9,116.4624,-1.186906,False,False,False
125.0,116.1708,-1.020951,False,False,False
125.1,115.9353,-0.862987,False,False,False
125.2,115.7489,-0.716027,False,False,False
125.3,115.604,-0.582642,False,False,False
125.4,115.495,-0.463879,False,False,False
125.5,115.4146,-0.361351,False,False,False
125.6,115.3565,-0.275502,False,False,False
125.7,115.3179,-0.203806,False,False,False
125.8,115.2983,-0.142079,False,False,False
125.9,115.2956,-0.088447,False,False,False
126.0,115.3035,-0.044353,False,False,False
126.1,115.3176,-0.010221,False,False,False
126.2,115.3361,0.015547,False,False,False
126.3,115.3576,0.034125,False,False,False
126.4,115.3798,0.04566,False,False,False
126.5,115.4015,0.051667,False,False,False
126.6,115.4227,0.05431,False,False,False
126.7,115.4433,0.054863,False,False,False
126.8,115.4641,0.054721,False,False,False
126.9,115.4852,0.054592,False,False,False
127.0,115.5054,0.053736,False,False,False
127.1,115.5274,0.054565,False,False,False
127.2,115.6384,0.121346,False,False,False
127.3,116.1602,0.481455,False,False,False
127.4,117.3998,1.308819,False,False,False
127.5,119.3495,2.500278,False,False,False
127.6,121.8452,3.833501,True,True,False
127.7,124.742,5.120014,True,True,False
127.8,127.8995,6.199087,True,True,False
127.9,131.0762,6.879594,True,True,False
128.0,133.7475,6.868388,True,True,False
128.1,135.4461,6.041307,True,True,False
128.2,136.1614,4.633839,True,True,False
128.3,136.0916,2.969811,True,False,False
128.4,135.4196,1.292339,True,False,False
128.5,134.3043,-0.224744,True,False,False
128.6,132.8785,-1.472439,True,False,False
128.7,131.2529,-2.419958,False,False,True
128.8,129.5192,-3.098878,False,False,True
128.9,127.7507,-3.555083,False,False,True
129.0,126.0056,-3.826365,False,False,True
129.1,124.3316,-3.94271,False,False,True
129.2,122.7638,-3.93035,False,False,True
129.3,121.3233,-3.81507,False,False,True
129.4,120.0211,-3.621445,False,False,True
129.5,118.8647,-3.368954,False,False,True
129.6,117.8578,-3.073929,False,False,True
129.7,116.9955,-2.753688,False,False,True
129.8,116.2682,-2.423946,False,False,True
129.9,115.665,-2.096949,False,False,True
130.0,115.1781,-1.779293,False,False,True
130.1,114.8014,-1.473944,False,False,False
130.2,114.5232,-1.186796,False,False,False
130.3,114.3272,-0.924717,False,False,False
130.4,114.1982,-0.692569,False,False,False
130.5,114.1224,-0.493281,False,False,False
130.6,114.0881,-0.327371,False,False,False
130.7,114.0859,-0.1933,False,False,False
130.8,114.1081,-0.087278,False,False,False
130.9,114.1486,-0.004932,False,False,False
131.0,114.2008,0.056571,False,False,False
131.1,114.2577,0.098983,False,False,False
131.2,114.3144,0.124619,False,False,False
131.3,114.3672,0.135932,False,False,False
131.4,114.4141,0.135843,False,False,False
131.5,114.4545,0.127861,False,False,False
131.6,114.489,0.115451,False,False,False
131.7,114.5195,0.102234,False,False,False
131.8,114.5527,0.09437,False,False,False
131.9,114.6305,0.122914,False,False,False
132.0,114.9482,0.327642,False,False,False
132.1,115.8044,0.900001,False,False,False
132.2,117.3311,1.86552,False,False,False
132.3,119.4373,3.06154,True,True,False
132.4,121.9527,4.276632,True,True,False
132.5,124.7277,5.340157,True,True,False
132.6,127.6615,6.148992,True,True,False
132.7,130.6926,6.674364,True,True,False
132.8,133.7463,6.929766,True,True,False
132.9,136.7195,6.938736,True,True,False
133.0,139.498,6.71986,True,True,False
133.1,141.7334,6.13553,True,True,False
133.2,142.9463,4.997418,True,True,False
133.3,143.0455,3.401087,True,True,False
133.4,142.2567,1.617432,True,False,False
133.5,140.8095,-0.136116,True,False,False
133.6,138.8978,-1.708907,False,False,True
133.7,136.6846,-2.999125,False,False,True
133.8,134.3107,-3.961144,False,False,True
133.9,131.8919,-4.613563,False,False,True
134.0,129.5181,-5.002658,False,False,True
134.1,127.254,-5.172622,False,False,True
134.2,125.1428,-5.164186,False,False,True
134.3,123.2127,-5.013912,False,False,True
134.4,121.4747,-4.758374,False,False,True
134.5,119.929,-4.430822,False,False,True
134.6,118.5725,-4.057018,False,False,True
134.7,117.3989,-3.656971,False,False,True
134.8,116.4023,-3.243934,False,False,True
134.9,115.5728,-2.829158,False,False,True
135.0,114.8968,-2.422887,False,False,True
135.1,114.3588,-2.034018,False,False,True
135.2,113.9411,-1.671309,False,False,True
135.3,113.6269,-1.340929,False,False,False
135.4,113.3992,-1.047751,False,False,False
135.5,113.24,-0.795595,False,False,False
135.6,113.1346,-0.584582,False,False,False
135.7,113.0714,-0.411886,False,False,False
135.8,113.0402,-0.273876,False,False,False
135.9,113.0314,-0.167223,False,False,False
136.0,113.038,-0.08712,False,False,False
136.1,113.055,-0.028632,False,False,False
136.2,113.0776,0.011836,False,False,False
136.3,113.1013,0.037,False,False,False
136.4,113.1206,0.047855,False,False,False
136.5,113.1311,0.045663,False,False,False
136.6,113.1307,0.032752,False,False,False
136.7,113.119,0.012182,False,False,False
136.8,113.0983,-0.011581,False,False,False
136.9,113.0931,-0.018097,False,False,False
137.0,113.2723,0.118691,False,False,False
137.1,114.0056,0.654326,False,False,False
137.2,115.5823,1.731864,False,False,False
137.3,117.9805,3.2133,True,True,False
137.4,120.9647,4.796378,True,True,False
137.5,124.2989,6.212642,True,True,False
137.6,127.8133,7.287792,True,True,False
137.7,131.3514,7.918088,True,True,False
137.8,134.7865,8.103615,True,True,False
137.9,138.0357,7.93285,True,True,False
138.0,141.0325,7.507817,True,True,False
138.1,143.6981,6.893481,True,True,False
138.2,145.9632,6.13496,True,True,False
138.3,147.8186,5.295995,True,True,False
138.4,149.3039,4.44591,True,True,False
138.5,150.4501,3.625653,True,True,False
138.6,151.2814,2.85764,True,False,False
138.7,151.8432,2.166816,True,False,False
138.8,152.1833,1.567286,True,False,False
138.9,152.324,1.04832,True,False,False
139.0,152.2779,0.592628,True,False,False
139.1,152.0678,0.192505,True,False,False
139.2,151.7561,-0.135616,True,False,False
139.3,151.4072,-0.376941,True,False,False
139.4,151.0356,-0.546008,True,False,False
139.5,150.6649,-0.648183,True,False,False
139.6,150.346,-0.673355,True,False,False
139.7,150.0707,-0.648314,True,False,False
139.8,149.7628,-0.635507,True,False,False
139.9,149.4033,-0.652492,True,False,False
140.0,149.0353,-0.673389,True,False,False
140.1,148.6849,-0.684643,True,False,False
140.2,148.3616,-0.68231,True,False,False
140.3,148.0765,-0.657557,True,False,False
140.4,147.8566,-0.594162,True,False,False
140.5,147.724,-0.488428,True,False,False
140.6,147.6723,-0.35729,True,False,False
140.7,147.6977,-0.211515,True,False,False
140.8,147.8015,-0.05612,True,False,False
140.9,147.9403,0.078439,True,False,False
141.0,148.0294,0.14331,True,False,False
141.1,147.945,0.077641,True,False,False
141.2,147.4379,-0.237788,True,False,False
141.3,146.2817,-0.886895,True,False,False
141.4,144.5248,-1.775656,False,False,True
141.5,142.3605,-2.732744,False,False,True
141.6,139.9471,-3.629842,False,False,True
141.7,137.4061,-4.380293,False,False,True
141.8,134.8348,-4.930593,False,False,True
141.9,132.315,-5.264213,False,False,True
142.0,129.9137,-5.399724,False,False,True
142.1,127.6776,-5.369515,False,False,True
142.2,125.6339,-5.205454,False,False,True
142.3,123.7988,-4.935366,False,False,True
142.4,122.1823,-4.58314,False,False,True
142.5,120.7869,-4.171022,False,False,True
142.6,119.6038,-3.722578,False,False,True
142.7,118.6143,-3.262124,False,False,True
142.8,117.7996,-2.80802,False,False,True
142.9,117.1441,-2.3719,False,False,True
143.0,116.6285,-1.964723,False,False,True
143.1,116.2236,-1.600987,False,False,True
143.2,115.9019,-1.290146,False,False,False
143.3,115.6478,-1.030173,False,False,False
143.4,115.4518,-0.814446,False,False,False
143.5,115.3109,-0.631992,False,False,False
143.6,115.2246,-0.471188,False,False,False
143.7,115.1868,-0.326482,False,False,False
143.8,115.1886,-0.197272,False,False,False
143.9,115.2203,-0.085524,False,False,False
144.0,115.2715,0.005547,False,False,False
144.1,115.3319,0.072773,False,False,False
144.2,115.3932,0.115752,False,False,False
144.3,115.4455,0.133773,False,False,False
144.4,115.4749,0.123485,False,False,False
144.5,115.4694,0.083884,False,False,False
144.6,115.4198,0.016244,False,False,False
144.7,115.3167,-0.078728,False,False,False
144.8,115.1623,-0.191536,False,False,False
144.9,114.9804,-0.298218,False,False,False
145.0,114.9096,-0.293444,False,False,False
145.1,115.4096,0.148538,False,False,False
145.2,116.8677,1.238309,False,False,False
145.3,119.2034,2.780386,False,False,False
145.4,122.1486,4.440958,True,True,False
145.5,125.4877,5.959611,True,True,False
145.6,129.0763,7.167573,True,True,False
145.7,132.774,7.950267,True,True,False
145.8,136.408,8.264359,True,True,False
145.9,139.8237,8.160126,True,True,False
146.0,142.9197,7.731566,True,True,False
146.1,145.6658,7.089604,True,True,False
146.2,148.109,6.358891,True,True,False
146.3,150.3115,5.63921,True,True,False
146.4,152.3071,4.982912,True,True,False
146.5,154.127,4.415496,True,True,False
146.6,155.7645,3.921565,True,True,False
146.7,157.1409,3.437869,True,True,False
146.8,158.2066,2.925541,True,False,False
146.9,158.9801,2.394229,True,False,False
147.0,159.474,1.853674,True,False,False
147.1,159.648,1.286384,True,False,False
147.2,159.4745,0.688303,True,False,False
147.3,159.0007,0.096992,True,False,False
147.4,158.2516,-0.473995,True,False,False
147.5,157.2224,-1.033785,True,False,False
147.6,155.9559,-1.563251,False,False,True
147.7,154.5374,-2.022468,False,False,True
147.8,153.0519,-2.381103,False,False,True
147.9,151.5507,-2.635653,False,False,True
148.0,150.0569,-2.797467,False,False,True
148.1,148.5738,-2.888442,False,False,True
148.2,147.1059,-2.93099,False,False,True
148.3,145.6889,-2.92651,False,False,True
148.4,144.3967,-2.849713,False,False,True
148.5,143.3347,-2.655083,False,False,True
148.6,142.5632,-2.327359,False,False,True
148.7,142.0707,-1.897959,False,False,True
148.8,141.8412,-1.401592,False,False,False
148.9,141.9006,-0.847809,False,False,False
149.0,142.2545,-0.258576,False,False,False
149.1,142.8804,0.332645,False,False,False
149.2,143.7478,0.89996,False,False,False
149.3,144.7745,1.39575,False,False,False
149.4,145.8321,1.753539,False,False,False
149.5,146.8178,1.935663,False,False,False
149.6,147.7399,1.985188,False,False,False
149.7,148.6736,1.984141,False,False,False
149.8,149.6344,1.968329,False,False,False
149.9,150.5429,1.91328,False,False,False
150.0,151.3288,1.800039,False,False,False
150.1,152.0088,1.65407,False,False,False
150.2,152.6474,1.515811,False,False,False
150.3,153.251,1.386345,False,False,False
150.4,153.7401,1.2252,False,False,False
150.5,154.0471,1.008117,False,False,False
150.6,154.1504,0.735443,False,False,False
150.7,154.0339,0.40573,False,False,False
150.8,153.6632,0.01004,False,False,False
150.9,152.9388,-0.488374,False,False,False
151.0,151.7551,-1.121117,False,False,False
151.1,150.0726,-1.882411,False,False,True
151.2,147.8845,-2.753229,False,False,True
151.3,145.265,-3.671723,False,False,True
151.4,142.3648,-4.539646,False,False,True
151.5,139.3318,-5.27297,False,False,True
151.6,136.2923,-5.816702,False,False,True
151.7,133.3473,-6.146305,False,False,True
151.8,130.5705,-6.262631,False,False,True
151.9,128.0106,-6.188264,False,False,True
152.0,125.6974,-5.956953,False,False,True
152.1,123.6467,-5.602679,False,False,True
152.2,121.8582,-5.16075,False,False,True
152.3,120.3194,-4.665309,False,False,True
152.4,119.0156,-4.143312,False,False,True
152.5,117.9301,-3.615792,False,False,True
152.6,117.0435,-3.099593,False,False,True
152.7,116.3358,-2.607137,False,False,True
152.8,115.7873,-2.146615,False,False,True
152.9,115.3774,-1.724053,False,False,True
153.0,115.0855,-1.344398,False,False,False
153.1,114.8924,-1.010101,False,False,False
153.2,114.7805,-0.721611,False,False,False
153.3,114.7343,-0.477598,False,False,False
153.4,114.7387,-0.276399,False,False,False
153.5,114.7807,-0.115112,False,False,False
153.6,114.8503,0.011028,False,False,False
153.7,114.9389,0.106417,False,False,False
153.8,115.0388,0.175153,False,False,False
153.9,115.1438,0.221312,False,False,False
154.0,115.2492,0.248884,False,False,False
154.1,115.3513,0.261354,False,False,False
154.2,115.4468,0.261463,False,False,False
154.3,115.5352,0.253052,False,False,False
154.4,115.6164,0.239286,False,False,False
154.5,115.6883,0.221037,False,False,False
154.6,115.7502,0.199486,False,False,False
154.7,115.8027,0.176303,False,False,False
154.8,115.8463,0.15274,False,False,False
154.9,115.8813,0.129282,False,False,False
155.0,115.908,0.106311,False,False,False
155.1,115.9273,0.084561,False,False,False
155.2,115.94,0.064471,False,False,False
155.3,115.9473,0.04645,False,False,False
155.4,115.9506,0.031132,False,False,False
155.5,115.9507,0.018282,False,False,False
155.6,115.9467,0.006778,False,False,False
155.7,115.9397,-0.003126,False,False,False
155.8,115.9314,-0.010792,False,False,False
155.9,115.922,-0.016668,False,False,False
156.0,115.9118,-0.021084,False,False,False
156.1,115.9016,-0.023856,False,False,False
156.2,115.8917,-0.025142,False,False,False
156.3,115.8817,-0.025795,False,False,False
156.4,115.8715,-0.026219,False,False,False
156.5,115.8618,-0.02599,False,False,False
156.6,115.8531,-0.024972,False,False,False
