time,pressure,ratio,blowing,start_blow,stop_blow
13.6,9.670318,-1.893369,False,False,True
13.7,9.630587,-1.620489,False,False,True
13.8,9.596015,-1.393774,False,False,True
13.9,9.566447,-1.20187,False,False,True
14.0,9.541702,-1.033396,False,False,False
14.1,9.521358,-0.881289,False,False,False
14.2,9.504651,-0.743758,False,False,False
14.3,9.490921,-0.621171,False,False,False
14.4,9.479899,-0.512321,False,False,False
14.5,9.471676,-0.412977,False,False,False
14.6,9.466245,-0.320046,False,False,False
14.7,9.463131,-0.234924,False,False,False
14.8,9.461699,-0.160316,False,False,False
14.9,9.461464,-0.097767,False,False,False
15.0,9.462109,-0.047519,False,False,False
15.1,9.46336,-0.009341,False,False,False
15.2,9.464996,0.018039,False,False,False
15.3,9.466845,0.036652,False,False,False
15.4,9.46879,0.04866,False,False,False
15.5,9.47081,0.05625,False,False,False
15.6,9.472827,0.060401,False,False,False
15.7,9.474767,0.061779,False,False,False
15.8,9.476585,0.061032,False,False,False
15.9,9.478189,0.05806,False,False,False
16.0,9.479527,0.053026,False,False,False
16.1,9.480722,0.047652,False,False,False
16.2,9.481957,0.043871,False,False,False
16.3,9.483278,0.042043,False,False,False
16.4,9.484653,0.041635,False,False,False
16.5,9.486011,0.041759,False,False,False
16.6,9.487341,0.041985,False,False,False
16.7,9.488622,0.041788,False,False,False
16.8,9.489776,0.040305,False,False,False
16.9,9.490824,0.037997,False,False,False
17.0,9.491912,0.036465,False,False,False
17.1,9.493082,0.036098,False,False,False
17.2,9.494283,0.036295,False,False,False
17.3,9.495512,0.036943,False,False,False
17.4,9.496959,0.039631,False,False,False
17.5,9.500302,0.059,False,False,False
17.6,9.512691,0.156529,False,False,False
17.7,9.545267,0.418925,False,False,False
17.8,9.603266,0.862066,False,False,False
17.9,9.683247,1.414563,False,False,False
18.0,9.779461,1.988955,False,False,False
18.1,9.886873,2.513632,False,False,False
18.2,10.00051,2.929308,True,True,False
18.3,10.11581,3.200762,True,True,False
18.4,10.22856,3.32216,True,True,False
18.5,10.33551,3.310787,True,True,False
18.6,10.43441,3.192551,True,True,False
18.7,10.52188,2.977472,True,True,False
18.8,10.59296,2.659643,True,False,False
18.9,10.64263,2.232184,True,False,False
19.0,10.66821,1.706875,True,False,False
19.1,10.67017,1.117431,True,False,False
19.2,10.65029,0.500675,True,False,False
19.3,10.60906,-0.12353,True,False,False
19.4,10.54776,-0.735171,True,False,False
19.5,10.47013,-1.302694,False,False,True
19.6,10.381,-1.796878,False,False,True
19.7,10.28547,-2.194709,False,False,True
19.8,10.18798,-2.48303,False,False,True
19.9,10.09194,-2.659107,False,False,True
20.0,9.999839,-2.730932,False,False,True
20.1,9.91349,-2.713399,False,False,True
20.2,9.834211,-2.623272,False,False,True
20.3,9.762833,-2.477281,False,False,True
20.4,9.699721,-2.290974,False,False,True
20.5,9.644863,-2.07826,False,False,True
20.6,9.598025,-1.850687,False,False,True
20.7,9.558823,-1.617732,False,False,True
20.8,9.526704,-1.387489,False,False,True
20.9,9.501019,-1.166395,False,False,True
21.0,9.481075,-0.959174,False,False,False
21.1,9.466102,-0.769636,False,False,False
21.2,9.455239,-0.601253,False,False,False
21.3,9.447731,-0.455497,False,False,False
21.4,9.443085,-0.330822,False,False,False
21.5,9.44084,-0.225352,False,False,False
21.6,9.440364,-0.138933,False,False,False
21.7,9.440468,-0.076525,False,False,False
21.8,9.440226,-0.039969,False,False,False
21.9,9.439834,-0.020827,False,False,False
22.0,9.439631,-0.010718,False,False,False
22.1,9.43964,-0.005405,False,False,False
22.2,9.439935,-0.000909,False,False,False
22.3,9.440694,0.006627,False,False,False
22.4,9.442053,0.018628,False,False,False
22.5,9.443989,0.033426,False,False,False
22.6,9.446477,0.049725,False,False,False
22.7,9.449538,0.067139,False,False,False
22.8,9.453044,0.083967,False,False,False
22.9,9.45679,0.098118,False,False,False
23.0,9.460644,0.108705,False,False,False
23.1,9.464563,0.116123,False,False,False
23.2,9.468503,0.120708,False,False,False
23.3,9.472346,0.122213,False,False,False
23.4,9.475953,0.120411,False,False,False
23.5,9.479153,0.114764,False,False,False
23.6,9.481919,0.106021,False,False,False
23.7,9.484722,0.099259,False,False,False
23.8,9.488683,0.104656,False,False,False
23.9,9.495851,0.138988,False,False,False
24.0,9.510611,0.236867,False,False,False
24.1,9.54075,0.456514,False,False,False
24.2,9.593426,0.837823,False,False,False
24.3,9.67005,1.356892,False,False,False
24.4,9.765631,1.929989,False,False,False
24.5,9.870793,2.44396,False,False,False
24.6,9.97652,2.80856,True,True,False
24.7,10.07648,2.980822,True,True,False
24.8,10.16521,2.949004,True,True,False
24.9,10.23757,2.724476,True,False,False
25.0,10.28971,2.338637,True,False,False
25.1,10.31955,1.833991,True,False,False
25.2,10.32706,1.256837,True,False,False
25.3,10.31373,0.650677,True,False,False
25.4,10.28142,0.04951,True,False,False
25.5,10.23315,-0.514144,True,False,False
25.6,10.17333,-1.007408,True,False,False
25.7,10.10631,-1.408165,False,False,True
25.8,10.03581,-1.707261,False,False,True
25.9,9.964899,-1.904713,False,False,True
26.0,9.895937,-2.007837,False,False,True
26.1,9.830554,-2.030429,False,False,True
26.2,9.76975,-1.989782,False,False,True
26.3,9.714279,-1.900874,False,False,True
26.4,9.664706,-1.775721,False,False,True
26.5,9.620768,-1.629503,False,False,True
26.6,9.581676,-1.477709,False,False,True
26.7,9.54669,-1.331281,False,False,True
26.8,9.514778,-1.200453,False,False,True
26.9,9.485447,-1.087881,False,False,False
27.0,9.459363,-0.983866,False,False,False
27.1,9.437133,-0.879246,False,False,False
27.2,9.418546,-0.773402,False,False,False
27.3,9.403295,-0.667398,False,False,False
27.4,9.391357,-0.560393,False,False,False
27.5,9.382643,-0.453707,False,False,False
27.6,9.376849,-0.351151,False,False,False
27.7,9.373548,-0.256299,False,False,False
27.8,9.372414,-0.170147,False,False,False
27.9,9.373495,-0.090133,False,False,False
28.0,9.377684,-0.006498,False,False,False
28.1,9.387132,0.100699,False,False,False
28.2,9.405284,0.259693,False,False,False
28.3,9.436352,0.499811,False,False,False
28.4,9.482023,0.819822,False,False,False
28.5,9.540092,1.179562,False,False,False
28.6,9.6066,1.526355,False,False,False
28.7,9.677015,1.810428,False,False,False
28.8,9.747552,1.999993,False,False,False
28.9,9.815833,2.08797,False,False,False
29.0,9.880219,2.084381,False,False,False
29.1,9.939447,2.007626,False,False,False
29.2,9.992506,1.876418,False,False,False
29.3,10.03798,1.701081,False,False,False
29.4,10.07425,1.484998,False,False,False
29.5,10.10053,1.235558,False,False,False
29.6,10.11702,0.965392,False,False,False
29.7,10.12391,0.684382,False,False,False
29.8,10.12111,0.397399,False,False,False
29.9,10.10864,0.108924,False,False,False
30.0,10.08718,-0.173036,False,False,False
30.1,10.058,-0.439013,False,False,False
30.2,10.02213,-0.683902,False,False,False
30.3,9.980565,-0.904403,False,False,False
30.4,9.934744,-1.09397,False,False,False
30.5,9.886369,-1.245871,False,False,True
30.6,9.836701,-1.35922,False,False,True
30.7,9.786762,-1.435823,False,False,True
30.8,9.73782,-1.474879,False,False,True
30.9,9.691132,-1.47589,False,False,True
31.0,9.6476,-1.441851,False,False,True
31.1,9.607792,-1.377929,False,False,True
31.2,9.571916,-1.291031,False,False,True
31.3,9.539984,-1.188408,False,False,True
31.4,9.512063,-1.075511,False,False,False
31.5,9.488118,-0.957098,False,False,False
31.6,9.467765,-0.839268,False,False,False
31.7,9.450466,-0.727648,False,False,False
31.8,9.435819,-0.625055,False,False,False
31.9,9.42353,-0.532414,False,False,False
32.0,9.413444,-0.448926,False,False,False
32.1,9.405511,-0.372442,False,False,False
32.2,9.39959,-0.301598,False,False,False
32.3,9.395382,-0.236806,False,False,False
32.4,9.3925,-0.179629,False,False,False
32.5,9.390581,-0.131434,False,False,False
32.6,9.389483,-0.091429,False,False,False
32.7,9.389191,-0.05769,False,False,False
32.8,9.389607,-0.02909,False,False,False
32.9,9.390664,-0.004265,False,False,False
33.0,9.392547,0.020108,False,False,False
33.1,9.398862,0.077662,False,False,False
33.2,9.431773,0.365214,False,False,False
33.3,9.528517,1.180838,False,False,False
33.4,9.700956,2.527035,False,False,False
33.5,9.929677,4.095529,True,True,False
33.6,10.19021,5.562736,True,True,False
33.7,10.46288,6.697338,True,True,False
33.8,10.73284,7.363881,True,True,False
33.9,10.98877,7.531384,True,True,False
34.0,11.22263,7.279194,True,True,False
34.1,11.42768,6.722787,True,True,False
34.2,11.59955,5.967092,True,True,False
34.3,11.73854,5.112819,True,True,False
34.4,11.84623,4.232635,True,True,False
34.5,11.92372,3.367186,True,True,False
34.6,11.9739,2.550988,True,False,False
34.7,12.00045,1.809506,True,False,False
34.8,12.00659,1.151967,True,False,False
34.9,11.99555,0.579573,True,False,False
35.0,11.97119,0.096375,True,False,False
35.1,11.93699,-0.297693,True,False,False
35.2,11.89374,-0.62336,True,False,False
35.3,11.842,-0.899651,True,False,False
35.4,11.78475,-1.123787,False,False,True
35.5,11.72644,-1.281535,False,False,True
35.6,11.67072,-1.365331,False,False,True
35.7,11.61905,-1.382727,False,False,True
35.8,11.57171,-1.347625,False,False,True
35.9,11.52864,-1.275783,False,False,True
36.0,11.48977,-1.182839,False,False,True
36.1,11.45484,-1.082314,False,False,False
36.2,11.42336,-0.983931,False,False,False
36.3,11.39506,-0.890951,False,False,False
36.4,11.37002,-0.801759,False,False,False
36.5,11.34805,-0.716709,False,False,False
36.6,11.32816,-0.641748,False,False,False
36.7,11.31011,-0.576262,False,False,False
36.8,11.29485,-0.510522,False,False,False
36.9,11.28328,-0.436983,False,False,False
37.0,11.27664,-0.346768,False,False,False
37.1,11.27653,-0.230029,False,False,False
37.2,11.28262,-0.093457,False,False,False
37.3,11.29207,0.035822,False,False,False
37.4,11.30186,0.133019,False,False,False
37.5,11.31085,0.192397,False,False,False
37.6,11.31854,0.215794,False,False,False
37.7,11.32397,0.203926,False,False,False
37.8,11.32611,0.160062,False,False,False
37.9,11.3259,0.1035,False,False,False
38.0,11.32555,0.05811,False,False,False
38.1,11.32483,0.022784,False,False,False
38.2,11.32328,-0.006619,False,False,False
38.3,11.32155,-0.025719,False,False,False
38.4,11.3188,-0.043516,False,False,False
38.5,11.31255,-0.081589,False,False,False
38.6,11.28732,-0.2559,False,False,False
38.7,11.22248,-0.699606,False,False,False
38.8,11.11563,-1.384307,False,False,True
38.9,10.9777,-2.179533,False,False,True
39.0,10.82085,-2.958736,False,False,True
39.1,10.65539,-3.623411,False,False,True
39.2,10.48863,-4.110925,False,False,True
39.3,10.32514,-4.404335,False,False,True
39.4,10.16852,-4.523435,False,False,True
39.5,10.02182,-4.499666,False,False,True
39.6,9.887287,-4.361995,False,False,True
39.7,9.766327,-4.135103,False,False,True
39.8,9.659562,-3.840308,False,False,True
39.9,9.566931,-3.497518,False,False,True
40.0,9.487833,-3.126535,False,False,True
40.1,9.421479,-2.744307,False,False,True
40.2,9.367033,-2.363562,False,False,True
40.3,9.323619,-1.993488,False,False,True
40.4,9.290088,-1.642542,False,False,True
40.5,9.265012,-1.319155,False,False,True
40.6,9.247031,-1.028925,False,False,False
40.7,9.235021,-0.77393,False,False,False
40.8,9.228093,-0.553176,False,False,False
40.9,9.22541,-0.364859,False,False,False
41.0,9.226227,-0.206068,False,False,False
41.1,9.230016,-0.072326,False,False,False
41.2,9.236111,0.038374,False,False,False
41.3,9.243668,0.125437,False,False,False
41.4,9.251954,0.188938,False,False,False
41.5,9.260318,0.229534,False,False,False
41.6,9.268144,0.248001,False,False,False
41.7,9.275136,0.247865,False,False,False
41.8,9.281314,0.235248,False,False,False
41.9,9.286716,0.215346,False,False,False
42.0,9.29137,0.191895,False,False,False
42.1,9.295291,0.167308,False,False,False
42.2,9.298499,0.143022,False,False,False
42.3,9.301003,0.11937,False,False,False
42.4,9.302862,0.096703,False,False,False
42.5,9.304267,0.076522,False,False,False
42.6,9.30537,0.059703,False,False,False
42.7,9.30615,0.045388,False,False,False
42.8,9.306444,0.031408,False,False,False
42.9,9.306249,0.017404,False,False,False
43.0,9.305771,0.00494,False,False,False
43.1,9.305167,-0.005083,False,False,False
43.2,9.304499,-0.012616,False,False,False
43.3,9.303811,-0.017617,False,False,False
43.4,9.303164,-0.019975,False,False,False
43.5,9.302644,-0.019741,False,False,False
43.6,9.302276,-0.017589,False,False,False
43.7,9.301999,-0.014782,False,False,False
43.8,9.301681,-0.012855,False,False,False
43.9,9.301194,-0.01301,False,False,False
44.0,9.300542,-0.01501,False,False,False
44.1,9.299741,-0.018353,False,False,False
44.2,9.298715,-0.023358,False,False,False
44.3,9.299781,-0.00806,False,False,False
44.4,9.331522,0.28774,False,False,False
44.5,9.459145,1.414156,False,False,False
44.6,9.719623,3.543238,True,True,False
44.7,10.08982,6.211218,True,True,False
44.8,10.52726,8.807344,True,True,False
44.9,10.9957,10.871,True,True,False
45.0,11.46587,12.11374,True,True,False
45.1,11.91584,12.45399,True,True,False
45.2,12.33232,12.04436,True,True,False
45.3,12.70771,11.14439,True,True,False
45.4,13.03689,9.973946,True,True,False
45.5,13.31529,8.671291,True,True,False
45.6,13.54115,7.329364,True,True,False
45.7,13.71674,6.019005,True,True,False
45.8,13.845,4.778462,True,True,False
45.9,13.92876,3.623799,True,True,False
46.0,13.97202,2.567427,True,False,False
46.1,13.98027,1.622614,True,False,False
46.2,13.96005,0.800784,True,False,False
46.3,13.91643,0.098284,True,False,False
46.4,13.85405,-0.490771,True,False,False
46.5,13.77975,-0.958119,True,False,False
46.6,13.6979,-1.312525,False,False,True
46.7,13.61144,-1.570092,False,False,True
46.8,13.52533,-1.730961,False,False,True
46.9,13.44296,-1.802407,False,False,True
47.0,13.36352,-1.816188,False,False,True
47.1,13.2855,-1.803449,False,False,True
47.2,13.20843,-1.780553,False,False,True
47.3,13.13094,-1.765165,False,False,True
47.4,13.05295,-1.762264,False,False,True
47.5,12.97711,-1.753955,False,False,True
47.6,12.90527,-1.726284,False,False,True
47.7,12.83641,-1.686893,False,False,True
47.8,12.76807,-1.653592,False,False,True
47.9,12.69307,-1.673683,False,False,True
48.0,12.59933,-1.822248,False,False,True
48.1,12.47575,-2.156506,False,False,True
48.2,12.31377,-2.703791,False,False,True
48.3,12.10788,-3.461676,False,False,True
48.4,11.8624,-4.357895,False,False,True
48.5,11.59131,-5.259468,False,False,True
48.6,11.30952,-6.044831,False,False,True
48.7,11.02899,-6.635357,False,False,True
48.8,10.75873,-6.991939,False,False,True
48.9,10.50501,-7.110339,False,False,True
49.0,10.27188,-7.01519,False,False,True
49.1,10.06172,-6.746166,False,False,True
49.2,9.875579,-6.343752,False,False,True
49.3,9.713331,-5.84636,False,False,True
49.4,9.573991,-5.288779,False,False,True
49.5,9.456578,-4.696494,False,False,True
49.6,9.360195,-4.087001,False,False,True
49.7,9.283365,-3.477552,False,False,True
49.8,9.22414,-2.885157,False,False,True
49.9,9.180091,-2.327216,False,False,True
50.0,9.148787,-1.817812,False,False,True
50.1,9.128468,-1.362139,False,False,True
50.2,9.117223,-0.964857,False,False,False
50.3,9.113085,-0.62876,False,False,False
50.4,9.114508,-0.351134,False,False,False
50.5,9.12018,-0.126961,False,False,False
50.6,9.12889,0.048559,False,False,False
50.7,9.139614,0.180477,False,False,False
50.8,9.151526,0.274845,False,False,False
50.9,9.163987,0.337932,False,False,False
51.0,9.176558,0.375923,False,False,False
51.1,9.188821,0.393471,False,False,False
51.2,9.200347,0.39378,False,False,False
51.3,9.210865,0.380276,False,False,False
51.4,9.220307,0.357097,False,False,False
51.5,9.2286,0.327122,False,False,False
51.6,9.235568,0.291392,False,False,False
51.7,9.240886,0.249097,False,False,False
51.8,9.244445,0.201333,False,False,False
51.9,9.246379,0.150915,False,False,False
52.0,9.246437,0.096456,False,False,False
52.1,9.244043,0.033819,False,False,False
52.2,9.23886,-0.038127,False,False,False
52.3,9.231145,-0.11477,False,False,False
52.4,9.221306,-0.191025,False,False,False
52.5,9.209696,-0.263102,False,False,False
52.6,9.196784,-0.326446,False,False,False
52.7,9.182841,-0.37946,False,False,False
52.8,9.168109,-0.422096,False,False,False
52.9,9.153086,-0.452778,False,False,False
53.0,9.138838,-0.464989,False,False,False
53.1,9.134594,-0.376804,False,False,False
53.2,9.172421,0.093871,False,False,False
53.3,9.282573,1.160613,False,False,False
53.4,9.460492,2.655824,False,False,False
53.5,9.685757,4.263529,True,True,False
53.6,9.942709,5.745471,True,True,False
53.7,10.21748,6.915613,True,True,False
53.8,10.49568,7.636712,True,True,False
53.9,10.76423,7.875,True,True,False
54.0,11.01332,7.702645,True,True,False
54.1,11.23789,7.235961,True,True,False
54.2,11.43473,6.573416,True,True,False
54.3,11.60267,5.800262,True,True,False
54.4,11.74347,4.99699,True,True,False
54.5,11.85813,4.208744,True,True,False
54.6,11.94649,3.449762,True,True,False
54.7,12.00866,2.723319,True,False,False
54.8,12.04504,2.028108,True,False,False
54.9,12.05735,1.368652,True,False,False
55.0,12.04903,0.758565,True,False,False
55.1,12.02344,0.209432,True,False,False
55.2,11.98269,-0.278116,True,False,False
55.3,11.92923,-0.702608,True,False,False
55.4,11.86673,-1.055856,True,False,False
55.5,11.79875,-1.33325,False,False,True
55.6,11.7281,-1.536813,False,False,True
55.7,11.65685,-1.672432,False,False,True
55.8,11.58727,-1.742931,False,False,True
55.9,11.52133,-1.753036,False,False,True
56.0,11.45975,-1.716024,False,False,True
56.1,11.4035,-1.640197,False,False,True
56.2,11.35553,-1.516082,False,False,True
56.3,11.31979,-1.326912,False,False,True
56.4,11.29801,-1.0747,False,False,False
56.5,11.28728,-0.796423,False,False,False
56.6,11.28228,-0.541876,False,False,False
56.7,11.27984,-0.337551,False,False,False
56.8,11.2772,-0.201782,False,False,False
56.9,11.27018,-0.156141,False,False,False
57.0,11.25715,-0.192454,False,False,False
57.1,11.24034,-0.268664,False,False,False
57.2,11.22305,-0.340908,False,False,False
57.3,11.20805,-0.380373,False,False,False
57.4,11.19765,-0.368764,False,False,False
57.5,11.19331,-0.301109,False,False,False
57.6,11.19002,-0.228622,False,False,False
57.7,11.17364,-0.268608,False,False,False
57.8,11.1204,-0.591799,False,False,False
57.9,11.02462,-1.197613,False,False,True
58.0,10.90073,-1.921996,False,False,True
58.1,10.76034,-2.637847,False,False,True
58.2,10.61247,-3.2494,False,False,True
58.3,10.46379,-3.693982,False,False,True
58.4,10.31922,-3.945478,False,False,True
58.5,10.18267,-4.019739,False,False,True
58.6,10.05709,-3.952094,False,False,True
58.7,9.944139,-3.774995,False,False,True
58.8,9.844004,-3.521865,False,False,True
58.9,9.756221,-3.221983,False,False,True
59.0,9.680483,-2.895396,False,False,True
59.1,9.616562,-2.555408,False,False,True
59.2,9.563854,-2.213529,False,False,True
59.3,9.521493,-1.879038,False,False,True
59.4,9.488716,-1.556785,False,False,True
59.5,9.464767,-1.250207,False,False,True
59.6,9.448617,-0.964655,False,False,False
59.7,9.439441,-0.702448,False,False,False
59.8,9.437181,-0.457886,False,False,False
59.9,9.441171,-0.231367,False,False,False
60.0,9.449781,-0.032153,False,False,False
60.1,9.461079,0.12918,False,False,False
60.2,9.472875,0.241738,False,False,False
60.3,9.483637,0.302522,False,False,False
60.4,9.492781,0.318383,False,False,False
60.5,9.50015,0.300904,False,False,False
60.6,9.505874,0.263483,False,False,False
60.7,9.510168,0.217597,False,False,False
60.8,9.512989,0.169046,False,False,False
60.9,9.51418,0.119374,False,False,False
61.0,9.513592,0.068122,False,False,False
61.1,9.511359,0.016727,False,False,False
61.2,9.508092,-0.02956,False,False,False
61.3,9.504375,-0.066391,False,False,False
61.4,9.500422,-0.093329,False,False,False
61.5,9.496379,-0.110927,False,False,False
61.6,9.492784,-0.116632,False,False,False
61.7,9.490266,-0.1081,False,False,False
61.8,9.48884,-0.089279,False,False,False
61.9,9.488143,-0.066625,False,False,False
62.0,9.487864,-0.044739,False,False,False
62.1,9.487698,-0.027343,False,False,False
62.2,9.487408,-0.016895,False,False,False
62.3,9.486717,-0.015037,False,False,False
62.4,9.485453,-0.021119,False,False,False
62.5,9.483836,-0.030621,False,False,False
62.6,9.482233,-0.038616,False,False,False
62.7,9.480876,-0.042411,False,False,False
62.8,9.479795,-0.041913,False,False,False
62.9,9.478777,-0.039645,False,False,False
63.0,9.477598,-0.038343,False,False,False
63.1,9.476305,-0.038208,False,False,False
63.2,9.475124,-0.037539,False,False,False
63.3,9.474279,-0.034474,False,False,False
63.4,9.473769,-0.029144,False,False,False
63.5,9.473434,-0.023098,False,False,False
63.6,9.473352,-0.015782,False,False,False
63.7,9.473831,-0.005053,False,False,False
63.8,9.475156,0.01066,False,False,False
63.9,9.478348,0.039477,False,False,False
64.0,9.489972,0.13847,False,False,False
64.1,9.523307,0.41524,False,False,False
64.2,9.589816,0.939576,False,False,False
64.3,9.690402,1.666506,False,False,False
64.4,9.817979,2.4764,False,False,False
64.5,9.963452,3.243083,True,True,False
64.6,10.11766,3.85812,True,True,False
64.7,10.27371,4.261709,True,True,False
64.8,10.42608,4.441078,True,True,False
64.9,10.56994,4.417597,True,True,False
65.0,10.7023,4.236602,True,True,False
65.1,10.82181,3.948736,True,True,False
65.2,10.92756,3.594055,True,True,False
65.3,11.01798,3.192981,True,True,False
65.4,11.09208,2.761792,True,False,False
65.5,11.15071,2.32365,True,False,False
65.6,11.19594,1.902388,True,False,False
65.7,11.22965,1.513188,True,False,False
65.8,11.25185,1.152071,True,False,False
65.9,11.26248,0.814071,True,False,False
66.0,11.26217,0.497448,True,False,False
66.1,11.25147,0.198392,True,False,False
66.2,11.23246,-0.074786,True,False,False
66.3,11.20818,-0.306309,True,False,False
66.4,11.18123,-0.484794,True,False,False
66.5,11.15324,-0.60932,True,False,False
66.6,11.12483,-0.688501,True,False,False
66.7,11.09615,-0.734334,True,False,False
66.8,11.06739,-0.758112,True,False,False
66.9,11.03887,-0.76779,True,False,False
67.0,11.01104,-0.766705,True,False,False
67.1,10.98424,-0.756574,True,False,False
67.2,10.95918,-0.734339,True,False,False
67.3,10.93633,-0.699116,True,False,False
67.4,10.91503,-0.659108,True,False,False
67.5,10.89497,-0.618842,True,False,False
67.6,10.8766,-0.576234,True,False,False
67.7,10.8598,-0.533368,True,False,False
67.8,10.84414,-0.494356,True,False,False
67.9,10.82995,-0.455977,True,False,False
68.0,10.81767,-0.413643,True,False,False
68.1,10.80798,-0.362618,True,False,False
68.2,10.80173,-0.297766,True,False,False
68.3,10.79862,-0.223896,True,False,False
68.4,10.79774,-0.150221,True,False,False
68.5,10.79878,-0.08068,True,False,False
68.6,10.80091,-0.02266,True,False,False
68.7,10.80341,0.019345,True,False,False
68.8,10.80596,0.045648,True,False,False
68.9,10.80822,0.057961,True,False,False
69.0,10.80994,0.058879,True,False,False
69.1,10.81038,0.046283,True,False,False
69.2,10.80913,0.021003,True,False,False
69.3,10.80725,-0.004791,True,False,False
69.4,10.80656,-0.015291,True,False,False
69.5,10.80533,-0.025845,True,False,False
69.6,10.80001,-0.064217,True,False,False
69.7,10.79129,-0.120327,True,False,False
69.8,10.78161,-0.171941,True,False,False
69.9,10.77085,-0.221025,True,False,False
70.0,10.75319,-0.313324,True,False,False
70.1,10.71551,-0.542703,True,False,False
70.2,10.65089,-0.939659,True,False,False
70.3,10.56472,-1.432935,False,False,True
70.4,10.46495,-1.93719,False,False,True
70.5,10.358,-2.385864,False,False,True
70.6,10.24891,-2.730469,False,False,True
70.7,10.14173,-2.943002,False,False,True
70.8,10.03954,-3.024822,False,False,True
70.9,9.944243,-2.999453,False,False,True
71.0,9.857276,-2.890446,False,False,True
71.1,9.779601,-2.717328,False,False,True
71.2,9.711288,-2.500829,False,False,True
71.3,9.651896,-2.260192,False,False,True
71.4,9.601074,-2.00842,False,False,True
71.5,9.558372,-1.754989,False,False,True
71.6,9.522963,-1.509704,False,False,True
71.7,9.493979,-1.279557,False,False,True
71.8,9.470652,-1.068091,False,False,False
