time,pressure,ratio,blowing,start_blow,stop_blow
21.5,48.81153,0.09625,False,False,False
21.6,48.8405,0.12969,False,False,False
21.7,48.87152,0.155322,False,False,False
21.8,48.90246,0.171885,False,False,False
21.9,48.9306,0.176981,False,False,False
22.0,48.95292,0.167939,False,False,False
22.1,48.96706,0.143985,False,False,False
22.2,48.97309,0.109061,False,False,False
22.3,48.97255,0.069374,False,False,False
22.4,48.96631,0.02895,False,False,False
22.5,48.95506,-0.009381,False,False,False
22.6,48.94006,-0.042774,False,False,False
22.7,48.92243,-0.06991,False,False,False
22.8,48.90315,-0.090638,False,False,False
22.9,48.88341,-0.104841,False,False,False
23.0,48.86374,-0.113297,False,False,False
23.1,48.84421,-0.11762,False,False,False
23.2,48.8241,-0.120513,False,False,False
23.3,48.80204,-0.125347,False,False,False
23.4,48.77728,-0.133664,False,False,False
23.5,48.7491,-0.146351,False,False,False
23.6,48.71653,-0.164324,False,False,False
23.7,48.67949,-0.186392,False,False,False
23.8,48.63916,-0.209138,False,False,False
23.9,48.59684,-0.22953,False,False,False
24.0,48.55315,-0.246407,False,False,False
24.1,48.50861,-0.259254,False,False,False
24.2,48.46368,-0.268028,False,False,False
24.3,48.4179,-0.27469,False,False,False
24.4,48.36907,-0.28419,False,False,False
24.5,48.31653,-0.297779,False,False,False
24.6,48.26251,-0.310995,False,False,False
24.7,48.2085,-0.321179,False,False,False
24.8,48.15429,-0.328953,False,False,False
24.9,48.09931,-0.335379,False,False,False
25.0,48.04554,-0.336936,False,False,False
25.1,48.00526,-0.31302,False,False,False
25.2,48.01959,-0.195335,False,False,False
25.3,48.14812,0.10581,False,False,False
25.4,48.41322,0.595804,False,False,False
25.5,48.79487,1.196403,False,False,False
25.6,49.27211,1.83232,False,False,False
25.7,49.81952,2.4272,False,False,False
25.8,50.40065,2.898034,True,True,False
25.9,50.98901,3.205411,True,True,False
26.0,51.57229,3.362615,True,True,False
26.1,52.14457,3.40485,True,True,False
26.2,52.70489,3.370983,True,True,False
26.3,53.2482,3.285917,True,True,False
26.4,53.76791,3.165267,True,True,False
26.5,54.25725,3.015208,True,True,False
26.6,54.70778,2.833359,True,True,False
26.7,55.11378,2.620615,True,True,False
26.8,55.47228,2.381885,True,False,False
26.9,55.78546,2.13037,True,False,False
27.0,56.05745,1.879786,True,False,False
27.1,56.29407,1.64317,True,False,False
27.2,56.50145,1.430468,True,False,False
27.3,56.6807,1.240015,True,False,False
27.4,56.83053,1.064908,True,False,False
27.5,56.95013,0.898768,True,False,False
27.6,57.03852,0.735885,True,False,False
27.7,57.0953,0.572828,True,False,False
27.8,57.12191,0.410523,True,False,False
27.9,57.12078,0.252622,True,False,False
28.0,57.09307,0.100478,True,False,False
28.1,57.04111,-0.04333,True,False,False
28.2,56.96938,-0.173841,True,False,False
28.3,56.87885,-0.292627,True,False,False
28.4,56.76907,-0.403695,True,False,False
28.5,56.64271,-0.505888,True,False,False
28.6,56.50344,-0.596527,True,False,False
28.7,56.35221,-0.677643,True,False,False
28.8,56.1841,-0.759796,True,False,False
28.9,55.99374,-0.851941,True,False,False
29.0,55.77753,-0.958864,True,False,False
29.1,55.53273,-1.083332,True,False,False
29.2,55.26211,-1.218345,True,False,False
29.3,54.97178,-1.351477,True,False,False
29.4,54.66224,-1.480117,False,False,True
29.5,54.31698,-1.629495,False,False,True
29.6,53.93336,-1.800782,False,False,True
29.7,53.53006,-1.961971,False,False,True
29.8,53.12317,-2.089921,False,False,True
29.9,52.72588,-2.168855,False,False,True
30.0,52.34811,-2.189582,False,False,True
30.1,51.99831,-2.147374,False,False,True
30.2,51.68548,-2.043092,False,False,True
30.3,51.41541,-1.886064,False,False,True
30.4,51.18755,-1.693096,False,False,True
30.5,50.99832,-1.482199,False,False,True
30.6,50.84511,-1.265704,False,False,False
30.7,50.72741,-1.049386,False,False,False
30.8,50.64344,-0.838778,False,False,False
30.9,50.58803,-0.642268,False,False,False
31.0,50.55443,-0.467817,False,False,False
31.1,50.53725,-0.319326,False,False,False
31.2,50.53302,-0.196812,False,False,False
31.3,50.53775,-0.10084,False,False,False
31.4,50.54782,-0.030231,False,False,False
31.5,50.56083,0.018828,False,False,False
31.6,50.57382,0.048554,False,False,False
31.7,50.58469,0.061499,False,False,False
31.8,50.59306,0.062289,False,False,False
31.9,50.59951,0.056242,False,False,False
32.0,50.6043,0.04691,False,False,False
32.1,50.60733,0.036089,False,False,False
32.2,50.60666,0.02182,False,False,False
32.3,50.5988,-0.000769,False,False,False
32.4,50.58293,-0.031642,False,False,False
32.5,50.56032,-0.067089,False,False,False
32.6,50.53211,-0.103827,False,False,False
32.7,50.49926,-0.139147,False,False,False
32.8,50.46323,-0.169767,False,False,False
32.9,50.42547,-0.193358,False,False,False
33.0,50.38713,-0.209513,False,False,False
33.1,50.34905,-0.218913,False,False,False
33.2,50.31152,-0.223016,False,False,False
33.3,50.27487,-0.222967,False,False,False
33.4,50.23937,-0.219911,False,False,False
33.5,50.20506,-0.214954,False,False,False
33.6,50.17215,-0.208599,False,False,False
33.7,50.1406,-0.201441,False,False,False
33.8,50.10995,-0.194588,False,False,False
33.9,50.07982,-0.188809,False,False,False
34.0,50.04993,-0.184449,False,False,False
34.1,50.01936,-0.182845,False,False,False
34.2,49.98709,-0.185221,False,False,False
34.3,49.95285,-0.19116,False,False,False
34.4,49.91682,-0.199389,False,False,False
34.5,49.87917,-0.208885,False,False,False
34.6,49.83957,-0.219591,False,False,False
34.7,49.79841,-0.230235,False,False,False
34.8,49.75703,-0.238232,False,False,False
34.9,49.71651,-0.242167,False,False,False
35.0,49.6773,-0.24206,False,False,False
35.1,49.6391,-0.239301,False,False,False
35.2,49.60151,-0.235303,False,False,False
35.3,49.56421,-0.231397,False,False,False
35.4,49.52923,-0.224568,False,False,False
35.5,49.50642,-0.198522,False,False,False
35.6,49.52086,-0.11314,False,False,False
35.7,49.65838,0.169711,False,False,False
35.8,50.04618,0.833682,False,False,False
35.9,50.73077,1.881848,False,False,False
36.0,51.65834,3.125092,True,True,False
36.1,52.74849,4.343408,True,True,False
36.2,53.92923,5.362193,True,True,False
36.3,55.13859,6.061975,True,True,False
36.4,56.32825,6.400228,True,True,False
36.5,57.46932,6.423821,True,True,False
36.6,58.54419,6.218738,True,True,False
36.7,59.54212,5.866051,True,True,False
36.8,60.45455,5.424818,True,True,False
36.9,61.27367,4.933318,True,True,False
37.0,61.99395,4.415612,True,True,False
37.1,62.6161,3.891676,True,True,False
37.2,63.14516,3.378702,True,True,False
37.3,63.58615,2.887413,True,True,False
37.4,63.94503,2.425658,True,False,False
37.5,64.23073,2.001903,True,False,False
37.6,64.45732,1.62773,True,False,False
37.7,64.63977,1.311634,True,False,False
37.8,64.78867,1.053436,True,False,False
37.9,64.90686,0.841943,True,False,False
38.0,64.99396,0.662724,True,False,False
38.1,65.05328,0.50816,True,False,False
38.2,65.09081,0.37558,True,False,False
38.3,65.11186,0.263478,True,False,False
38.4,65.11729,0.166603,True,False,False
38.5,65.10501,0.078154,True,False,False
38.6,65.07842,-0.000399,True,False,False
38.7,65.04299,-0.065597,True,False,False
38.8,64.99666,-0.124363,True,False,False
38.9,64.93985,-0.178573,True,False,False
39.0,64.88293,-0.215917,True,False,False
39.1,64.83035,-0.233887,True,False,False
39.2,64.77689,-0.244195,True,False,False
39.3,64.71836,-0.255313,True,False,False
39.4,64.65945,-0.261883,True,False,False
39.5,64.61981,-0.240182,True,False,False
39.6,64.61131,-0.180974,True,False,False
39.7,64.61737,-0.113066,True,False,False
39.8,64.61414,-0.070359,True,False,False
39.9,64.58497,-0.073092,True,False,False
40.0,64.50623,-0.148107,True,False,False
40.1,64.31032,-0.374437,True,False,False
40.2,63.89219,-0.862544,True,False,False
40.3,63.2181,-1.604625,False,False,True
40.4,62.34512,-2.470621,False,False,True
40.5,61.34638,-3.327014,False,False,True
40.6,60.28525,-4.070641,False,False,True
40.7,59.21154,-4.63133,False,False,True
40.8,58.16175,-4.977859,False,False,True
40.9,57.16309,-5.119285,False,False,True
41.0,56.23484,-5.088425,False,False,True
41.1,55.38913,-4.921166,False,False,True
41.2,54.63412,-4.647687,False,False,True
41.3,53.97348,-4.294581,False,False,True
41.4,53.40673,-3.886255,False,False,True
41.5,52.93051,-3.444691,False,False,True
41.6,52.53896,-2.989942,False,False,True
41.7,52.22435,-2.539853,False,False,True
41.8,51.97731,-2.110486,False,False,True
41.9,51.78784,-1.714667,False,False,True
42.0,51.64791,-1.358292,False,False,False
42.1,51.55105,-1.042243,False,False,False
42.2,51.49025,-0.767023,False,False,False
42.3,51.45892,-0.531642,False,False,False
42.4,51.45144,-0.333375,False,False,False
42.5,51.46308,-0.168771,False,False,False
42.6,51.48991,-0.034194,False,False,False
42.7,51.52828,0.0735,False,False,False
42.8,51.57441,0.156592,False,False,False
42.9,51.62387,0.215503,False,False,False
43.0,51.67271,0.250885,False,False,False
43.1,51.71888,0.26614,False,False,False
43.2,51.76211,0.266903,False,False,False
43.3,51.80293,0.259149,False,False,False
43.4,51.84195,0.247719,False,False,False
43.5,51.87905,0.235107,False,False,False
43.6,51.91415,0.22262,False,False,False
43.7,51.94741,0.210905,False,False,False
43.8,51.97834,0.19893,False,False,False
43.9,52.00632,0.185495,False,False,False
44.0,52.03101,0.170184,False,False,False
44.1,52.05175,0.152331,False,False,False
44.2,52.06829,0.132078,False,False,False
44.3,52.08116,0.110892,False,False,False
44.4,52.09112,0.090537,False,False,False
44.5,52.09901,0.072548,False,False,False
44.6,52.10541,0.057628,False,False,False
44.7,52.11067,0.045876,False,False,False
44.8,52.11488,0.036649,False,False,False
44.9,52.11784,0.028737,False,False,False
45.0,52.11948,0.021376,False,False,False
45.1,52.12018,0.014757,False,False,False
45.2,52.12,0.008645,False,False,False
45.3,52.11869,0.002489,False,False,False
45.4,52.11609,-0.003989,False,False,False
45.5,52.11177,-0.011411,False,False,False
45.6,52.10568,-0.01977,False,False,False
45.7,52.09806,-0.028512,False,False,False
45.8,52.08862,-0.037987,False,False,False
45.9,52.07592,-0.050292,False,False,False
46.0,52.05972,-0.065231,False,False,False
46.1,52.04264,-0.077871,False,False,False
46.2,52.02705,-0.084593,False,False,False
46.3,52.01325,-0.085757,False,False,False
46.4,52.00063,-0.083281,False,False,False
46.5,51.98854,-0.079073,False,False,False
46.6,51.97671,-0.074584,False,False,False
46.7,51.96515,-0.070863,False,False,False
46.8,51.95414,-0.067725,False,False,False
46.9,51.94437,-0.063814,False,False,False
47.0,51.93577,-0.059085,False,False,False
47.1,51.9275,-0.054897,False,False,False
47.2,51.91932,-0.051611,False,False,False
47.3,51.91218,-0.047617,False,False,False
47.4,51.91034,-0.036083,False,False,False
47.5,51.932,0.011703,False,False,False
47.6,52.02604,0.170303,False,False,False
47.7,52.25494,0.522783,False,False,False
47.8,52.65023,1.082433,False,False,False
47.9,53.1939,1.770429,False,False,False
48.0,53.83888,2.464834,False,False,False
48.1,54.5382,3.059447,True,True,False
48.2,55.25048,3.478423,True,True,False
48.3,55.94318,3.689054,True,True,False
48.4,56.59682,3.708266,True,True,False
48.5,57.20186,3.582774,True,True,False
48.6,57.75646,3.36703,True,True,False
48.7,58.2596,3.102178,True,True,False
48.8,58.70798,2.811857,True,True,False
48.9,59.10146,2.513298,True,True,False
49.0,59.4473,2.225547,True,False,False
49.1,59.75517,1.96386,True,False,False
49.2,60.02468,1.723791,True,False,False
49.3,60.25204,1.495862,True,False,False
49.4,60.44596,1.28961,True,False,False
49.5,60.61876,1.11664,True,False,False
49.6,60.77517,0.974817,True,False,False
49.7,60.91696,0.858589,True,False,False
49.8,61.04281,0.76007,True,False,False
49.9,61.14635,0.66473,True,False,False
50.0,61.2231,0.561409,True,False,False
50.1,61.2746,0.450693,True,False,False
50.2,61.30575,0.340313,True,False,False
50.3,61.31897,0.234504,True,False,False
50.4,61.3122,0.131027,True,False,False
50.5,61.28223,0.026213,True,False,False
50.6,61.23071,-0.077535,True,False,False
50.7,61.16213,-0.175271,True,False,False
50.8,61.079,-0.265471,True,False,False
50.9,60.98295,-0.347269,True,False,False
51.0,60.87541,-0.419889,True,False,False
51.1,60.76244,-0.476831,True,False,False
51.2,60.65118,-0.512158,True,False,False
51.3,60.5438,-0.528183,True,False,False
51.4,60.44022,-0.529826,True,False,False
51.5,60.33765,-0.525242,True,False,False
51.6,60.23448,-0.51997,True,False,False
51.7,60.13157,-0.515337,True,False,False
51.8,60.02714,-0.51521,True,False,False
51.9,59.93044,-0.505685,True,False,False
52.0,59.85351,-0.470465,True,False,False
52.1,59.79,-0.422267,True,False,False
52.2,59.72771,-0.381442,True,False,False
52.3,59.67019,-0.343398,True,False,False
52.4,59.63718,-0.280905,True,False,False
52.5,59.64306,-0.179497,True,False,False
52.6,59.69003,-0.043426,True,False,False
52.7,59.76662,0.105636,True,False,False
52.8,59.83751,0.212986,True,False,False
52.9,59.82972,0.175486,True,False,False
53.0,59.66343,-0.10132,True,False,False
53.1,59.32645,-0.591653,True,False,False
53.2,58.86188,-1.185318,True,False,False
53.3,58.31421,-1.780651,False,False,True
53.4,57.71976,-2.300706,False,False,True
53.5,57.10783,-2.694212,False,False,True
53.6,56.50133,-2.941285,False,False,True
53.7,55.91852,-3.051476,False,False,True
53.8,55.37428,-3.046008,False,False,True
53.9,54.87896,-2.946368,False,False,True
54.0,54.43778,-2.774415,False,False,True
54.1,54.05178,-2.551835,False,False,True
54.2,53.71943,-2.298386,False,False,True
54.3,53.43818,-2.030206,False,False,True
54.4,53.20442,-1.760437,False,False,True
54.5,53.01372,-1.49924,False,False,True
54.6,52.86178,-1.252828,False,False,False
54.7,52.74428,-1.025026,False,False,False
54.8,52.65615,-0.819341,False,False,False
54.9,52.5924,-0.63809,False,False,False
55.0,52.5493,-0.480768,False,False,False
55.1,52.52361,-0.345875,False,False,False
55.2,52.5123,-0.231741,False,False,False
55.3,52.51166,-0.138052,False,False,False
55.4,52.51866,-0.063486,False,False,False
55.5,52.53196,-0.0044,False,False,False
55.6,52.55014,0.041699,False,False,False
55.7,52.57172,0.076684,False,False,False
55.8,52.59544,0.102298,False,False,False
55.9,52.62036,0.120297,False,False,False
56.0,52.64593,0.132399,False,False,False
56.1,52.67123,0.139002,False,False,False
56.2,52.69477,0.139484,False,False,False
56.3,52.71544,0.133821,False,False,False
56.4,52.73265,0.122796,False,False,False
56.5,52.74586,0.10705,False,False,False
56.6,52.75459,0.087188,False,False,False
56.7,52.75921,0.065232,False,False,False
56.8,52.76142,0.044977,False,False,False
56.9,52.76301,0.029499,False,False,False
57.0,52.76464,0.019256,False,False,False
57.1,52.76655,0.013709,False,False,False
57.2,52.76928,0.012522,False,False,False
57.3,52.77364,0.01563,False,False,False
57.4,52.77977,0.02168,False,False,False
57.5,52.7872,0.028784,False,False,False
57.6,52.79607,0.036631,False,False,False
57.7,52.80664,0.045285,False,False,False
57.8,52.81836,0.053459,False,False,False
57.9,52.83007,0.059187,False,False,False
58.0,52.84077,0.061285,False,False,False
58.1,52.84966,0.059194,False,False,False
58.2,52.85603,0.052633,False,False,False
58.3,52.86006,0.04295,False,False,False
58.4,52.86215,0.031885,False,False,False
58.5,52.86157,0.019113,False,False,False
58.6,52.85852,0.005658,False,False,False
58.7,52.85408,-0.006344,False,False,False
58.8,52.849,-0.015769,False,False,False
58.9,52.84352,-0.022756,False,False,False
59.0,52.83754,-0.02799,False,False,False
59.1,52.83082,-0.03223,False,False,False
59.2,52.8235,-0.035792,False,False,False
59.3,52.81611,-0.038308,False,False,False
59.4,52.8085,-0.0404,False,False,False
59.5,52.79982,-0.043532,False,False,False
59.6,52.78978,-0.048024,False,False,False
59.7,52.77934,-0.052062,False,False,False
59.8,52.77004,-0.053234,False,False,False
59.9,52.7633,-0.049731,False,False,False
60.0,52.75988,-0.041008,False,False,False
60.1,52.75916,-0.029007,False,False,False
60.2,52.75972,-0.01709,False,False,False
60.3,52.76056,-0.007584,False,False,False
60.4,52.76096,-0.001851,False,False,False
60.5,52.76421,0.005885,False,False,False
60.6,52.77917,0.029939,False,False,False
60.7,52.82381,0.097224,False,False,False
60.8,52.93028,0.252529,False,False,False
60.9,53.13425,0.536962,False,False,False
61.0,53.45277,0.950768,False,False,False
61.1,53.87476,1.442897,False,False,False
61.2,54.37311,1.940079,False,False,False
61.3,54.9126,2.366605,False,False,False
61.4,55.45893,2.664606,True,True,False
61.5,55.98542,2.808605,True,True,False
61.6,56.46535,2.791663,True,True,False
61.7,56.8764,2.626212,True,True,False
61.8,57.20699,2.343634,True,False,False
61.9,57.45205,1.97959,True,False,False
62.0,57.60904,1.563795,True,False,False
62.1,57.67926,1.122114,True,False,False
62.2,57.66842,0.678745,True,False,False
62.3,57.58539,0.253735,True,False,False
62.4,57.43999,-0.13937,True,False,False
62.5,57.24021,-0.494913,True,False,False
62.6,56.99025,-0.815681,True,False,False
62.7,56.69128,-1.11037,True,False,False
62.8,56.34796,-1.382067,True,False,False
62.9,55.97353,-1.620482,False,False,True
63.0,55.5851,-1.810045,False,False,True
63.1,55.19733,-1.940068,False,False,True
63.2,54.82178,-2.005768,False,False,True
63.3,54.46862,-2.006043,False,False,True
63.4,54.14553,-1.945766,False,False,True
63.5,53.85616,-1.836998,False,False,True
63.6,53.60077,-1.695124,False,False,True
63.7,53.37677,-1.53625,False,False,True
63.8,53.18141,-1.372664,False,False,False
63.9,53.01345,-1.210869,False,False,False
64.0,52.87152,-1.054664,False,False,False
64.1,52.75326,-0.907138,False,False,False
64.2,52.65588,-0.770441,False,False,False
64.3,52.57713,-0.645057,False,False,False
64.4,52.51484,-0.531301,False,False,False
64.5,52.46635,-0.430508,False,False,False
64.6,52.42865,-0.344043,False,False,False
64.7,52.39961,-0.271446,False,False,False
64.8,52.37774,-0.211191,False,False,False
64.9,52.36159,-0.161981,False,False,False
65.0,52.35018,-0.121994,False,False,False
65.1,52.34277,-0.089292,False,False,False
65.2,52.33849,-0.062613,False,False,False
65.3,52.33656,-0.041194,False,False,False
65.4,52.33664,-0.023858,False,False,False
65.5,52.3392,-0.008447,False,False,False
65.6,52.3461,0.008972,False,False,False
65.7,52.36995,0.049126,False,False,False
65.8,52.49791,0.251145,False,False,False
65.9,52.75467,0.627216,False,False,False
66.0,53.04202,0.981187,False,False,False
66.1,53.28022,1.175048,False,False,False
66.2,53.44323,1.181543,False,False,False
66.3,53.53715,1.033898,False,False,False
66.4,53.57408,0.77644,False,False,False
66.5,53.56575,0.472456,False,False,False
66.6,53.52304,0.186095,False,False,False
66.7,53.45505,-0.051569,False,False,False
66.8,53.36874,-0.236546,False,False,False
66.9,53.26972,-0.375481,False,False,False
67.0,53.16324,-0.475192,False,False,False
67.1,53.05416,-0.541102,False,False,False
67.2,52.94667,-0.577788,False,False,False
67.3,52.844,-0.589485,False,False,False
67.4,52.7484,-0.580526,False,False,False
67.5,52.66129,-0.555283,False,False,False
67.6,52.58328,-0.518367,False,False,False
67.7,52.51418,-0.474519,False,False,False
67.8,52.45367,-0.427295,False,False,False
67.9,52.40176,-0.378627,False,False,False
68.0,52.35814,-0.330053,False,False,False
68.1,52.32191,-0.283355,False,False,False
68.2,52.29224,-0.239669,False,False,False
68.3,52.26856,-0.199232,False,False,False
68.4,52.2502,-0.162413,False,False,False
68.5,52.23669,-0.129077,False,False,False
68.6,52.22877,-0.097003,False,False,False
68.7,52.23472,-0.051919,False,False,False
68.8,52.27662,0.040632,False,False,False
68.9,52.37844,0.211879,False,False,False
69.0,52.55504,0.47107,False,False,False
69.1,52.80258,0.79224,False,False,False
69.2,53.09297,1.110464,False,False,False
69.3,53.38114,1.341533,False,False,False
69.4,53.61764,1.410178,False,False,False
69.5,53.77297,1.294419,False,False,False
69.6,53.84881,1.037485,False,False,False
69.7,53.86128,0.708283,False,False,False
69.8,53.82639,0.368568,False,False,False
69.9,53.7571,0.062343,False,False,False
70.0,53.66215,-0.18899,False,False,False
70.1,53.54861,-0.381896,False,False,False
70.2,53.42412,-0.52126,False,False,False
70.3,53.29526,-0.614862,False,False,False
70.4,53.16734,-0.669773,False,False,False
70.5,53.04438,-0.692227,False,False,False
70.6,52.92863,-0.688876,False,False,False
70.7,52.82158,-0.665926,False,False,False
70.8,52.72435,-0.628709,False,False,False
70.9,52.63738,-0.58203,False,False,False
71.0,52.55981,-0.531165,False,False,False
71.1,52.49072,-0.479862,False,False,False
71.2,52.43023,-0.428921,False,False,False
71.3,52.37813,-0.379094,False,False,False
71.4,52.33368,-0.331503,False,False,False
71.5,52.29638,-0.286452,False,False,False
71.6,52.26584,-0.243712,False,False,False
71.7,52.24148,-0.203589,False,False,False
71.8,52.22235,-0.167013,False,False,False
