time,pressure,mean,ratio,start_blow,stop_blow,blowing
9.6,41.74632,42.17876,-0.4324399999999997,False,False,False
9.7,41.67188,42.1871,-0.5152199999999993,False,False,False
9.8,41.60118,42.17752,-0.5763400000000019,False,False,False
9.9,41.53538,42.15269,-0.6173099999999963,False,False,False
10.0,41.47483,42.11531,-0.6404800000000037,False,False,False
10.1,41.41947,42.06802,-0.6485500000000002,False,False,False
10.2,41.36924,42.01328,-0.6440400000000039,False,False,False
10.3,41.3238,41.95337,-0.6295700000000011,False,False,False
10.4,41.28242,41.8903,-0.6078800000000015,False,False,False
10.5,41.24432,41.82573,-0.5814099999999982,False,False,False
10.6,41.2092,41.76101,-0.5518099999999961,False,False,False
10.7,41.17702,41.69723,-0.5202099999999987,False,False,False
10.8,41.14765,41.63523,-0.48758000000000123,False,False,False
10.9,41.12172,41.57562,-0.4538999999999973,False,False,False
11.0,41.10991,41.51937,-0.4094600000000028,False,False,False
11.1,41.15324,41.4694,-0.31616000000000355,False,False,False
11.2,41.32306,41.43211,-0.10905000000000342,False,False,False
11.3,41.68353,41.41704,0.26648999999999745,False,False,False
11.4,42.23386,41.43359,0.8002699999999976,False,False,False
11.5,42.86893,41.48587,1.3830600000000004,False,False,False
11.6,43.46794,41.57195,1.8959899999999976,False,False,False
11.7,43.98398,41.68755,2.296430000000001,False,False,False
11.8,44.41049,41.82802,2.5824700000000007,False,False,False
11.9,44.74789,41.98864,2.7592500000000015,False,False,False
12.0,45.00076,42.16494,2.8358199999999982,False,False,False
12.1,45.17608,42.35276,2.8233199999999954,False,False,False
12.2,45.28229,42.54842,2.733870000000003,False,False,False
12.3,45.32819,42.74863,2.5795600000000007,False,False,False
12.4,45.32251,42.95064,2.3718700000000013,False,False,False
12.5,45.27507,43.15218,2.122889999999998,False,False,False
12.6,45.19646,43.35154,1.844920000000002,False,False,False
12.7,45.09429,43.54741,1.5468800000000016,False,False,False
12.8,44.97323,43.73869,1.2345400000000026,False,False,False
12.9,44.83856,43.92453,0.9140300000000039,False,False,False
13.0,44.69582,44.10382,0.5919999999999987,False,False,False
13.1,44.54989,44.27365,0.27623999999999427,False,False,False
13.2,44.40462,44.42773,-0.023109999999995523,False,False,False
13.3,44.26264,44.55668,-0.2940400000000025,False,False,False
13.4,44.1253,44.65125,-0.5259499999999946,False,False,False
13.5,43.9935,44.70748,-0.7139799999999994,False,False,False
13.6,43.86885,44.72753,-0.8586799999999997,False,True,False
13.7,43.75306,44.71598,-0.962920000000004,False,True,False
13.8,43.64685,44.6778,-1.0309499999999971,False,True,False
13.9,43.54976,44.61789,-1.0681300000000036,False,True,False
14.0,43.46081,44.5409,-1.0800899999999984,False,True,False
14.1,43.37921,44.45105,-1.0718400000000017,False,True,False
14.2,43.30463,44.35217,-1.047539999999998,False,True,False
14.3,43.23674,44.2476,-1.010860000000001,False,True,False
14.4,43.17515,44.14023,-0.9650800000000004,False,True,False
14.5,43.12151,44.03255,-0.9110399999999998,False,True,False
14.6,43.08215,43.92684,-0.8446899999999999,False,True,False
14.7,43.06823,43.82553,-0.7573000000000008,False,False,False
14.8,43.16714,43.73523,-0.568089999999998,False,False,False
14.9,43.46944,43.66677,-0.1973300000000009,False,False,False
15.0,43.96703,43.63033,0.33670000000000044,False,False,False
15.1,44.55783,43.63073,0.9271000000000029,False,False,False
15.2,45.12555,43.66678,1.4587699999999941,False,False,False
15.3,45.62018,43.73466,1.8855199999999996,False,False,False
15.4,46.02903,43.82985,2.1991799999999984,False,False,False
15.5,46.35167,43.94775,2.4039199999999994,False,False,False
15.6,46.59278,44.08395,2.508829999999996,False,False,False
15.7,46.75926,44.23426,2.5249999999999986,False,False,False
15.8,46.85965,44.39491,2.464739999999999,False,False,False
15.9,46.90306,44.56257,2.3404900000000026,False,False,False
16.0,46.89859,44.73446,2.16413,False,False,False
16.1,46.85566,44.90828,1.9473800000000026,False,False,False
16.2,46.78348,45.08222,1.7012599999999978,False,False,False
16.3,46.6904,45.2549,1.4354999999999976,False,False,False
16.4,46.58334,45.42531,1.1580299999999966,False,False,False
16.5,46.4662,45.59254,0.873660000000001,False,False,False
16.6,46.34138,45.7555,0.5858800000000031,False,False,False
16.7,46.21079,45.91264,0.2981499999999997,False,False,False
16.8,46.07331,46.05795,0.01536000000000115,False,False,False
16.9,45.92786,46.18087,-0.2530099999999962,False,False,False
17.0,45.77661,46.27134,-0.4947300000000041,False,False,False
17.1,45.62373,46.32464,-0.7009100000000004,False,False,False
17.2,45.4738,46.34205,-0.8682500000000033,False,True,False
17.3,45.3295,46.32751,-0.9980099999999936,False,True,False
17.4,45.19168,46.28564,-1.0939600000000027,False,True,False
17.5,45.06095,46.22111,-1.1601600000000047,False,True,False
17.6,44.93791,46.13837,-1.2004599999999996,False,True,False
17.7,44.82268,46.04154,-1.2188599999999994,False,True,False
17.8,44.71542,45.93432,-1.2188999999999979,False,True,False
17.9,44.61624,45.81998,-1.2037400000000034,False,True,False
18.0,44.52508,45.70131,-1.1762299999999968,False,True,False
18.1,44.44205,45.58063,-1.1385799999999975,False,True,False
18.2,44.36736,45.45982,-1.0924600000000027,False,True,False
18.3,44.30707,45.34066,-1.0335899999999967,False,True,False
18.4,44.30921,45.22695,-0.917740000000002,False,True,False
18.5,44.46799,45.12704,-0.6590500000000006,False,False,False
18.6,44.83585,45.05177,-0.215919999999997,False,False,False
18.7,45.37854,45.01015,0.368389999999998,False,False,False
18.8,45.97446,45.00521,0.9692500000000024,False,False,False
18.9,46.50416,45.03403,1.4701299999999975,False,False,False
19.0,46.93264,45.09183,1.8408099999999976,False,False,False
19.1,47.2635,45.17382,2.0896800000000013,False,False,False
19.2,47.50415,45.27534,2.228810000000003,False,False,False
19.3,47.66291,45.39201,2.2708999999999975,False,False,False
19.4,47.74923,45.51989,2.2293400000000005,False,False,False
19.5,47.77438,45.65556,2.1188199999999995,False,False,False
19.6,47.75039,45.79618,1.9542100000000033,False,False,False
19.7,47.68709,45.9394,1.7476899999999986,False,False,False
19.8,47.59251,46.08325,1.5092599999999976,False,False,False
19.9,47.47428,46.22616,1.2481200000000001,False,False,False
20.0,47.33446,46.36663,0.9678299999999993,False,False,False
20.1,47.17533,46.50329,0.6720400000000026,False,False,False
20.2,47.00334,46.63509,0.3682500000000033,False,False,False
20.3,46.82402,46.76094,0.06307999999999936,False,False,False
20.4,46.64205,46.87758,-0.23553000000000424,False,False,False
20.5,46.46168,46.97726,-0.5155799999999999,False,False,False
20.6,46.28686,47.04981,-0.7629500000000036,False,False,False
20.7,46.1209,47.08693,-0.9660300000000035,False,True,False
20.8,45.96564,47.08649,-1.1208499999999972,False,True,False
20.9,45.82149,47.05236,-1.230870000000003,False,True,False
21.0,45.68862,46.99015,-1.3015299999999996,False,True,False
21.1,45.56767,46.90536,-1.337690000000002,False,True,False
21.2,45.4597,46.80314,-1.343440000000001,False,True,False
21.3,45.36536,46.68827,-1.3229100000000003,False,True,False
21.4,45.28428,46.56502,-1.2807399999999944,False,True,False
21.5,45.21477,46.43704,-1.2222700000000017,False,True,False
21.6,45.15459,46.30725,-1.1526600000000045,False,True,False
21.7,45.10215,46.17801,-1.0758599999999987,False,True,False
21.8,45.05829,46.05129,-0.9930000000000021,False,True,False
21.9,45.04502,45.92983,-0.8848100000000017,False,True,False
22.0,45.16408,45.82131,-0.6572299999999984,False,False,False
22.1,45.51946,45.73852,-0.21905999999999892,False,False,False
22.2,46.0313,45.68991,0.3413900000000041,False,False,False
22.3,46.53075,45.67525,0.8554999999999993,False,False,False
22.4,46.94536,45.69042,1.2549399999999977,False,False,False
22.5,47.27145,45.7309,1.5405500000000032,False,False,False
22.6,47.51403,45.79226,1.7217699999999994,False,False,False
22.7,47.67998,45.87022,1.8097599999999971,False,False,False
22.8,47.77778,45.96082,1.8169600000000017,False,False,False
22.9,47.81631,46.06057,1.755740000000003,False,False,False
23.0,47.80466,46.16637,1.6382899999999978,False,False,False
23.1,47.75166,46.27557,1.4760899999999992,False,False,False
23.2,47.66528,46.38585,1.279430000000005,False,False,False
23.3,47.55296,46.49523,1.0577299999999994,False,False,False
23.4,47.42147,46.60209,0.8193800000000024,False,False,False
23.5,47.27721,46.70521,0.5719999999999956,False,False,False
23.6,47.12772,46.80386,0.32385999999999626,False,False,False
23.7,46.97978,46.89774,0.08203999999999922,False,False,False
23.8,46.8373,46.98669,-0.1493900000000039,False,False,False
23.9,46.7023,47.06956,-0.3672600000000017,False,False,False
24.0,46.57526,47.14011,-0.5648499999999999,False,False,False
24.1,46.4547,47.18688,-0.7321799999999996,False,False,False
24.2,46.33843,47.20223,-0.8637999999999977,False,True,False
24.3,46.22575,47.18699,-0.9612400000000036,False,True,False
24.4,46.1175,47.14559,-1.0280899999999988,False,True,False
24.5,46.01414,47.08273,-1.0685900000000004,False,True,False
24.6,45.91412,47.00273,-1.0886100000000027,False,True,False
24.7,45.8153,46.9095,-1.0942000000000007,False,True,False
24.8,45.72014,46.80662,-1.0864800000000017,False,True,False
24.9,45.67218,46.69941,-1.027230000000003,False,True,False
25.0,45.79615,46.59898,-0.8028300000000002,False,True,False
25.1,46.16032,46.51942,-0.359099999999998,False,False,False
25.2,46.62174,46.46724,0.15450000000000585,False,False,False
25.3,47.03298,46.44124,0.5917400000000015,False,False,False
25.4,47.36949,46.43864,0.9308499999999995,False,False,False
25.5,47.63255,46.45641,1.1761400000000037,False,False,False
25.6,47.82601,46.49133,1.3346799999999988,False,False,False
25.7,47.95582,46.54012,1.415700000000001,False,False,False
25.8,48.02932,46.59972,1.4296000000000006,False,False,False
25.9,48.05376,46.6673,1.3864599999999996,False,False,False
26.0,48.03564,46.74032,1.2953200000000038,False,False,False
26.1,47.9819,46.81668,1.165220000000005,False,False,False
26.2,47.90026,46.89477,1.0054900000000018,False,False,False
26.3,47.79967,46.97347,0.8262,False,False,False
26.4,47.69188,47.05219,0.6396899999999945,False,False,False
26.5,47.58574,47.13077,0.454970000000003,False,False,False
26.6,47.48355,47.20924,0.27430999999999983,False,False,False
26.7,47.38376,47.28767,0.09609000000000378,False,False,False
26.8,47.28484,47.3659,-0.0810600000000008,False,False,False
26.9,47.18672,47.44163,-0.2549100000000024,False,False,False
27.0,47.08865,47.50625,-0.4176000000000002,False,False,False
27.1,46.98883,47.54768,-0.5588499999999996,False,False,False
27.2,46.88382,47.56078,-0.6769600000000011,False,False,False
27.3,46.77262,47.54776,-0.7751399999999933,False,False,False
27.4,46.65813,47.5122,-0.8540700000000001,False,True,False
27.5,46.54327,47.45773,-0.9144599999999983,False,True,False
27.6,46.43028,47.38795,-0.9576699999999931,False,True,False
27.7,46.32096,47.30621,-0.9852500000000006,False,True,False
27.8,46.21656,47.21557,-0.9990099999999984,False,True,False
27.9,46.11757,47.11876,-1.0011900000000011,False,True,False
28.0,46.02393,47.01817,-0.9942399999999978,False,True,False
28.1,45.93611,46.91588,-0.979770000000002,False,True,False
28.2,45.86179,46.81396,-0.9521700000000024,False,True,False
28.3,45.8604,46.71699,-0.8565900000000042,False,True,False
28.4,46.06109,46.63545,-0.5743599999999986,False,False,False
28.5,46.55399,46.58387,-0.029879999999998574,False,False,False
28.6,47.3309,46.57623,0.7546699999999973,False,False,False
28.7,48.34368,46.62423,1.719450000000002,False,False,False
28.8,49.53438,46.7367,2.7976799999999997,False,False,False
28.9,50.83723,46.91923,3.9179999999999993,True,False,True
29.0,52.19115,47.17435,5.0168000000000035,True,False,True
29.1,53.54416,47.50212,6.04204,True,False,True
29.2,54.84922,47.9004,6.948820000000005,True,False,True
29.3,56.01888,48.36271,7.656170000000003,True,False,True
29.4,56.89616,48.87461,8.021550000000005,True,False,True
29.5,57.40126,49.41751,7.983750000000001,True,False,True
29.6,57.58127,49.97506,7.606210000000004,True,False,True
29.7,57.50541,50.53428,6.971129999999995,True,False,True
29.8,57.23324,51.08511,6.148130000000002,True,False,True
29.9,56.81607,51.62004,5.19603,True,False,True
30.0,56.29709,52.1337,4.16339,True,False,True
30.1,55.71233,52.62251,3.089820000000003,False,False,True
30.2,55.09187,53.08401,2.007860000000001,False,False,True
30.3,54.45802,53.5139,0.9441199999999981,False,False,True
30.4,53.82843,53.90227,-0.07384000000000412,False,False,True
30.5,53.21841,54.23549,-1.01708,False,True,False
30.6,52.63965,54.50093,-1.8612799999999936,False,True,False
30.7,52.1002,54.68876,-2.588560000000001,False,True,False
30.8,51.60502,54.79229,-3.187269999999998,False,True,False
30.9,51.15652,54.80825,-3.6517300000000006,False,True,False
31.0,50.75452,54.73641,-3.98189,False,True,False
31.1,50.39759,54.57908,-4.181489999999997,False,True,False
31.2,50.08381,54.34081,-4.256999999999998,False,True,False
31.3,49.81106,54.03042,-4.219360000000002,False,True,False
31.4,49.57529,53.66438,-4.089089999999999,False,True,False
31.5,49.37015,53.26282,-3.8926699999999954,False,True,False
31.6,49.19102,52.8433,-3.6522799999999975,False,True,False
31.7,49.03555,52.41981,-3.3842599999999976,False,True,False
31.8,48.90168,52.00323,-3.101550000000003,False,True,False
31.9,48.78715,51.60179,-2.8146400000000042,False,True,False
32.0,48.68923,51.22139,-2.5321599999999975,False,True,False
32.1,48.60506,50.86603,-2.2609700000000004,False,True,False
32.2,48.53192,50.53803,-2.0061099999999996,False,True,False
32.3,48.46915,50.23859,-1.769440000000003,False,True,False
32.4,48.44844,49.96959,-1.5211499999999987,False,True,False
32.5,48.60852,49.7391,-1.130580000000002,False,True,False
32.6,49.10989,49.56261,-0.45271999999999935,False,False,False
32.7,49.96873,49.45603,0.5127000000000024,False,False,False
32.8,51.09653,49.43061,1.6659199999999998,False,False,False
32.9,52.39636,49.4926,2.9037599999999983,False,False,False
33.0,53.79049,49.6444,4.146090000000001,True,False,True
33.1,55.21592,49.88532,5.330599999999997,True,False,True
33.2,56.61172,50.21171,6.400010000000002,True,False,True
33.3,57.92627,50.61747,7.308800000000005,True,False,True
33.4,59.12645,51.09503,8.031419999999997,True,False,True
33.5,60.19542,51.63629,8.559129999999996,True,False,True
33.6,61.1193,52.2327,8.886600000000001,True,False,True
33.7,61.81612,52.87173,8.944389999999999,True,False,True
33.8,62.15162,53.53423,8.61739,True,False,True
33.9,62.10196,54.19997,7.901989999999998,True,False,True
34.0,61.74716,54.85287,6.894289999999998,True,False,True
34.1,61.16871,55.48106,5.687649999999998,True,False,True
34.2,60.4369,56.07631,4.360590000000002,True,False,True
34.3,59.61132,56.63342,2.977899999999998,False,False,True
34.4,58.73903,57.14794,1.5910900000000012,False,False,True
34.5,57.85468,57.61025,0.24443000000000126,False,False,True
34.6,56.98457,58.00399,-1.0194200000000038,False,True,False
34.7,56.14981,58.31304,-2.1632299999999987,False,True,False
34.8,55.36536,58.52648,-3.161119999999997,False,True,False
34.9,54.63971,58.63865,-3.9989399999999975,False,True,False
35.0,53.97869,58.64805,-4.6693599999999975,False,True,False
35.1,53.39023,58.55677,-5.166539999999998,False,True,False
35.2,52.87961,58.37017,-5.490560000000002,False,True,False
35.3,52.44226,58.09597,-5.653710000000004,False,True,False
35.4,52.0694,57.74311,-5.67371,False,True,False
35.5,51.75369,57.32103,-5.5673400000000015,False,True,False
35.6,51.48899,56.83952,-5.350529999999999,False,True,False
35.7,51.26998,56.31221,-5.0422300000000035,False,True,False
35.8,51.09118,55.75919,-4.668009999999995,False,True,False
35.9,50.94685,55.20144,-4.25459,False,True,False
36.0,50.83127,54.65564,-3.8243699999999947,False,True,False
36.1,50.73905,54.13416,-3.3951100000000025,False,True,False
36.2,50.66637,53.64563,-2.9792599999999965,False,True,False
36.3,50.61426,53.19578,-2.5815199999999976,False,True,False
36.4,50.58943,52.7883,-2.1988699999999994,False,True,False
36.5,50.59819,52.42548,-1.8272899999999979,False,True,False
36.6,50.66509,52.1095,-1.4444099999999978,False,True,False
36.7,50.84785,51.8444,-0.9965499999999992,False,True,False
36.8,51.18466,51.63537,-0.45071000000000083,False,False,False
36.9,51.67142,51.48696,0.1844599999999943,False,False,False
37.0,52.29,51.40252,0.8874799999999965,False,False,False
37.1,53.01147,51.38358,1.6278900000000007,False,False,False
37.2,53.79766,51.42948,2.3681800000000024,False,False,False
37.3,54.60777,51.53776,3.0700100000000035,False,False,False
37.4,55.40621,51.7046,3.7016100000000023,True,False,True
37.5,56.16936,51.92538,4.2439800000000005,True,False,True
37.6,56.86953,52.1944,4.675129999999996,True,False,True
37.7,57.46526,52.50417,4.961089999999999,True,False,True
37.8,57.90467,52.84484,5.059830000000005,True,False,True
37.9,58.13898,53.20445,4.934529999999995,True,False,True
38.0,58.16139,53.57095,4.590439999999994,True,False,True
38.1,58.0082,53.93441,4.0737900000000025,True,False,True
38.2,57.72443,54.28732,3.437109999999997,False,False,True
38.3,57.34959,54.62408,2.72551,False,False,True
38.4,56.91664,54.94044,1.9761999999999986,False,False,True
38.5,56.45313,55.23319,1.2199400000000011,False,False,True
38.6,55.97988,55.49893,0.48095,False,False,True
38.7,55.51152,55.73211,-0.2205900000000014,False,False,True
38.8,55.05874,55.92581,-0.8670699999999982,False,True,False
38.9,54.62908,56.07369,-1.4446099999999973,False,True,False
39.0,54.22812,56.1706,-1.9424800000000033,False,True,False
39.1,53.85989,56.21302,-2.35313,False,True,False
39.2,53.52604,56.19944,-2.673400000000001,False,True,False
39.3,53.22627,56.13036,-2.9040900000000036,False,True,False
39.4,52.96048,56.00808,-3.0476000000000028,False,True,False
39.5,52.72881,55.83605,-3.1072399999999973,False,True,False
39.6,52.52963,55.61906,-3.08943,False,True,False
39.7,52.35873,55.36373,-3.0049999999999955,False,True,False
39.8,52.21207,55.0791,-2.8670299999999997,False,True,False
39.9,52.08747,54.77653,-2.689059999999998,False,True,False
40.0,51.98214,54.46757,-2.485430000000001,False,True,False
40.1,51.89156,54.16174,-2.2701800000000034,False,True,False
40.2,51.81209,53.86612,-2.0540300000000045,False,True,False
40.3,51.73985,53.58563,-1.8457800000000049,False,True,False
40.4,51.67122,53.32336,-1.6521400000000028,False,True,False
40.5,51.60545,53.08098,-1.4755299999999991,False,True,False
40.6,51.54158,52.85907,-1.3174899999999994,False,True,False
40.7,51.48043,52.65751,-1.1770800000000037,False,True,False
40.8,51.43794,52.47648,-1.0385400000000047,False,True,False
40.9,51.46489,52.31827,-0.8533800000000014,False,True,False
41.0,51.63054,52.18839,-0.5578499999999948,False,False,False
41.1,51.97199,52.09399,-0.12199999999999989,False,False,False
41.2,52.4824,52.04181,0.44059000000000026,False,False,False
41.3,53.1274,52.03687,1.090530000000001,False,False,False
41.4,53.85858,52.08178,1.7768000000000015,False,False,False
41.5,54.61895,52.17628,2.4426699999999997,False,False,False
41.6,55.33079,52.31634,3.0144500000000036,False,False,False
41.7,55.90152,52.49348,3.4080399999999997,False,False,False
41.8,56.27301,52.69653,3.5764799999999966,True,False,True
41.9,56.44979,52.91464,3.5351500000000016,True,False,True
42.0,56.46754,53.13892,3.328620000000001,False,False,True
42.1,56.36344,53.36251,3.0009299999999968,False,False,True
42.2,56.17006,53.58041,2.589649999999999,False,False,True
42.3,55.91333,53.78909,2.1242400000000004,False,False,True
42.4,55.61547,53.9863,1.629170000000002,False,False,True
42.5,55.2962,54.17083,1.1253699999999967,False,False,True
42.6,54.96986,54.34224,0.6276200000000003,False,False,True
42.7,54.64646,54.50054,0.14591999999999672,False,False,True
42.8,54.33244,54.64526,-0.3128200000000021,False,False,True
42.9,54.0312,54.77358,-0.7423800000000043,False,False,True
43.0,53.74612,54.87936,-1.1332400000000007,False,True,False
43.1,53.48148,54.95483,-1.4733500000000035,False,True,False
43.2,53.24131,54.99278,-1.7514700000000047,False,True,False
43.3,53.02612,54.98771,-1.961590000000001,False,True,False
43.4,52.83436,54.9365,-2.1021400000000057,False,True,False
43.5,52.66655,54.83889,-2.1723399999999984,False,True,False
43.6,52.52242,54.69847,-2.1760500000000036,False,True,False
43.7,52.3979,54.52329,-2.125390000000003,False,True,False
43.8,52.28818,54.32405,-2.0358700000000027,False,True,False
43.9,52.18876,54.111,-1.922239999999995,False,True,False
44.0,52.09617,53.89243,-1.7962599999999966,False,True,False
44.1,52.00998,53.67476,-1.6647800000000004,False,True,False
44.2,51.93178,53.46284,-1.5310599999999965,False,True,False
44.3,51.86251,53.2603,-1.3977900000000005,False,True,False
44.4,51.80126,53.06959,-1.2683299999999988,False,True,False
44.5,51.74648,52.89211,-1.1456300000000041,False,True,False
44.6,51.69678,52.72845,-1.0316700000000054,False,True,False
44.7,51.6512,52.57869,-0.9274899999999988,False,True,False
44.8,51.6112,52.44263,-0.8314300000000046,False,True,False
44.9,51.59251,52.32069,-0.7281800000000018,False,False,False
45.0,51.67,52.21689,-0.5468899999999977,False,False,False
45.1,51.97073,52.14135,-0.17061999999999955,False,False,False
45.2,52.55175,52.10687,0.4448799999999977,False,False,False
45.3,53.36236,52.12368,1.2386800000000022,False,False,False
45.4,54.31914,52.19792,2.121219999999994,False,False,False
45.5,55.349,52.33204,3.0169599999999974,False,False,False
45.6,56.39365,52.5256,3.8680500000000038,True,False,True
45.7,57.40666,52.77604,4.63062,True,False,True
45.8,58.3316,53.07821,5.253390000000003,True,False,True
45.9,59.00453,53.419,5.585530000000006,True,False,True
46.0,59.34214,53.7813,5.560839999999999,True,False,True
46.1,59.41095,54.15134,5.259610000000002,True,False,True
46.2,59.27193,54.51835,4.7535799999999995,True,False,True
46.3,58.97745,54.8741,4.103349999999999,True,False,True
46.4,58.57221,55.21265,3.359560000000002,False,False,True
46.5,58.09404,55.53002,2.5640199999999993,False,False,True
46.6,57.57318,55.82384,1.7493400000000037,False,False,True
46.7,57.03346,56.09295,0.9405099999999962,False,False,True
46.8,56.49359,56.33707,0.15652000000000044,False,False,True
46.9,55.9664,56.55576,-0.5893599999999992,False,False,True
47.0,55.46093,56.74531,-1.2843800000000059,False,True,False
47.1,54.98409,56.89598,-1.9118899999999996,False,True,False
47.2,54.5406,56.99542,-2.454820000000005,False,True,False
47.3,54.13423,57.03402,-2.899789999999996,False,True,False
47.4,53.76728,57.00643,-3.239150000000002,False,True,False
47.5,53.44065,56.91102,-3.4703700000000026,False,True,False
47.6,53.15411,56.74903,-3.594919999999995,False,True,False
47.7,52.90611,56.52401,-3.617899999999999,False,True,False
47.8,52.69428,56.24215,-3.547870000000003,False,True,False
47.9,52.51561,55.91771,-3.4020999999999972,False,True,False
48.0,52.36687,55.56894,-3.202069999999999,False,True,False
48.1,52.24478,55.21063,-2.965850000000003,False,True,False
48.2,52.14573,54.85432,-2.708590000000001,False,True,False
48.3,52.0661,54.50875,-2.4426500000000004,False,True,False
48.4,52.00274,54.18027,-2.1775299999999973,False,True,False
48.5,51.95298,53.87322,-1.9202400000000068,False,True,False
48.6,51.91471,53.5903,-1.6755899999999997,False,True,False
48.7,51.88826,53.33305,-1.4447899999999976,False,True,False
48.8,51.8781,53.10227,-1.2241699999999938,False,True,False
48.9,51.89566,52.89873,-1.003070000000001,False,True,False
49.0,51.97018,52.72419,-0.754010000000001,False,False,False
49.1,52.13757,52.58187,-0.44430000000000547,False,False,False
49.2,52.44043,52.47686,-0.03643000000000285,False,False,False
49.3,52.92173,52.41623,0.5054999999999978,False,False,False
49.4,53.56694,52.40621,1.160730000000001,False,False,False
49.5,54.29737,52.44905,1.848320000000001,False,False,False
49.6,55.01655,52.54217,2.4743800000000036,False,False,False
49.7,55.63029,52.67838,2.951910000000005,False,False,False
