time,pressure,mean,ratio,start_blow,stop_blow,blowing
13.9,41.37941,43.25687,-1.8774599999999992,False,True,False
14.0,41.34302,43.0126,-1.6695799999999963,False,True,False
14.1,41.3185,42.78128,-1.4627800000000022,False,True,False
14.2,41.30239,42.5662,-1.2638099999999994,False,True,False
14.3,41.29085,42.36945,-1.0786000000000016,False,True,False
14.4,41.28055,42.19205,-0.9115000000000038,False,True,False
14.5,41.27037,42.03422,-0.7638499999999979,False,False,False
14.6,41.26056,41.89563,-0.6350699999999989,False,False,False
14.7,41.25149,41.77547,-0.5239800000000017,False,False,False
14.8,41.24343,41.67255,-0.4291200000000046,False,False,False
14.9,41.23907,41.58548,-0.3464099999999988,False,False,False
15.0,41.25768,41.51361,-0.2559299999999993,False,False,False
15.1,41.36081,41.45946,-0.09864999999999924,False,False,False
15.2,41.63321,41.42998,0.2032299999999978,False,False,False
15.3,42.10865,41.43395,0.6746999999999943,False,False,False
15.4,42.74807,41.47826,1.2698099999999997,False,False,False
15.5,43.48523,41.56655,1.918680000000002,False,False,False
15.6,44.25864,41.69947,2.5591700000000017,False,False,False
15.7,45.0113,41.87483,3.1364699999999957,True,False,True
15.8,45.66429,42.08646,3.5778299999999987,True,False,True
15.9,46.13282,42.32413,3.8086900000000057,True,False,True
16.0,46.39069,42.57652,3.814169999999997,True,False,True
16.1,46.46445,42.83382,3.6306299999999965,True,False,True
16.2,46.39046,43.08822,3.3022399999999976,True,False,True
16.3,46.20338,43.33385,2.8695300000000046,False,False,True
16.4,45.93505,43.56658,2.368469999999995,False,False,True
16.5,45.61343,43.78373,1.8297000000000025,False,False,True
16.6,45.26104,43.98375,1.2772900000000007,False,False,True
16.7,44.89481,44.16592,0.7288899999999998,False,False,True
16.8,44.52697,44.3301,0.196869999999997,False,False,True
16.9,44.16682,44.47649,-0.309669999999997,False,False,True
17.0,43.82214,44.60471,-0.7825699999999998,False,False,True
17.1,43.49807,44.71157,-1.2135000000000034,False,True,False
17.2,43.19646,44.78974,-1.59328,False,True,False
17.3,42.91854,44.83023,-1.9116900000000001,False,True,False
17.4,42.66593,44.82613,-2.160199999999996,False,True,False
17.5,42.43948,44.77384,-2.3343599999999967,False,True,False
17.6,42.23902,44.67286,-2.4338400000000036,False,True,False
17.7,42.06315,44.52545,-2.462299999999999,False,True,False
17.8,41.91025,44.33775,-2.427500000000002,False,True,False
17.9,41.77909,44.12006,-2.3409700000000058,False,True,False
18.0,41.66829,43.88395,-2.2156599999999997,False,True,False
18.1,41.57623,43.63953,-2.063299999999998,False,True,False
18.2,41.50138,43.39508,-1.8937000000000026,False,True,False
18.3,41.44239,43.15703,-1.7146399999999957,False,True,False
18.4,41.3996,42.93026,-1.5306599999999975,False,True,False
18.5,41.38076,42.71862,-1.3378599999999992,False,True,False
18.6,41.41233,42.52619,-1.1138600000000025,False,True,False
18.7,41.54976,42.35894,-0.8091799999999978,False,True,False
18.8,41.84677,42.22492,-0.378149999999998,False,False,False
18.9,42.31071,42.13212,0.1785899999999998,False,False,False
19.0,42.90398,42.08621,0.8177699999999959,False,False,False
19.1,43.57221,42.08992,1.482289999999999,False,False,False
19.2,44.26185,42.14319,2.1186600000000055,False,False,False
19.3,44.93074,42.2438,2.68694,False,False,False
19.4,45.55138,42.38807,3.1633100000000027,True,False,True
19.5,46.10197,42.5712,3.530770000000004,True,False,True
19.6,46.56573,42.78753,3.7782000000000053,True,False,True
19.7,46.93878,43.03131,3.9074700000000036,True,False,True
19.8,47.21806,43.29671,3.921350000000004,True,False,True
19.9,47.38985,43.57724,3.8126099999999994,True,False,True
20.0,47.44599,43.86613,3.5798600000000036,True,False,True
20.1,47.39251,44.15694,3.2355700000000027,True,False,True
20.2,47.24319,44.44403,2.7991600000000005,False,False,True
20.3,47.01566,44.72269,2.292969999999997,False,False,True
20.4,46.7285,44.98914,1.7393599999999978,False,False,True
20.5,46.40076,45.24014,1.1606200000000015,False,False,True
20.6,46.04977,45.47201,0.5777600000000049,False,False,True
20.7,45.68859,45.67896,0.00963000000000136,False,False,True
20.8,45.32735,45.85299,-0.5256399999999957,False,False,True
20.9,44.97464,45.98618,-1.0115399999999966,False,True,False
21.0,44.63732,46.07285,-1.43553,False,True,False
21.1,44.32021,46.11025,-1.7900399999999976,False,True,False
21.2,44.02537,46.09843,-2.073059999999998,False,True,False
21.3,43.75406,46.03959,-2.2855299999999943,False,True,False
21.4,43.51044,45.93755,-2.427109999999999,False,True,False
21.5,43.29723,45.79731,-2.500080000000004,False,True,False
21.6,43.11274,45.62466,-2.5119199999999964,False,True,False
21.7,42.95321,45.42538,-2.4721699999999984,False,True,False
21.8,42.81529,45.20524,-2.389950000000006,False,True,False
21.9,42.69714,44.9706,-2.27346,False,True,False
22.0,42.59743,44.72818,-2.130749999999999,False,True,False
22.1,42.51491,44.48429,-1.969380000000001,False,True,False
22.2,42.44697,44.24448,-1.7975100000000026,False,True,False
22.3,42.39006,44.01321,-1.6231500000000025,False,True,False
22.4,42.34258,43.79391,-1.4513299999999987,False,True,False
22.5,42.30436,43.58909,-1.2847299999999962,False,True,False
22.6,42.27389,43.4003,-1.12641,False,True,False
22.7,42.24814,43.22827,-0.9801300000000026,False,True,False
22.8,42.22493,43.07315,-0.8482199999999978,False,True,False
22.9,42.20375,42.93461,-0.7308599999999998,False,False,False
23.0,42.18464,42.81197,-0.6273300000000006,False,False,False
23.1,42.16727,42.70433,-0.5370599999999968,False,False,False
23.2,42.15125,42.61062,-0.45936999999999983,False,False,False
23.3,42.13641,42.52974,-0.39332999999999885,False,False,False
23.4,42.12251,42.46034,-0.33783000000000385,False,False,False
23.5,42.10872,42.40091,-0.29219000000000506,False,False,False
23.6,42.09475,42.35001,-0.2552599999999998,False,False,False
23.7,42.08118,42.30641,-0.22522999999999627,False,False,False
23.8,42.06819,42.26905,-0.2008599999999987,False,False,False
23.9,42.05571,42.23698,-0.18127000000000493,False,False,False
24.0,42.0438,42.2093,-0.16550000000000153,False,False,False
24.1,42.03291,42.1852,-0.1522900000000007,False,False,False
24.2,42.02323,42.16402,-0.14079000000000264,False,False,False
24.3,42.01456,42.14524,-0.13067999999999813,False,False,False
24.4,42.00663,42.12845,-0.1218199999999996,False,False,False
24.5,41.99907,42.11318,-0.1141099999999966,False,False,False
24.6,41.99189,42.09908,-0.10719000000000278,False,False,False
24.7,41.98593,42.08598,-0.10004999999999598,False,False,False
24.8,41.98998,42.07423,-0.08424999999999727,False,False,False
24.9,42.02588,42.06533,-0.039450000000002206,False,False,False
25.0,42.12299,42.06225,0.06074000000000268,False,False,False
25.1,42.30919,42.06935,0.23984000000000094,False,False,False
25.2,42.60175,42.09187,0.5098800000000026,False,False,False
25.3,42.98907,42.13451,0.8545599999999993,False,False,False
25.4,43.42318,42.19954,1.2236400000000032,False,False,False
25.5,43.83783,42.286,1.5518299999999954,False,False,False
25.6,44.17677,42.3901,1.7866700000000009,False,False,False
25.7,44.4133,42.5067,1.9065999999999974,False,False,False
25.8,44.54782,42.63068,1.9171400000000034,False,False,False
25.9,44.59401,42.7576,1.8364100000000008,False,False,False
26.0,44.56886,42.88385,1.6850099999999983,False,False,False
26.1,44.48959,43.00668,1.4829099999999968,False,False,False
26.2,44.37234,43.12413,1.2482100000000003,False,False,False
26.3,44.23005,43.23491,0.9951399999999992,False,False,False
26.4,44.07205,43.33818,0.733869999999996,False,False,False
26.5,43.90528,43.43349,0.4717899999999986,False,False,False
26.6,43.73495,43.52064,0.21430999999999756,False,False,False
26.7,43.56566,43.59963,-0.0339699999999965,False,False,False
26.8,43.40158,43.67021,-0.2686299999999946,False,False,False
26.9,43.24587,43.73121,-0.48534000000000077,False,False,False
27.0,43.09974,43.78004,-0.6803000000000026,False,False,False
27.1,42.96289,43.81273,-0.8498400000000004,False,True,False
27.2,42.83502,43.82439,-0.989370000000001,False,True,False
27.3,42.71651,43.81076,-1.0942500000000024,False,True,False
27.4,42.60886,43.77005,-1.1611899999999977,False,True,False
27.5,42.51404,43.70386,-1.1898199999999974,False,True,False
27.6,42.43246,43.61665,-1.184190000000001,False,True,False
27.7,42.36297,43.51413,-1.1511600000000044,False,True,False
27.8,42.30429,43.40195,-1.0976599999999976,False,True,False
27.9,42.25531,43.28502,-1.0297100000000015,False,True,False
28.0,42.21542,43.16735,-0.9519299999999973,False,True,False
28.1,42.18515,43.05212,-0.866970000000002,False,True,False
28.2,42.16775,42.94189,-0.7741400000000027,False,False,False
28.3,42.17367,42.83907,-0.6653999999999982,False,False,False
28.4,42.22505,42.74673,-0.5216799999999964,False,False,False
28.5,42.35538,42.66923,-0.3138500000000022,False,False,False
28.6,42.59932,42.61245,-0.01313000000000386,False,False,False
28.7,42.97036,42.58268,0.38767999999999603,False,False,False
28.8,43.4236,42.58378,0.8398200000000031,False,False,False
28.9,43.87762,42.61537,1.2622500000000016,False,False,False
29.0,44.28506,42.67464,1.6104200000000048,False,False,False
29.1,44.62938,42.75796,1.8714200000000005,False,False,False
29.2,44.88982,42.8607,2.029119999999999,False,False,False
29.3,45.05041,42.9774,2.0730099999999965,False,False,False
29.4,45.11445,43.10268,2.0117699999999985,False,False,False
29.5,45.09651,43.2318,1.8647100000000023,False,False,False
29.6,45.01315,43.36083,1.6523200000000031,False,False,False
29.7,44.88033,43.4867,1.3936300000000017,False,False,False
29.8,44.71167,43.60706,1.104610000000001,False,False,False
29.9,44.51924,43.72026,0.7989800000000002,False,False,False
30.0,44.31466,43.82522,0.4894400000000019,False,False,False
30.1,44.10712,43.92132,0.1858000000000004,False,False,False
30.2,43.90184,44.00803,-0.10618999999999801,False,False,False
30.3,43.70196,44.08445,-0.3824899999999971,False,False,False
30.4,43.51043,44.14872,-0.6382899999999978,False,False,False
30.5,43.3312,44.1975,-0.8662999999999954,False,True,False
30.6,43.16786,44.22593,-1.0580700000000007,False,True,False
30.7,43.02128,44.22848,-1.2072000000000003,False,True,False
30.8,42.89054,44.20183,-1.3112899999999996,False,True,False
30.9,42.77517,44.14671,-1.371539999999996,False,True,False
31.0,42.67433,44.06617,-1.391840000000002,False,True,False
31.1,42.58615,43.964,-1.3778499999999951,False,True,False
31.2,42.50919,43.84497,-1.3357800000000069,False,True,False
31.3,42.44247,43.71458,-1.2721099999999979,False,True,False
31.4,42.38638,43.57817,-1.1917899999999975,False,True,False
31.5,42.34728,43.44071,-1.093430000000005,False,True,False
31.6,42.34195,43.30715,-0.965200000000003,False,True,False
31.7,42.39612,43.18295,-0.7868299999999948,False,False,False
31.8,42.54376,43.07455,-0.5307900000000032,False,False,False
31.9,42.82233,42.9897,-0.16736999999999824,False,False,False
32.0,43.24971,42.93645,0.31325999999999965,False,False,False
32.1,43.79442,42.92082,0.8736000000000033,False,False,False
32.2,44.37733,42.9446,1.4327299999999994,False,False,False
32.3,44.89779,43.00439,1.8933999999999997,False,False,False
32.4,45.28613,43.09317,2.1929599999999994,False,False,False
32.5,45.53468,43.20335,2.3313300000000012,False,False,False
32.6,45.66573,43.32824,2.3374900000000025,False,False,False
32.7,45.70165,43.46226,2.23939,False,False,False
32.8,45.66082,43.60077,2.060050000000004,False,False,False
32.9,45.55906,43.73997,1.8190900000000028,False,False,False
33.0,45.40976,43.87674,1.5330200000000005,False,False,False
33.1,45.22511,44.00869,1.2164199999999994,False,False,False
33.2,45.01704,44.13408,0.8829600000000042,False,False,False
33.3,44.79711,44.25181,0.5453000000000046,False,False,False
33.4,44.57489,44.36124,0.21365000000000123,False,False,False
33.5,44.35558,44.46165,-0.10606999999999545,False,False,False
33.6,44.14289,44.5517,-0.40880999999999545,False,False,False
33.7,43.94209,44.629,-0.6869099999999975,False,False,False
33.8,43.75815,44.68972,-0.9315700000000007,False,True,False
33.9,43.59337,44.72827,-1.1349000000000018,False,True,False
34.0,43.44683,44.73813,-1.2912999999999997,False,True,False
34.1,43.31987,44.7144,-1.394529999999996,False,True,False
34.2,43.21543,44.65631,-1.44088,False,True,False
34.3,43.13229,44.56803,-1.4357400000000027,False,True,False
34.4,43.06581,44.45702,-1.391210000000001,False,True,False
34.5,43.0115,44.33086,-1.3193600000000032,False,True,False
34.6,42.96672,44.19591,-1.2291899999999956,False,True,False
34.7,42.92979,44.05732,-1.1275300000000001,False,True,False
34.8,42.9001,43.91928,-1.0191799999999986,False,True,False
34.9,42.87796,43.78522,-0.9072600000000008,False,True,False
35.0,42.86393,43.65793,-0.7939999999999969,False,False,False
35.1,42.85777,43.53957,-0.6817999999999955,False,False,False
35.2,42.85902,43.43166,-0.5726399999999998,False,False,False
35.3,42.86559,43.33509,-0.4695000000000036,False,False,False
35.4,42.8727,43.24998,-0.37727999999999895,False,False,False
35.5,42.877,43.17605,-0.29904999999999404,False,False,False
35.6,42.87698,43.11275,-0.23576999999999515,False,False,False
35.7,42.87149,43.05923,-0.18773999999999802,False,False,False
35.8,42.8609,43.01437,-0.15346999999999866,False,False,False
35.9,42.84774,42.97708,-0.12933999999999912,False,False,False
36.0,42.83609,42.94654,-0.11045000000000016,False,False,False
36.1,42.82914,42.922,-0.09285999999999461,False,False,False
36.2,42.83115,42.90279,-0.07164000000000215,False,False,False
36.3,42.87805,42.89008,-0.012029999999995766,False,False,False
36.4,43.00938,42.88726,0.12212000000000245,False,False,False
36.5,43.22449,42.89791,0.32657999999999987,False,False,False
36.6,43.4916,42.92416,0.5674399999999977,False,False,False
36.7,43.74962,42.96515,0.7844699999999989,False,False,False
36.8,43.94742,43.01751,0.9299099999999996,False,False,False
36.9,44.07587,43.07741,0.9984600000000015,False,False,False
37.0,44.14548,43.14149,1.0039900000000017,False,False,False
37.1,44.16874,43.20704,0.9617000000000004,False,False,False
37.2,44.15667,43.27192,0.8847499999999968,False,False,False
37.3,44.11667,43.33447,0.782199999999996,False,False,False
37.4,44.05417,43.39355,0.6606200000000015,False,False,False
37.5,43.97554,43.44847,0.5270700000000019,False,False,False
37.6,43.88637,43.49894,0.38743000000000194,False,False,False
37.7,43.79017,43.54488,0.24529000000000423,False,False,False
37.8,43.69035,43.58635,0.1039999999999992,False,False,False
37.9,43.59057,43.6235,-0.03293000000000035,False,False,False
38.0,43.49329,43.65636,-0.1630699999999976,False,False,False
38.1,43.40042,43.68492,-0.2845000000000013,False,False,False
38.2,43.31405,43.70906,-0.3950099999999992,False,False,False
38.3,43.23579,43.72695,-0.4911600000000007,False,False,False
38.4,43.16734,43.73484,-0.5674999999999955,False,False,False
38.5,43.11019,43.72913,-0.6189399999999949,False,False,False
38.6,43.06596,43.70785,-0.6418900000000036,False,False,False
38.7,43.04218,43.67248,-0.6302999999999983,False,False,False
38.8,43.05933,43.62807,-0.5687399999999982,False,False,False
38.9,43.16491,43.58252,-0.41761000000000337,False,False,False
39.0,43.48411,43.54945,-0.06533999999999907,False,False,False
39.1,44.10709,43.54637,0.5607199999999963,False,False,False
39.2,44.86321,43.5817,1.2815100000000044,False,False,False
39.3,45.49681,43.6507,1.846110000000003,False,False,False
39.4,45.92889,43.74444,2.1844500000000053,False,False,False
39.5,46.18378,43.85485,2.3289299999999997,False,False,False
39.6,46.29224,43.97515,2.3170900000000003,False,False,False
39.7,46.28272,44.09978,2.182939999999995,False,False,False
39.8,46.17986,44.22425,1.95561,False,False,False
39.9,46.00584,44.34502,1.660820000000001,False,False,False
40.0,45.78164,44.45943,1.3222100000000054,False,False,False
40.1,45.52692,44.56576,0.9611599999999996,False,False,False
40.2,45.25562,44.66283,0.5927900000000008,False,False,False
40.3,44.97874,44.74998,0.22876000000000118,False,False,False
40.4,44.70969,44.8271,-0.11740999999999957,False,False,False
40.5,44.4572,44.89445,-0.4372499999999988,False,False,False
40.6,44.2211,44.95221,-0.731110000000001,False,False,False
40.7,43.99717,44.99996,-1.0027900000000045,False,True,False
40.8,43.7799,45.03599,-1.2560900000000004,False,True,False
40.9,43.56414,45.05595,-1.491810000000001,False,True,False
41.0,43.35068,45.04928,-1.698600000000006,False,True,False
41.1,43.1495,45.0014,-1.8518999999999934,False,True,False
41.2,42.97267,44.90687,-1.934199999999997,False,True,False
41.3,42.82562,44.77331,-1.9476900000000015,False,True,False
41.4,42.70811,44.61227,-1.9041600000000045,False,True,False
41.5,42.61753,44.43396,-1.8164299999999969,False,True,False
41.6,42.5494,44.24682,-1.697420000000001,False,True,False
41.7,42.4961,44.05749,-1.561390000000003,False,True,False
41.8,42.44708,43.87085,-1.4237699999999975,False,True,False
41.9,42.39922,43.69051,-1.2912900000000036,False,True,False
42.0,42.37445,43.52016,-1.145709999999994,False,True,False
42.1,42.4292,43.36527,-0.9360700000000008,False,True,False
42.2,42.65655,43.23532,-0.5787699999999987,False,False,False
42.3,43.15516,43.14414,0.011020000000002028,False,False,False
42.4,43.85843,43.10157,0.7568599999999961,False,False,False
42.5,44.52555,43.10499,1.4205600000000018,False,False,False
42.6,45.01409,43.14465,1.8694400000000044,False,False,False
42.7,45.32863,43.21122,2.1174099999999996,False,False,False
42.8,45.49903,43.29717,2.2018599999999964,False,False,False
42.9,45.55254,43.39659,2.155949999999997,False,False,False
43.0,45.51342,43.50473,2.0086900000000014,False,False,False
43.1,45.40303,43.61741,1.7856200000000015,False,False,False
43.2,45.24034,43.73079,1.5095500000000044,False,False,False
43.3,45.04196,43.84161,1.2003500000000003,False,False,False
43.4,44.82196,43.9473,0.8746599999999987,False,False,False
43.5,44.59175,44.04601,0.545739999999995,False,False,False
43.6,44.36009,44.13654,0.22355000000000302,False,False,False
43.7,44.13395,44.21844,-0.0844900000000024,False,False,False
43.8,43.91863,44.29202,-0.37339000000000055,False,False,False
43.9,43.71763,44.35794,-0.6403099999999995,False,False,False
44.0,43.53328,44.41588,-0.8826000000000036,False,True,False
44.1,43.36579,44.46271,-1.0969200000000043,False,True,False
44.2,43.21819,44.49079,-1.272599999999997,False,True,False
44.3,43.09336,44.4877,-1.3943399999999997,False,True,False
44.4,42.99049,44.4443,-1.4538099999999972,False,True,False
44.5,42.90975,44.36351,-1.4537599999999955,False,True,False
44.6,42.84811,44.25521,-1.4070999999999998,False,True,False
44.7,42.80077,44.12882,-1.3280499999999975,False,True,False
44.8,42.76809,43.99227,-1.224179999999997,False,True,False
44.9,42.75016,43.85215,-1.1019900000000007,False,True,False
45.0,42.74067,43.71351,-0.9728399999999979,False,True,False
45.1,42.73346,43.58004,-0.8465799999999959,False,True,False
45.2,42.72696,43.45436,-0.7274000000000029,False,False,False
45.3,42.7208,43.33831,-0.6175100000000029,False,False,False
45.4,42.71468,43.23294,-0.518259999999998,False,False,False
45.5,42.70866,43.13879,-0.43012999999999835,False,False,False
45.6,42.70257,43.05592,-0.35334999999999894,False,False,False
45.7,42.6965,42.98404,-0.2875399999999999,False,False,False
45.8,42.69307,42.92276,-0.22968999999999795,False,False,False
45.9,42.69876,42.87182,-0.17305999999999955,False,False,False
46.0,42.72943,42.83163,-0.1021999999999963,False,False,False
46.1,42.85845,42.80626,0.05218999999999596,False,False,False
46.2,43.23238,42.80697,0.4254099999999994,False,False,False
46.3,43.90112,42.84735,1.05377,False,False,False
46.4,44.73842,42.93475,1.8036699999999968,False,False,False
46.5,45.58644,43.06858,2.517860000000006,False,False,False
46.6,46.31154,43.24176,3.0697800000000015,True,False,True
46.7,46.82263,43.44285,3.3797799999999967,True,False,True
46.8,47.11718,43.66031,3.456869999999995,True,False,True
46.9,47.23356,43.88448,3.3490799999999936,True,False,True
47.0,47.20326,44.1076,3.0956600000000023,True,False,True
47.1,47.0558,44.32372,2.7320799999999963,False,False,True
47.2,46.82102,44.52843,2.292589999999997,False,False,True
47.3,46.52563,44.71867,1.8069599999999966,False,False,True
47.4,46.1909,44.89248,1.2984200000000001,False,False,True
47.5,45.83204,45.04865,0.7833899999999971,False,False,True
47.6,45.4614,45.18659,0.2748099999999951,False,False,True
47.7,45.09236,45.30638,-0.21401999999999788,False,False,True
47.8,44.74017,45.40874,-0.6685700000000026,False,False,True
47.9,44.41611,45.49461,-1.0784999999999982,False,True,False
48.0,44.12047,45.56416,-1.4436900000000037,False,True,False
48.1,43.85112,45.61379,-1.76267,False,True,False
48.2,43.60866,45.63261,-2.0239499999999992,False,True,False
48.3,43.39251,45.60717,-2.214660000000002,False,True,False
48.4,43.20083,45.5303,-2.3294699999999935,False,True,False
48.5,43.03178,45.40257,-2.3707899999999995,False,True,False
48.6,42.88483,45.23123,-2.3463999999999956,False,True,False
48.7,42.75918,45.02805,-2.2688699999999997,False,True,False
48.8,42.65268,44.80483,-2.152150000000006,False,True,False
48.9,42.5658,44.57144,-2.0056399999999996,False,True,False
49.0,42.53064,44.33781,-1.8071699999999993,False,True,False
49.1,42.63456,44.11675,-1.4821900000000028,False,True,False
49.2,42.95145,43.92327,-0.971820000000001,False,True,False
49.3,43.46997,43.77048,-0.3005099999999956,False,False,False
49.4,44.13108,43.6675,0.4635800000000003,False,False,False
49.5,44.89008,43.6204,1.269680000000001,False,False,False
