time,pressure,mean,ratio,start_blow,stop_blow,blowing
8.1,43.65256,41.88833,1.7642299999999977,False,False,False
8.2,43.62096,42.0138,1.6071599999999933,False,False,False
8.3,43.55183,42.13676,1.41507,False,False,False
8.4,43.45523,42.25572,1.1995100000000036,False,False,False
8.5,43.3397,42.36961,0.970089999999999,False,False,False
8.6,43.21155,42.47763,0.7339200000000048,False,False,False
8.7,43.07578,42.57926,0.49652000000000385,False,False,False
8.8,42.93675,42.6742,0.2625500000000045,False,False,False
8.9,42.79711,42.76228,0.03483000000000658,False,False,False
9.0,42.65792,42.84328,-0.18536000000000286,False,False,False
9.1,42.52132,42.91614,-0.39481999999999573,False,False,False
9.2,42.39137,42.97668,-0.5853099999999998,False,False,False
9.3,42.27184,43.01733,-0.7454900000000038,False,False,False
9.4,42.16444,43.03096,-0.8665200000000013,False,True,False
9.5,42.06933,43.01511,-0.9457799999999992,False,True,False
9.6,41.98627,42.97293,-0.9866600000000005,False,True,False
9.7,41.91486,42.91014,-0.995280000000001,False,True,False
9.8,41.85438,42.8324,-0.9780200000000008,False,True,False
9.9,41.8037,42.74463,-0.9409300000000016,False,True,False
10.0,41.76096,42.65089,-0.8899299999999997,False,True,False
10.1,41.72396,42.55445,-0.8304900000000046,False,True,False
10.2,41.69128,42.45797,-0.7666900000000041,False,False,False
10.3,41.66252,42.3635,-0.7009800000000013,False,False,False
10.4,41.63828,42.27266,-0.6343800000000002,False,False,False
10.5,41.6193,42.18664,-0.5673399999999944,False,False,False
10.6,41.60558,42.10634,-0.5007599999999996,False,False,False
10.7,41.59652,42.03238,-0.43586000000000524,False,False,False
10.8,41.59142,41.96511,-0.3736900000000034,False,False,False
10.9,41.59089,41.9048,-0.3139099999999999,False,False,False
11.0,41.60508,41.85216,-0.24707999999999686,False,False,False
11.1,41.68003,41.8101,-0.13006999999999636,False,False,False
11.2,41.92947,41.787,0.14247000000000298,False,False,False
11.3,42.38128,41.79247,0.5888099999999952,False,False,False
11.4,42.90982,41.82974,1.0800800000000024,False,False,False
11.5,43.37832,41.89519,1.4831300000000027,False,False,False
11.6,43.72864,41.98231,1.7463300000000004,False,False,False
11.7,43.96437,42.08479,1.8795800000000042,False,False,False
11.8,44.1007,42.1971,1.9036000000000044,False,False,False
11.9,44.15409,42.31462,1.8394699999999986,False,False,False
12.0,44.14032,42.43359,1.7067300000000003,False,False,False
12.1,44.07404,42.55109,1.5229499999999945,False,False,False
12.2,43.96861,42.66496,1.3036499999999975,False,False,False
12.3,43.83606,42.77364,1.062420000000003,False,False,False
12.4,43.68681,42.87606,0.8107499999999987,False,False,False
12.5,43.52945,42.97157,0.5578799999999973,False,False,False
12.6,43.3708,43.05983,0.31097000000000463,False,False,False
12.7,43.21539,43.14077,0.07461999999999591,False,False,False
12.8,43.06641,43.21452,-0.14811000000000263,False,False,False
12.9,42.92652,43.2813,-0.3547800000000052,False,False,False
13.0,42.79704,43.3409,-0.5438599999999951,False,False,False
13.1,42.67873,43.39083,-0.7120999999999995,False,False,False
13.2,42.573,43.42301,-0.8500099999999975,False,True,False
13.3,42.48115,43.42801,-0.9468600000000009,False,True,False
13.4,42.40306,43.40267,-0.999609999999997,False,True,False
13.5,42.33752,43.35063,-1.0131100000000046,False,True,False
13.6,42.2827,43.27833,-0.9956299999999985,False,True,False
13.7,42.23617,43.19192,-0.9557500000000019,False,True,False
13.8,42.19574,43.09667,-0.9009300000000025,False,True,False
13.9,42.15986,42.99696,-0.8370999999999995,False,True,False
14.0,42.12751,42.89632,-0.768810000000002,False,False,False
14.1,42.09772,42.7975,-0.699779999999997,False,False,False
14.2,42.06891,42.70252,-0.6336099999999973,False,False,False
14.3,42.03946,42.61269,-0.5732300000000023,False,False,False
14.4,42.00883,42.52879,-0.5199599999999975,False,False,False
14.5,41.97725,42.45118,-0.47393000000000285,False,False,False
14.6,41.94503,42.37989,-0.43486000000000047,False,False,False
14.7,41.91281,42.31477,-0.40196000000000254,False,False,False
14.8,41.88287,42.25559,-0.37272000000000105,False,False,False
14.9,41.86109,42.20232,-0.34123000000000303,False,False,False
15.0,41.8616,42.15554,-0.2939399999999992,False,False,False
15.1,41.91642,42.11743,-0.20100999999999658,False,False,False
15.2,42.07365,42.09246,-0.018810000000001992,False,False,False
15.3,42.36834,42.08682,0.28152000000000044,False,False,False
15.4,42.80294,42.10682,0.6961200000000005,False,False,False
15.5,43.34825,42.15735,1.1908999999999992,False,False,False
15.6,43.93683,42.24006,1.6967700000000008,False,False,False
15.7,44.46632,42.35157,2.114750000000001,False,False,False
15.8,44.86222,42.48489,2.3773300000000006,False,False,False
15.9,45.11519,42.63266,2.482529999999997,False,False,False
16.0,45.24425,42.78849,2.455759999999998,False,False,False
16.1,45.27083,42.94715,2.323679999999996,False,False,False
16.2,45.2155,43.10448,2.1110199999999963,False,False,False
16.3,45.09809,43.25741,1.840679999999999,False,False,False
16.4,44.9402,43.40398,1.5362200000000001,False,False,False
16.5,44.76067,43.54315,1.2175200000000004,False,False,False
16.6,44.57077,43.67444,0.8963300000000061,False,False,False
16.7,44.37704,43.79765,0.5793900000000036,False,False,False
16.8,44.18454,43.91273,0.271809999999995,False,False,False
16.9,43.99856,44.0196,-0.02103999999999928,False,False,False
17.0,43.82343,44.1177,-0.29426999999999737,False,False,False
17.1,43.65513,44.20463,-0.5495000000000019,False,False,False
17.2,43.48846,44.27537,-0.7869099999999989,False,False,False
17.3,43.32587,44.32325,-0.9973799999999997,False,True,False
17.4,43.17175,44.34169,-1.1699399999999969,False,True,False
17.5,43.02887,44.32572,-1.2968499999999992,False,True,False
17.6,42.89874,44.27382,-1.375080000000004,False,True,False
17.7,42.7823,44.18961,-1.4073100000000025,False,True,False
17.8,42.67997,44.0805,-1.4005300000000034,False,True,False
17.9,42.59111,43.9543,-1.363190000000003,False,True,False
18.0,42.51443,43.81781,-1.3033800000000042,False,True,False
18.1,42.44897,43.67672,-1.2277500000000003,False,True,False
18.2,42.39462,43.53567,-1.14105,False,True,False
18.3,42.35404,43.39847,-1.0444300000000055,False,True,False
18.4,42.34493,43.2687,-0.9237700000000046,False,True,False
18.5,42.42092,43.15171,-0.7307899999999989,False,False,False
18.6,42.66452,43.0564,-0.39187999999999334,False,False,False
18.7,43.13377,42.99424,0.1395300000000006,False,False,False
18.8,43.77015,42.97352,0.7966300000000004,False,False,False
18.9,44.39281,42.99323,1.3995800000000003,False,False,False
19.0,44.87168,43.04565,1.8260299999999958,False,False,False
19.1,45.19238,43.12251,2.0698700000000017,False,False,False
19.2,45.37539,43.21685,2.158540000000002,False,False,False
19.3,45.44397,43.32276,2.121209999999998,False,False,False
19.4,45.4208,43.43521,1.985590000000002,False,False,False
19.5,45.32667,43.5501,1.7765699999999995,False,False,False
19.6,45.1797,43.66415,1.5155499999999975,False,False,False
19.7,44.99566,43.77482,1.2208400000000026,False,False,False
19.8,44.78795,43.88021,0.907740000000004,False,False,False
19.9,44.56737,43.97903,0.5883399999999952,False,False,False
20.0,44.34255,44.07043,0.272120000000001,False,False,False
20.1,44.12107,44.15404,-0.032969999999998834,False,False,False
20.2,43.90935,44.22977,-0.3204199999999986,False,False,False
20.3,43.71122,44.29763,-0.5864100000000008,False,False,False
20.4,43.52823,44.3568,-0.8285699999999991,False,True,False
20.5,43.36141,44.40382,-1.0424100000000038,False,True,False
20.6,43.21196,44.4312,-1.2192399999999992,False,True,False
20.7,43.08059,44.42854,-1.3479499999999973,False,True,False
20.8,42.96664,44.38836,-1.4217200000000005,False,True,False
20.9,42.86871,44.31216,-1.4434499999999986,False,True,False
21.0,42.78549,44.20784,-1.4223499999999945,False,True,False
21.1,42.71484,44.08397,-1.3691299999999984,False,True,False
21.2,42.6533,43.94786,-1.294559999999997,False,True,False
21.3,42.5974,43.80553,-1.208129999999997,False,True,False
21.4,42.5448,43.66174,-1.1169399999999996,False,True,False
21.5,42.49383,43.5201,-1.0262699999999967,False,True,False
21.6,42.44538,43.38338,-0.9380000000000024,False,True,False
21.7,42.40354,43.25378,-0.8502399999999994,False,True,False
21.8,42.37516,43.13314,-0.7579799999999963,False,False,False
21.9,42.39576,43.02456,-0.6287999999999982,False,False,False
22.0,42.55162,42.93501,-0.38338999999999857,False,False,False
22.1,42.91533,42.87472,0.04060999999999382,False,False,False
22.2,43.48551,42.85353,0.6319799999999987,False,False,False
22.3,44.21613,42.87878,1.3373500000000007,False,False,False
22.4,45.0515,42.95494,2.0965599999999966,False,False,False
22.5,45.88329,43.08103,2.802260000000004,False,False,False
22.6,46.55572,43.24822,3.3074999999999974,False,False,False
22.7,47.00022,43.44421,3.5560100000000006,True,False,True
22.8,47.24467,43.65811,3.5865599999999986,True,False,True
22.9,47.32656,43.881,3.4455600000000004,False,False,True
23.0,47.28083,44.10577,3.175060000000002,False,False,True
23.1,47.13682,44.32687,2.8099500000000006,False,False,True
23.2,46.9171,44.54005,2.377049999999997,False,False,True
23.3,46.64519,44.74244,1.9027499999999975,False,False,True
23.4,46.34438,44.93242,1.4119600000000005,False,False,True
23.5,46.03277,45.10937,0.9234000000000009,False,False,True
23.6,45.72163,45.27318,0.448449999999994,False,False,True
23.7,45.41641,45.42382,-0.007410000000000139,False,False,True
23.8,45.11981,45.56105,-0.4412400000000005,False,False,True
23.9,44.83432,45.68298,-0.8486600000000024,False,True,False
24.0,44.56312,45.78356,-1.2204400000000035,False,True,False
24.1,44.31037,45.85331,-1.5429400000000015,False,True,False
24.2,44.07977,45.88302,-1.8032499999999985,False,True,False
24.3,43.87326,45.86588,-1.9926199999999952,False,True,False
24.4,43.69105,45.79786,-2.106810000000003,False,True,False
24.5,43.53225,45.6803,-2.148050000000005,False,True,False
24.6,43.39572,45.5223,-2.126580000000004,False,True,False
24.7,43.28009,45.3363,-2.05621,False,True,False
24.8,43.18361,45.13324,-1.949629999999999,False,True,False
24.9,43.10444,44.92213,-1.817690000000006,False,True,False
25.0,43.04059,44.71012,-1.6695300000000017,False,True,False
25.1,42.98973,44.50277,-1.5130399999999966,False,True,False
25.2,42.9495,44.30439,-1.3548899999999975,False,True,False
25.3,42.91739,44.118,-1.2006100000000046,False,True,False
25.4,42.89127,43.94534,-1.054070000000003,False,True,False
25.5,42.86916,43.78716,-0.9179999999999993,False,True,False
25.6,42.84884,43.64352,-0.7946799999999996,False,False,False
25.7,42.82859,43.51413,-0.6855400000000031,False,False,False
25.8,42.80821,43.39855,-0.5903399999999976,False,False,False
25.9,42.7887,43.29627,-0.5075700000000012,False,False,False
26.0,42.77068,43.20665,-0.43597000000000463,False,False,False
26.1,42.75646,43.12895,-0.3724900000000062,False,False,False
26.2,42.77505,43.06371,-0.28866000000000014,False,False,False
26.3,42.91956,43.01603,-0.09647000000000361,False,False,False
26.4,43.2799,42.99547,0.2844300000000004,False,False,False
26.5,43.82978,43.01035,0.819429999999997,False,False,False
26.6,44.40609,43.06087,1.3452199999999976,False,False,False
26.7,44.86264,43.14,1.7226399999999984,False,False,False
26.8,45.17533,43.23959,1.9357400000000027,False,False,False
26.9,45.36618,43.35267,2.0135099999999966,False,False,False
27.0,45.45356,43.47332,1.980240000000002,False,False,False
27.1,45.45498,43.59658,1.858399999999996,False,False,False
27.2,45.38865,43.71854,1.670110000000001,False,False,False
27.3,45.27124,43.83623,1.4350099999999983,False,False,False
27.4,45.1174,43.94753,1.169870000000003,False,False,False
27.5,44.93969,44.05106,0.8886299999999991,False,False,False
27.6,44.74845,44.14604,0.602409999999999,False,False,False
27.7,44.5523,44.23223,0.3200700000000012,False,False,False
27.8,44.35807,44.30972,0.04834999999999923,False,False,False
27.9,44.1708,44.37882,-0.20801999999999765,False,False,False
28.0,43.99424,44.44,-0.44575999999999993,False,False,False
28.1,43.83151,44.49375,-0.662239999999997,False,False,False
28.2,43.68496,44.53925,-0.854290000000006,False,True,False
28.3,43.55504,44.57102,-1.015979999999999,False,True,False
28.4,43.44011,44.57903,-1.138920000000006,False,True,False
28.5,43.33722,44.55441,-1.217189999999995,False,True,False
28.6,43.24491,44.49635,-1.2514400000000023,False,True,False
28.7,43.16439,44.41143,-1.2470400000000055,False,True,False
28.8,43.0966,44.3075,-1.2108999999999952,False,True,False
28.9,43.04091,44.19123,-1.1503200000000007,False,True,False
29.0,42.99607,44.06836,-1.0722899999999953,False,True,False
29.1,42.96157,43.94369,-0.9821199999999948,False,True,False
29.2,42.94536,43.82153,-0.8761700000000019,False,True,False
29.3,42.98594,43.70726,-0.7213199999999986,False,False,False
29.4,43.17087,43.60994,-0.43907000000000096,False,False,False
29.5,43.57785,43.54184,0.03600999999999743,False,False,False
29.6,44.21258,43.51505,0.6975300000000004,False,False,False
29.7,45.04323,43.53959,1.5036400000000043,False,False,False
29.8,46.03298,43.62334,2.409640000000003,False,False,False
29.9,47.12377,43.77099,3.3527800000000028,False,False,False
30.0,48.23923,43.98324,4.255989999999997,True,False,True
30.1,49.31776,44.25755,5.060209999999998,True,False,True
30.2,50.3257,44.58959,5.7361099999999965,True,False,True
30.3,51.24018,44.97384,6.26634,True,False,True
30.4,52.05036,45.40435,6.646009999999997,True,False,True
30.5,52.75879,45.87543,6.883359999999996,True,False,True
30.6,53.36238,46.38131,6.9810700000000026,True,False,True
30.7,53.8286,46.91452,6.9140799999999984,True,False,True
30.8,54.0769,47.46353,6.613370000000003,True,False,True
30.9,54.03861,48.01342,6.025189999999995,True,False,True
31.0,53.72972,48.5501,5.17962,True,False,True
31.1,53.21448,49.06275,4.151730000000001,True,False,True
31.2,52.55404,49.54318,3.010860000000001,False,False,True
31.3,51.80218,49.98399,1.8181900000000013,False,False,True
31.4,51.0039,50.37564,0.6282600000000045,False,False,True
31.5,50.19331,50.70641,-0.5131000000000014,False,False,True
31.6,49.3955,50.96556,-1.5700600000000051,False,True,False
31.7,48.62888,51.14484,-2.5159599999999998,False,True,False
31.8,47.90703,51.23855,-3.3315199999999976,False,True,False
31.9,47.24039,51.24438,-4.003990000000002,False,True,False
32.0,46.63613,51.16422,-4.528089999999999,False,True,False
32.1,46.09818,51.00324,-4.905059999999999,False,True,False
32.2,45.6272,50.76832,-5.141120000000001,False,True,False
32.3,45.22031,50.46732,-5.247010000000003,False,True,False
32.4,44.87262,50.10844,-5.235820000000004,False,True,False
32.5,44.57906,49.69945,-5.12039,False,True,False
32.6,44.33512,49.24809,-4.912969999999994,False,True,False
32.7,44.13653,48.76348,-4.626950000000001,False,True,False
32.8,43.97839,48.25856,-4.280170000000005,False,True,False
32.9,43.85513,47.74938,-3.8942499999999995,False,True,False
33.0,43.76093,47.25094,-3.490009999999998,False,True,False
33.1,43.69059,46.77475,-3.084159999999997,False,True,False
33.2,43.64014,46.32906,-2.688919999999996,False,True,False
33.3,43.60626,45.91926,-2.3130000000000024,False,True,False
33.4,43.58581,45.54836,-1.9625500000000002,False,True,False
33.5,43.57573,45.21748,-1.6417500000000018,False,True,False
33.6,43.57307,44.92635,-1.353279999999998,False,True,False
33.7,43.57524,44.67367,-1.0984300000000005,False,True,False
33.8,43.58015,44.45733,-0.8771799999999956,False,True,False
33.9,43.58665,44.27464,-0.6879899999999992,False,False,False
34.0,43.5939,44.12253,-0.5286299999999997,False,False,False
34.1,43.60102,43.99767,-0.39665000000000106,False,False,False
34.2,43.60751,43.89669,-0.28918000000000177,False,False,False
34.3,43.61277,43.81631,-0.20354000000000383,False,False,False
34.4,43.61621,43.75349,-0.13727999999999696,False,False,False
34.5,43.61708,43.70539,-0.08830999999999989,False,False,False
34.6,43.61445,43.66935,-0.0549000000000035,False,False,False
34.7,43.60843,43.64295,-0.03452000000000055,False,False,False
34.8,43.59975,43.62402,-0.024270000000001346,False,False,False
34.9,43.58874,43.61069,-0.021949999999996805,False,False,False
35.0,43.57478,43.60139,-0.02661000000000513,False,False,False
35.1,43.55859,43.59479,-0.0362000000000009,False,False,False
35.2,43.54264,43.58991,-0.047270000000004586,False,False,False
35.3,43.52822,43.58601,-0.05779000000000423,False,False,False
35.4,43.51515,43.58248,-0.06732999999999834,False,False,False
35.5,43.50275,43.57883,-0.07608000000000459,False,False,False
35.6,43.49038,43.57469,-0.084309999999995,False,False,False
35.7,43.48441,43.57015,-0.08574000000000126,False,False,False
35.8,43.52327,43.5673,-0.04403000000000645,False,False,False
35.9,43.67022,43.57148,0.09873999999999938,False,False,False
36.0,43.96869,43.59022,0.3784700000000001,False,False,False
36.1,44.40341,43.63034,0.7730700000000041,False,False,False
36.2,44.93272,43.6966,1.2361200000000068,False,False,False
36.3,45.54291,43.79311,1.7498000000000005,False,False,False
36.4,46.2229,43.92344,2.2994600000000034,False,False,False
36.5,46.93954,44.08956,2.849980000000002,False,False,False
36.6,47.66186,44.29193,3.3699299999999965,False,False,False
36.7,48.37968,44.5305,3.849179999999997,True,False,True
36.8,49.09206,44.80511,4.286949999999997,True,False,True
36.9,49.77983,45.11467,4.66516,True,False,True
37.0,50.36275,45.45407,4.908679999999997,True,False,True
37.1,50.72558,45.81242,4.913159999999998,True,False,True
37.2,50.83156,46.17686,4.654700000000005,True,False,True
37.3,50.72355,46.53663,4.186920000000001,True,False,True
37.4,50.45518,46.88363,3.571550000000002,True,False,True
37.5,50.07805,47.2124,2.865649999999995,False,False,True
37.6,49.63274,47.51952,2.1132199999999983,False,False,True
37.7,49.14367,47.80248,1.3411899999999974,False,False,True
37.8,48.63047,48.05785,0.5726200000000006,False,False,True
37.9,48.11273,48.27997,-0.1672399999999996,False,False,True
38.0,47.60679,48.46188,-0.8550900000000041,False,True,False
38.1,47.1246,48.59794,-1.4733400000000003,False,True,False
38.2,46.67482,48.68504,-2.010220000000004,False,True,False
38.3,46.26429,48.72111,-2.4568200000000004,False,True,False
38.4,45.89722,48.70483,-2.807610000000004,False,True,False
38.5,45.57405,48.63655,-3.0625,False,True,False
38.6,45.29299,48.5181,-3.2251099999999937,False,True,False
38.7,45.05179,48.35171,-3.29992,False,True,False
38.8,44.84803,48.13951,-3.29148,False,True,False
38.9,44.67872,47.88445,-3.2057300000000026,False,True,False
39.0,44.54025,47.59333,-3.0530800000000013,False,True,False
39.1,44.42895,47.2785,-2.8495500000000007,False,True,False
39.2,44.34133,46.95398,-2.612650000000002,False,True,False
39.3,44.27425,46.63152,-2.3572699999999998,False,True,False
39.4,44.22513,46.32001,-2.0948800000000034,False,True,False
39.5,44.19019,46.02562,-1.8354300000000023,False,True,False
39.6,44.16426,45.75219,-1.58793,False,True,False
39.7,44.14382,45.5022,-1.358380000000004,False,True,False
39.8,44.12734,45.27704,-1.1497000000000028,False,True,False
39.9,44.11364,45.07709,-0.9634500000000017,False,True,False
40.0,44.1025,44.90187,-0.7993700000000032,False,False,False
40.1,44.09703,44.7505,-0.6534700000000058,False,False,False
40.2,44.10303,44.62191,-0.5188800000000029,False,False,False
40.3,44.11994,44.51469,-0.39475000000000193,False,False,False
40.4,44.13824,44.42674,-0.2884999999999991,False,False,False
40.5,44.15003,44.35554,-0.20550999999999675,False,False,False
40.6,44.1537,44.29858,-0.14488000000000056,False,False,False
40.7,44.14962,44.25346,-0.10383999999999816,False,False,False
40.8,44.1381,44.21797,-0.07986999999999966,False,False,False
40.9,44.12021,44.19004,-0.06983000000000317,False,False,False
41.0,44.0982,44.16795,-0.06974999999999909,False,False,False
41.1,44.07402,44.1502,-0.0761800000000008,False,False,False
41.2,44.04856,44.13556,-0.08699999999999619,False,False,False
41.3,44.02232,44.12297,-0.10065000000000168,False,False,False
41.4,43.99581,44.1115,-0.11569000000000074,False,False,False
41.5,43.96992,44.10049,-0.13056999999999874,False,False,False
41.6,43.9455,44.08955,-0.14405,False,False,False
41.7,43.9228,44.0785,-0.15569999999999595,False,False,False
41.8,43.90171,44.06722,-0.1655099999999976,False,False,False
41.9,43.88213,44.05564,-0.17351000000000028,False,False,False
42.0,43.86427,44.04373,-0.17945999999999884,False,False,False
42.1,43.84935,44.03135,-0.18200000000000216,False,False,False
42.2,43.84768,44.01858,-0.17090000000000316,False,False,False
42.3,43.91616,44.00839,-0.0922300000000007,False,False,False
42.4,44.1693,44.00994,0.1593599999999995,False,False,False
42.5,44.67589,44.03624,0.6396500000000032,False,False,False
42.6,45.40576,44.09884,1.306919999999998,False,False,False
42.7,46.29045,44.20588,2.0845699999999994,False,False,False
42.8,47.26645,44.3623,2.9041500000000013,False,False,False
42.9,48.28685,44.57063,3.71622,True,False,True
43.0,49.31525,44.83148,4.48377,True,False,True
43.1,50.32001,45.14378,5.176230000000004,True,False,True
43.2,51.27561,45.50513,5.770479999999999,True,False,True
43.3,52.1615,45.91209,6.2494099999999975,True,False,True
43.4,52.96423,46.36051,6.603720000000003,True,False,True
43.5,53.68402,46.84622,6.837799999999994,True,False,True
43.6,54.32768,47.36533,6.962350000000001,True,False,True
43.7,54.89696,47.91404,6.98292,True,False,True
43.8,55.3728,48.48759,6.885210000000001,True,False,True
43.9,55.65089,49.07603,6.574859999999994,True,False,True
44.0,55.62194,49.66391,5.958030000000001,True,False,True
44.1,55.30067,50.23648,5.064189999999996,True,False,True
44.2,54.76519,50.78236,3.98283,True,False,True
44.3,54.08338,51.29072,2.792659999999998,False,False,True
44.4,53.31099,51.7478,1.5631899999999987,False,False,True
44.5,52.49175,52.13859,0.3531600000000026,False,False,True
44.6,51.65482,52.45104,-0.7962199999999982,False,False,True
44.7,50.82404,52.67772,-1.8536800000000042,False,True,False
44.8,50.02163,52.81548,-2.793849999999999,False,True,False
44.9,49.26348,52.86431,-3.600830000000002,False,True,False
45.0,48.55898,52.8265,-4.267520000000005,False,True,False
45.1,47.91409,52.7062,-4.792110000000001,False,True,False
45.2,47.33303,52.50907,-5.17604,False,True,False
45.3,46.818,52.24189,-5.42389,False,True,False
45.4,46.36904,51.91213,-5.543089999999999,False,True,False
45.5,45.98454,51.52716,-5.542619999999999,False,True,False
45.6,45.66074,51.09381,-5.433070000000001,False,True,False
45.7,45.39194,50.61856,-5.226620000000004,False,True,False
45.8,45.172,50.10852,-4.936520000000002,False,True,False
45.9,44.99501,49.57573,-4.5807199999999995,False,True,False
46.0,44.85563,49.03741,-4.181780000000003,False,True,False
46.1,44.74899,48.50983,-3.7608400000000017,False,True,False
46.2,44.67046,48.00509,-3.334630000000004,False,True,False
46.3,44.61536,47.53169,-2.916329999999995,False,True,False
46.4,44.57891,47.09509,-2.5161799999999985,False,True,False
46.5,44.55696,46.69835,-2.1413900000000012,False,True,False
46.6,44.54619,46.34291,-1.7967200000000005,False,True,False
46.7,44.54382,46.0289,-1.4850800000000035,False,True,False
46.8,44.54752,45.7552,-1.2076800000000034,False,True,False
46.9,44.55504,45.51978,-0.964739999999999,False,True,False
47.0,44.56451,45.32006,-0.7555499999999995,False,False,False
47.1,44.57549,45.15313,-0.5776399999999953,False,False,False
47.2,44.59079,45.01601,-0.42522000000000304,False,False,False
47.3,44.62251,44.90624,-0.2837299999999985,False,False,False
47.4,44.72396,44.82399,-0.10003000000000384,False,False,False
47.5,45.02149,44.77583,0.24566000000000088,False,False,False
47.6,45.59787,44.77269,0.8251800000000031,False,False,False
47.7,46.34019,44.82011,1.52008,False,False,False
47.8,47.01976,44.91249,2.1072699999999998,False,False,False
47.9,47.50914,45.0382,2.470939999999999,False,False,False
48.0,47.81083,45.18596,2.6248700000000014,False,False,False
48.1,47.95724,45.34637,2.6108699999999985,False,False,False
48.2,47.97915,45.5118,2.467349999999996,False,False,False
48.3,47.90675,45.67637,2.230380000000004,False,False,False
48.4,47.77058,45.83596,1.9346200000000024,False,False,False
48.5,47.59501,45.98786,1.6071500000000043,False,False,False
48.6,47.39307,46.1302,1.2628699999999995,False,False,False
48.7,47.17293,46.26166,0.9112700000000018,False,False,False
48.8,46.94822,46.38169,0.5665300000000002,False,False,False
48.9,46.73207,46.49054,0.24152999999999736,False,False,False
49.0,46.52526,46.58858,-0.06331999999999738,False,False,False
49.1,46.32162,46.67588,-0.35425999999999647,False,False,False
49.2,46.12003,46.75235,-0.63232,False,False,False
49.3,45.92453,46.81745,-0.8929200000000037,False,True,False
49.4,45.74017,46.86826,-1.1280900000000003,False,True,False
49.5,45.57244,46.89581,-1.323369999999997,False,True,False
49.6,45.42386,46.88711,-1.4632500000000022,False,True,False
49.7,45.29185,46.83469,-1.5428400000000053,False,True,False
