time,pressure,ratio,blowing,start_blow,stop_blow
24.0,7.670202,-0.266929,False,False,False
24.1,7.665903,-0.230425,False,False,False
24.2,7.662689,-0.192078,False,False,False
24.3,7.661574,-0.140683,False,False,False
24.4,7.670269,0.007517,False,False,False
24.5,7.71531,0.531962,False,False,False
24.6,7.810191,1.513736,False,False,False
24.7,7.943429,2.724352,True,True,False
24.8,8.102378,3.941737,True,True,False
24.9,8.277389,5.003968,True,True,False
25.0,8.461571,5.806477,True,True,False
25.1,8.649498,6.297007,True,True,False
25.2,8.837394,6.507957,True,True,False
25.3,9.021683,6.507434,True,True,False
25.4,9.198093,6.339909,True,True,False
25.5,9.360931,6.01878,True,True,False
25.6,9.505928,5.562675,True,True,False
25.7,9.632668,5.019015,True,True,False
25.8,9.7419,4.433083,True,True,False
25.9,9.834674,3.84169,True,True,False
26.0,9.911448,3.266378,True,True,False
26.1,9.971539,2.71006,True,True,False
26.2,10.01543,2.178102,True,True,False
26.3,10.04532,1.683619,True,False,False
26.4,10.06392,1.240546,True,False,False
26.5,10.07436,0.863694,True,False,False
26.6,10.07741,0.545176,True,False,False
26.7,10.07176,0.25972,True,False,False
26.8,10.0588,0.00658,True,False,False
26.9,10.04132,-0.203865,True,False,False
27.0,10.02136,-0.368427,True,False,False
27.1,10.0011,-0.481049,True,False,False
27.2,9.983247,-0.529848,True,False,False
27.3,9.969984,-0.509866,True,False,False
27.4,9.960278,-0.448501,True,False,False
27.5,9.949598,-0.399941,True,False,False
27.6,9.933208,-0.410035,True,False,False
27.7,9.909909,-0.484777,True,False,False
27.8,9.880313,-0.609757,True,False,False
27.9,9.843777,-0.778435,True,False,False
28.0,9.800528,-0.972735,True,False,False
28.1,9.751856,-1.167188,False,False,True
28.2,9.698669,-1.347818,False,False,True
28.3,9.638259,-1.540301,False,False,True
28.4,9.557615,-1.859549,False,False,True
28.5,9.444854,-2.393937,False,False,True
28.6,9.30334,-3.083117,False,False,True
28.7,9.143655,-3.806267,False,False,True
28.8,8.97493,-4.465813,False,False,True
28.9,8.804466,-4.988378,False,False,True
29.0,8.638312,-5.321907,False,False,True
29.1,8.480982,-5.452455,False,False,True
29.2,8.335336,-5.404628,False,False,True
29.3,8.203166,-5.213935,False,False,True
29.4,8.085575,-4.911903,False,False,True
29.5,7.982899,-4.528224,False,False,True
29.6,7.894693,-4.092382,False,False,True
29.7,7.820294,-3.628051,False,False,True
29.8,7.759025,-3.152178,False,False,True
29.9,7.709672,-2.682475,False,False,True
30.0,7.670755,-2.235095,False,False,True
30.1,7.640912,-1.820585,False,False,True
30.2,7.618627,-1.44795,False,False,True
30.3,7.602419,-1.123569,False,False,True
30.4,7.591177,-0.847698,False,False,False
30.5,7.584104,-0.615688,False,False,False
30.6,7.580551,-0.421544,False,False,False
30.7,7.579874,-0.26034,False,False,False
30.8,7.581193,-0.130856,False,False,False
30.9,7.58339,-0.03564,False,False,False
31.0,7.585599,0.025163,False,False,False
31.1,7.587712,0.059554,False,False,False
31.2,7.590012,0.078743,False,False,False
31.3,7.592556,0.08965,False,False,False
31.4,7.595007,0.093439,False,False,False
31.5,7.596829,0.087996,False,False,False
31.6,7.598006,0.075957,False,False,False
31.7,7.598883,0.062495,False,False,False
31.8,7.599697,0.050654,False,False,False
31.9,7.600805,0.044932,False,False,False
32.0,7.602428,0.047729,False,False,False
32.1,7.604523,0.057389,False,False,False
32.2,7.607061,0.071548,False,False,False
32.3,7.609908,0.086615,False,False,False
32.4,7.612823,0.098737,False,False,False
32.5,7.615684,0.106291,False,False,False
32.6,7.618527,0.110347,False,False,False
32.7,7.621646,0.115206,False,False,False
32.8,7.625292,0.124077,False,False,False
32.9,7.629411,0.136191,False,False,False
33.0,7.633741,0.148266,False,False,False
33.1,7.63808,0.157769,False,False,False
33.2,7.643936,0.18154,False,False,False
33.3,7.664776,0.367761,False,False,False
33.4,7.732169,1.041349,False,False,False
33.5,7.862987,2.296902,True,True,False
33.6,8.043256,3.843474,True,True,False
33.7,8.249936,5.314952,True,True,False
33.8,8.463471,6.43871,True,True,False
33.9,8.670547,7.068147,True,True,False
34.0,8.86481,7.197691,True,True,False
34.1,9.044553,6.946606,True,True,False
34.2,9.208168,6.462146,True,True,False
34.3,9.352453,5.841638,True,True,False
34.4,9.474293,5.139337,True,True,False
34.5,9.573184,4.400094,True,True,False
34.6,9.651027,3.665506,True,True,False
34.7,9.710715,2.970071,True,True,False
34.8,9.756161,2.34868,True,True,False
34.9,9.79086,1.823517,True,False,False
35.0,9.817417,1.399236,True,False,False
35.1,9.840422,1.090731,True,False,False
35.2,9.865017,0.911206,True,False,False
35.3,9.893948,0.849152,True,False,False
35.4,9.928731,0.883423,True,False,False
35.5,9.969696,0.986655,True,False,False
35.6,10.01558,1.122555,True,False,False
35.7,10.06463,1.256786,True,False,False
35.8,10.1145,1.359227,True,False,False
35.9,10.16271,1.410205,True,False,False
36.0,10.2062,1.392842,True,False,False
36.1,10.24185,1.29679,True,False,False
36.2,10.26752,1.125236,True,False,False
36.3,10.28093,0.880638,True,False,False
36.4,10.28105,0.576696,True,False,False
36.5,10.26907,0.242892,True,False,False
36.6,10.24729,-0.087536,True,False,False
36.7,10.21982,-0.374248,True,False,False
36.8,10.19436,-0.556729,True,False,False
36.9,10.17577,-0.610936,True,False,False
37.0,10.16282,-0.573542,True,False,False
37.1,10.15422,-0.481308,True,False,False
37.2,10.15012,-0.355514,True,False,False
37.3,10.14975,-0.222659,True,False,False
37.4,10.15039,-0.11903,True,False,False
37.5,10.14979,-0.06236,True,False,False
37.6,10.14756,-0.044565,True,False,False
37.7,10.14196,-0.070447,True,False,False
37.8,10.12958,-0.15773,True,False,False
37.9,10.10996,-0.294778,True,False,False
38.0,10.08649,-0.437478,True,False,False
38.1,10.06441,-0.534861,True,False,False
38.2,10.04847,-0.550096,True,False,False
38.3,10.04166,-0.468513,True,False,False
38.4,10.04571,-0.292505,True,False,False
38.5,10.05382,-0.104698,True,False,False
38.6,10.03935,-0.14835,True,False,False
38.7,9.974274,-0.637165,True,False,False
38.8,9.854396,-1.537097,False,False,True
38.9,9.692662,-2.658726,False,False,True
39.0,9.50371,-3.813982,False,False,True
39.1,9.299451,-4.854673,False,False,True
39.2,9.089486,-5.673374,False,False,True
39.3,8.881319,-6.223688,False,False,True
39.4,8.680823,-6.516792,False,False,True
39.5,8.492664,-6.58612,False,False,True
39.6,8.320148,-6.466463,False,False,True
39.7,8.165005,-6.193801,False,False,True
39.8,8.027889,-5.80325,False,False,True
39.9,7.908889,-5.325993,False,False,True
40.0,7.807566,-4.790643,False,False,True
40.1,7.722868,-4.225178,False,False,True
40.2,7.653342,-3.654771,False,False,True
40.3,7.597454,-3.098928,False,False,True
40.4,7.553472,-2.574328,False,False,True
40.5,7.519719,-2.092927,False,False,True
40.6,7.494884,-1.659006,False,False,True
40.7,7.477812,-1.272774,False,False,True
40.8,7.467323,-0.933772,False,False,False
40.9,7.46221,-0.641689,False,False,False
41.0,7.461318,-0.395648,False,False,False
41.1,7.463623,-0.193856,False,False,False
41.2,7.468302,-0.033101,False,False,False
41.3,7.47464,0.090478,False,False,False
41.4,7.482199,0.183284,False,False,False
41.5,7.490766,0.253037,False,False,False
41.6,7.49983,0.302202,False,False,False
41.7,7.508727,0.330313,False,False,False
41.8,7.516912,0.337616,False,False,False
41.9,7.523896,0.324491,False,False,False
42.0,7.529564,0.295138,False,False,False
42.1,7.53419,0.257568,False,False,False
42.2,7.538074,0.219115,False,False,False
42.3,7.541535,0.185774,False,False,False
42.4,7.544813,0.160724,False,False,False
42.5,7.547814,0.141872,False,False,False
42.6,7.550229,0.123938,False,False,False
42.7,7.551958,0.104405,False,False,False
42.8,7.553109,0.083807,False,False,False
42.9,7.55373,0.062395,False,False,False
43.0,7.553673,0.038655,False,False,False
43.1,7.552951,0.013689,False,False,False
43.2,7.55191,-0.007848,False,False,False
43.3,7.550833,-0.023253,False,False,False
43.4,7.549855,-0.032232,False,False,False
43.5,7.549052,-0.035196,False,False,False
43.6,7.548422,-0.033501,False,False,False
43.7,7.547849,-0.030062,False,False,False
43.8,7.547263,-0.027065,False,False,False
43.9,7.54666,-0.025122,False,False,False
44.0,7.546043,-0.024228,False,False,False
44.1,7.545401,-0.024318,False,False,False
44.2,7.544613,-0.026342,False,False,False
44.3,7.543603,-0.03061,False,False,False
44.4,7.542451,-0.035656,False,False,False
44.5,7.541264,-0.04004,False,False,False
44.6,7.540184,-0.042093,False,False,False
44.7,7.539364,-0.04031,False,False,False
44.8,7.538855,-0.034675,False,False,False
44.9,7.538619,-0.026458,False,False,False
45.0,7.538576,-0.017512,False,False,False
45.1,7.538654,-0.009285,False,False,False
45.2,7.538835,-0.002277,False,False,False
45.3,7.539099,0.003276,False,False,False
45.4,7.539309,0.006161,False,False,False
45.5,7.539393,0.006255,False,False,False
45.6,7.53962,0.007381,False,False,False
45.7,7.544922,0.065676,False,False,False
45.8,7.581011,0.46368,False,False,False
45.9,7.683792,1.547057,False,False,False
46.0,7.861723,3.269541,True,True,False
46.1,8.096357,5.251422,True,True,False
46.2,8.364902,7.100535,True,True,False
46.3,8.64624,8.506396,True,True,False
46.4,8.923402,9.283879,True,True,False
46.5,9.185289,9.420019,True,True,False
46.6,9.423902,9.033685,True,True,False
46.7,9.63234,8.276536,True,True,False
46.8,9.807265,7.294961,True,True,False
46.9,9.951579,6.23925,True,True,False
47.0,10.07059,5.224004,True,True,False
47.1,10.17226,4.341314,True,True,False
47.2,10.26193,3.6262,True,True,False
47.3,10.33707,3.027766,True,True,False
47.4,10.39573,2.498322,True,True,False
47.5,10.44156,2.038522,True,True,False
47.6,10.47803,1.647894,True,False,False
47.7,10.50768,1.321769,True,False,False
47.8,10.53548,1.084111,True,False,False
47.9,10.56496,0.947635,True,False,False
48.0,10.59843,0.907474,True,False,False
48.1,10.63545,0.930844,True,False,False
48.2,10.66998,0.945943,True,False,False
48.3,10.69359,0.875444,True,False,False
48.4,10.70262,0.696065,True,False,False
48.5,10.69838,0.436221,True,False,False
48.6,10.68386,0.140268,True,False,False
48.7,10.66261,-0.144711,True,False,False
48.8,10.63671,-0.38899,True,False,False
48.9,10.60702,-0.583293,True,False,False
49.0,10.57411,-0.732943,True,False,False
49.1,10.53798,-0.853211,True,False,False
49.2,10.49648,-0.97487,True,False,False
49.3,10.44886,-1.110978,False,False,True
49.4,10.39405,-1.271215,False,False,True
49.5,10.32517,-1.509113,False,False,True
49.6,10.22647,-1.942132,False,False,True
49.7,10.08178,-2.673105,False,False,True
49.8,9.892591,-3.641842,False,False,True
49.9,9.673737,-4.682351,False,False,True
50.0,9.439546,-5.649435,False,False,True
50.1,9.201349,-6.436835,False,False,True
50.2,8.967961,-6.976034,False,False,True
50.3,8.745782,-7.245509,False,False,True
50.4,8.539149,-7.26966,False,False,True
50.5,8.350855,-7.092292,False,False,True
50.6,8.182276,-6.757536,False,False,True
50.7,8.033791,-6.305423,False,False,True
50.8,7.905224,-5.769988,False,False,True
50.9,7.795857,-5.181131,False,False,True
51.0,7.704565,-4.564937,False,False,True
51.1,7.629942,-3.943837,False,False,True
51.2,7.570444,-3.336146,False,False,True
51.3,7.524484,-2.756199,False,False,True
51.4,7.49032,-2.216588,False,False,True
51.5,7.466195,-1.7269,False,False,True
51.6,7.450483,-1.292675,False,False,True
51.7,7.441667,-0.916476,False,False,False
51.8,7.43838,-0.598046,False,False,False
51.9,7.439383,-0.335282,False,False,False
52.0,7.44351,-0.125223,False,False,False
52.1,7.449677,0.035454,False,False,False
52.2,7.457053,0.152061,False,False,False
52.3,7.465215,0.23336,False,False,False
52.4,7.473969,0.288753,False,False,False
52.5,7.482943,0.32347,False,False,False
52.6,7.491715,0.340504,False,False,False
52.7,7.500089,0.344034,False,False,False
52.8,7.507853,0.336343,False,False,False
52.9,7.514737,0.317869,False,False,False
53.0,7.520604,0.290242,False,False,False
53.1,7.525419,0.2562,False,False,False
53.2,7.529192,0.218248,False,False,False
53.3,7.53185,0.177175,False,False,False
53.4,7.533358,0.133932,False,False,False
53.5,7.533885,0.091465,False,False,False
53.6,7.533655,0.052486,False,False,False
53.7,7.532827,0.018297,False,False,False
53.8,7.531426,-0.011693,False,False,False
53.9,7.529432,-0.038629,False,False,False
54.0,7.527018,-0.061526,False,False,False
54.1,7.52438,-0.079539,False,False,False
54.2,7.521688,-0.092167,False,False,False
54.3,7.519251,-0.097235,False,False,False
54.4,7.517391,-0.092676,False,False,False
54.5,7.516237,-0.0792,False,False,False
54.6,7.515823,-0.05888,False,False,False
54.7,7.516118,-0.034253,False,False,False
54.8,7.51693,-0.009299,False,False,False
54.9,7.518004,0.011995,False,False,False
55.0,7.51914,0.027321,False,False,False
55.1,7.520221,0.03632,False,False,False
55.2,7.521106,0.038822,False,False,False
55.3,7.52169,0.035444,False,False,False
55.4,7.521989,0.028268,False,False,False
55.5,7.522158,0.020575,False,False,False
55.6,7.522294,0.014246,False,False,False
55.7,7.522364,0.009053,False,False,False
55.8,7.522443,0.005889,False,False,False
55.9,7.522636,0.005553,False,False,False
56.0,7.52297,0.007562,False,False,False
56.1,7.523436,0.010998,False,False,False
56.2,7.524042,0.015485,False,False,False
56.3,7.524783,0.020599,False,False,False
56.4,7.525583,0.025129,False,False,False
56.5,7.526418,0.028676,False,False,False
56.6,7.527351,0.032121,False,False,False
56.7,7.528388,0.035603,False,False,False
56.8,7.52952,0.039089,False,False,False
56.9,7.53074,0.042587,False,False,False
57.0,7.532023,0.045888,False,False,False
57.1,7.533383,0.049142,False,False,False
57.2,7.534749,0.051458,False,False,False
57.3,7.536006,0.051735,False,False,False
57.4,7.537137,0.050144,False,False,False
57.5,7.53821,0.047889,False,False,False
57.6,7.540652,0.061496,False,False,False
57.7,7.552203,0.176443,False,False,False
57.8,7.600198,0.685599,False,False,False
57.9,7.723819,1.958477,False,False,False
58.0,7.930572,3.91453,True,True,False
58.1,8.193549,6.057179,True,True,False
58.2,8.483963,7.928802,True,True,False
58.3,8.781136,9.246431,True,True,False
58.4,9.071083,9.887281,True,True,False
58.5,9.343856,9.876112,True,True,False
58.6,9.593142,9.372921,True,True,False
58.7,9.818084,8.598919,True,True,False
58.8,10.02108,7.733145,True,True,False
58.9,10.20251,6.863218,True,True,False
59.0,10.36136,6.020105,True,True,False
59.1,10.49705,5.215426,True,True,False
59.2,10.60952,4.449841,True,True,False
59.3,10.6989,3.716821,True,True,False
59.4,10.76617,3.016334,True,True,False
59.5,10.81426,2.366589,True,True,False
59.6,10.84568,1.778801,True,False,False
59.7,10.86004,1.236764,True,False,False
59.8,10.85621,0.719316,True,False,False
59.9,10.83544,0.226489,True,False,False
60.0,10.80115,-0.225505,True,False,False
60.1,10.75707,-0.620754,True,False,False
60.2,10.70557,-0.954413,True,False,False
60.3,10.6482,-1.227394,False,False,True
60.4,10.58791,-1.431242,False,False,True
60.5,10.52774,-1.561356,False,False,True
60.6,10.46827,-1.634979,False,False,True
60.7,10.40961,-1.66931,False,False,True
60.8,10.35322,-1.666157,False,False,True
60.9,10.30177,-1.615753,False,False,True
61.0,10.25776,-1.511395,False,False,True
61.1,10.22131,-1.365355,False,False,True
61.2,10.19224,-1.188885,False,False,True
61.3,10.16862,-1.007107,False,False,True
61.4,10.14591,-0.864638,False,False,False
61.5,10.12434,-0.758344,False,False,False
61.6,10.10673,-0.659568,False,False,False
61.7,10.09197,-0.573192,False,False,False
61.8,10.07649,-0.522939,False,False,False
61.9,10.05652,-0.529771,False,False,False
62.0,10.02409,-0.647618,False,False,False
62.1,9.961857,-1.006438,False,False,True
62.2,9.85418,-1.699454,False,False,True
62.3,9.703235,-2.645399,False,False,True
62.4,9.522346,-3.67383,False,False,True
62.5,9.323828,-4.644846,False,False,True
62.6,9.117627,-5.456801,False,False,True
62.7,8.911783,-6.043135,False,False,True
62.8,8.712554,-6.38207,False,False,True
62.9,8.524568,-6.493555,False,False,True
63.0,8.350995,-6.41443,False,False,True
63.1,8.193761,-6.180967,False,False,True
63.2,8.053794,-5.827237,False,False,True
63.3,7.931338,-5.384201,False,False,True
63.4,7.826197,-4.878682,False,False,True
63.5,7.737762,-4.33435,False,False,True
63.6,7.665053,-3.772475,False,False,True
63.7,7.606769,-3.212339,False,False,True
63.8,7.561411,-2.67074,False,False,True
63.9,7.527556,-2.159759,False,False,True
64.0,7.503883,-1.687135,False,False,True
64.1,7.489,-1.258954,False,False,True
64.2,7.481765,-0.876397,False,False,False
64.3,7.481442,-0.535016,False,False,False
64.4,7.48682,-0.236241,False,False,False
64.5,7.496205,0.012965,False,False,False
64.6,7.508139,0.209275,False,False,False
64.7,7.521517,0.354095,False,False,False
64.8,7.535499,0.451613,False,False,False
64.9,7.549331,0.506676,False,False,False
65.0,7.562428,0.526199,False,False,False
65.1,7.57444,0.518636,False,False,False
65.2,7.584968,0.489236,False,False,False
65.3,7.593629,0.44147,False,False,False
65.4,7.600297,0.380248,False,False,False
65.5,7.605203,0.313117,False,False,False
65.6,7.608782,0.24802,False,False,False
65.7,7.611145,0.187291,False,False,False
65.8,7.611876,0.126425,False,False,False
65.9,7.610583,0.061263,False,False,False
66.0,7.607431,-0.006105,False,False,False
66.1,7.60293,-0.070213,False,False,False
66.2,7.597599,-0.126023,False,False,False
66.3,7.591938,-0.168864,False,False,False
66.4,7.586556,-0.193526,False,False,False
66.5,7.581893,-0.198644,False,False,False
66.6,7.577932,-0.189496,False,False,False
66.7,7.574462,-0.173268,False,False,False
66.8,7.571398,-0.15438,False,False,False
66.9,7.568715,-0.13542,False,False,False
67.0,7.566343,-0.118521,False,False,False
67.1,7.564236,-0.104289,False,False,False
67.2,7.562295,-0.092976,False,False,False
67.3,7.560424,-0.084688,False,False,False
67.4,7.558623,-0.078612,False,False,False
67.5,7.556935,-0.073639,False,False,False
67.6,7.555449,-0.06824,False,False,False
67.7,7.554206,-0.061771,False,False,False
67.8,7.553161,-0.054673,False,False,False
67.9,7.552303,-0.047154,False,False,False
68.0,7.55165,-0.039216,False,False,False
68.1,7.551229,-0.0308,False,False,False
68.2,7.550958,-0.023088,False,False,False
68.3,7.550757,-0.016871,False,False,False
68.4,7.550648,-0.011587,False,False,False
68.5,7.550628,-0.007066,False,False,False
68.6,7.550626,-0.003909,False,False,False
68.7,7.550606,-0.002198,False,False,False
68.8,7.550649,-0.00053,False,False,False
68.9,7.550858,0.002419,False,False,False
69.0,7.551243,0.006606,False,False,False
69.1,7.551691,0.010565,False,False,False
69.2,7.552099,0.013192,False,False,False
69.3,7.552412,0.013962,False,False,False
69.4,7.552617,0.012869,False,False,False
69.5,7.552767,0.010848,False,False,False
69.6,7.552907,0.008827,False,False,False
69.7,7.553013,0.006876,False,False,False
69.8,7.553121,0.005606,False,False,False
69.9,7.553387,0.006686,False,False,False
70.0,7.553787,0.009375,False,False,False
70.1,7.554184,0.011666,False,False,False
70.2,7.554476,0.012304,False,False,False
70.3,7.55454,0.010062,False,False,False
70.4,7.554197,0.003276,False,False,False
70.5,7.553179,-0.010314,False,False,False
70.6,7.551247,-0.031847,False,False,False
70.7,7.548396,-0.059402,False,False,False
70.8,7.544887,-0.088295,False,False,False
70.9,7.54107,-0.113505,False,False,False
71.0,7.537242,-0.131524,False,False,False
71.1,7.533623,-0.140575,False,False,False
71.2,7.530355,-0.140731,False,False,False
71.3,7.527527,-0.133355,False,False,False
71.4,7.525166,-0.120705,False,False,False
71.5,7.523258,-0.105059,False,False,False
71.6,7.521823,-0.087635,False,False,False
71.7,7.520813,-0.069897,False,False,False
71.8,7.520125,-0.053437,False,False,False
71.9,7.520662,-0.027909,False,False,False
