time,pressure,mean,ratio,start_blow,stop_blow,blowing
13.0,55.12452,58.36396,-3.239440000000002,False,False,True
13.1,54.38371,58.03116,-3.647449999999999,False,True,False
13.2,53.6272,57.67414,-4.046939999999999,False,True,False
13.3,52.88332,57.29439,-4.411070000000002,False,True,False
13.4,52.17568,56.89476,-4.719079999999998,False,True,False
13.5,51.52401,56.4789,-4.954890000000006,False,True,False
13.6,50.93879,56.04999,-5.111200000000004,False,True,False
13.7,50.41965,55.60987,-5.190220000000004,False,True,False
13.8,49.96307,55.16049,-5.197420000000001,False,True,False
13.9,49.56668,54.70499,-5.138310000000004,False,True,False
14.0,49.22704,54.24642,-5.019379999999998,False,True,False
14.1,48.93901,53.78621,-4.847199999999994,False,True,False
14.2,48.69793,53.32476,-4.626829999999998,False,True,False
14.3,48.49896,52.86268,-4.363720000000001,False,True,False
14.4,48.33809,52.40108,-4.062989999999999,False,True,False
14.5,48.2115,51.94172,-3.7302199999999957,False,True,False
14.6,48.11423,51.48774,-3.373510000000003,False,True,False
14.7,48.04386,51.04569,-3.001829999999998,False,False,False
14.8,48.00032,50.62473,-2.6244099999999975,False,False,False
14.9,47.9809,50.23295,-2.252050000000004,False,False,False
15.0,47.98288,49.87587,-1.8929899999999975,False,False,False
15.1,48.00383,49.55688,-1.553049999999999,False,False,False
15.2,48.03751,49.27739,-1.2398799999999994,False,False,False
15.3,48.07698,49.03708,-0.9601000000000042,False,False,False
15.4,48.11906,48.83425,-0.7151899999999998,False,False,False
15.5,48.16381,48.66624,-0.5024300000000039,False,False,False
15.6,48.21149,48.52987,-0.31838000000000477,False,False,False
15.7,48.26382,48.42208,-0.1582599999999985,False,False,False
15.8,48.32481,48.34017,-0.01536000000000115,False,False,False
15.9,48.39204,48.28143,0.11061000000000121,False,False,False
16.0,48.45495,48.24283,0.21211999999999875,False,False,False
16.1,48.50506,48.22113,0.283929999999998,False,False,False
16.2,48.53939,48.2132,0.32618999999999687,False,False,False
16.3,48.55769,48.21614,0.341549999999998,False,False,False
16.4,48.55989,48.22723,0.3326600000000042,False,False,False
16.5,48.54581,48.24395,0.3018600000000049,False,False,False
16.6,48.51684,48.26408,0.2527600000000021,False,False,False
16.7,48.47748,48.28576,0.19171999999999656,False,False,False
16.8,48.43399,48.30744,0.12655000000000172,False,False,False
16.9,48.39292,48.32804,0.06487999999999516,False,False,False
17.0,48.35969,48.34688,0.012810000000001764,False,False,False
17.1,48.33651,48.36351,-0.027000000000001023,False,False,False
17.2,48.32447,48.37786,-0.05339000000000027,False,False,False
17.3,48.32466,48.39025,-0.06559000000000026,False,False,False
17.4,48.33811,48.4012,-0.06309000000000253,False,False,False
17.5,48.36124,48.41107,-0.04983000000000004,False,False,False
17.6,48.38509,48.41975,-0.034660000000002356,False,False,False
17.7,48.40486,48.4268,-0.021940000000000737,False,False,False
17.8,48.42095,48.43161,-0.010660000000001446,False,False,False
17.9,48.43139,48.43358,-0.002189999999998804,False,False,False
18.0,48.43306,48.43248,0.0005799999999993588,False,False,False
18.1,48.4255,48.4285,-0.0030000000000001137,False,False,False
18.2,48.41028,48.42205,-0.011769999999998504,False,False,False
18.3,48.38932,48.41363,-0.024309999999999832,False,False,False
18.4,48.36364,48.40382,-0.040180000000006544,False,False,False
18.5,48.33378,48.39322,-0.05944000000000216,False,False,False
18.6,48.30048,48.3824,-0.08191999999999666,False,False,False
18.7,48.26519,48.37179,-0.10660000000000025,False,False,False
18.8,48.22958,48.36156,-0.13197999999999865,False,False,False
18.9,48.19479,48.35166,-0.15687000000000495,False,False,False
19.0,48.16122,48.34174,-0.18052000000000135,False,False,False
19.1,48.12941,48.33138,-0.20197000000000287,False,False,False
19.2,48.10073,48.32019,-0.219459999999998,False,False,False
19.3,48.07568,48.30775,-0.23207000000000022,False,False,False
19.4,48.05226,48.29345,-0.24119000000000312,False,False,False
19.5,48.02794,48.27679,-0.24884999999999735,False,False,False
19.6,47.99968,48.25752,-0.2578400000000016,False,False,False
19.7,47.96393,48.23547,-0.27154000000000167,False,False,False
19.8,47.9191,48.21038,-0.2912800000000004,False,False,False
19.9,47.86738,48.18218,-0.3148000000000053,False,False,False
20.0,47.81658,48.15136,-0.33477999999999497,False,False,False
20.1,47.77536,48.11885,-0.34349000000000274,False,False,False
20.2,47.74125,48.0854,-0.34414999999999907,False,False,False
20.3,47.70939,48.0514,-0.3420100000000019,False,False,False
20.4,47.6811,48.01728,-0.3361799999999988,False,False,False
20.5,47.65778,47.98347,-0.3256899999999945,False,False,False
20.6,47.6399,47.95045,-0.3105499999999992,False,False,False
20.7,47.62802,47.91859,-0.29057000000000244,False,False,False
20.8,47.62325,47.88827,-0.2650199999999998,False,False,False
20.9,47.62534,47.85979,-0.23444999999999538,False,False,False
21.0,47.6318,47.83332,-0.20152000000000214,False,False,False
21.1,47.63821,47.80876,-0.17054999999999865,False,False,False
21.2,47.64172,47.78581,-0.1440899999999985,False,False,False
21.3,47.70264,47.76716,-0.06451999999999458,False,False,False
21.4,48.02631,47.76586,0.26044999999999874,False,False,False
21.5,48.78611,47.80377,0.9823400000000007,False,False,False
21.6,49.94313,47.90094,2.042189999999998,False,False,False
21.7,51.35249,48.07037,3.282120000000006,False,False,False
21.8,52.88723,48.31878,4.568450000000006,True,False,True
21.9,54.46215,48.64851,5.8136399999999995,True,False,True
22.0,56.02119,49.05874,6.962449999999997,True,False,True
22.1,57.51302,49.54563,7.967389999999995,True,False,True
22.2,58.89378,50.10325,8.790529999999997,True,False,True
22.3,60.15488,50.72553,9.42935,True,False,True
22.4,61.31883,51.40742,9.911409999999997,True,False,True
22.5,62.40837,52.14495,10.263419999999996,True,False,True
22.6,63.42825,52.93436,10.49389,True,False,True
22.7,64.37388,53.77166,10.602220000000003,True,False,True
22.8,65.23171,54.65208,10.579630000000009,True,False,True
22.9,65.97295,55.56945,10.403499999999994,True,False,True
23.0,66.54903,56.51531,10.033720000000002,True,False,True
23.1,66.90992,57.4789,9.431019999999997,True,False,True
23.2,67.05189,58.44941,8.60248,True,False,True
23.3,67.03235,59.41589,7.6164599999999965,True,False,True
23.4,66.91376,60.36027,6.5534899999999965,True,False,True
23.5,66.73157,61.25754,5.474030000000006,True,False,True
23.6,66.51339,62.08605,4.427340000000001,True,False,True
23.7,66.27725,62.83229,3.4449599999999947,False,False,True
23.8,66.0127,63.48856,2.5241399999999956,False,False,True
23.9,65.70304,64.05061,1.6524299999999954,False,False,True
24.0,65.37771,64.51842,0.8592899999999872,False,False,True
24.1,65.08032,64.89679,0.18353000000000463,False,False,True
24.2,64.78561,65.19138,-0.40576999999998975,False,False,True
24.3,64.42793,65.40504,-0.9771099999999961,False,False,True
24.4,64.00771,65.53947,-1.5317599999999914,False,False,True
24.5,63.60437,65.59928,-1.9949099999999902,False,False,True
24.6,63.27306,65.59152,-2.3184600000000017,False,False,True
24.7,63.00755,65.52321,-2.515660000000004,False,False,True
24.8,62.77093,65.40016,-2.6292299999999997,False,False,True
24.9,62.52972,65.228,-2.698279999999997,False,False,True
25.0,62.27939,65.01452,-2.735130000000005,False,False,True
25.1,62.01788,64.76992,-2.752040000000001,False,False,True
25.2,61.72939,64.5038,-2.774409999999996,False,False,True
25.3,61.40088,64.22222,-2.821339999999992,False,False,True
25.4,61.04645,63.92886,-2.88241,False,False,True
25.5,60.669,63.62573,-2.9567300000000003,False,False,True
25.6,60.24031,63.31208,-3.0717700000000008,False,False,True
25.7,59.75532,62.98598,-3.2306600000000003,False,False,True
25.8,59.26316,62.64851,-3.3853500000000025,False,True,False
25.9,58.83257,62.30499,-3.4724199999999996,False,True,False
26.0,58.45237,61.95872,-3.5063499999999976,False,True,False
26.1,58.08407,61.60891,-3.5248400000000046,False,True,False
26.2,57.72248,61.25576,-3.533280000000005,False,True,False
26.3,57.3685,60.90278,-3.5342800000000025,False,True,False
26.4,57.04563,60.55468,-3.509049999999995,False,True,False
26.5,56.81127,60.21503,-3.4037599999999983,False,True,False
26.6,56.69478,59.88612,-3.1913399999999967,False,False,False
26.7,56.66033,59.56875,-2.9084199999999996,False,False,False
26.8,56.69116,59.26476,-2.573599999999999,False,False,False
26.9,56.81298,58.97893,-2.165949999999995,False,False,False
27.0,57.02631,58.71628,-1.6899699999999953,False,False,False
27.1,57.27636,58.4792,-1.202840000000002,False,False,False
27.2,57.51299,58.26838,-0.7553899999999985,False,False,False
27.3,57.74371,58.08552,-0.3418100000000024,False,False,False
27.4,57.99689,57.93304,0.06385000000000218,False,False,False
27.5,58.24471,57.81183,0.43287999999999727,False,False,False
27.6,58.42721,57.72117,0.7060400000000016,False,False,False
27.7,58.49442,57.65812,0.8363000000000014,False,False,False
27.8,58.39898,57.61491,0.7840699999999998,False,False,False
27.9,58.1303,57.5798,0.5504999999999995,False,False,False
28.0,57.71896,57.54313,0.17583000000000482,False,False,False
28.1,57.20308,57.49908,-0.2959999999999994,False,False,False
28.2,56.61911,57.44391,-0.8248000000000033,False,False,False
28.3,56.00131,57.37555,-1.3742400000000004,False,False,False
28.4,55.37541,57.29203,-1.9166199999999947,False,False,False
28.5,54.75872,57.1894,-2.4306800000000024,False,False,False
28.6,54.16395,57.06286,-2.8989100000000008,False,False,False
28.7,53.60168,56.90993,-3.308250000000001,False,True,False
28.8,53.08118,56.72943,-3.6482499999999973,False,True,False
28.9,52.60849,56.51921,-3.9107199999999978,False,True,False
29.0,52.18562,56.27717,-4.091549999999998,False,True,False
29.1,51.81187,56.00395,-4.192080000000004,False,True,False
29.2,51.48552,55.70258,-4.2170599999999965,False,True,False
29.3,51.20411,55.3756,-4.171489999999999,False,True,False
29.4,50.96488,55.02399,-4.059109999999997,False,True,False
29.5,50.76485,54.65,-3.885149999999996,False,True,False
29.6,50.60042,54.25866,-3.6582399999999993,False,True,False
29.7,50.46766,53.85732,-3.3896599999999992,False,True,False
29.8,50.36298,53.45552,-3.0925399999999996,False,False,False
29.9,50.28368,53.06319,-2.779510000000002,False,False,False
30.0,50.22689,52.68859,-2.4617000000000004,False,False,False
30.1,50.18831,52.33785,-2.149540000000002,False,False,False
30.2,50.16331,52.01506,-1.8517499999999956,False,False,False
30.3,50.1486,51.72242,-1.5738199999999978,False,False,False
30.4,50.14186,51.46075,-1.3188899999999961,False,False,False
30.5,50.14136,51.22988,-1.0885200000000026,False,False,False
30.6,50.14558,51.02896,-0.8833799999999954,False,False,False
30.7,50.15315,50.85654,-0.703390000000006,False,False,False
30.8,50.16291,50.71062,-0.5477100000000021,False,False,False
30.9,50.17419,50.58891,-0.41471999999999554,False,False,False
31.0,50.18642,50.48895,-0.3025300000000044,False,False,False
31.1,50.19877,50.40829,-0.2095199999999977,False,False,False
31.2,50.21096,50.34456,-0.13360000000000127,False,False,False
31.3,50.22261,50.29549,-0.07287999999999784,False,False,False
31.4,50.23284,50.25888,-0.026039999999994734,False,False,False
31.5,50.24115,50.2327,0.008449999999996294,False,False,False
31.6,50.24764,50.21506,0.032579999999995835,False,False,False
31.7,50.2528,50.20432,0.04847999999999786,False,False,False
31.8,50.25411,50.19888,0.05522999999999456,False,False,False
31.9,50.25024,50.1972,0.05303999999999576,False,False,False
32.0,50.24607,50.19816,0.047910000000001673,False,False,False
32.1,50.24784,50.20114,0.04669999999999419,False,False,False
32.2,50.25819,50.20588,0.052309999999998524,False,False,False
32.3,50.27431,50.21217,0.06213999999999942,False,False,False
32.4,50.29171,50.21966,0.07205000000000439,False,False,False
32.5,50.30721,50.22795,0.07925999999999789,False,False,False
32.6,50.31805,50.23658,0.08147000000000304,False,False,False
32.7,50.32193,50.24501,0.07692000000000121,False,False,False
32.8,50.31784,50.25276,0.0650799999999947,False,False,False
32.9,50.30831,50.25946,0.048850000000001614,False,False,False
33.0,50.29696,50.26499,0.031970000000001164,False,False,False
33.1,50.28563,50.26933,0.01630000000000109,False,False,False
33.2,50.27441,50.27251,0.00190000000000623,False,False,False
33.3,50.26263,50.27451,-0.011879999999997892,False,False,False
33.4,50.25033,50.27538,-0.02505000000000024,False,False,False
33.5,50.23812,50.27523,-0.03710999999999842,False,False,False
33.6,50.2267,50.27418,-0.04748000000000019,False,False,False
33.7,50.21597,50.27234,-0.05637000000000114,False,False,False
33.8,50.20618,50.26994,-0.06375999999999493,False,False,False
33.9,50.19806,50.26733,-0.06927000000000305,False,False,False
34.0,50.1913,50.2646,-0.07330000000000325,False,False,False
34.1,50.18514,50.26146,-0.07632000000000261,False,False,False
34.2,50.17877,50.25748,-0.07871000000000095,False,False,False
34.3,50.17176,50.25236,-0.080600000000004,False,False,False
34.4,50.16412,50.24598,-0.08186000000000604,False,False,False
34.5,50.15591,50.23841,-0.08250000000000313,False,False,False
34.6,50.14741,50.22988,-0.08247000000000071,False,False,False
34.7,50.13896,50.22074,-0.08178000000000196,False,False,False
34.8,50.13054,50.21137,-0.08082999999999885,False,False,False
34.9,50.11985,50.20195,-0.08209999999999695,False,False,False
35.0,50.10391,50.1923,-0.08839000000000397,False,False,False
35.1,50.08322,50.18218,-0.09896000000000527,False,False,False
35.2,50.06058,50.17149,-0.11090999999999696,False,False,False
35.3,50.03824,50.16027,-0.1220299999999952,False,False,False
35.4,50.01726,50.14862,-0.1313600000000008,False,False,False
35.5,49.99767,50.1366,-0.138930000000002,False,False,False
35.6,49.97926,50.12423,-0.1449700000000007,False,False,False
35.7,49.96223,50.11154,-0.14930999999999983,False,False,False
35.8,49.94684,50.09857,-0.1517300000000006,False,False,False
35.9,49.93286,50.08531,-0.15245000000000175,False,False,False
36.0,49.92099,50.0718,-0.1508099999999999,False,False,False
36.1,49.9134,50.05821,-0.14480999999999966,False,False,False
36.2,49.91319,50.04493,-0.13174000000000063,False,False,False
36.3,49.92204,50.03245,-0.11040999999999457,False,False,False
36.4,49.93855,50.02117,-0.08261999999999858,False,False,False
36.5,49.96095,50.01142,-0.050470000000004234,False,False,False
36.6,49.98794,50.00345,-0.015509999999999025,False,False,False
36.7,50.01575,49.99729,0.01845999999999748,False,False,False
36.8,50.03957,49.99274,0.04682999999999993,False,False,False
36.9,50.0578,49.98963,0.06817000000000206,False,False,False
37.0,50.07154,49.98801,0.08352999999999611,False,False,False
37.1,50.08224,49.98796,0.0942799999999977,False,False,False
37.2,50.09078,49.98947,0.10131000000000512,False,False,False
37.3,50.09761,49.99244,0.1051700000000011,False,False,False
37.4,50.10232,49.99669,0.10562999999999789,False,False,False
37.5,50.10433,50.00202,0.10230999999999568,False,False,False
37.6,50.1045,50.00828,0.09622000000000241,False,False,False
37.7,50.10332,50.01534,0.08797999999999462,False,False,False
37.8,50.09911,50.02295,0.07616000000000156,False,False,False
37.9,50.08974,50.03079,0.05894999999999584,False,False,False
38.0,50.07501,50.03849,0.03651999999999589,False,False,False
38.1,50.05596,50.04562,0.01033999999999935,False,False,False
38.2,50.03289,50.05161,-0.01871999999999474,False,False,False
38.3,50.00579,50.05579,-0.05000000000000426,False,False,False
38.4,49.97501,50.05762,-0.08261000000000251,False,False,False
38.5,49.94195,50.05667,-0.11471999999999838,False,False,False
38.6,49.90847,50.0527,-0.1442300000000003,False,False,False
38.7,49.87343,50.04558,-0.17215000000000202,False,False,False
38.8,49.85361,50.03628,-0.18266999999999456,False,False,False
38.9,49.99115,50.03295,-0.04180000000000206,False,False,False
39.0,50.53551,50.05615,0.4793599999999998,False,False,False
39.1,51.59496,50.13179,1.463169999999998,False,False,False
39.2,53.07571,50.28103,2.7946799999999996,False,False,False
39.3,54.82746,50.51752,4.3099400000000045,True,False,True
39.4,56.71485,50.84815,5.866700000000002,True,False,True
39.5,58.63843,51.27486,7.363570000000003,True,False,True
39.6,60.5351,51.79639,8.738709999999998,True,False,True
39.7,62.35384,52.40892,9.944919999999996,True,False,True
39.8,64.06303,53.10711,10.955919999999999,True,False,True
39.9,65.65618,53.88543,11.770750000000007,True,False,True
40.0,67.1327,54.73831,12.394390000000001,True,False,True
40.1,68.47295,55.65916,12.813789999999997,True,False,True
40.2,69.64027,56.63953,13.00074,True,False,True
40.3,70.60898,57.6697,12.939280000000004,True,False,True
40.4,71.37743,58.73982,12.637610000000002,True,False,True
40.5,71.9675,59.8411,12.126400000000004,True,False,True
40.6,72.39974,60.96567,11.434069999999991,True,False,True
40.7,72.68187,62.10609,10.575780000000002,True,False,True
40.8,72.82322,63.25457,9.568650000000005,True,False,True
40.9,72.83068,64.39655,8.434129999999996,True,False,True
41.0,72.69952,65.50475,7.194770000000005,True,False,True
41.1,72.40228,66.54512,5.8571600000000075,True,False,True
41.2,71.93053,67.48786,4.442670000000007,True,False,True
41.3,71.33694,68.31333,3.023610000000005,False,False,True
41.4,70.68035,69.0116,1.6687500000000028,False,False,True
41.5,69.9737,69.57837,0.3953299999999871,False,False,True
41.6,69.20497,70.01186,-0.8068899999999957,False,False,True
41.7,68.36747,70.31254,-1.9450700000000012,False,False,True
41.8,67.47195,70.48299,-3.011039999999994,False,False,True
41.9,66.55164,70.52776,-3.9761199999999945,False,True,False
42.0,65.65049,70.45365,-4.803159999999991,False,True,False
42.1,64.81286,70.27065,-5.457790000000003,False,True,False
42.2,64.07516,69.99239,-5.9172300000000035,False,True,False
42.3,63.4514,69.63451,-6.183110000000006,False,True,False
42.4,62.9352,69.2124,-6.277200000000001,False,True,False
42.5,62.49935,68.739,-6.239650000000005,False,True,False
42.6,62.10776,68.2244,-6.116640000000004,False,True,False
42.7,61.7506,67.67783,-5.9272300000000016,False,True,False
42.8,61.42873,67.10811,-5.679379999999995,False,True,False
42.9,61.13688,66.52341,-5.3865300000000005,False,True,False
43.0,60.91817,65.93435,-5.016179999999991,False,True,False
43.1,60.82706,65.35558,-4.52852,False,True,False
43.2,60.83876,64.80099,-3.962229999999998,False,True,False
43.3,60.87739,64.27802,-3.4006299999999996,False,True,False
43.4,60.90677,63.78934,-2.882570000000001,False,False,False
43.5,60.91711,63.33651,-2.419399999999996,False,False,False
43.6,60.88957,62.92074,-2.031170000000003,False,False,False
43.7,60.81334,62.54304,-1.7297000000000011,False,False,False
43.8,60.67974,62.20342,-1.5236799999999988,False,False,False
43.9,60.47725,61.89971,-1.422460000000001,False,False,False
44.0,60.19096,61.62673,-1.435770000000005,False,False,False
44.1,59.79795,61.37598,-1.5780299999999983,False,False,False
44.2,59.27155,61.1358,-1.8642500000000055,False,False,False
44.3,58.61562,60.89401,-2.2783900000000017,False,False,False
44.4,57.87198,60.64085,-2.7688699999999997,False,False,False
44.5,57.08777,60.37027,-3.282499999999999,False,False,False
44.6,56.29916,60.07984,-3.7806799999999967,False,True,False
44.7,55.53637,59.76913,-4.232759999999999,False,True,False
44.8,54.82845,59.43912,-4.610670000000006,False,True,False
44.9,54.19062,59.09181,-4.90119,False,True,False
45.0,53.62211,58.727,-5.1048899999999975,False,True,False
45.1,53.12008,58.34166,-5.221579999999996,False,True,False
45.2,52.68365,57.9339,-5.250250000000001,False,True,False
45.3,52.30886,57.50547,-5.19661,False,True,False
45.4,51.98912,57.05959,-5.07047,False,True,False
45.5,51.71969,56.59972,-4.880029999999998,False,True,False
45.6,51.49665,56.13008,-4.633429999999997,False,True,False
45.7,51.31618,55.65522,-4.339039999999997,False,True,False
45.8,51.17381,55.17992,-4.00611,False,True,False
45.9,51.06399,54.70926,-3.6452700000000036,False,True,False
46.0,50.98191,54.24881,-3.2668999999999997,False,False,False
46.1,50.92342,53.80508,-2.8816599999999966,False,False,False
46.2,50.8847,53.38574,-2.501039999999996,False,False,False
46.3,50.86287,52.99811,-2.135239999999996,False,False,False
46.4,50.8558,52.6473,-1.7914999999999992,False,False,False
46.5,50.86089,52.33595,-1.4750599999999991,False,False,False
46.6,50.87564,52.06477,-1.1891300000000058,False,False,False
46.7,50.89876,51.83289,-0.9341299999999961,False,False,False
46.8,50.92904,51.63792,-0.7088800000000006,False,False,False
46.9,50.96482,51.47663,-0.511809999999997,False,False,False
47.0,51.00465,51.34576,-0.34111000000000047,False,False,False
47.1,51.04757,51.24213,-0.19456000000000273,False,False,False
47.2,51.09343,51.16262,-0.06918999999999897,False,False,False
47.3,51.14087,51.10423,0.03663999999999845,False,False,False
47.4,51.18657,51.06409,0.12248000000000303,False,False,False
47.5,51.2278,51.0395,0.18830000000000524,False,False,False
47.6,51.26325,51.02783,0.23541999999999774,False,False,False
47.7,51.29256,51.02665,0.2659100000000052,False,False,False
47.8,51.31557,51.03374,0.28182999999999936,False,False,False
47.9,51.33177,51.04713,0.284639999999996,False,False,False
48.0,51.34099,51.06508,0.2759099999999961,False,False,False
48.1,51.34393,51.08611,0.2578200000000024,False,False,False
48.2,51.34162,51.10896,0.23265999999999565,False,False,False
48.3,51.33508,51.13256,0.2025199999999998,False,False,False
48.4,51.32617,51.15609,0.17007999999999868,False,False,False
48.5,51.31703,51.17889,0.13813999999999993,False,False,False
48.6,51.30915,51.20057,0.10858000000000345,False,False,False
48.7,51.30318,51.22079,0.08238999999999663,False,False,False
48.8,51.29897,51.23929,0.05968000000000018,False,False,False
48.9,51.29616,51.25585,0.04030999999999807,False,False,False
49.0,51.29446,51.27034,0.024120000000003472,False,False,False
49.1,51.29359,51.28265,0.010940000000005057,False,False,False
49.2,51.29364,51.29266,0.000980000000005532,False,False,False
49.3,51.29461,51.30034,-0.005729999999999791,False,False,False
49.4,51.29535,51.30578,-0.010429999999999495,False,False,False
49.5,51.29443,51.30911,-0.014679999999998472,False,False,False
49.6,51.29097,51.3105,-0.01952999999999605,False,False,False
49.7,51.28476,51.31011,-0.025350000000003092,False,False,False
