time,pressure,ratio,blowing,start_blow,stop_blow
21.5,63.1791,5.206649,True,True,False
21.6,63.81613,4.358714,True,True,False
21.7,64.32029,3.578892,True,True,False
21.8,64.70102,2.869848,True,False,False
21.9,64.96328,2.222132,True,False,False
22.0,65.11036,1.622926,True,False,False
22.1,65.16045,1.079747,True,False,False
22.2,65.12533,0.591427,True,False,False
22.3,65.01047,0.150089,True,False,False
22.4,64.83543,-0.232662,True,False,False
22.5,64.62467,-0.540281,True,False,False
22.6,64.39434,-0.770647,True,False,False
22.7,64.14783,-0.940606,True,False,False
22.8,63.88382,-1.069694,False,False,True
22.9,63.59505,-1.182346,False,False,True
23.0,63.27067,-1.305225,False,False,True
23.1,62.90075,-1.457414,False,False,True
23.2,62.45604,-1.676897,False,False,True
23.3,61.85202,-2.067847,False,False,True
23.4,60.98939,-2.738831,False,False,True
23.5,59.86941,-3.64366,False,False,True
23.6,58.57153,-4.631002,False,False,True
23.7,57.17107,-5.571537,False,False,True
23.8,55.73015,-6.36728,False,False,True
23.9,54.29918,-6.949761,False,False,True
24.0,52.91761,-7.289518,False,False,True
24.1,51.61522,-7.398672,False,False,True
24.2,50.41372,-7.307893,False,False,True
24.3,49.32636,-7.050001,False,False,True
24.4,48.35752,-6.661116,False,False,True
24.5,47.5049,-6.178937,False,False,True
24.6,46.76305,-5.637704,False,False,True
24.7,46.12592,-5.064684,False,False,True
24.8,45.58582,-4.48299,False,False,True
24.9,45.13337,-3.912267,False,False,True
25.0,44.75914,-3.366691,False,False,True
25.1,44.45413,-2.855689,False,False,True
25.2,44.20983,-2.385435,False,False,True
25.3,44.01797,-1.960152,False,False,True
25.4,43.87024,-1.582846,False,False,True
25.5,43.75877,-1.25472,False,False,True
25.6,43.6768,-0.97471,False,False,False
25.7,43.61976,-0.737723,False,False,False
25.8,43.585,-0.535793,False,False,False
25.9,43.56731,-0.367451,False,False,False
26.0,43.55979,-0.235325,False,False,False
26.1,43.55632,-0.14071,False,False,False
26.2,43.55311,-0.08076,False,False,False
26.3,43.54944,-0.047463,False,False,False
26.4,43.54583,-0.031535,False,False,False
26.5,43.54256,-0.02512,False,False,False
26.6,43.53879,-0.02443,False,False,False
26.7,43.53316,-0.02862,False,False,False
26.8,43.52398,-0.039119,False,False,False
26.9,43.50829,-0.060452,False,False,False
27.0,43.4838,-0.095198,False,False,False
27.1,43.45099,-0.139475,False,False,False
27.2,43.41188,-0.186529,False,False,False
27.3,43.36831,-0.230837,False,False,False
27.4,43.32131,-0.269533,False,False,False
27.5,43.27103,-0.302339,False,False,False
27.6,43.21783,-0.329619,False,False,False
27.7,43.16277,-0.351228,False,False,False
27.8,43.10723,-0.366474,False,False,False
27.9,43.05159,-0.376577,False,False,False
28.0,42.99551,-0.383581,False,False,False
28.1,42.93974,-0.386978,False,False,False
28.2,42.88514,-0.386242,False,False,False
28.3,42.83158,-0.382976,False,False,False
28.4,42.77843,-0.379379,False,False,False
28.5,42.72543,-0.376259,False,False,False
28.6,42.67355,-0.371764,False,False,False
28.7,42.6244,-0.363192,False,False,False
28.8,42.57844,-0.350399,False,False,False
28.9,42.5348,-0.335794,False,False,False
29.0,42.49314,-0.320488,False,False,False
29.1,42.45259,-0.306756,False,False,False
29.2,42.42353,-0.273987,False,False,False
29.3,42.50927,-0.017298,False,False,False
29.4,42.89745,0.803231,False,False,False
29.5,43.65886,2.221708,False,False,False
29.6,44.716,3.938553,True,True,False
29.7,45.97988,5.653078,True,True,False
29.8,47.39045,7.157393,True,True,False
29.9,48.90351,8.3115,True,True,False
30.0,50.47249,9.039175,True,True,False
30.1,52.03803,9.336911,True,True,False
30.2,53.5396,9.251698,True,True,False
30.3,54.93644,8.858757,True,True,False
30.4,56.19746,8.227201,True,True,False
30.5,57.28911,7.404567,True,True,False
30.6,58.18615,6.440067,True,True,False
30.7,58.89286,5.413256,True,True,False
30.8,59.4325,4.405107,True,True,False
30.9,59.82429,3.46158,True,False,False
31.0,60.08406,2.605916,True,False,False
31.1,60.23249,1.856731,True,False,False
31.2,60.29255,1.223845,True,False,False
31.3,60.28152,0.699274,True,False,False
31.4,60.21407,0.270439,True,False,False
31.5,60.11443,-0.057611,True,False,False
31.6,60.01231,-0.271934,True,False,False
31.7,59.91098,-0.399403,True,False,False
31.8,59.8006,-0.480825,True,False,False
31.9,59.68281,-0.532663,True,False,False
32.0,59.55219,-0.577705,True,False,False
32.1,59.39762,-0.642285,True,False,False
32.2,59.22625,-0.718219,True,False,False
32.3,59.05107,-0.783502,True,False,False
32.4,58.87646,-0.830616,True,False,False
32.5,58.69804,-0.86815,True,False,False
32.6,58.5084,-0.907649,True,False,False
32.7,58.31215,-0.942834,True,False,False
32.8,58.11803,-0.96507,True,False,False
32.9,57.92192,-0.984857,True,False,False
33.0,57.71551,-1.014865,False,False,True
33.1,57.49528,-1.057744,False,False,True
33.2,57.25879,-1.114829,False,False,True
33.3,56.96655,-1.243862,False,False,True
33.4,56.51662,-1.586246,False,False,True
33.5,55.85872,-2.182091,False,False,True
33.6,55.03782,-2.919187,False,False,True
33.7,54.11594,-3.671547,False,False,True
33.8,53.14518,-4.341366,False,False,True
33.9,52.1671,-4.856183,False,False,True
34.0,51.21344,-5.17411,False,False,True
34.1,50.3061,-5.298401,False,False,True
34.2,49.45925,-5.262158,False,False,True
34.3,48.68214,-5.100223,False,False,True
34.4,47.98019,-4.842633,False,False,True
34.5,47.35591,-4.514574,False,False,True
34.6,46.80953,-4.136857,False,False,True
34.7,46.33894,-3.727663,False,False,True
34.8,45.93945,-3.30445,False,False,True
34.9,45.60472,-2.883384,False,False,True
35.0,45.32784,-2.47787,False,False,True
35.1,45.1016,-2.098417,False,False,True
35.2,44.91899,-1.752376,False,False,True
35.3,44.77388,-1.442879,False,False,True
35.4,44.66078,-1.1703,False,False,True
35.5,44.57515,-0.932523,False,False,False
35.6,44.51318,-0.726199,False,False,False
35.7,44.47078,-0.549192,False,False,False
35.8,44.44485,-0.398204,False,False,False
35.9,44.43289,-0.269801,False,False,False
36.0,44.43145,-0.163408,False,False,False
36.1,44.43716,-0.078872,False,False,False
36.2,44.44693,-0.015721,False,False,False
36.3,44.45863,0.028143,False,False,False
36.4,44.47168,0.057204,False,False,False
36.5,44.48523,0.074711,False,False,False
36.6,44.4974,0.081337,False,False,False
36.7,44.50692,0.078478,False,False,False
36.8,44.51369,0.069111,False,False,False
36.9,44.51772,0.05542,False,False,False
37.0,44.51906,0.03902,False,False,False
37.1,44.51797,0.021701,False,False,False
37.2,44.51406,0.003668,False,False,False
37.3,44.50683,-0.015605,False,False,False
37.4,44.4963,-0.035857,False,False,False
37.5,44.48216,-0.057493,False,False,False
37.6,44.46347,-0.08208,False,False,False
37.7,44.43749,-0.114308,False,False,False
37.8,44.40103,-0.158775,False,False,False
37.9,44.35098,-0.219046,False,False,False
38.0,44.28431,-0.297745,False,False,False
38.1,44.2009,-0.390871,False,False,False
38.2,44.10389,-0.488324,False,False,False
38.3,43.99878,-0.576567,False,False,False
38.4,43.89301,-0.64093,False,False,False
38.5,43.79372,-0.670605,False,False,False
38.6,43.7063,-0.661379,False,False,False
38.7,43.64488,-0.594595,False,False,False
38.8,43.66125,-0.382385,False,False,False
38.9,43.83113,0.094187,False,False,False
39.0,44.18384,0.838782,False,False,False
39.1,44.6815,1.713077,False,False,False
39.2,45.26321,2.547252,False,False,False
39.3,45.88084,3.220068,False,False,False
39.4,46.50311,3.667719,True,True,False
39.5,47.1105,3.880635,True,True,False
39.6,47.6913,3.897947,True,True,False
39.7,48.23434,3.772833,True,True,False
39.8,48.72827,3.547596,True,True,False
39.9,49.16692,3.256095,True,False,False
40.0,49.54994,2.927459,True,False,False
40.1,49.88049,2.585935,True,False,False
40.2,50.15987,2.244493,True,False,False
40.3,50.39011,1.912877,True,False,False
40.4,50.58107,1.610157,True,False,False
40.5,50.74176,1.347326,True,False,False
40.6,50.87466,1.120059,True,False,False
40.7,50.98447,0.927205,True,False,False
40.8,51.07809,0.771253,True,False,False
40.9,51.16273,0.653739,True,False,False
41.0,51.24558,0.574923,True,False,False
41.1,51.33088,0.530982,True,False,False
41.2,51.41722,0.510145,True,False,False
41.3,51.49913,0.495009,True,False,False
41.4,51.57891,0.48418,True,False,False
41.5,51.66442,0.486782,True,False,False
41.6,51.75145,0.491676,True,False,False
41.7,51.82925,0.480061,True,False,False
41.8,51.89259,0.446597,True,False,False
41.9,51.94052,0.394096,True,False,False
42.0,51.97377,0.326872,True,False,False
42.1,51.99609,0.254607,True,False,False
42.2,52.01261,0.190376,True,False,False
42.3,52.02611,0.140699,True,False,False
42.4,52.04001,0.109444,True,False,False
42.5,52.05634,0.09581,True,False,False
42.6,52.07508,0.094858,True,False,False
42.7,52.09464,0.099217,True,False,False
42.8,52.11203,0.100776,True,False,False
42.9,52.1269,0.097953,True,False,False
43.0,52.14023,0.092211,True,False,False
43.1,52.15236,0.084664,True,False,False
43.2,52.16621,0.081096,True,False,False
43.3,52.18401,0.085352,True,False,False
43.4,52.20872,0.101468,True,False,False
43.5,52.24338,0.131883,True,False,False
43.6,52.29076,0.177756,True,False,False
43.7,52.3515,0.23615,True,False,False
43.8,52.42235,0.297743,True,False,False
43.9,52.50492,0.362802,True,False,False
44.0,52.6025,0.434559,True,False,False
44.1,52.71778,0.515091,True,False,False
44.2,52.85027,0.601413,True,False,False
44.3,52.99665,0.686774,True,False,False
44.4,53.14614,0.753492,True,False,False
44.5,53.28821,0.786483,True,False,False
44.6,53.41853,0.78418,True,False,False
44.7,53.48851,0.675796,True,False,False
44.8,53.40981,0.340933,True,False,False
44.9,53.15254,-0.223333,True,False,False
45.0,52.7532,-0.90826,True,False,False
45.1,52.25489,-1.608985,False,False,True
45.2,51.69296,-2.247599,False,False,True
45.3,51.09738,-2.764117,False,False,True
45.4,50.49339,-3.124701,False,False,True
45.5,49.90144,-3.330837,False,False,True
45.6,49.33686,-3.404527,False,False,True
45.7,48.80917,-3.371755,False,False,True
45.8,48.32734,-3.250966,False,False,True
45.9,47.90319,-3.049312,False,False,True
46.0,47.54045,-2.783672,False,False,True
46.1,47.23154,-2.486175,False,False,True
46.2,46.96652,-2.186614,False,False,True
46.3,46.73825,-1.9036,False,False,True
46.4,46.54398,-1.643319,False,False,True
46.5,46.38257,-1.405567,False,False,True
46.6,46.24981,-1.191695,False,False,True
46.7,46.13985,-1.003439,False,False,True
46.8,46.04825,-0.840329,False,False,False
46.9,45.97106,-0.702472,False,False,False
47.0,45.90528,-0.589041,False,False,False
47.1,45.8495,-0.496047,False,False,False
47.2,45.80305,-0.417926,False,False,False
47.3,45.76671,-0.347421,False,False,False
47.4,45.74094,-0.279799,False,False,False
47.5,45.72403,-0.215914,False,False,False
47.6,45.71701,-0.152149,False,False,False
47.7,45.72325,-0.081778,False,False,False
47.8,45.739,-0.012884,False,False,False
47.9,45.75473,0.036597,False,False,False
48.0,45.76492,0.05945,False,False,False
48.1,45.76905,0.059678,False,False,False
48.2,45.76788,0.043435,False,False,False
48.3,45.76307,0.018542,False,False,False
48.4,45.75679,-0.005669,False,False,False
48.5,45.7498,-0.024325,False,False,False
48.6,45.74077,-0.039707,False,False,False
48.7,45.72663,-0.058663,False,False,False
48.8,45.70254,-0.090572,False,False,False
48.9,45.66342,-0.143507,False,False,False
49.0,45.60716,-0.217948,False,False,False
49.1,45.53484,-0.307004,False,False,False
49.2,45.44867,-0.401867,False,False,False
49.3,45.35075,-0.494938,False,False,False
49.4,45.241,-0.584423,False,False,False
49.5,45.12515,-0.65894,False,False,False
49.6,45.06201,-0.60995,False,False,False
49.7,45.25319,-0.076845,False,False,False
49.8,45.90118,1.237,False,False,False
49.9,46.99524,3.147373,False,False,False
50.0,48.38989,5.20588,True,True,False
50.1,49.94814,7.028967,True,True,False
50.2,51.5704,8.367078,True,True,False
50.3,53.18764,9.104135,True,True,False
50.4,54.75811,9.28176,True,True,False
50.5,56.25807,9.055113,True,True,False
50.6,57.66803,8.579154,True,True,False
50.7,58.96467,7.950028,True,True,False
50.8,60.13074,7.229176,True,True,False
50.9,61.16129,6.465645,True,True,False
51.0,62.04864,5.681572,True,True,False
51.1,62.77776,4.876951,True,True,False
51.2,63.33445,4.049729,True,True,False
51.3,63.72732,3.227176,True,False,False
51.4,63.98277,2.451283,True,False,False
51.5,64.11422,1.734753,True,False,False
51.6,64.12565,1.07371,True,False,False
51.7,64.02344,0.46587,True,False,False
51.8,63.80954,-0.100847,True,False,False
51.9,63.49759,-0.625476,True,False,False
52.0,63.11283,-1.091756,False,False,True
52.1,62.66826,-1.498587,False,False,True
52.2,62.16609,-1.858587,False,False,True
52.3,61.62232,-2.164688,False,False,True
52.4,61.07375,-2.382555,False,False,True
52.5,60.55288,-2.49,False,False,True
52.6,60.0795,-2.485512,False,False,True
52.7,59.65957,-2.385493,False,False,True
52.8,59.28187,-2.229594,False,False,True
52.9,58.93615,-2.054417,False,False,True
53.0,58.63383,-1.860528,False,False,True
53.1,58.37579,-1.658018,False,False,True
53.2,58.14024,-1.482808,False,False,True
53.3,57.931,-1.324167,False,False,True
53.4,57.76969,-1.14431,False,False,True
53.5,57.66249,-0.935582,False,False,False
53.6,57.61385,-0.696891,False,False,False
53.7,57.6182,-0.440417,False,False,False
53.8,57.64233,-0.218059,False,False,False
53.9,57.65114,-0.081962,False,False,False
54.0,57.63541,-0.036072,False,False,False
54.1,57.60706,-0.044963,False,False,False
54.2,57.58325,-0.066639,False,False,False
54.3,57.5748,-0.071638,False,False,False
54.4,57.58447,-0.046496,False,False,False
54.5,57.56844,-0.056008,False,False,False
54.6,57.42327,-0.251664,False,False,False
54.7,57.06853,-0.728232,False,False,False
54.8,56.49649,-1.451339,False,False,True
54.9,55.74595,-2.313269,False,False,True
55.0,54.87301,-3.188182,False,False,True
55.1,53.93235,-3.963788,False,False,True
55.2,52.96799,-4.564127,False,False,True
55.3,52.01327,-4.960887,False,False,True
55.4,51.09213,-5.164549,False,False,True
55.5,50.22242,-5.201737,False,False,True
55.6,49.41742,-5.101788,False,False,True
55.7,48.68565,-4.892665,False,False,True
55.8,48.03145,-4.599626,False,False,True
55.9,47.4563,-4.244464,False,False,True
56.0,46.95969,-3.845823,False,False,True
56.1,46.53883,-3.42125,False,False,True
56.2,46.18791,-2.989161,False,False,True
56.3,45.89969,-2.566113,False,False,True
56.4,45.66776,-2.163072,False,False,True
56.5,45.48639,-1.786614,False,False,True
56.6,45.34944,-1.441818,False,False,True
56.7,45.25026,-1.132641,False,False,True
56.8,45.18348,-0.859145,False,False,False
56.9,45.14843,-0.612229,False,False,False
57.0,45.14659,-0.380334,False,False,False
57.1,45.17474,-0.163064,False,False,False
57.2,45.22431,0.029261,False,False,False
57.3,45.28637,0.186481,False,False,False
57.4,45.35368,0.302615,False,False,False
57.5,45.42087,0.375916,False,False,False
57.6,45.48628,0.413377,False,False,False
57.7,45.55524,0.436175,False,False,False
57.8,45.63691,0.469982,False,False,False
57.9,45.73447,0.523469,False,False,False
58.0,45.84545,0.590817,False,False,False
58.1,45.96462,0.659535,False,False,False
58.2,46.08515,0.714173,False,False,False
58.3,46.20162,0.743724,False,False,False
58.4,46.30952,0.742288,False,False,False
58.5,46.40184,0.703736,False,False,False
58.6,46.46816,0.61877,False,False,False
58.7,46.50193,0.48784,False,False,False
58.8,46.50177,0.321147,False,False,False
58.9,46.46744,0.129103,False,False,False
59.0,46.40191,-0.073704,False,False,False
59.1,46.31141,-0.269169,False,False,False
59.2,46.20353,-0.440751,False,False,False
59.3,46.08603,-0.576984,False,False,False
59.4,45.96578,-0.672283,False,False,False
59.5,45.84839,-0.72572,False,False,False
59.6,45.73808,-0.740623,False,False,False
59.7,45.63756,-0.72352,False,False,False
59.8,45.54846,-0.681862,False,False,False
59.9,45.47141,-0.623236,False,False,False
60.0,45.40595,-0.555152,False,False,False
60.1,45.35117,-0.483764,False,False,False
60.2,45.30453,-0.416319,False,False,False
60.3,45.27687,-0.332774,False,False,False
60.4,45.37494,-0.034348,False,False,False
60.5,45.78107,0.786618,False,False,False
60.6,46.53689,2.108388,False,False,False
60.7,47.54179,3.619569,True,True,False
60.8,48.68738,5.025447,True,True,False
60.9,49.87515,6.093321,True,True,False
61.0,51.025,6.6759,True,True,False
61.1,52.09954,6.777865,True,True,False
61.2,53.09896,6.543404,True,True,False
61.3,54.03169,6.134785,True,True,False
61.4,54.89614,5.652449,True,True,False
61.5,55.68693,5.150799,True,True,False
61.6,56.40411,4.661716,True,True,False
61.7,57.04443,4.187415,True,True,False
61.8,57.59942,3.712777,True,True,False
61.9,58.06599,3.233909,True,False,False
62.0,58.45229,2.766867,True,False,False
62.1,58.76969,2.32936,True,False,False
62.2,59.02733,1.931021,True,False,False
62.3,59.23016,1.573148,True,False,False
62.4,59.37589,1.244778,True,False,False
62.5,59.46629,0.939892,True,False,False
62.6,59.51512,0.669028,True,False,False
62.7,59.53959,0.446515,True,False,False
62.8,59.55194,0.278311,True,False,False
62.9,59.56192,0.166296,True,False,False
63.0,59.57456,0.104726,True,False,False
63.1,59.5813,0.06672,True,False,False
63.2,59.57557,0.030853,True,False,False
63.3,59.56453,0.000474,True,False,False
63.4,59.55906,-0.013397,True,False,False
63.5,59.56561,-0.00568,True,False,False
63.6,59.58018,0.014421,True,False,False
63.7,59.603,0.045891,True,False,False
63.8,59.63876,0.092135,True,False,False
63.9,59.68053,0.137024,True,False,False
64.0,59.72089,0.167211,True,False,False
64.1,59.75546,0.178049,True,False,False
64.2,59.78172,0.170223,True,False,False
64.3,59.80704,0.158274,True,False,False
64.4,59.83813,0.153983,True,False,False
64.5,59.87938,0.165406,True,False,False
64.6,59.93051,0.191079,True,False,False
64.7,59.98285,0.215892,True,False,False
64.8,60.0365,0.238294,True,False,False
64.9,60.09863,0.266237,True,False,False
65.0,60.17231,0.301838,True,False,False
65.1,60.24264,0.322441,True,False,False
65.2,60.28865,0.301406,True,False,False
65.3,60.30287,0.236355,True,False,False
65.4,60.28759,0.138479,True,False,False
65.5,60.24322,0.015725,True,False,False
65.6,60.08928,-0.237632,True,False,False
65.7,59.69336,-0.782253,True,False,False
65.8,59.02484,-1.608906,False,False,True
65.9,58.14672,-2.575738,False,False,True
66.0,57.13116,-3.54505,False,False,True
66.1,56.03921,-4.409128,False,False,True
66.2,54.92076,-5.08593,False,False,True
66.3,53.81718,-5.530273,False,False,True
66.4,52.75999,-5.747311,False,False,True
66.5,51.77003,-5.771187,False,False,True
66.6,50.86102,-5.638106,False,False,True
66.7,50.04245,-5.379036,False,False,True
66.8,49.31973,-5.021684,False,False,True
66.9,48.69178,-4.596076,False,False,True
67.0,48.15363,-4.130711,False,False,True
67.1,47.703,-3.641963,False,False,True
67.2,47.33701,-3.142233,False,False,True
67.3,47.04964,-2.645609,False,False,True
67.4,46.83344,-2.164944,False,False,True
67.5,46.67822,-1.714405,False,False,True
67.6,46.57381,-1.305481,False,False,True
67.7,46.5127,-0.942897,False,False,False
67.8,46.48837,-0.627491,False,False,False
67.9,46.49671,-0.353978,False,False,False
68.0,46.53515,-0.114257,False,False,False
68.1,46.59792,0.092748,False,False,False
68.2,46.68556,0.278746,False,False,False
68.3,46.79764,0.45049,False,False,False
68.4,46.92085,0.589075,False,False,False
68.5,47.0458,0.685043,False,False,False
68.6,47.17216,0.747432,False,False,False
68.7,47.2956,0.777256,False,False,False
68.8,47.39981,0.753381,False,False,False
68.9,47.47171,0.665898,False,False,False
69.0,47.51175,0.533318,False,False,False
69.1,47.5219,0.372417,False,False,False
69.2,47.50444,0.196886,False,False,False
69.3,47.4652,0.025789,False,False,False
69.4,47.41015,-0.124673,False,False,False
69.5,47.34374,-0.247747,False,False,False
69.6,47.26884,-0.344689,False,False,False
69.7,47.18749,-0.418952,False,False,False
69.8,47.10247,-0.47252,False,False,False
69.9,47.01707,-0.506595,False,False,False
70.0,46.93385,-0.522918,False,False,False
70.1,46.85485,-0.523086,False,False,False
70.2,46.78184,-0.508532,False,False,False
70.3,46.7156,-0.482149,False,False,False
70.4,46.65575,-0.448532,False,False,False
70.5,46.60125,-0.412673,False,False,False
70.6,46.54995,-0.380248,False,False,False
70.7,46.4986,-0.357547,False,False,False
70.8,46.44371,-0.349747,False,False,False
70.9,46.38268,-0.358797,False,False,False
71.0,46.31469,-0.382287,False,False,False
71.1,46.24056,-0.414692,False,False,False
71.2,46.1619,-0.449542,False,False,False
71.3,46.08134,-0.479578,False,False,False
71.4,46.01881,-0.467286,False,False,False
71.5,46.09802,-0.189358,False,False,False
71.6,46.51821,0.678218,False,False,False
71.7,47.33751,2.12845,False,False,False
71.8,48.46408,3.847296,True,True,False
