time,pressure,ratio,blowing,start_blow,stop_blow
39.9,56.92573,6.985019,True,True,False
40.0,58.30288,7.269464,True,True,False
40.1,59.63487,7.248035,True,True,False
40.2,60.88841,6.993385,True,True,False
40.3,62.03861,6.568143,True,True,False
40.4,63.06094,6.012932,True,True,False
40.5,63.93805,5.361984,True,True,False
40.6,64.66541,4.653789,True,True,False
40.7,65.23363,3.908397,True,True,False
40.8,65.6371,3.14232,True,True,False
40.9,65.88816,2.387672,True,True,False
41.0,65.99522,1.661095,True,True,False
41.1,65.97631,0.984098,True,False,False
41.2,65.86628,0.392407,True,False,False
41.3,65.70079,-0.085081,True,False,False
41.4,65.51107,-0.433612,True,False,False
41.5,65.30708,-0.672462,True,False,False
41.6,65.08412,-0.838341,True,False,False
41.7,64.84442,-0.955464,True,False,False
41.8,64.60017,-1.031358,True,False,False
41.9,64.35992,-1.073293,True,False,False
42.0,64.12482,-1.092377,True,False,False
42.1,63.89635,-1.092871,True,False,False
42.2,63.68008,-1.071719,True,False,False
42.3,63.48294,-1.026256,True,False,False
42.4,63.30753,-0.960728,True,False,False
42.5,63.1565,-0.877186,True,False,False
42.6,63.0228,-0.789597,True,False,False
42.7,62.88319,-0.732192,True,False,False
42.8,62.72569,-0.718703,True,False,False
42.9,62.5594,-0.730359,True,False,False
43.0,62.39471,-0.746838,True,False,False
43.1,62.24216,-0.749228,True,False,False
43.2,62.10934,-0.724197,True,False,False
43.3,61.98679,-0.685148,True,False,False
43.4,61.8705,-0.641162,True,False,False
43.5,61.76421,-0.592597,True,False,False
43.6,61.65998,-0.554702,True,False,False
43.7,61.5495,-0.53919,True,False,False
43.8,61.42348,-0.554885,True,False,False
43.9,61.27058,-0.609632,True,False,False
44.0,61.08754,-0.699616,True,False,False
44.1,60.86953,-0.823466,True,False,False
44.2,60.58362,-1.017304,True,False,False
44.3,60.17374,-1.344745,False,False,True
44.4,59.60057,-1.836385,False,False,True
44.5,58.87641,-2.444448,False,False,True
44.6,58.05193,-3.072102,False,False,True
44.7,57.17779,-3.632927,False,False,True
44.8,56.29331,-4.066602,False,False,True
44.9,55.42907,-4.338987,False,False,True
45.0,54.60821,-4.444464,False,False,True
45.1,53.84665,-4.402047,False,False,True
45.2,53.15517,-4.240148,False,False,True
45.3,52.5409,-3.984971,False,False,True
45.4,52.00581,-3.662054,False,False,True
45.5,51.54822,-3.295372,False,False,True
45.6,51.1654,-2.90406,False,False,True
45.7,50.85381,-2.503023,False,False,True
45.8,50.60826,-2.105528,False,False,True
45.9,50.42144,-1.724488,False,False,True
46.0,50.28494,-1.371015,False,False,True
46.1,50.18965,-1.054394,False,False,False
46.2,50.12717,-0.780465,False,False,False
46.3,50.09132,-0.549385,False,False,False
46.4,50.07753,-0.357377,False,False,False
46.5,50.08172,-0.19966,False,False,False
46.6,50.09966,-0.072374,False,False,False
46.7,50.12718,0.02748,False,False,False
46.8,50.16105,0.103229,False,False,False
46.9,50.19904,0.158518,False,False,False
47.0,50.23966,0.197199,False,False,False
47.1,50.28206,0.223339,False,False,False
47.2,50.32512,0.239703,False,False,False
47.3,50.36739,0.247523,False,False,False
47.4,50.40778,0.24794,False,False,False
47.5,50.4455,0.241948,False,False,False
47.6,50.47972,0.230091,False,False,False
47.7,50.51019,0.213681,False,False,False
47.8,50.53637,0.193402,False,False,False
47.9,50.55747,0.169308,False,False,False
48.0,50.57409,0.143655,False,False,False
48.1,50.58747,0.119249,False,False,False
48.2,50.59822,0.097312,False,False,False
48.3,50.60592,0.076849,False,False,False
48.4,50.609,0.055024,False,False,False
48.5,50.60658,0.030395,False,False,False
48.6,50.5996,0.004697,False,False,False
48.7,50.5904,-0.018071,False,False,False
48.8,50.58094,-0.034921,False,False,False
48.9,50.57241,-0.044507,False,False,False
49.0,50.56554,-0.046706,False,False,False
49.1,50.56049,-0.042987,False,False,False
49.2,50.55708,-0.03576,False,False,False
49.3,50.55484,-0.027534,False,False,False
49.4,50.55347,-0.019804,False,False,False
49.5,50.55296,-0.012925,False,False,False
49.6,50.55346,-0.00658,False,False,False
49.7,50.55544,0.000189,False,False,False
49.8,50.55989,0.009168,False,False,False
49.9,50.56804,0.022183,False,False,False
50.0,50.57959,0.038041,False,False,False
50.1,50.59399,0.055056,False,False,False
50.2,50.61361,0.076709,False,False,False
50.3,50.6408,0.105775,False,False,False
50.4,50.69729,0.177312,False,False,False
50.5,50.87646,0.441599,False,False,False
50.6,51.28814,1.049117,True,True,False
50.7,51.93437,1.933652,True,True,False
50.8,52.74611,2.905917,True,True,False
50.9,53.66193,3.81069,True,True,False
51.0,54.63244,4.535009,True,True,False
51.1,55.61545,5.004278,True,True,False
51.2,56.58143,5.209189,True,True,False
51.3,57.51927,5.211593,True,True,False
51.4,58.43138,5.095754,True,True,False
51.5,59.31593,4.915647,True,True,False
51.6,60.15987,4.689487,True,True,False
51.7,60.95335,4.429321,True,True,False
51.8,61.69341,4.147942,True,True,False
51.9,62.36472,3.833026,True,True,False
52.0,62.93232,3.446181,True,True,False
52.1,63.36965,2.970983,True,True,False
52.2,63.68849,2.449193,True,True,False
52.3,63.91338,1.931728,True,True,False
52.4,64.05289,1.437903,True,True,False
52.5,64.11964,0.989268,True,False,False
52.6,64.13174,0.608327,True,False,False
52.7,64.09663,0.291559,True,False,False
52.8,64.01936,0.02539,True,False,False
52.9,63.90707,-0.198734,True,False,False
53.0,63.75796,-0.39707,True,False,False
53.1,63.56619,-0.588677,True,False,False
53.2,63.33024,-0.782699,True,False,False
53.3,63.05807,-0.971131,True,False,False
53.4,62.76331,-1.138311,True,False,False
53.5,62.44989,-1.283375,False,False,True
53.6,62.12318,-1.402619,False,False,True
53.7,61.79996,-1.478232,False,False,True
53.8,61.48979,-1.506947,False,False,True
53.9,61.19037,-1.504255,False,False,True
54.0,60.9004,-1.482203,False,False,True
54.1,60.62636,-1.43878,False,False,True
54.2,60.38385,-1.359716,False,False,True
54.3,60.18731,-1.234594,False,False,True
54.4,60.02922,-1.08341,False,False,False
54.5,59.89034,-0.939297,False,False,False
54.6,59.76949,-0.806145,False,False,False
54.7,59.67376,-0.676163,False,False,False
54.8,59.58128,-0.583044,False,False,False
54.9,59.45358,-0.575658,False,False,False
55.0,59.26699,-0.669298,False,False,False
55.1,59.00032,-0.872032,False,False,False
55.2,58.6121,-1.221233,False,False,True
55.3,58.08153,-1.715999,False,False,True
55.4,57.44104,-2.272347,False,False,True
55.5,56.73911,-2.795078,False,False,True
55.6,56.01454,-3.221855,False,False,True
55.7,55.29827,-3.514235,False,False,True
55.8,54.6151,-3.653128,False,False,True
55.9,53.981,-3.647202,False,False,True
56.0,53.4054,-3.524262,False,False,True
56.1,52.8935,-3.314304,False,False,True
56.2,52.44612,-3.045186,False,False,True
56.3,52.06162,-2.740664,False,False,True
56.4,51.73756,-2.418765,False,False,True
56.5,51.47082,-2.092398,False,False,True
56.6,51.25669,-1.772522,False,False,True
56.7,51.08908,-1.468899,False,False,True
56.8,50.96168,-1.18869,False,False,False
56.9,50.86869,-0.936138,False,False,False
57.0,50.80527,-0.712627,False,False,False
57.1,50.76666,-0.518422,False,False,False
57.2,50.74794,-0.353449,False,False,False
57.3,50.74456,-0.216746,False,False,False
57.4,50.75259,-0.106535,False,False,False
57.5,50.7688,-0.020411,False,False,False
57.6,50.79095,0.045076,False,False,False
57.7,50.81715,0.09335,False,False,False
57.8,50.84588,0.127622,False,False,False
57.9,50.8768,0.152206,False,False,False
58.0,50.90959,0.170262,False,False,False
58.1,50.94292,0.182242,False,False,False
58.2,50.97482,0.186987,False,False,False
58.3,51.00396,0.184358,False,False,False
58.4,51.02944,0.174715,False,False,False
58.5,51.05053,0.158629,False,False,False
58.6,51.06742,0.138272,False,False,False
58.7,51.0808,0.116486,False,False,False
58.8,51.0911,0.095146,False,False,False
58.9,51.09853,0.075046,False,False,False
59.0,51.10358,0.057055,False,False,False
59.1,51.10671,0.041555,False,False,False
59.2,51.10805,0.028087,False,False,False
59.3,51.1081,0.016804,False,False,False
59.4,51.10735,0.00792,False,False,False
59.5,51.10573,0.000664,False,False,False
59.6,51.10277,-0.006307,False,False,False
59.7,51.09855,-0.013167,False,False,False
59.8,51.09422,-0.018139,False,False,False
59.9,51.09,-0.021328,False,False,False
60.0,51.08463,-0.025286,False,False,False
60.1,51.07713,-0.031522,False,False,False
60.2,51.06686,-0.040747,False,False,False
60.3,51.0538,-0.052634,False,False,False
60.4,51.03901,-0.064937,False,False,False
60.5,51.02369,-0.07523,False,False,False
60.6,51.00885,-0.081606,False,False,False
60.7,50.99495,-0.083764,False,False,False
60.8,50.98199,-0.082545,False,False,False
60.9,50.97025,-0.078529,False,False,False
61.0,50.95928,-0.073583,False,False,False
61.1,50.94821,-0.069876,False,False,False
61.2,50.9373,-0.067086,False,False,False
61.3,50.92723,-0.063988,False,False,False
61.4,50.9184,-0.059876,False,False,False
61.5,50.91254,-0.051905,False,False,False
61.6,50.91135,-0.037742,False,False,False
61.7,50.91342,-0.020802,False,False,False
61.8,50.92469,0.007933,False,False,False
61.9,50.9859,0.114499,False,False,False
62.0,51.16071,0.391987,False,False,False
62.1,51.47572,0.85258,False,False,False
62.2,51.90648,1.414394,True,True,False
62.3,52.41207,1.975069,True,True,False
62.4,52.95593,2.451607,True,True,False
62.5,53.5074,2.784823,True,True,False
62.6,54.04486,2.953013,True,True,False
62.7,54.55877,2.979683,True,True,False
62.8,55.04188,2.902081,True,True,False
62.9,55.48617,2.750348,True,True,False
63.0,55.88707,2.550006,True,True,False
63.1,56.24037,2.317366,True,True,False
63.2,56.5415,2.060404,True,True,False
63.3,56.78966,1.787909,True,True,False
63.4,56.99033,1.51553,True,True,False
63.5,57.15155,1.259121,True,True,False
63.6,57.27985,1.02776,True,True,False
63.7,57.37948,0.824361,True,False,False
63.8,57.45366,0.64817,True,False,False
63.9,57.50331,0.493261,True,False,False
64.0,57.52852,0.352193,True,False,False
64.1,57.52745,0.216189,True,False,False
64.2,57.49438,0.073197,True,False,False
64.3,57.42636,-0.081593,True,False,False
64.4,57.32438,-0.24537,True,False,False
64.5,57.18829,-0.416487,True,False,False
64.6,57.0192,-0.591209,True,False,False
64.7,56.81914,-0.764685,True,False,False
64.8,56.59251,-0.929403,True,False,False
64.9,56.34531,-1.077867,True,False,False
65.0,56.08042,-1.209438,False,False,True
65.1,55.80195,-1.321921,False,False,True
65.2,55.5103,-1.41979,False,False,True
65.3,55.19185,-1.52882,False,False,True
65.4,54.83144,-1.673699,False,False,True
65.5,54.43697,-1.839042,False,False,True
65.6,54.03213,-1.984998,False,False,True
65.7,53.63575,-2.083721,False,False,True
65.8,53.25905,-2.122303,False,False,True
65.9,52.91064,-2.094393,False,False,True
66.0,52.59617,-2.003879,False,False,True
66.1,52.31755,-1.866364,False,False,True
66.2,52.07581,-1.697858,False,False,True
66.3,51.86927,-1.513312,False,False,True
66.4,51.69437,-1.325778,False,False,True
66.5,51.54897,-1.142325,False,False,False
66.6,51.43063,-0.967741,False,False,False
66.7,51.33494,-0.807858,False,False,False
66.8,51.25769,-0.666509,False,False,False
66.9,51.19629,-0.54334,False,False,False
67.0,51.14899,-0.436202,False,False,False
67.1,51.11508,-0.341662,False,False,False
67.2,51.09379,-0.256717,False,False,False
67.3,51.08172,-0.183156,False,False,False
67.4,51.07507,-0.123695,False,False,False
67.5,51.07277,-0.076582,False,False,False
67.6,51.07409,-0.039853,False,False,False
67.7,51.07679,-0.01439,False,False,False
67.8,51.07894,-6.7e-05,False,False,False
67.9,51.07973,0.005415,False,False,False
68.0,51.07888,0.004526,False,False,False
68.1,51.07662,-0.000321,False,False,False
68.2,51.07438,-0.005176,False,False,False
68.3,51.07377,-0.006266,False,False,False
68.4,51.07433,-0.004489,False,False,False
68.5,51.07423,-0.003353,False,False,False
68.6,51.0726,-0.004556,False,False,False
68.7,51.0703,-0.006655,False,False,False
68.8,51.06964,-0.005975,False,False,False
68.9,51.07172,-0.001173,False,False,False
69.0,51.07563,0.005968,False,False,False
69.1,51.08033,0.013497,False,False,False
69.2,51.08434,0.018508,False,False,False
69.3,51.08586,0.017783,False,False,False
69.4,51.08371,0.009828,False,False,False
69.5,51.07783,-0.003973,False,False,False
69.6,51.06971,-0.01929,False,False,False
69.7,51.06102,-0.032234,False,False,False
69.8,51.05157,-0.042686,False,False,False
69.9,51.04115,-0.051012,False,False,False
70.0,51.05899,-0.008554,False,False,False
70.1,51.22227,0.272322,False,False,False
70.2,51.66694,0.976456,False,False,False
70.3,52.40265,2.03458,True,True,False
70.4,53.33278,3.193561,True,True,False
70.5,54.36635,4.238325,True,True,False
70.6,55.4474,5.043287,True,True,False
70.7,56.53483,5.539341,True,True,False
70.8,57.58698,5.709198,True,True,False
70.9,58.55841,5.584302,True,True,False
71.0,59.42055,5.236461,True,True,False
71.1,60.16372,4.74241,True,True,False
71.2,60.7855,4.161973,True,True,False
71.3,61.29113,3.547119,True,True,False
71.4,61.69579,2.948451,True,True,False
71.5,62.01139,2.395143,True,True,False
71.6,62.24025,1.888126,True,True,False
71.7,62.39487,1.435702,True,True,False
71.8,62.50482,1.064949,True,True,False
71.9,62.59631,0.791288,True,False,False
72.0,62.6785,0.602576,True,False,False
